,TF,Target,Label
4543,1344,247,0
4544,1344,827,0
4545,1344,390,0
4546,1344,1090,0
4547,1344,100,0
4548,1344,818,0
4549,1344,149,0
4550,1344,1277,0
4551,1344,174,0
4552,1344,1333,0
4553,1344,454,0
4554,1344,436,0
4555,1344,253,0
4556,1344,817,0
4557,1344,1150,0
4558,1344,1035,0
4559,1344,260,0
4560,1344,189,0
4561,1344,1261,0
4562,1364,392,0
4563,1364,187,0
4564,1364,1141,0
4565,1364,800,0
4566,1364,406,0
4567,1364,270,0
4568,1364,304,0
4569,1364,871,0
4570,1364,795,0
4571,1364,868,0
4572,1364,317,0
4573,1364,444,0
4574,1364,856,0
4575,1364,975,0
4576,1364,98,0
4577,1364,305,0
4578,1364,118,0
4579,1364,898,0
4580,1364,1333,0
4581,1364,418,0
4582,1364,663,0
4583,1364,177,0
4584,1364,972,0
4585,1364,757,0
4586,1364,861,0
4587,1364,831,0
4588,1364,153,0
4589,1364,1348,0
4590,1364,1246,0
4591,1364,713,0
4592,1364,165,0
4593,1364,1281,0
4594,1364,247,0
4595,1364,498,0
4596,1364,277,0
4597,1364,690,0
4598,1364,62,0
4599,1364,178,0
4600,1364,242,0
4601,1364,313,0
4602,1364,409,0
4603,1364,376,0
4604,1364,239,0
4605,1364,1044,0
4606,1364,1273,0
4607,1364,368,0
4608,1364,1300,0
4609,1364,1040,0
4610,1364,1247,0
4611,1364,266,0
4612,1364,1258,0
4613,1364,1077,0
4614,1364,639,0
4615,1364,1222,0
4616,1364,886,0
4617,1364,1332,0
4618,1364,669,0
4619,1364,714,0
4620,1364,1329,0
4621,1364,430,0
4622,1364,129,0
4623,1364,1230,0
4624,1364,369,0
4625,1364,387,0
4626,1364,731,0
4627,1364,908,0
4628,1364,91,0
4629,1364,929,0
4630,1364,1199,0
4631,1364,765,0
4632,1364,683,0
4633,1364,1164,0
4634,1364,1059,0
4635,1364,311,0
4636,1364,87,0
4637,1364,844,0
4638,1364,1117,0
4639,1364,293,0
4640,1364,1224,0
4641,1364,298,0
4642,1364,203,0
4643,1364,286,0
4644,1364,909,0
4645,1364,536,0
4646,1364,1389,0
4647,1364,961,0
4648,1364,1057,0
4649,1364,333,0
4650,1364,1211,0
4651,1364,552,0
4652,1364,1191,0
4653,1364,363,0
4654,1364,501,0
4655,1364,712,0
4656,1364,150,0
4657,1364,302,0
4658,1364,233,0
4659,1364,1092,0
4660,1364,1343,0
4661,1364,1080,0
4662,1364,34,0
4663,1364,546,0
4664,1364,384,0
4665,1364,882,0
4666,1364,1026,0
4667,1364,992,0
4668,1364,950,0
4669,1364,671,0
4670,1364,563,0
4671,1364,1169,0
4672,1364,937,0
4673,1364,443,0
4674,1364,857,0
4675,1364,511,0
4676,1364,591,0
4677,1364,881,0
4678,1364,1079,0
4679,1364,566,0
4680,1364,1206,0
4681,1364,1238,0
4682,1364,514,0
4683,1364,468,0
4684,1364,670,0
4685,1364,336,0
4686,1364,394,0
4687,1364,276,0
4688,1364,1061,0
4689,1364,776,0
4690,1364,130,0
4691,1364,1177,0
4692,1364,608,0
4693,1364,398,0
4694,1364,92,0
4695,1364,73,0
4696,1364,180,0
4697,1364,977,0
4698,1364,434,0
4699,1364,931,0
4700,1364,1133,0
4701,1371,447,0
4702,1371,1106,0
4703,1371,930,0
4704,1371,1265,0
4705,1371,451,0
4706,1371,700,0
4707,1371,337,0
4708,1371,1396,0
4709,1371,49,0
4710,1371,198,0
4711,1371,1209,0
4712,1371,443,0
4713,1371,725,0
4714,1371,937,0
4715,1371,1102,0
4716,1371,154,0
4717,1371,466,0
4718,1371,796,0
4719,1371,66,0
4720,1371,302,0
4721,1371,431,0
4722,1371,825,0
4723,1371,759,0
4724,1371,722,0
4725,1371,513,0
4726,1371,152,0
4727,1371,1119,0
4728,1371,276,0
4729,1371,347,0
4730,1371,651,0
4731,1371,226,0
4732,1371,790,0
4733,1371,305,0
4734,1371,1401,0
4735,1371,1044,0
4736,1371,974,0
4737,1371,398,0
4738,1371,1341,0
4739,1371,627,0
4740,1371,249,0
4741,1371,351,0
4742,1371,1206,0
4743,1371,819,0
4744,1371,611,0
4745,1371,1183,0
4746,1371,304,0
4747,1371,878,0
4748,1371,981,0
4749,1371,585,0
4750,1371,679,0
4751,1371,1040,0
4752,1371,349,0
4753,1371,1328,0
4754,1371,969,0
4755,1371,61,0
4756,1371,472,0
4757,1371,470,0
4758,1371,990,0
4759,1371,1329,0
4760,1371,71,0
4761,1371,59,0
4762,1371,129,0
4763,1371,195,0
4764,1371,1038,0
4765,1371,874,0
4766,1371,1025,0
4767,1371,964,0
4768,1371,913,0
4769,1371,1375,0
4770,1371,749,0
4771,1371,891,0
4772,1371,426,0
4773,1371,1275,0
4774,1371,1165,0
4775,1371,1004,0
4776,1371,1228,0
4777,1371,582,0
4778,1371,692,0
4779,1371,415,0
4780,1371,729,0
4781,1371,540,0
4782,1371,848,0
4783,1371,1147,0
4784,1371,150,0
4785,1371,1373,0
4786,1371,341,0
4787,1371,521,0
4788,1371,124,0
4789,1371,177,0
4790,1371,326,0
4791,1371,902,0
4792,1371,709,0
4793,1371,128,0
