,TF,Target,Label
4542,1344,628,0
4543,1344,983,0
4544,1344,62,0
4545,1344,641,0
4546,1344,390,0
4547,1344,992,0
4548,1344,920,0
4549,1344,557,0
4550,1344,25,0
4551,1344,261,0
4552,1344,510,0
4553,1344,1303,0
4554,1344,698,0
4555,1344,774,0
4556,1344,266,0
4557,1344,325,0
4558,1344,496,0
4559,1344,516,0
4560,1344,616,0
4561,1344,762,0
4562,1364,938,0
4563,1364,897,0
4564,1364,497,0
4565,1364,1244,0
4566,1364,89,0
4567,1364,1127,0
4568,1364,106,0
4569,1364,1030,0
4570,1364,731,0
4571,1364,157,0
4572,1364,170,0
4573,1364,1398,0
4574,1364,1137,0
4575,1364,1341,0
4576,1364,925,0
4577,1364,475,0
4578,1364,307,0
4579,1364,736,0
4580,1364,957,0
4581,1364,799,0
4582,1364,169,0
4583,1364,580,0
4584,1364,1140,0
4585,1364,1312,0
4586,1364,26,0
4587,1364,215,0
4588,1364,626,0
4589,1364,571,0
4590,1364,733,0
4591,1364,1389,0
4592,1364,665,0
4593,1364,639,0
4594,1364,754,0
4595,1364,355,0
4596,1364,54,0
4597,1364,613,0
4598,1364,1119,0
4599,1364,1167,0
4600,1364,700,0
4601,1364,1158,0
4602,1364,194,0
4603,1364,1335,0
4604,1364,164,0
4605,1364,828,0
4606,1364,495,0
4607,1364,1323,0
4608,1364,155,0
4609,1364,1254,0
4610,1364,1390,0
4611,1364,777,0
4612,1364,1260,0
4613,1364,61,0
4614,1364,1019,0
4615,1364,248,0
4616,1364,297,0
4617,1364,1184,0
4618,1364,496,0
4619,1364,474,0
4620,1364,1194,0
4621,1364,290,0
4622,1364,1147,0
4623,1364,525,0
4624,1364,1199,0
4625,1364,1305,0
4626,1364,1326,0
4627,1364,1268,0
4628,1364,539,0
4629,1364,84,0
4630,1364,120,0
4631,1364,93,0
4632,1364,1055,0
4633,1364,285,0
4634,1364,729,0
4635,1364,656,0
4636,1364,192,0
4637,1364,1203,0
4638,1364,1126,0
4639,1364,1331,0
4640,1364,232,0
4641,1364,1308,0
4642,1364,1340,0
4643,1364,1401,0
4644,1364,834,0
4645,1364,168,0
4646,1364,481,0
4647,1364,390,0
4648,1364,1281,0
4649,1364,1023,0
4650,1364,1047,0
4651,1364,1174,0
4652,1364,1022,0
4653,1364,598,0
4654,1364,607,0
4655,1364,1385,0
4656,1364,778,0
4657,1364,1365,0
4658,1364,653,0
4659,1364,451,0
4660,1364,982,0
4661,1364,591,0
4662,1364,1001,0
4663,1364,573,0
4664,1364,167,0
4665,1364,946,0
4666,1364,663,0
4667,1364,879,0
4668,1364,142,0
4669,1364,773,0
4670,1364,1206,0
4671,1364,618,0
4672,1364,649,0
4673,1364,236,0
4674,1364,247,0
4675,1364,664,0
4676,1364,413,0
4677,1364,1357,0
4678,1364,987,0
4679,1364,1168,0
4680,1364,1292,0
4681,1364,537,0
4682,1364,903,0
4683,1364,150,0
4684,1364,902,0
4685,1364,552,0
4686,1364,687,0
4687,1364,354,0
4688,1364,757,0
4689,1364,469,0
4690,1364,1339,0
4691,1364,1171,0
4692,1364,15,0
4693,1364,332,0
4694,1364,1,0
4695,1364,1360,0
4696,1364,324,0
4697,1364,87,0
4698,1364,280,0
4699,1364,219,0
4700,1364,602,0
4701,1371,758,0
4702,1371,591,0
4703,1371,692,0
4704,1371,665,0
4705,1371,776,0
4706,1371,464,0
4707,1371,940,0
4708,1371,738,0
4709,1371,480,0
4710,1371,21,0
4711,1371,382,0
4712,1371,1360,0
4713,1371,449,0
4714,1371,309,0
4715,1371,103,0
4716,1371,787,0
4717,1371,809,0
4718,1371,1031,0
4719,1371,357,0
4720,1371,196,0
4721,1371,168,0
4722,1371,545,0
4723,1371,224,0
4724,1371,1276,0
4725,1371,857,0
4726,1371,647,0
4727,1371,1338,0
4728,1371,420,0
4729,1371,770,0
4730,1371,70,0
4731,1371,1331,0
4732,1371,142,0
4733,1371,788,0
4734,1371,1125,0
4735,1371,679,0
4736,1371,380,0
4737,1371,1372,0
4738,1371,436,0
4739,1371,1320,0
4740,1371,625,0
4741,1371,1263,0
4742,1371,999,0
4743,1371,1119,0
4744,1371,895,0
4745,1371,690,0
4746,1371,1077,0
4747,1371,823,0
4748,1371,847,0
4749,1371,89,0
4750,1371,49,0
4751,1371,1046,0
4752,1371,1370,0
4753,1371,741,0
4754,1371,870,0
4755,1371,1178,0
4756,1371,628,0
4757,1371,58,0
4758,1371,0,0
4759,1371,263,0
4760,1371,71,0
4761,1371,682,0
4762,1371,734,0
4763,1371,457,0
4764,1371,322,0
4765,1371,1083,0
4766,1371,1010,0
4767,1371,1045,0
4768,1371,113,0
4769,1371,1321,0
4770,1371,874,0
4771,1371,531,0
4772,1371,664,0
4773,1371,165,0
4774,1371,1306,0
4775,1371,1249,0
4776,1371,780,0
4777,1371,368,0
4778,1371,120,0
4779,1371,1369,0
4780,1371,1167,0
4781,1371,238,0
4782,1371,1340,0
4783,1371,4,0
4784,1371,972,0
4785,1371,1368,0
4786,1371,911,0
4787,1371,1193,0
4788,1371,281,0
4789,1371,7,0
4790,1371,1234,0
4791,1371,958,0
4792,1371,353,0
4793,1371,280,0
