,TF,Target,Label
73707,1182,840,0
73708,372,1186,0
73709,633,1346,0
73710,512,1054,0
73711,754,1107,0
73712,1332,855,0
73713,1243,1068,0
73714,1093,134,0
73715,1249,369,0
73716,86,813,0
73717,1322,1375,0
73718,56,1288,0
73719,420,412,0
73720,741,104,0
73721,1215,809,0
73722,740,482,0
73723,347,445,0
73724,1350,315,0
73725,816,618,0
73726,778,1266,0
73727,1139,190,0
73728,79,1057,0
73729,141,327,0
73730,1035,297,0
73731,621,931,0
73732,333,1025,0
73733,1379,643,0
73734,558,1385,0
73735,334,65,0
73736,462,976,0
73737,5,210,0
73738,784,364,0
73739,1334,1103,0
73740,741,1273,0
73741,704,179,0
73742,671,692,0
73743,879,193,0
73744,345,883,0
73745,1364,920,0
73746,1017,822,0
73747,340,901,0
73748,834,500,0
73749,332,879,0
73750,167,751,0
73751,1146,1265,0
73752,657,1153,0
73753,848,1193,0
73754,710,930,0
73755,777,920,0
73756,512,752,0
73757,776,724,0
73758,988,530,0
73759,1387,386,0
73760,592,1401,0
73761,447,162,0
73762,499,1345,0
73763,962,498,0
73764,732,656,0
73765,1187,408,0
73766,1102,910,0
73767,707,573,0
73768,135,455,0
73769,457,599,0
73770,826,544,0
73771,853,770,0
73772,1239,1038,0
73773,1072,661,0
73774,1194,597,0
73775,768,776,0
73776,217,261,0
73777,322,998,0
73778,1137,198,0
73779,1295,225,0
73780,1171,1166,0
73781,981,356,0
73782,217,588,0
73783,193,904,0
73784,1369,605,0
73785,174,3,0
73786,986,2,0
73787,457,228,0
73788,877,1153,0
73789,517,371,0
73790,473,586,0
73791,188,698,0
73792,849,801,0
73793,826,14,0
73794,448,1012,0
73795,455,1147,0
73796,458,28,0
73797,475,629,0
73798,1227,870,0
73799,79,1066,0
73800,592,107,0
73801,243,595,0
73802,1222,1325,0
73803,1187,1395,0
73804,33,1130,0
73805,6,1207,0
73806,947,487,0
73807,372,1046,0
73808,465,997,0
73809,1058,792,0
73810,420,423,0
73811,873,129,0
73812,1249,954,0
73813,1245,828,0
73814,188,689,0
73815,962,984,0
73816,765,313,0
73817,1139,298,0
73818,675,963,0
73819,1379,865,0
73820,577,449,0
73821,457,490,0
73822,209,1123,0
73823,143,762,0
73824,365,880,0
73825,44,871,0
73826,913,313,0
73827,71,1103,0
73828,736,493,0
73829,690,995,0
73830,621,1047,0
73831,973,803,0
73832,591,1147,0
73833,55,1181,0
73834,1067,428,0
73835,643,521,0
73836,668,782,0
73837,1149,798,0
73838,1097,209,0
73839,918,920,0
73840,361,201,0
73841,1073,696,0
73842,18,304,0
73843,342,8,0
73844,1332,501,0
73845,445,791,0
73846,1239,793,0
73847,226,1140,0
73848,376,1265,0
73849,1288,898,0
73850,1027,887,0
73851,1261,621,0
73852,318,272,0
73853,517,799,0
73854,23,1265,0
73855,765,898,0
73856,603,1227,0
73857,1037,456,0
73858,435,30,0
73859,662,108,0
73860,495,128,0
73861,20,551,0
73862,1189,1219,0
73863,1369,870,0
73864,85,384,0
73865,687,937,0
73866,620,1039,0
73867,221,706,0
73868,0,1041,0
73869,991,342,0
73870,847,1351,0
73871,108,1042,0
73872,1134,359,0
73873,1138,366,0
73874,878,358,0
73875,197,1096,0
73876,933,389,0
73877,777,1020,0
73878,809,206,0
73879,495,1061,0
73880,344,621,0
73881,996,1189,0
73882,294,861,0
73883,881,848,0
73884,1376,1370,0
73885,1033,215,0
73886,894,313,0
73887,962,56,0
73888,1157,636,0
73889,903,1372,0
73890,989,1081,0
73891,5,810,0
73892,856,723,0
73893,0,786,0
73894,454,573,0
73895,809,1219,0
73896,1089,253,0
73897,740,1080,0
73898,145,975,0
73899,606,649,0
73900,736,1310,0
73901,20,1063,0
73902,1032,49,0
73903,621,987,0
73904,795,466,0
73905,313,808,0
73906,465,760,0
73907,612,70,0
73908,487,144,0
73909,682,804,0
73910,847,205,0
73911,908,108,0
73912,759,737,0
73913,1338,1055,0
73914,72,214,0
73915,1176,982,0
73916,903,1355,0
73917,899,248,0
73918,741,745,0
73919,1220,351,0
73920,49,426,0
73921,6,1197,0
73922,962,931,0
73923,740,197,0
73924,671,1408,0
73925,1102,1344,0
73926,947,513,0
73927,1356,1304,0
73928,736,1340,0
73929,435,235,0
73930,372,1260,0
73931,1139,1058,0
73932,988,1269,0
73933,32,579,0
73934,23,504,0
73935,1313,350,0
73936,1245,612,0
73937,1138,936,0
73938,889,927,0
73939,458,285,0
73940,747,786,0
73941,1065,952,0
73942,318,403,0
73943,32,633,0
73944,528,595,0
73945,1140,150,0
73946,1198,1359,0
73947,639,547,0
73948,981,768,0
73949,55,304,0
73950,1140,1335,0
73951,899,908,0
73952,1027,1199,0
73953,420,247,0
73954,376,764,0
73955,726,119,0
73956,6,860,0
73957,1124,377,0
73958,202,626,0
73959,135,929,0
73960,946,1363,0
73961,690,1329,0
73962,1342,935,0
73963,1379,310,0
73964,893,143,0
73965,597,1263,0
73966,563,608,0
73967,879,462,0
73968,955,759,0
73969,1295,877,0
73970,671,327,0
73971,670,860,0
73972,239,108,0
73973,1134,814,0
73974,834,948,0
73975,6,1013,0
73976,675,1252,0
73977,765,676,0
73978,1063,756,0
73979,72,722,0
73980,720,1280,0
73981,795,889,0
73982,73,123,0
73983,360,339,0
73984,1060,1067,0
73985,277,614,0
73986,455,111,0
73987,46,658,0
73988,1155,1402,0
73989,848,798,0
73990,809,1037,0
73991,1125,1238,0
73992,873,149,0
73993,345,1078,0
73994,659,626,0
73995,946,582,0
73996,932,478,0
73997,680,136,0
73998,882,1039,0
73999,787,1251,0
74000,962,10,0
74001,476,720,0
74002,512,990,0
74003,754,981,0
74004,116,54,0
74005,406,56,0
74006,1332,1180,0
74007,642,403,0
74008,261,1071,0
74009,834,1326,0
74010,302,960,0
74011,1344,93,0
74012,704,1265,0
74013,1375,186,0
74014,720,321,0
74015,512,1198,0
74016,490,39,0
74017,1097,682,0
74018,1387,131,0
74019,955,852,0
74020,85,5,0
74021,1241,38,0
74022,991,1196,0
74023,53,998,0
74024,374,1365,0
74025,297,1042,0
74026,318,1131,0
74027,328,346,0
74028,226,400,0
74029,1243,486,0
74030,620,187,0
74031,239,1135,0
74032,458,222,0
74033,954,216,0
74034,160,972,0
74035,1063,547,0
74036,361,1279,0
74037,1375,230,0
74038,1344,1036,0
74039,795,1100,0
74040,720,59,0
74041,716,406,0
74042,193,1099,0
74043,44,729,0
74044,1220,103,0
74045,33,1115,0
74046,46,507,0
74047,1106,831,0
74048,1178,826,0
74049,986,673,0
74050,991,1136,0
74051,1376,945,0
74052,341,110,0
74053,635,1389,0
74054,174,764,0
74055,768,211,0
74056,786,853,0
74057,462,240,0
74058,664,1175,0
74059,1350,654,0
74060,277,828,0
74061,1157,1236,0
74062,342,104,0
74063,71,871,0
74064,1146,31,0
74065,243,657,0
74066,421,598,0
74067,475,228,0
74068,317,690,0
74069,167,556,0
74070,445,667,0
74071,620,1038,0
74072,447,428,0
74073,1176,528,0
74074,1073,870,0
74075,217,463,0
74076,77,911,0
74077,1250,783,0
74078,1332,380,0
74079,771,1114,0
74080,374,178,0
74081,747,475,0
74082,328,798,0
74083,1138,977,0
74084,1258,202,0
74085,217,707,0
74086,1067,402,0
74087,989,1190,0
74088,464,1124,0
74089,7,72,0
74090,1125,1303,0
74091,360,273,0
74092,889,297,0
74093,356,126,0
74094,1322,952,0
74095,216,206,0
74096,1106,1387,0
74097,217,1010,0
74098,519,983,0
74099,465,8,0
74100,759,630,0
74101,868,484,0
74102,687,1327,0
74103,1293,1384,0
74104,726,1222,0
74105,563,1362,0
74106,1149,557,0
74107,16,1279,0
74108,639,59,0
74109,511,620,0
74110,1136,1159,0
74111,752,1333,0
74112,421,247,0
74113,687,322,0
74114,586,271,0
74115,707,474,0
74116,704,1224,0
74117,1378,1081,0
74118,1387,791,0
74119,1356,1181,0
74120,1033,1124,0
74121,1129,1255,0
74122,591,893,0
74123,186,700,0
74124,968,325,0
74125,849,696,0
74126,1384,701,0
74127,374,1,0
74128,33,1155,0
74129,1338,186,0
74130,889,340,0
74131,458,58,0
74132,89,1374,0
74133,345,516,0
74134,1314,1348,0
74135,585,444,0
74136,397,342,0
74137,261,247,0
74138,1334,733,0
74139,1312,1386,0
74140,603,967,0
74141,1119,1198,0
74142,816,934,0
74143,455,745,0
74144,1222,981,0
74145,908,988,0
74146,1261,970,0
74147,73,953,0
74148,34,1215,0
74149,1125,369,0
74150,18,38,0
74151,188,453,0
74152,392,980,0
74153,247,1111,0
74154,272,1089,0
74155,982,834,0
74156,525,665,0
74157,20,387,0
74158,221,817,0
74159,76,144,0
74160,367,584,0
74161,367,695,0
74162,305,660,0
74163,759,542,0
74164,372,1075,0
74165,1321,683,0
74166,1378,1177,0
74167,1074,614,0
74168,130,606,0
74169,372,858,0
74170,931,100,0
74171,392,890,0
74172,193,194,0
74173,1157,1077,0
74174,176,719,0
74175,1227,355,0
74176,848,962,0
74177,663,867,0
74178,1378,83,0
74179,657,1091,0
74180,333,176,0
74181,691,1346,0
74182,76,1103,0
74183,1408,155,0
74184,903,1153,0
74185,973,1007,0
74186,584,875,0
74187,372,851,0
74188,690,354,0
74189,6,427,0
74190,603,1269,0
74191,376,8,0
74192,752,479,0
74193,807,126,0
74194,393,273,0
74195,34,529,0
74196,879,343,0
74197,1354,10,0
74198,294,511,0
74199,1044,954,0
74200,447,1002,0
74201,588,181,0
74202,420,335,0
74203,983,499,0
74204,690,273,0
74205,534,849,0
74206,913,351,0
74207,591,1132,0
74208,1342,218,0
74209,693,1384,0
74210,933,203,0
74211,704,520,0
74212,226,1130,0
74213,308,1189,0
74214,878,763,0
74215,918,817,0
74216,868,1080,0
74217,278,560,0
74218,1379,799,0
74219,816,676,0
74220,342,1312,0
74221,710,1114,0
74222,777,1099,0
74223,341,177,0
74224,1182,202,0
74225,458,22,0
74226,193,866,0
74227,707,1354,0
74228,1035,674,0
74229,612,656,0
74230,406,86,0
74231,421,301,0
74232,365,139,0
74233,759,764,0
74234,691,546,0
74235,1215,583,0
74236,1258,242,0
74237,897,1176,0
74238,1321,552,0
74239,736,734,0
74240,72,283,0
74241,897,230,0
74242,405,799,0
74243,1118,64,0
74244,432,43,0
74245,18,229,0
74246,199,554,0
74247,982,1090,0
74248,687,724,0
74249,442,173,0
74250,30,567,0
74251,857,710,0
74252,33,603,0
74253,1171,582,0
74254,1227,1118,0
74255,652,1342,0
74256,344,265,0
74257,1333,907,0
74258,856,1059,0
74259,353,563,0
74260,90,444,0
74261,287,5,0
74262,71,592,0
74263,74,77,0
74264,525,590,0
74265,1139,345,0
74266,77,1126,0
74267,548,267,0
74268,372,1123,0
74269,1313,474,0
74270,1288,662,0
74271,877,1175,0
74272,1029,270,0
74273,475,535,0
74274,986,850,0
74275,585,1358,0
74276,776,882,0
74277,406,1082,0
74278,123,1074,0
74279,456,523,0
74280,874,765,0
74281,519,444,0
74282,1322,1123,0
74283,1356,1254,0
74284,1072,1090,0
74285,1125,95,0
74286,1016,763,0
74287,435,587,0
74288,247,1152,0
74289,660,35,0
74290,23,1404,0
74291,1369,1058,0
74292,73,8,0
74293,1198,89,0
74294,1322,24,0
74295,954,730,0
74296,333,467,0
74297,66,545,0
74298,1375,422,0
74299,771,454,0
74300,613,1392,0
74301,448,1347,0
74302,690,146,0
74303,1314,1064,0
74304,59,475,0
74305,635,547,0
74306,461,1090,0
74307,683,760,0
74308,651,90,0
74309,55,30,0
74310,1239,600,0
74311,597,1407,0
74312,881,135,0
74313,1189,468,0
74314,77,5,0
74315,873,695,0
74316,834,680,0
74317,334,1381,0
74318,989,832,0
74319,393,977,0
74320,879,265,0
74321,313,1352,0
74322,769,832,0
74323,475,1011,0
74324,849,681,0
74325,691,994,0
74326,160,34,0
74327,465,1097,0
74328,374,587,0
74329,435,1176,0
74330,663,566,0
74331,353,189,0
74332,652,793,0
74333,1065,151,0
74334,350,1101,0
74335,397,896,0
74336,199,0,0
74337,432,413,0
74338,973,1121,0
74339,1322,399,0
74340,907,722,0
74341,272,1249,0
74342,459,400,0
74343,277,848,0
74344,635,281,0
74345,988,1379,0
74346,834,762,0
74347,643,741,0
74348,145,114,0
74349,765,7,0
74350,687,517,0
74351,1137,1334,0
74352,894,595,0
74353,609,643,0
74354,1102,294,0
74355,446,1037,0
74356,1295,1116,0
74357,1102,1337,0
74358,1216,897,0
74359,1102,99,0
74360,584,747,0
74361,1072,460,0
74362,1313,751,0
74363,284,668,0
74364,314,847,0
74365,454,411,0
74366,7,75,0
74367,156,442,0
74368,1354,389,0
74369,612,1294,0
74370,816,1111,0
74371,411,528,0
74372,122,1288,0
74373,464,1189,0
74374,197,958,0
74375,286,588,0
74376,1182,381,0
74377,197,1126,0
74378,346,180,0
74379,517,591,0
74380,848,915,0
74381,629,602,0
74382,626,1306,0
74383,473,319,0
74384,568,310,0
74385,686,676,0
74386,342,1375,0
74387,386,326,0
74388,1194,606,0
74389,1258,1276,0
74390,1348,234,0
74391,752,981,0
74392,1348,371,0
74393,962,4,0
74394,726,917,0
74395,698,825,0
74396,1149,100,0
74397,769,1158,0
74398,1312,633,0
74399,591,1273,0
74400,907,1313,0
74401,1189,1403,0
74402,287,374,0
74403,152,618,0
74404,130,329,0
74405,448,977,0
74406,662,1251,0
74407,5,308,0
74408,857,47,0
74409,20,1010,0
74410,367,1014,0
74411,899,49,0
74412,59,853,0
74413,342,303,0
74414,1215,1081,0
74415,1274,798,0
74416,720,967,0
74417,186,67,0
74418,374,780,0
74419,149,1127,0
74420,899,930,0
74421,314,1022,0
74422,577,1330,0
74423,982,853,0
74424,1255,1304,0
74425,568,164,0
74426,809,1282,0
74427,413,1057,0
74428,771,812,0
74429,981,408,0
74430,989,1196,0
74431,1313,1053,0
74432,1017,1277,0
74433,1176,1223,0
74434,435,1200,0
74435,588,4,0
74436,455,748,0
74437,1350,1240,0
74438,834,637,0
74439,1033,1099,0
74440,7,548,0
74441,1344,1243,0
74442,1261,367,0
74443,519,84,0
74444,1354,248,0
74445,673,1335,0
74446,747,516,0
74447,1124,356,0
74448,816,906,0
74449,1027,780,0
74450,1134,502,0
74451,690,850,0
74452,1029,1026,0
74453,1032,1054,0
74454,1118,342,0
74455,1189,249,0
74456,33,744,0
74457,816,1133,0
74458,657,651,0
74459,202,1227,0
74460,473,1361,0
74461,682,395,0
74462,609,92,0
74463,639,429,0
74464,983,398,0
74465,1356,119,0
74466,202,67,0
74467,73,292,0
74468,1245,553,0
74469,209,230,0
74470,589,486,0
74471,1249,575,0
74472,1369,1208,0
74473,1220,1101,0
74474,809,927,0
74475,490,665,0
74476,687,174,0
74477,333,532,0
74478,350,63,0
74479,868,668,0
74480,1179,716,0
74481,360,837,0
74482,765,141,0
74483,421,167,0
74484,253,621,0
74485,670,361,0
74486,1258,802,0
74487,1149,1192,0
74488,847,412,0
74489,1049,225,0
74490,499,1275,0
74491,1295,362,0
74492,986,114,0
74493,1125,194,0
74494,1369,304,0
74495,135,1246,0
74496,305,1233,0
74497,1118,1100,0
74498,691,1330,0
74499,673,75,0
74500,588,660,0
74501,986,0,0
74502,511,272,0
74503,1227,129,0
74504,652,1077,0
74505,995,741,0
74506,85,1047,0
74507,1029,1286,0
74508,563,531,0
74509,678,1238,0
74510,621,186,0
74511,385,605,0
74512,1134,175,0
74513,778,1114,0
74514,1063,79,0
74515,585,1163,0
74516,130,533,0
74517,1220,1156,0
74518,1241,382,0
74519,313,900,0
74520,318,332,0
74521,183,1265,0
74522,1179,317,0
74523,261,1084,0
74524,680,698,0
74525,1220,539,0
74526,1178,1051,0
74527,1060,1142,0
74528,226,749,0
74529,726,615,0
74530,1044,1108,0
74531,889,1320,0
74532,635,923,0
74533,776,75,0
74534,1243,170,0
74535,861,100,0
74536,49,1080,0
74537,344,609,0
74538,243,1162,0
74539,982,537,0
74540,807,902,0
74541,512,1257,0
74542,342,394,0
74543,1189,292,0
74544,1302,1341,0
74545,613,1247,0
74546,1049,825,0
74547,612,499,0
74548,1081,687,0
74549,347,531,0
74550,954,928,0
74551,294,1120,0
74552,59,561,0
74553,1065,855,0
74554,1312,1375,0
74555,932,619,0
74556,989,92,0
74557,644,1105,0
74558,1138,914,0
74559,0,845,0
74560,333,824,0
74561,1220,44,0
74562,720,975,0
74563,558,730,0
74564,643,12,0
74565,1312,134,0
74566,816,491,0
74567,1378,1090,0
74568,671,1149,0
74569,784,275,0
74570,736,411,0
74571,874,567,0
74572,629,1350,0
74573,85,1082,0
74574,1097,717,0
74575,591,328,0
74576,156,213,0
74577,0,881,0
74578,991,435,0
74579,1250,460,0
74580,877,267,0
74581,698,204,0
74582,1387,1250,0
74583,848,562,0
74584,511,568,0
74585,575,405,0
74586,297,499,0
74587,1238,191,0
74588,347,749,0
74589,317,1388,0
74590,918,173,0
74591,1243,1232,0
74592,899,1194,0
74593,754,1131,0
74594,174,1003,0
74595,551,116,0
74596,860,620,0
74597,1286,63,0
74598,620,966,0
74599,882,1126,0
74600,690,430,0
74601,247,1249,0
74602,1215,438,0
74603,662,805,0
74604,73,371,0
74605,454,1056,0
74606,707,118,0
74607,356,1268,0
74608,946,1377,0
74609,644,198,0
74610,7,949,0
74611,386,910,0
74612,361,817,0
74613,458,344,0
74614,345,220,0
74615,675,576,0
74616,690,703,0
74617,454,1283,0
74618,458,24,0
74619,1379,520,0
74620,20,1143,0
74621,1097,333,0
74622,34,117,0
74623,1106,507,0
74624,683,1365,0
74625,317,214,0
74626,1286,950,0
74627,973,1040,0
74628,1274,962,0
74629,505,88,0
74630,277,992,0
74631,1222,237,0
74632,903,313,0
74633,686,344,0
74634,243,80,0
74635,894,1053,0
74636,7,794,0
74637,987,645,0
74638,857,647,0
74639,1029,813,0
74640,1376,270,0
74641,130,1246,0
74642,626,903,0
74643,247,199,0
74644,420,609,0
74645,476,828,0
74646,568,578,0
74647,1052,1165,0
74648,548,277,0
74649,77,1335,0
74650,277,575,0
74651,918,21,0
74652,495,1151,0
74653,1157,195,0
74654,1239,957,0
74655,73,994,0
74656,507,737,0
74657,986,112,0
74658,1102,710,0
74659,149,1070,0
74660,156,1339,0
74661,67,510,0
74662,823,1195,0
74663,1124,209,0
74664,682,1073,0
74665,740,213,0
74666,149,832,0
74667,881,17,0
74668,1375,762,0
74669,1334,473,0
74670,297,650,0
74671,1097,1311,0
74672,454,664,0
74673,874,863,0
74674,826,1248,0
74675,835,1011,0
74676,1136,535,0
74677,1249,1231,0
74678,635,611,0
74679,347,118,0
74680,36,676,0
74681,525,727,0
74682,1189,1391,0
74683,754,35,0
74684,1149,1369,0
74685,759,500,0
74686,657,1326,0
74687,1081,127,0
74688,834,142,0
74689,1052,183,0
74690,756,644,0
74691,178,1057,0
74692,633,614,0
74693,897,623,0
74694,1089,502,0
74695,897,1028,0
74696,36,1166,0
74697,1037,362,0
74698,1220,1337,0
74699,877,670,0
74700,1348,43,0
74701,1295,1335,0
74702,986,337,0
74703,199,1015,0
74704,454,580,0
74705,668,634,0
74706,345,370,0
74707,682,340,0
74708,1275,1286,0
74709,1254,319,0
74710,1387,1,0
74711,691,369,0
74712,49,133,0
74713,1029,88,0
74714,732,31,0
74715,20,36,0
74716,660,173,0
74717,1097,1393,0
74718,931,1084,0
74719,551,675,0
74720,1176,898,0
74721,584,343,0
74722,558,287,0
74723,673,307,0
74724,691,1268,0
74725,30,707,0
74726,1350,1259,0
74727,353,1307,0
74728,698,1044,0
74729,776,142,0
74730,199,651,0
74731,447,1132,0
74732,1182,297,0
74733,823,835,0
74734,195,1150,0
74735,1119,898,0
74736,1322,258,0
74737,347,189,0
74738,176,618,0
74739,563,975,0
74740,361,1372,0
74741,996,861,0
74742,489,360,0
74743,1286,1063,0
74744,7,811,0
74745,645,550,0
74746,968,323,0
74747,720,1389,0
74748,1016,182,0
74749,1376,233,0
74750,1049,281,0
74751,1261,850,0
74752,79,774,0
74753,356,1350,0
74754,963,278,0
74755,1081,220,0
74756,903,827,0
74757,853,723,0
74758,445,815,0
74759,1408,678,0
74760,76,591,0
74761,1060,746,0
74762,123,151,0
74763,682,1256,0
74764,1032,207,0
74765,1369,1231,0
74766,1125,135,0
74767,328,492,0
74768,34,629,0
74769,18,778,0
74770,1037,344,0
74771,795,639,0
74772,193,1067,0
74773,981,922,0
74774,511,51,0
74775,528,391,0
74776,1334,453,0
74777,1102,256,0
74778,1053,311,0
74779,1058,770,0
74780,287,845,0
74781,490,1065,0
74782,1375,535,0
74783,328,1360,0
74784,988,512,0
74785,568,317,0
74786,86,629,0
74787,36,553,0
74788,1176,671,0
74789,1348,105,0
74790,499,1119,0
74791,156,471,0
74792,67,148,0
74793,292,553,0
74794,1245,1145,0
74795,1354,946,0
74796,18,631,0
74797,360,675,0
74798,1138,655,0
74799,1198,479,0
74800,393,427,0
74801,1202,1139,0
74802,807,973,0
74803,1146,1225,0
74804,460,668,0
74805,861,879,0
74806,149,608,0
74807,992,1288,0
74808,483,690,0
74809,694,220,0
74810,1058,1190,0
74811,253,353,0
74812,457,1248,0
74813,56,14,0
74814,1393,742,0
74815,461,959,0
74816,517,898,0
74817,525,941,0
74818,53,705,0
74819,1376,1309,0
74820,16,687,0
74821,7,762,0
74822,987,1191,0
74823,809,697,0
74824,835,105,0
74825,736,918,0
74826,53,480,0
74827,1182,922,0
74828,968,191,0
74829,1387,481,0
74830,657,142,0
74831,660,256,0
74832,344,1294,0
74833,23,288,0
74834,1189,1406,0
74835,1393,1119,0
74836,849,776,0
74837,66,313,0
74838,1017,698,0
74839,983,1233,0
74840,585,881,0
74841,460,996,0
74842,145,637,0
74843,499,139,0
74844,393,1005,0
74845,1081,853,0
74846,0,569,0
74847,988,316,0
74848,907,471,0
74849,609,145,0
74850,771,863,0
74851,393,13,0
74852,367,37,0
74853,406,863,0
74854,771,1118,0
74855,385,292,0
74856,1124,544,0
74857,848,338,0
74858,489,1099,0
74859,534,48,0
74860,1408,392,0
74861,720,16,0
74862,168,1048,0
74863,907,1013,0
74864,1072,1024,0
74865,1249,855,0
74866,710,772,0
74867,1239,630,0
74868,33,127,0
74869,381,993,0
74870,1222,877,0
74871,795,996,0
74872,693,114,0
74873,621,1342,0
74874,1216,1174,0
74875,507,609,0
74876,1254,274,0
74877,1037,1393,0
74878,642,62,0
74879,1044,418,0
74880,740,483,0
74881,1286,642,0
74882,46,605,0
74883,202,1074,0
74884,1053,580,0
74885,156,149,0
74886,759,1337,0
74887,996,146,0
74888,710,1153,0
74889,228,1131,0
74890,1074,1256,0
74891,108,359,0
74892,397,1206,0
74893,1194,805,0
74894,995,796,0
74895,90,570,0
74896,1334,1171,0
74897,59,1199,0
74898,160,747,0
74899,141,1226,0
74900,397,691,0
74901,680,443,0
74902,577,558,0
74903,816,445,0
74904,55,586,0
74905,56,636,0
74906,1097,312,0
74907,643,1129,0
74908,44,107,0
74909,1137,1146,0
74910,393,348,0
74911,995,1367,0
74912,548,108,0
74913,1187,731,0
74914,778,805,0
74915,318,716,0
74916,1198,659,0
74917,476,47,0
74918,668,224,0
74919,691,792,0
74920,736,184,0
74921,328,152,0
74922,475,476,0
74923,1065,1287,0
74924,777,534,0
74925,353,668,0
74926,668,1400,0
74927,1356,909,0
74928,385,393,0
74929,1178,750,0
74930,519,588,0
74931,143,831,0
74932,79,72,0
74933,1334,787,0
74934,847,603,0
74935,879,744,0
74936,847,764,0
74937,253,512,0
74938,183,675,0
74939,1364,836,0
74940,318,920,0
74941,447,223,0
74942,893,1049,0
74943,135,1326,0
74944,49,376,0
74945,777,1259,0
74946,769,303,0
74947,1375,34,0
74948,1149,8,0
74949,1319,569,0
74950,1254,1215,0
74951,693,678,0
74952,141,455,0
74953,678,1316,0
74954,178,957,0
74955,853,95,0
74956,752,163,0
74957,1146,1086,0
74958,639,704,0
74959,1137,379,0
74960,123,429,0
74961,261,1089,0
74962,659,391,0
74963,44,1323,0
74964,1136,695,0
74965,421,260,0
74966,1053,3,0
74967,403,650,0
74968,461,263,0
74969,1198,426,0
74970,1249,151,0
74971,768,1092,0
74972,1106,1212,0
74973,386,1181,0
74974,1286,568,0
74975,406,299,0
74976,108,485,0
74977,899,386,0
74978,72,262,0
74979,973,639,0
74980,1393,1091,0
74981,56,7,0
74982,855,1406,0
74983,686,1058,0
74984,777,1169,0
74985,499,1270,0
74986,1369,537,0
74987,1258,259,0
74988,286,433,0
74989,1124,779,0
74990,963,592,0
74991,462,700,0
74992,328,163,0
74993,736,791,0
74994,333,956,0
74995,284,759,0
74996,367,1347,0
74997,413,1338,0
74998,56,1348,0
74999,1140,791,0
75000,1189,378,0
75001,511,355,0
75002,756,1337,0
75003,1261,559,0
75004,778,1097,0
75005,592,743,0
75006,350,1184,0
75007,116,68,0
75008,1106,1304,0
75009,1333,1096,0
75010,690,45,0
75011,1275,750,0
75012,1004,942,0
75013,1032,1219,0
75014,795,456,0
75015,135,665,0
75016,584,1234,0
75017,1231,1403,0
75018,670,592,0
75019,823,198,0
75020,1097,1124,0
75021,356,1056,0
75022,881,1347,0
75023,1245,453,0
75024,168,151,0
75025,947,647,0
75026,495,258,0
75027,1313,788,0
75028,23,339,0
75029,1397,1027,0
75030,776,604,0
75031,528,352,0
75032,302,1300,0
75033,1261,1081,0
75034,507,567,0
75035,216,1224,0
75036,457,1166,0
75037,376,943,0
75038,77,406,0
75039,308,264,0
75040,1134,983,0
75041,756,210,0
75042,988,873,0
75043,643,669,0
75044,1348,406,0
75045,1072,1171,0
75046,963,555,0
75047,149,659,0
75048,1393,1366,0
75049,333,918,0
75050,686,1320,0
75051,732,342,0
75052,860,926,0
75053,483,411,0
75054,954,569,0
75055,1332,1239,0
75056,553,137,0
75057,740,355,0
75058,881,202,0
75059,1118,258,0
75060,462,1243,0
75061,32,1386,0
75062,261,361,0
75063,1375,383,0
75064,933,997,0
75065,462,1249,0
75066,968,899,0
75067,344,484,0
75068,1134,481,0
75069,346,424,0
75070,76,849,0
75071,534,1070,0
75072,500,323,0
75073,778,663,0
75074,740,114,0
75075,1029,902,0
75076,947,328,0
75077,1035,145,0
75078,318,1051,0
75079,376,1298,0
75080,261,982,0
75081,1293,1114,0
75082,1344,291,0
75083,933,732,0
75084,613,664,0
75085,597,52,0
75086,20,519,0
75087,356,876,0
75088,534,199,0
75089,1241,13,0
75090,673,428,0
75091,848,219,0
75092,361,961,0
75093,987,1073,0
75094,176,149,0
75095,629,1235,0
75096,694,35,0
75097,765,301,0
75098,1049,1202,0
75099,302,464,0
75100,726,393,0
75101,1344,467,0
75102,1118,469,0
75103,1261,510,0
75104,861,326,0
75105,1302,1320,0
75106,809,683,0
75107,591,424,0
75108,1182,411,0
75109,1227,826,0
75110,769,861,0
75111,861,1066,0
75112,221,600,0
75113,663,1236,0
75114,322,425,0
75115,659,1300,0
75116,365,1266,0
75117,878,678,0
75118,174,1260,0
75119,353,607,0
75120,1287,947,0
75121,1189,304,0
75122,1302,521,0
75123,86,1409,0
75124,73,494,0
75125,465,1328,0
75126,585,1145,0
75127,1376,765,0
75128,193,929,0
75129,503,831,0
75130,446,1112,0
75131,882,625,0
75132,1275,148,0
75133,745,996,0
75134,583,1302,0
75135,769,929,0
75136,442,637,0
75137,455,1324,0
75138,1065,1366,0
75139,381,47,0
75140,1333,781,0
75141,18,811,0
75142,1321,209,0
75143,1063,179,0
75144,1032,187,0
75145,1348,601,0
75146,73,135,0
75147,1319,524,0
75148,899,623,0
75149,458,1183,0
75150,913,436,0
75151,89,492,0
75152,597,1398,0
75153,34,789,0
75154,455,26,0
75155,584,742,0
75156,456,1054,0
75157,216,266,0
75158,77,522,0
75159,1124,1070,0
75160,145,1265,0
75161,287,1337,0
75162,176,429,0
75163,633,463,0
75164,588,1131,0
75165,657,631,0
75166,302,195,0
75167,603,1010,0
75168,156,421,0
75169,1138,837,0
75170,286,444,0
75171,1063,453,0
