,TF,Target,Label
4555,826,437,0
4556,826,696,0
4557,826,872,0
4558,826,681,0
4559,826,1062,0
4560,826,604,0
4561,826,663,0
4562,826,420,0
4563,826,587,0
4564,826,72,0
4565,826,19,0
4566,826,450,0
4567,826,117,0
4568,834,127,0
4569,834,1101,0
4570,834,1075,0
4571,834,1355,0
4572,834,604,0
4573,834,1368,0
4574,834,934,0
4575,834,998,0
4576,835,608,0
4577,835,265,0
4578,835,841,0
4579,835,349,0
4580,835,379,0
4581,835,798,0
4582,835,641,0
4583,847,473,0
4584,847,1237,0
4585,848,695,0
4586,848,600,0
4587,848,70,0
4588,848,1398,0
4589,848,656,0
4590,848,996,0
4591,848,286,0
4592,848,922,0
4593,848,371,0
4594,848,617,0
4595,848,460,0
4596,848,8,0
4597,848,485,0
4598,848,246,0
4599,848,492,0
4600,848,1157,0
4601,849,39,0
4602,849,1262,0
4603,849,917,0
4604,853,185,0
4605,853,276,0
4606,853,36,0
4607,853,1196,0
4608,853,968,0
4609,853,187,0
4610,853,1276,0
4611,853,1048,0
4612,853,538,0
4613,853,708,0
4614,853,732,0
4615,853,126,0
4616,853,140,0
4617,853,107,0
4618,853,141,0
4619,853,1181,0
4620,853,519,0
4621,853,514,0
4622,853,816,0
4623,853,433,0
4624,853,595,0
4625,853,491,0
4626,853,339,0
4627,860,1138,0
4628,860,334,0
4629,860,533,0
4630,860,890,0
4631,861,43,0
4632,861,10,0
4633,868,232,0
4634,868,709,0
4635,868,1127,0
4636,868,1033,0
4637,868,18,0
4638,868,1372,0
4639,868,146,0
4640,868,713,0
4641,873,1261,0
4642,874,552,0
4643,874,1092,0
4644,874,1268,0
4645,874,20,0
4646,874,1311,0
4647,874,603,0
4648,874,1316,0
4649,874,816,0
4650,874,112,0
4651,874,765,0
4652,874,314,0
4653,874,553,0
4654,874,1366,0
4655,874,234,0
4656,874,478,0
4657,874,963,0
4658,874,671,0
4659,874,1382,0
4660,874,476,0
4661,874,792,0
4662,874,736,0
4663,874,104,0
4664,874,582,0
4665,874,1113,0
4666,874,692,0
4667,874,934,0
4668,874,149,0
4669,874,1099,0
4670,874,885,0
4671,874,974,0
4672,874,398,0
4673,874,907,0
4674,874,426,0
4675,874,224,0
4676,874,1340,0
4677,874,835,0
4678,877,250,0
4679,877,75,0
4680,877,1067,0
4681,878,1254,0
4682,878,742,0
4683,878,546,0
4684,878,1408,0
4685,878,1074,0
4686,878,601,0
4687,878,1167,0
4688,879,628,0
4689,879,913,0
4690,879,789,0
4691,879,1007,0
4692,879,567,0
4693,879,1266,0
4694,879,179,0
4695,879,100,0
4696,879,42,0
4697,879,1094,0
4698,879,859,0
4699,879,1012,0
4700,879,1058,0
4701,879,441,0
4702,879,1216,0
4703,879,532,0
4704,879,1223,0
4705,879,1394,0
4706,879,485,0
4707,879,106,0
4708,879,1199,0
4709,879,937,0
4710,879,801,0
4711,879,685,0
4712,879,868,0
4713,879,927,0
4714,881,396,0
4715,881,446,0
4716,882,724,0
4717,882,393,0
4718,882,806,0
4719,882,1098,0
4720,882,927,0
4721,882,63,0
4722,882,421,0
4723,882,955,0
4724,882,1025,0
4725,882,157,0
4726,882,180,0
4727,882,886,0
4728,882,1095,0
4729,882,1247,0
4730,882,1379,0
4731,882,296,0
4732,882,822,0
4733,882,1242,0
4734,882,280,0
4735,882,30,0
4736,882,499,0
4737,882,1068,0
4738,882,770,0
4739,882,1266,0
4740,899,633,0
4741,903,336,0
4742,903,649,0
4743,903,1169,0
4744,903,503,0
4745,903,811,0
4746,913,1215,0
4747,913,1348,0
4748,913,473,0
4749,913,420,0
4750,913,1202,0
4751,918,1260,0
4752,918,305,0
4753,918,1250,0
4754,918,336,0
4755,923,202,0
4756,931,178,0
4757,931,66,0
4758,931,1114,0
4759,931,343,0
4760,931,190,0
4761,931,768,0
4762,931,1104,0
4763,931,668,0
4764,931,1030,0
4765,931,530,0
4766,931,982,0
4767,931,203,0
4768,931,219,0
4769,931,648,0
4770,931,1224,0
4771,931,1091,0
4772,931,447,0
4773,931,46,0
4774,931,165,0
4775,931,776,0
4776,931,903,0
4777,931,395,0
4778,932,871,0
4779,932,1393,0
4780,932,649,0
4781,932,1239,0
4782,932,208,0
4783,932,733,0
4784,932,1130,0
4785,932,419,0
4786,932,1096,0
4787,932,787,0
4788,933,503,0
4789,933,349,0
4790,933,221,0
4791,946,200,0
4792,946,324,0
4793,946,828,0
4794,946,1097,0
4795,946,952,0
4796,946,751,0
4797,946,1300,0
4798,946,559,0
4799,946,116,0
4800,946,885,0
4801,946,1135,0
4802,946,186,0
4803,947,302,0
4804,947,305,0
4805,947,391,0
4806,947,114,0
4807,947,709,0
4808,947,79,0
4809,947,1316,0
4810,947,98,0
4811,947,809,0
4812,947,1392,0
4813,947,1060,0
4814,947,909,0
4815,947,870,0
4816,947,768,0
4817,947,1073,0
4818,947,1259,0
4819,947,315,0
4820,947,774,0
4821,947,169,0
4822,947,1284,0
4823,947,865,0
4824,962,709,0
4825,962,1230,0
4826,962,935,0
4827,962,952,0
4828,962,940,0
4829,962,1236,0
4830,962,128,0
4831,962,219,0
4832,963,898,0
4833,963,1120,0
4834,968,1140,0
4835,968,1155,0
4836,968,159,0
4837,968,1073,0
4838,973,236,0
4839,981,1154,0
4840,981,158,0
4841,982,792,0
4842,982,619,0
4843,982,971,0
4844,982,610,0
4845,982,1215,0
4846,982,221,0
4847,982,618,0
4848,982,1094,0
4849,983,1110,0
4850,983,272,0
4851,983,580,0
4852,987,323,0
4853,987,237,0
4854,988,1296,0
4855,988,271,0
4856,988,883,0
4857,988,770,0
4858,988,1329,0
4859,988,464,0
4860,988,1365,0
4861,989,1007,0
4862,989,313,0
4863,991,764,0
4864,991,286,0
4865,991,164,0
4866,991,750,0
4867,995,1106,0
4868,995,1283,0
4869,995,918,0
4870,995,1265,0
4871,995,30,0
4872,1004,591,0
4873,1004,1162,0
4874,1004,1280,0
4875,1004,1094,0
4876,1004,1047,0
4877,1004,280,0
4878,1004,589,0
4879,1004,942,0
4880,1016,78,0
4881,1016,942,0
4882,1016,586,0
4883,1016,1342,0
4884,1027,279,0
4885,1027,1062,0
4886,1027,328,0
4887,1027,526,0
4888,1027,438,0
4889,1027,628,0
4890,1027,485,0
4891,1027,954,0
4892,1027,230,0
4893,1027,537,0
4894,1027,1373,0
4895,1027,321,0
4896,1027,100,0
4897,1027,189,0
4898,1027,539,0
4899,1027,1017,0
4900,1027,861,0
4901,1027,404,0
4902,1027,1294,0
4903,1027,754,0
4904,1027,201,0
4905,1027,1135,0
4906,1027,143,0
4907,1027,255,0
4908,1027,730,0
4909,1027,921,0
4910,1027,876,0
4911,1027,309,0
4912,1027,903,0
4913,1027,1207,0
4914,1027,74,0
4915,1027,70,0
4916,1027,1379,0
4917,1027,919,0
4918,1027,1,0
4919,1027,1257,0
4920,1027,743,0
4921,1027,1177,0
4922,1027,136,0
4923,1029,580,0
4924,1029,80,0
4925,1029,480,0
4926,1029,609,0
4927,1029,472,0
4928,1029,56,0
4929,1029,1276,0
4930,1029,255,0
4931,1029,1227,0
4932,1029,902,0
4933,1032,665,0
4934,1032,423,0
4935,1032,141,0
4936,1032,575,0
4937,1033,812,0
4938,1033,769,0
4939,1033,1003,0
4940,1033,695,0
4941,1033,993,0
4942,1035,750,0
4943,1035,31,0
4944,1035,1353,0
4945,1035,571,0
4946,1035,1230,0
4947,1035,977,0
4948,1035,661,0
4949,1037,1081,0
4950,1037,968,0
4951,1044,233,0
4952,1044,448,0
4953,1044,1076,0
4954,1044,1088,0
4955,1052,1302,0
4956,1052,130,0
4957,1052,618,0
4958,1053,544,0
4959,1053,445,0
4960,1053,1264,0
4961,1053,1074,0
4962,1053,616,0
4963,1053,705,0
4964,1053,127,0
4965,1053,1096,0
4966,1053,873,0
4967,1053,676,0
4968,1053,576,0
4969,1053,972,0
4970,1053,1143,0
4971,1053,503,0
4972,1053,1110,0
4973,1053,291,0
4974,1053,195,0
4975,1053,1267,0
4976,1053,1215,0
4977,1053,493,0
4978,1053,1024,0
4979,1053,1206,0
4980,1053,1303,0
4981,1053,469,0
4982,1065,469,0
4983,1067,1367,0
4984,1067,413,0
4985,1067,304,0
4986,1067,505,0
4987,1072,695,0
4988,1072,41,0
4989,1072,585,0
4990,1073,1307,0
4991,1074,100,0
4992,1074,1047,0
4993,1074,925,0
4994,1074,300,0
4995,1081,702,0
4996,1089,559,0
4997,1097,665,0
4998,1097,346,0
4999,1097,789,0
5000,1097,866,0
5001,1097,1192,0
5002,1097,127,0
5003,1097,502,0
5004,1097,543,0
5005,1097,1201,0
5006,1097,167,0
5007,1097,11,0
5008,1097,561,0
5009,1102,1328,0
5010,1102,23,0
5011,1102,558,0
5012,1106,531,0
5013,1106,227,0
5014,1119,794,0
5015,1119,288,0
5016,1119,525,0
5017,1119,1299,0
5018,1119,951,0
5019,1119,202,0
5020,1119,159,0
5021,1119,1029,0
5022,1119,919,0
5023,1119,873,0
5024,1119,286,0
5025,1119,1036,0
5026,1119,765,0
5027,1125,1118,0
5028,1125,1404,0
5029,1125,506,0
5030,1125,792,0
5031,1125,233,0
5032,1125,69,0
5033,1125,149,0
5034,1125,753,0
5035,1125,891,0
5036,1125,1329,0
5037,1134,1131,0
5038,1134,543,0
5039,1138,418,0
5040,1138,1214,0
5041,1138,1162,0
5042,1138,539,0
5043,1139,1021,0
5044,1139,1202,0
5045,1139,782,0
5046,1139,134,0
5047,1139,271,0
5048,1139,125,0
5049,1139,768,0
5050,1139,700,0
5051,1140,576,0
5052,1140,517,0
5053,1140,406,0
5054,1140,978,0
5055,1140,485,0
5056,1140,1001,0
5057,1140,1361,0
5058,1140,280,0
5059,1140,742,0
5060,1140,807,0
5061,1140,2,0
5062,1146,411,0
5063,1149,189,0
5064,1149,663,0
5065,1149,505,0
5066,1149,684,0
5067,1149,1382,0
5068,1149,1148,0
5069,1149,242,0
5070,1149,706,0
5071,1149,334,0
5072,1149,369,0
5073,1149,585,0
5074,1149,1280,0
5075,1155,651,0
5076,1155,585,0
5077,1155,479,0
5078,1155,300,0
5079,1155,763,0
5080,1155,967,0
5081,1155,640,0
5082,1155,328,0
5083,1155,981,0
5084,1155,194,0
5085,1155,808,0
5086,1155,425,0
5087,1155,447,0
5088,1155,957,0
5089,1155,1095,0
5090,1155,798,0
5091,1155,188,0
5092,1155,1127,0
5093,1155,1220,0
5094,1155,81,0
5095,1176,322,0
5096,1176,924,0
5097,1178,686,0
5098,1178,870,0
5099,1178,494,0
5100,1182,686,0
5101,1182,923,0
5102,1182,466,0
5103,1182,133,0
5104,1182,1086,0
5105,1182,199,0
5106,1182,322,0
5107,1187,474,0
5108,1187,1258,0
5109,1189,514,0
5110,1189,574,0
5111,1189,749,0
5112,1189,15,0
5113,1189,925,0
5114,1189,23,0
5115,1189,26,0
5116,1189,998,0
5117,1189,466,0
5118,1189,945,0
5119,1189,844,0
5120,1189,427,0
5121,1189,796,0
5122,1189,1133,0
5123,1189,621,0
5124,1189,476,0
5125,1189,67,0
5126,1189,647,0
5127,1189,689,0
5128,1189,269,0
5129,1189,225,0
5130,1189,863,0
5131,1189,394,0
5132,1189,1342,0
5133,1189,838,0
5134,1189,1261,0
5135,1189,654,0
5136,1189,61,0
5137,1189,658,0
5138,1189,148,0
5139,1189,248,0
5140,1189,379,0
5141,1189,1088,0
5142,1189,1307,0
5143,1189,1231,0
5144,1189,1105,0
5145,1194,841,0
5146,1194,1002,0
5147,1194,939,0
5148,1194,992,0
5149,1202,115,0
5150,1202,72,0
5151,1202,1266,0
5152,1202,787,0
5153,1202,577,0
5154,1202,105,0
5155,1202,526,0
5156,1202,1385,0
5157,1202,621,0
5158,1202,551,0
5159,1202,807,0
5160,1202,828,0
5161,1202,547,0
5162,1202,996,0
5163,1202,865,0
5164,1215,1388,0
5165,1215,208,0
5166,1215,822,0
5167,1215,54,0
5168,1215,844,0
5169,1215,1184,0
5170,1215,1149,0
5171,1215,534,0
5172,1215,1312,0
5173,1215,602,0
5174,1215,1180,0
5175,1215,498,0
5176,1215,1366,0
5177,1215,31,0
5178,1215,900,0
5179,1215,1005,0
5180,1215,1282,0
5181,1215,188,0
5182,1216,949,0
5183,1216,1219,0
5184,1216,348,0
5185,1216,588,0
5186,1216,801,0
5187,1220,629,0
5188,1222,1136,0
5189,1222,1386,0
5190,1222,995,0
5191,1222,1149,0
5192,1222,199,0
5193,1222,83,0
5194,1222,1027,0
5195,1222,1178,0
5196,1227,120,0
5197,1227,992,0
5198,1227,1259,0
5199,1227,490,0
5200,1227,407,0
5201,1227,300,0
5202,1227,42,0
5203,1227,1046,0
5204,1227,173,0
5205,1227,165,0
5206,1231,5,0
5207,1231,753,0
5208,1231,1240,0
5209,1231,225,0
5210,1231,48,0
5211,1231,1184,0
5212,1238,1263,0
5213,1238,1252,0
5214,1238,119,0
5215,1238,146,0
5216,1238,1043,0
5217,1238,509,0
5218,1238,142,0
5219,1238,975,0
5220,1241,740,0
5221,1241,1320,0
5222,1243,771,0
5223,1243,1231,0
5224,1243,40,0
5225,1243,909,0
5226,1243,172,0
5227,1243,1235,0
5228,1243,1260,0
5229,1243,1363,0
5230,1243,711,0
5231,1243,912,0
5232,1243,58,0
5233,1243,185,0
5234,1243,1188,0
5235,1243,1270,0
5236,1243,728,0
5237,1243,376,0
5238,1243,661,0
5239,1243,1107,0
5240,1243,1011,0
5241,1243,861,0
5242,1243,1227,0
5243,1243,1244,0
5244,1243,159,0
5245,1243,1392,0
5246,1243,543,0
5247,1243,800,0
5248,1243,1168,0
5249,1243,1297,0
5250,1243,871,0
5251,1243,1368,0
5252,1243,763,0
5253,1243,579,0
5254,1245,360,0
5255,1245,413,0
5256,1245,814,0
5257,1245,493,0
5258,1245,676,0
5259,1245,98,0
5260,1245,1154,0
5261,1245,443,0
5262,1245,912,0
5263,1245,1161,0
5264,1245,1394,0
5265,1245,374,0
5266,1245,703,0
5267,1245,296,0
5268,1245,715,0
5269,1245,672,0
5270,1245,10,0
5271,1245,1315,0
5272,1245,522,0
5273,1245,241,0
5274,1245,158,0
5275,1245,466,0
5276,1245,655,0
5277,1245,288,0
5278,1245,382,0
5279,1245,419,0
5280,1245,801,0
5281,1245,647,0
5282,1245,615,0
5283,1245,944,0
5284,1245,18,0
5285,1245,369,0
5286,1245,702,0
5287,1245,932,0
5288,1245,734,0
5289,1245,890,0
5290,1245,499,0
5291,1245,1149,0
5292,1245,860,0
5293,1245,448,0
5294,1245,1011,0
5295,1245,957,0
5296,1245,81,0
5297,1245,1287,0
5298,1249,1032,0
5299,1249,462,0
5300,1249,1288,0
5301,1249,31,0
5302,1249,289,0
5303,1249,1268,0
5304,1249,1270,0
5305,1249,1191,0
5306,1249,1343,0
5307,1249,249,0
5308,1250,245,0
5309,1250,1180,0
5310,1250,361,0
5311,1250,1300,0
5312,1250,654,0
5313,1250,1324,0
5314,1250,265,0
5315,1250,614,0
5316,1254,1029,0
5317,1254,578,0
5318,1254,446,0
5319,1254,1213,0
5320,1254,123,0
5321,1254,480,0
5322,1258,607,0
5323,1258,200,0
5324,1258,837,0
5325,1258,973,0
5326,1258,69,0
5327,1258,659,0
5328,1258,411,0
5329,1258,1001,0
5330,1258,685,0
5331,1258,188,0
5332,1258,331,0
5333,1258,42,0
5334,1258,99,0
5335,1261,657,0
5336,1261,16,0
5337,1261,453,0
5338,1261,1283,0
5339,1274,1085,0
5340,1274,721,0
5341,1274,142,0
5342,1274,1277,0
5343,1274,474,0
5344,1274,226,0
5345,1274,1408,0
5346,1274,339,0
5347,1275,1241,0
5348,1275,298,0
5349,1287,469,0
5350,1287,887,0
5351,1287,744,0
5352,1287,177,0
5353,1287,169,0
5354,1287,562,0
5355,1287,1034,0
5356,1287,537,0
5357,1287,804,0
5358,1288,1336,0
5359,1288,582,0
5360,1288,347,0
5361,1288,580,0
5362,1288,1099,0
5363,1288,116,0
5364,1288,1046,0
5365,1288,529,0
5366,1295,908,0
5367,1302,833,0
5368,1302,235,0
5369,1302,336,0
5370,1302,138,0
5371,1302,1054,0
5372,1302,81,0
5373,1302,1159,0
5374,1302,1311,0
5375,1302,1079,0
5376,1302,207,0
5377,1302,1146,0
5378,1303,1323,0
5379,1303,657,0
5380,1303,1152,0
5381,1303,3,0
5382,1303,1116,0
5383,1303,691,0
5384,1312,448,0
5385,1312,1168,0
5386,1312,773,0
5387,1312,1142,0
5388,1312,866,0
5389,1313,139,0
5390,1313,996,0
5391,1319,8,0
5392,1319,782,0
5393,1319,326,0
5394,1319,1384,0
5395,1319,334,0
5396,1319,1407,0
5397,1319,78,0
5398,1319,1353,0
5399,1319,784,0
5400,1319,1157,0
5401,1319,705,0
5402,1322,69,0
5403,1322,1025,0
5404,1322,801,0
5405,1322,768,0
5406,1332,695,0
5407,1332,584,0
5408,1332,678,0
5409,1332,491,0
5410,1333,695,0
5411,1333,1021,0
5412,1342,1149,0
5413,1342,1063,0
5414,1342,549,0
5415,1342,228,0
5416,1342,1346,0
5417,1342,1170,0
5418,1342,378,0
5419,1344,969,0
5420,1344,909,0
5421,1344,88,0
5422,1344,857,0
5423,1344,952,0
5424,1344,400,0
5425,1344,1392,0
5426,1344,604,0
5427,1344,1090,0
5428,1344,573,0
5429,1344,346,0
5430,1344,453,0
5431,1344,986,0
5432,1344,949,0
5433,1344,745,0
5434,1344,114,0
5435,1344,1223,0
5436,1344,1407,0
5437,1344,366,0
5438,1344,1049,0
5439,1344,1258,0
5440,1344,409,0
5441,1344,1377,0
5442,1344,1190,0
5443,1348,216,0
5444,1348,749,0
5445,1350,1329,0
5446,1350,496,0
5447,1350,1005,0
5448,1350,458,0
5449,1350,1225,0
5450,1350,1317,0
5451,1350,406,0
5452,1350,704,0
5453,1350,848,0
5454,1350,1166,0
5455,1350,157,0
5456,1350,121,0
5457,1350,346,0
5458,1350,1207,0
5459,1350,1217,0
5460,1350,524,0
5461,1356,194,0
5462,1356,292,0
5463,1356,200,0
5464,1356,1067,0
5465,1356,666,0
5466,1356,549,0
5467,1356,1194,0
5468,1356,1248,0
5469,1364,897,0
5470,1364,813,0
5471,1364,188,0
5472,1364,942,0
5473,1364,643,0
5474,1364,867,0
5475,1364,753,0
5476,1364,1050,0
5477,1364,369,0
5478,1364,291,0
5479,1364,926,0
5480,1364,1111,0
5481,1364,1249,0
5482,1364,1214,0
5483,1364,385,0
5484,1364,760,0
5485,1364,267,0
5486,1364,1323,0
5487,1364,542,0
5488,1364,347,0
5489,1364,1387,0
5490,1364,87,0
5491,1364,1330,0
5492,1364,831,0
5493,1364,719,0
5494,1364,418,0
5495,1364,1352,0
5496,1364,1273,0
5497,1364,665,0
5498,1364,697,0
5499,1364,1353,0
5500,1364,1002,0
5501,1364,476,0
5502,1364,136,0
5503,1364,1014,0
5504,1364,530,0
5505,1364,434,0
5506,1364,877,0
5507,1364,726,0
5508,1364,799,0
5509,1364,567,0
5510,1364,1296,0
5511,1376,1294,0
5512,1378,1128,0
5513,1378,36,0
5514,1378,532,0
5515,1384,439,0
5516,1384,1110,0
5517,1384,85,0
5518,1384,882,0
5519,1384,77,0
5520,1384,366,0
5521,1384,704,0
5522,1387,1025,0
5523,1387,1363,0
5524,1387,22,0
5525,1387,1165,0
