Unnamed: 0,TF,Target,Label
4768,558,836,0
4769,558,406,0
4770,558,174,0
4771,558,80,0
4772,558,220,0
4773,558,42,0
4774,558,316,0
4775,558,273,0
4776,558,295,0
4777,558,574,0
4778,558,194,0
4779,558,199,0
4780,558,189,0
4781,558,497,0
4782,558,708,0
4783,558,455,0
4784,558,660,0
4785,558,166,0
4786,558,442,0
4787,558,349,0
4788,558,32,0
4789,558,378,0
4790,558,286,0
4791,558,428,0
4792,558,832,0
4793,558,222,0
4794,558,336,0
4795,558,236,0
4796,558,872,0
4797,558,800,0
4798,558,830,0
4799,558,717,0
4800,558,637,0
4801,558,863,0
4802,558,679,0
4803,558,862,0
4804,558,433,0
4805,558,572,0
4806,558,87,0
4807,558,321,0
4808,558,552,0
4809,558,864,0
4810,558,533,0
4811,558,95,0
4812,558,367,0
4813,558,324,0
4814,558,436,0
4815,558,266,0
4816,558,686,0
4817,558,315,0
4818,558,788,0
4819,558,701,0
4820,558,133,0
4821,558,548,0
4822,558,801,0
4823,558,153,0
4824,558,627,0
4825,558,631,0
4826,558,715,0
4827,558,297,0
4828,558,481,0
4829,558,817,0
4830,558,588,0
4831,558,589,0
4832,558,526,0
4833,558,23,0
4834,558,382,0
4835,558,170,0
4836,558,71,0
4837,558,142,0
4838,558,64,0
4839,558,308,0
4840,558,475,0
4841,558,158,0
4842,558,731,0
4843,558,809,0
4844,558,523,0
4845,558,332,0
4846,558,880,0
4847,558,216,0
4848,558,694,0
4849,558,900,0
4850,558,427,0
4851,558,886,0
4852,558,387,0
4853,558,827,0
4854,558,567,0
4855,558,164,0
4856,558,430,0
4857,558,441,0
4858,558,530,0
4859,558,702,0
4860,558,563,0
4861,558,569,0
4862,558,601,0
4863,558,878,0
4864,558,265,0
4865,584,779,0
4866,584,306,0
4867,584,488,0
4868,584,256,0
4869,584,81,0
4870,584,271,0
4871,584,107,0
4872,584,159,0
4873,584,489,0
4874,584,285,0
4875,584,113,0
4876,584,905,0
4877,584,739,0
4878,584,702,0
4879,584,722,0
4880,584,724,0
4881,584,202,0
4882,584,26,0
4883,584,816,0
4884,584,589,0
4885,584,417,0
4886,584,566,0
4887,584,655,0
4888,584,746,0
4889,584,775,0
4890,584,184,0
4891,584,208,0
4892,584,6,0
4893,584,297,0
4894,584,29,0
4895,584,102,0
4896,584,135,0
4897,584,476,0
4898,584,305,0
4899,584,673,0
4900,584,525,0
4901,584,637,0
4902,584,831,0
4903,584,734,0
4904,584,365,0
4905,584,161,0
4906,584,861,0
4907,584,14,0
4908,584,498,0
4909,584,56,0
4910,584,209,0
4911,584,759,0
4912,584,807,0
4913,584,818,0
4914,584,740,0
4915,584,315,0
4916,584,328,0
4917,584,865,0
4918,584,867,0
4919,584,72,0
4920,584,478,0
4921,584,444,0
4922,584,650,0
4923,584,227,0
4924,584,106,0
4925,584,495,0
4926,584,34,0
4927,584,158,0
4928,584,705,0
4929,584,737,0
4930,584,361,0
4931,584,812,0
4932,584,258,0
4933,584,537,0
4934,584,247,0
4935,584,591,0
4936,584,364,0
4937,584,460,0
4938,584,877,0
4939,584,93,0
4940,584,290,0
4941,584,337,0
4942,584,709,0
4943,584,82,0
4944,584,453,0
4945,584,641,0
4946,584,151,0
4947,584,627,0
4948,584,595,0
4949,584,100,0
4950,584,270,0
4951,584,575,0
4952,584,109,0
4953,584,279,0
4954,584,422,0
4955,584,98,0
4956,584,168,0
4957,584,163,0
4958,584,289,0
4959,584,242,0
4960,584,119,0
4961,584,552,0
4962,584,480,0
4963,584,907,0
4964,584,826,0
4965,584,454,0
4966,584,674,0
4967,584,714,0
4968,584,353,0
4969,584,259,0
4970,584,133,0
4971,584,230,0
4972,584,473,0
4973,584,545,0
4974,584,99,0
4975,584,675,0
4976,584,583,0
4977,584,579,0
4978,584,36,0
4979,584,419,0
4980,584,77,0
4981,584,598,0
4982,584,538,0
4983,584,678,0
4984,584,659,0
4985,584,355,0
4986,584,131,0
4987,584,201,0
4988,584,572,0
4989,584,786,0
4990,584,266,0
4991,584,614,0
4992,584,367,0
4993,584,167,0
4994,584,806,0
4995,584,784,0
4996,584,452,0
4997,584,427,0
4998,584,769,0
4999,584,603,0
5000,584,628,0
5001,584,743,0
5002,584,412,0
5003,584,596,0
5004,584,758,0
5005,584,491,0
5006,584,741,0
5007,584,654,0
5008,584,193,0
5009,584,561,0
5010,584,11,0
5011,584,696,0
5012,584,134,0
5013,584,859,0
5014,584,618,0
5015,584,354,0
5016,584,401,0
5017,584,182,0
5018,584,358,0
5019,584,17,0
5020,584,608,0
5021,584,272,0
5022,584,601,0
5023,584,61,0
5024,584,799,0
5025,584,609,0
5026,584,869,0
5027,584,704,0
5028,584,165,0
5029,584,824,0
5030,584,397,0
5031,584,894,0
5032,584,282,0
5033,584,33,0
5034,584,693,0
5035,584,30,0
5036,584,672,0
5037,584,679,0
5038,584,773,0
5039,584,249,0
5040,584,619,0
5041,584,577,0
5042,584,57,0
5043,584,359,0
5044,584,74,0
5045,584,267,0
5046,584,500,0
5047,584,494,0
5048,584,341,0
5049,584,53,0
5050,584,820,0
5051,584,162,0
5052,584,553,0
5053,584,707,0
5054,584,96,0
5055,584,140,0
5056,584,639,0
5057,584,700,0
5058,584,747,0
5059,584,787,0
5060,584,493,0
5061,584,642,0
5062,584,155,0
5063,584,352,0
5064,584,860,0
5065,584,805,0
5066,584,728,0
5067,584,116,0
5068,584,173,0
5069,584,300,0
5070,584,178,0
5071,584,908,0
5072,618,296,0
5073,618,209,0
5074,618,707,0
5075,618,179,0
5076,618,579,0
5077,618,305,0
5078,618,384,0
5079,618,550,0
5080,618,633,0
5081,618,505,0
5082,618,302,0
5083,618,655,0
5084,618,295,0
5085,618,199,0
5086,618,191,0
5087,618,769,0
5088,618,428,0
5089,618,259,0
5090,618,454,0
5091,618,658,0
5092,618,351,0
5093,618,101,0
5094,618,334,0
5095,618,617,0
5096,618,699,0
5097,618,318,0
5098,618,460,0
5099,618,823,0
5100,618,855,0
5101,618,407,0
5102,618,362,0
5103,618,104,0
5104,618,890,0
5105,618,337,0
5106,618,760,0
5107,618,348,0
5108,618,870,0
5109,618,4,0
5110,618,690,0
5111,618,742,0
5112,618,43,0
5113,618,754,0
5114,618,9,0
5115,618,717,0
5116,618,626,0
5117,618,721,0
5118,618,178,0
5119,618,368,0
5120,618,311,0
5121,618,258,0
5122,618,661,0
5123,618,89,0
5124,618,312,0
5125,618,704,0
5126,618,402,0
5127,618,418,0
5128,618,514,0
5129,618,299,0
5130,618,598,0
5131,618,172,0
5132,618,902,0
5133,618,185,0
5134,618,599,0
5135,618,70,0
5136,618,122,0
5137,618,105,0
5138,618,645,0
5139,618,522,0
5140,618,525,0
5141,618,842,0
5142,618,356,0
5143,618,557,0
5144,618,817,0
5145,618,78,0
5146,618,278,0
5147,618,80,0
5148,618,677,0
5149,618,438,0
5150,618,23,0
5151,618,909,0
5152,618,837,0
5153,618,15,0
5154,618,563,0
5155,618,42,0
5156,618,266,0
5157,618,393,0
5158,618,492,0
5159,618,720,0
5160,618,586,0
5161,618,772,0
5162,618,794,0
5163,618,471,0
5164,618,208,0
5165,618,48,0
5166,618,41,0
5167,618,137,0
5168,618,523,0
5169,618,777,0
5170,618,858,0
5171,618,905,0
5172,618,358,0
5173,618,727,0
5174,618,526,0
5175,618,240,0
5176,618,740,0
5177,618,619,0
5178,618,880,0
5179,618,672,0
5180,618,365,0
5181,618,488,0
5182,618,706,0
5183,618,686,0
5184,618,569,0
5185,618,168,0
5186,618,124,0
5187,618,782,0
5188,618,537,0
5189,618,236,0
5190,618,102,0
5191,618,712,0
5192,618,134,0
5193,618,889,0
5194,618,187,0
5195,618,536,0
5196,618,518,0
5197,618,639,0
5198,618,83,0
5199,618,524,0
5200,618,664,0
5201,618,127,0
5202,618,865,0
5203,618,20,0
5204,618,13,0
5205,618,863,0
5206,618,289,0
5207,618,477,0
5208,618,386,0
5209,618,850,0
5210,618,376,0
5211,618,230,0
5212,618,301,0
5213,618,37,0
5214,618,510,0
5215,618,141,0
5216,618,674,0
5217,618,452,0
5218,618,135,0
5219,618,496,0
5220,618,608,0
5221,618,422,0
5222,618,117,0
5223,618,251,0
5224,618,224,0
5225,618,139,0
5226,618,560,0
5227,618,542,0
5228,618,253,0
5229,618,310,0
5230,618,343,0
5231,618,847,0
5232,618,328,0
5233,618,71,0
5234,618,567,0
5235,618,46,0
5236,618,319,0
5237,618,711,0
5238,618,413,0
5239,618,265,0
5240,618,472,0
5241,618,133,0
5242,618,431,0
5243,618,480,0
5244,618,630,0
5245,618,125,0
5246,618,352,0
5247,618,535,0
5248,618,361,0
5249,618,347,0
5250,618,785,0
5251,618,329,0
5252,618,440,0
5253,618,445,0
5254,618,73,0
5255,618,883,0
5256,618,443,0
5257,618,28,0
5258,618,709,0
5259,618,18,0
5260,618,612,0
5261,618,377,0
5262,618,779,0
5263,618,778,0
5264,618,642,0
5265,618,601,0
5266,624,291,0
5267,624,365,0
5268,624,897,0
5269,624,26,0
5270,624,804,0
5271,624,732,0
5272,624,731,0
5273,624,443,0
5274,624,769,0
5275,624,891,0
5276,624,39,0
5277,624,601,0
5278,624,674,0
5279,624,207,0
5280,624,656,0
5281,624,562,0
5282,624,282,0
5283,624,588,0
5284,624,839,0
5285,624,777,0
5286,624,403,0
5287,624,700,0
5288,624,902,0
5289,624,78,0
5290,624,696,0
5291,624,865,0
5292,624,137,0
5293,624,582,0
5294,624,337,0
5295,624,332,0
5296,624,874,0
5297,624,514,0
5298,624,394,0
5299,624,111,0
5300,624,811,0
5301,624,509,0
5302,624,644,0
5303,624,274,0
5304,624,606,0
5305,624,908,0
5306,624,608,0
5307,624,135,0
5308,624,66,0
5309,624,570,0
5310,624,462,0
5311,624,125,0
5312,624,600,0
5313,624,653,0
5314,624,146,0
5315,624,119,0
5316,624,153,0
5317,624,360,0
5318,624,858,0
5319,624,323,0
5320,624,876,0
5321,624,695,0
5322,624,651,0
5323,624,128,0
5324,624,713,0
5325,624,351,0
5326,624,88,0
5327,624,744,0
5328,624,499,0
5329,624,280,0
5330,624,481,0
5331,624,903,0
5332,624,863,0
5333,624,35,0
5334,624,369,0
5335,624,786,0
5336,624,805,0
5337,624,870,0
5338,624,643,0
5339,624,386,0
5340,624,198,0
5341,624,882,0
5342,624,790,0
5343,624,568,0
5344,624,147,0
5345,624,294,0
5346,624,92,0
5347,624,102,0
5348,624,232,0
5349,624,384,0
5350,624,856,0
5351,624,223,0
5352,624,13,0
5353,624,718,0
5354,624,573,0
5355,624,474,0
5356,624,796,0
5357,624,677,0
5358,624,83,0
5359,624,729,0
5360,624,97,0
5361,624,336,0
5362,624,857,0
5363,624,667,0
5364,624,494,0
5365,624,275,0
5366,624,415,0
5367,624,149,0
5368,624,396,0
5369,624,799,0
5370,624,471,0
5371,624,468,0
5372,624,527,0
5373,624,669,0
5374,624,831,0
5375,624,884,0
5376,624,121,0
5377,624,491,0
5378,624,614,0
5379,624,706,0
5380,624,388,0
5381,624,177,0
5382,624,157,0
5383,624,419,0
5384,624,723,0
5385,624,654,0
5386,624,264,0
5387,624,453,0
5388,624,847,0
5389,624,525,0
5390,624,810,0
5391,624,263,0
5392,624,175,0
5393,624,281,0
5394,624,724,0
5395,624,253,0
5396,624,616,0
5397,624,36,0
5398,624,292,0
5399,624,241,0
5400,624,94,0
5401,624,359,0
5402,624,277,0
5403,624,346,0
5404,624,183,0
5405,624,382,0
5406,624,477,0
5407,624,338,0
5408,624,664,0
5409,624,467,0
5410,624,457,0
5411,624,218,0
5412,624,501,0
5413,624,686,0
5414,624,306,0
5415,624,434,0
5416,624,789,0
5417,624,219,0
5418,624,27,0
5419,624,272,0
5420,624,726,0
5421,624,159,0
5422,624,520,0
5423,624,662,0
5424,624,217,0
5425,624,162,0
5426,624,550,0
5427,624,633,0
5428,624,877,0
5429,624,316,0
5430,624,806,0
5431,624,210,0
5432,624,433,0
5433,624,127,0
5434,624,728,0
5435,624,250,0
5436,624,307,0
5437,624,368,0
5438,624,892,0
5439,624,848,0
5440,624,733,0
5441,624,694,0
5442,624,502,0
5443,624,530,0
5444,624,605,0
5445,624,179,0
5446,624,410,0
5447,624,611,0
5448,624,117,0
5449,624,1,0
5450,624,634,0
5451,624,255,0
5452,624,590,0
5453,624,899,0
5454,624,552,0
5455,624,516,0
5456,624,801,0
5457,624,627,0
5458,624,126,0
5459,624,901,0
5460,624,371,0
5461,624,488,0
5462,624,156,0
5463,624,671,0
5464,624,825,0
5465,624,214,0
5466,624,290,0
5467,624,639,0
5468,654,773,0
5469,654,289,0
5470,654,420,0
5471,654,105,0
5472,654,783,0
5473,654,838,0
5474,654,392,0
5475,654,292,0
5476,654,145,0
5477,654,854,0
5478,654,614,0
5479,654,893,0
5480,654,127,0
5481,654,152,0
5482,654,400,0
5483,654,709,0
5484,654,419,0
5485,654,118,0
5486,654,160,0
5487,654,427,0
5488,654,722,0
5489,654,176,0
5490,654,828,0
5491,654,760,0
5492,654,474,0
5493,654,909,0
5494,654,748,0
5495,654,768,0
5496,654,187,0
5497,654,661,0
5498,654,830,0
5499,654,291,0
5500,654,566,0
5501,654,863,0
5502,654,595,0
5503,654,329,0
5504,654,270,0
5505,654,835,0
5506,654,383,0
5507,654,146,0
5508,654,882,0
5509,654,47,0
5510,654,77,0
5511,654,84,0
5512,654,488,0
5513,654,740,0
5514,654,254,0
5515,654,526,0
5516,654,207,0
5517,654,54,0
5518,654,60,0
5519,654,417,0
5520,654,21,0
5521,654,139,0
5522,654,697,0
5523,654,335,0
5524,654,384,0
5525,654,40,0
5526,654,686,0
5527,654,864,0
5528,654,706,0
5529,654,408,0
5530,654,888,0
5531,654,567,0
5532,654,365,0
5533,654,451,0
5534,654,50,0
5535,654,678,0
5536,654,690,0
5537,654,102,0
5538,654,285,0
5539,654,510,0
5540,654,601,0
5541,654,177,0
5542,654,271,0
5543,654,317,0
5544,654,869,0
5545,654,713,0
5546,654,441,0
5547,654,779,0
5548,654,815,0
5549,654,744,0
5550,654,767,0
5551,654,840,0
5552,654,710,0
5553,654,121,0
5554,654,867,0
5555,654,742,0
5556,654,502,0
5557,654,788,0
5558,654,245,0
5559,654,531,0
5560,654,874,0
5561,654,249,0
5562,654,907,0
5563,654,887,0
5564,654,801,0
5565,654,163,0
5566,654,279,0
5567,654,349,0
5568,654,169,0
5569,654,672,0
5570,654,704,0
5571,654,225,0
5572,654,578,0
5573,654,774,0
5574,654,215,0
5575,654,25,0
5576,654,890,0
5577,654,216,0
5578,654,859,0
5579,654,705,0
5580,654,499,0
5581,654,422,0
5582,654,596,0
5583,654,57,0
5584,654,646,0
5585,654,898,0
5586,654,409,0
5587,654,258,0
5588,654,608,0
5589,654,362,0
5590,654,170,0
5591,654,203,0
5592,654,775,0
5593,654,667,0
5594,654,544,0
5595,654,334,0
5596,654,886,0
5597,654,128,0
5598,654,516,0
5599,654,820,0
5600,654,624,0
5601,654,2,0
5602,654,895,0
5603,654,477,0
5604,654,120,0
5605,654,636,0
5606,654,86,0
5607,654,522,0
5608,654,31,0
5609,654,358,0
5610,654,824,0
5611,654,822,0
5612,654,765,0
5613,654,150,0
5614,654,438,0
5615,654,785,0
5616,654,518,0
5617,654,584,0
5618,654,853,0
5619,654,229,0
5620,654,149,0
5621,654,445,0
5622,654,558,0
5623,654,523,0
5624,654,209,0
5625,654,23,0
5626,654,819,0
5627,654,651,0
5628,654,881,0
5629,654,691,0
5630,654,543,0
5631,654,359,0
5632,654,521,0
5633,654,623,0
5634,654,599,0
5635,654,93,0
5636,654,301,0
5637,654,682,0
5638,654,261,0
5639,654,355,0
5640,654,559,0
5641,654,66,0
5642,654,489,0
5643,654,769,0
5644,654,425,0
5645,654,90,0
5646,654,701,0
5647,654,313,0
5648,654,620,0
5649,654,870,0
5650,654,395,0
5651,654,221,0
5652,654,565,0
5653,654,787,0
5654,654,848,0
5655,654,794,0
5656,654,80,0
5657,654,591,0
5658,654,299,0
5659,654,142,0
5660,654,112,0
5661,654,405,0
5662,654,719,0
5663,654,339,0
5664,654,548,0
5665,654,449,0
5666,654,27,0
5667,654,629,0
5668,654,108,0
5669,654,493,0
5670,740,632,0
5671,740,410,0
5672,740,23,0
5673,740,40,0
5674,740,907,0
5675,740,441,0
5676,740,507,0
5677,740,287,0
5678,740,0,0
5679,740,716,0
5680,740,521,0
5681,740,66,0
5682,740,483,0
5683,740,356,0
5684,740,156,0
5685,740,821,0
5686,740,882,0
5687,740,170,0
5688,740,479,0
5689,740,72,0
5690,740,652,0
5691,740,12,0
5692,740,885,0
5693,740,622,0
5694,740,161,0
5695,740,747,0
5696,740,435,0
5697,740,539,0
5698,740,113,0
5699,740,212,0
5700,740,814,0
5701,740,803,0
5702,740,105,0
5703,740,266,0
5704,740,350,0
5705,740,65,0
5706,740,866,0
5707,740,751,0
5708,740,378,0
5709,740,301,0
5710,740,425,0
5711,740,429,0
5712,740,121,0
5713,740,837,0
5714,740,245,0
5715,740,197,0
5716,740,30,0
5717,740,773,0
5718,740,414,0
5719,740,146,0
5720,740,793,0
5721,740,684,0
5722,740,242,0
5723,740,872,0
5724,740,573,0
5725,740,702,0
5726,740,552,0
5727,740,466,0
5728,740,64,0
5729,740,454,0
5730,740,119,0
5731,740,17,0
5732,740,596,0
5733,740,642,0
5734,740,656,0
5735,740,103,0
5736,740,316,0
5737,740,575,0
5738,740,671,0
5739,740,604,0
5740,740,877,0
5741,740,54,0
5742,740,879,0
5743,740,653,0
5744,740,278,0
5745,740,533,0
5746,740,402,0
5747,740,79,0
5748,740,343,0
5749,740,789,0
5750,740,261,0
5751,740,564,0
5752,740,332,0
5753,740,536,0
5754,740,636,0
5755,740,618,0
5756,740,131,0
5757,740,745,0
5758,740,405,0
5759,740,284,0
5760,740,419,0
5761,740,845,0
5762,740,392,0
5763,740,903,0
5764,740,228,0
5765,740,276,0
5766,740,47,0
5767,740,650,0
5768,740,186,0
5769,740,37,0
5770,740,193,0
5771,740,558,0
5772,740,646,0
5773,740,785,0
5774,740,57,0
5775,740,409,0
5776,740,253,0
5777,740,150,0
5778,740,274,0
5779,740,571,0
5780,740,909,0
5781,740,693,0
5782,740,528,0
5783,740,496,0
5784,740,683,0
5785,740,699,0
5786,740,259,0
5787,740,59,0
5788,740,504,0
5789,740,364,0
5790,740,397,0
5791,740,185,0
5792,740,362,0
5793,740,561,0
5794,740,867,0
5795,740,743,0
5796,740,487,0
5797,740,51,0
5798,740,420,0
5799,740,226,0
5800,740,351,0
5801,740,510,0
5802,740,29,0
5803,740,311,0
5804,740,542,0
5805,740,692,0
5806,740,606,0
5807,740,741,0
5808,740,560,0
5809,740,303,0
5810,740,668,0
5811,740,796,0
5812,740,286,0
5813,740,135,0
5814,740,855,0
5815,740,776,0
5816,740,750,0
5817,740,780,0
5818,740,826,0
5819,793,876,0
5820,793,740,0
5821,793,265,0
5822,793,231,0
5823,793,418,0
5824,793,573,0
5825,793,408,0
5826,793,207,0
5827,793,332,0
5828,793,600,0
5829,793,395,0
5830,793,729,0
5831,793,624,0
5832,793,377,0
5833,793,660,0
5834,793,622,0
5835,793,601,0
5836,793,544,0
5837,793,671,0
5838,793,97,0
5839,793,750,0
5840,793,842,0
5841,793,397,0
5842,793,456,0
5843,793,547,0
5844,793,276,0
5845,793,725,0
5846,793,299,0
5847,793,300,0
5848,793,840,0
5849,793,428,0
5850,793,136,0
5851,793,575,0
5852,793,368,0
5853,793,703,0
5854,793,227,0
5855,793,537,0
5856,793,273,0
5857,793,401,0
5858,793,680,0
5859,793,155,0
5860,793,578,0
5861,793,240,0
5862,793,176,0
5863,793,436,0
5864,793,499,0
5865,793,759,0
5866,793,502,0
5867,793,514,0
5868,793,407,0
5869,793,307,0
5870,793,148,0
5871,793,813,0
5872,793,468,0
5873,793,835,0
5874,793,124,0
5875,793,8,0
5876,793,802,0
5877,793,423,0
5878,793,304,0
5879,793,202,0
5880,793,642,0
5881,793,524,0
5882,793,280,0
5883,793,161,0
5884,793,825,0
5885,793,719,0
5886,793,141,0
5887,793,68,0
5888,793,604,0
5889,793,419,0
5890,793,301,0
5891,793,271,0
5892,793,289,0
5893,793,405,0
5894,793,28,0
5895,793,288,0
5896,793,894,0
5897,793,675,0
5898,793,393,0
5899,793,807,0
5900,793,691,0
5901,793,327,0
5902,793,54,0
5903,793,532,0
5904,793,783,0
5905,793,389,0
5906,793,447,0
5907,793,130,0
5908,793,766,0
5909,793,895,0
5910,793,381,0
5911,793,350,0
5912,793,701,0
5913,793,353,0
5914,793,12,0
5915,793,87,0
5916,793,296,0
5917,793,71,0
5918,793,416,0
5919,793,402,0
5920,793,516,0
5921,793,739,0
5922,793,602,0
5923,793,786,0
5924,793,95,0
5925,793,702,0
5926,793,396,0
5927,793,79,0
5928,793,173,0
5929,793,806,0
5930,793,238,0
5931,793,454,0
5932,793,162,0
5933,793,167,0
5934,793,774,0
5935,793,697,0
5936,793,175,0
5937,793,717,0
5938,793,308,0
5939,793,494,0
5940,793,800,0
5941,793,455,0
5942,793,836,0
5943,793,245,0
5944,793,640,0
5945,793,101,0
5946,793,590,0
5947,793,888,0
5948,793,344,0
5949,793,565,0
5950,793,863,0
5951,793,243,0
5952,793,236,0
5953,793,832,0
5954,793,6,0
5955,793,346,0
5956,793,889,0
5957,793,435,0
5958,793,857,0
5959,793,858,0
5960,793,206,0
5961,793,257,0
5962,793,159,0
5963,793,712,0
5964,793,569,0
5965,793,587,0
5966,793,348,0
5967,793,422,0
5968,793,887,0
5969,793,676,0
5970,793,73,0
5971,793,466,0
5972,793,706,0
5973,793,369,0
5974,793,66,0
5975,793,844,0
5976,793,776,0
5977,793,184,0
5978,793,851,0
5979,793,77,0
5980,793,594,0
5981,793,779,0
5982,793,805,0
5983,793,579,0
5984,793,541,0
5985,793,154,0
5986,793,761,0
5987,793,634,0
5988,793,673,0
5989,793,199,0
5990,793,106,0
5991,793,753,0
5992,793,347,0
5993,793,801,0
5994,793,589,0
5995,793,685,0
5996,793,742,0
5997,793,376,0
5998,793,170,0
5999,793,884,0
6000,793,421,0
6001,793,100,0
6002,805,279,0
6003,805,153,0
6004,805,150,0
6005,805,813,0
6006,805,74,0
6007,805,75,0
6008,805,759,0
6009,805,676,0
6010,805,875,0
6011,805,176,0
6012,805,299,0
6013,805,518,0
6014,805,452,0
6015,805,500,0
6016,805,882,0
6017,805,391,0
6018,805,758,0
6019,805,361,0
6020,805,397,0
6021,805,678,0
6022,805,250,0
6023,805,291,0
6024,805,185,0
6025,805,190,0
6026,805,228,0
6027,805,122,0
6028,805,790,0
6029,805,555,0
6030,805,888,0
6031,805,128,0
6032,805,354,0
6033,805,77,0
6034,805,315,0
6035,805,458,0
6036,805,850,0
6037,805,619,0
6038,805,187,0
6039,805,812,0
6040,805,36,0
6041,805,399,0
6042,805,200,0
6043,805,858,0
6044,805,487,0
6045,805,618,0
6046,805,290,0
6047,805,284,0
6048,805,191,0
6049,805,704,0
6050,805,32,0
6051,805,119,0
6052,805,136,0
6053,805,274,0
6054,805,880,0
6055,805,740,0
6056,805,186,0
6057,805,365,0
6058,805,830,0
6059,805,149,0
6060,805,896,0
6061,805,695,0
6062,805,829,0
6063,805,636,0
6064,805,193,0
6065,805,309,0
6066,805,70,0
6067,805,847,0
6068,805,72,0
6069,805,523,0
6070,805,86,0
6071,805,49,0
6072,805,457,0
6073,805,253,0
6074,805,569,0
6075,805,375,0
6076,805,828,0
6077,805,307,0
6078,805,689,0
6079,805,5,0
6080,805,275,0
6081,805,616,0
6082,805,151,0
6083,805,684,0
6084,805,717,0
6085,805,48,0
6086,805,718,0
6087,805,349,0
6088,805,873,0
6089,805,772,0
6090,805,427,0
6091,805,103,0
6092,805,650,0
6093,805,582,0
6094,805,346,0
6095,805,859,0
6096,805,297,0
6097,805,268,0
6098,805,680,0
6099,805,22,0
6100,805,84,0
6101,805,460,0
6102,805,638,0
6103,805,702,0
6104,805,637,0
6105,805,789,0
6106,805,232,0
6107,805,411,0
6108,805,347,0
6109,805,521,0
6110,805,63,0
6111,805,871,0
6112,805,744,0
6113,805,277,0
6114,805,446,0
6115,805,73,0
6116,805,203,0
6117,805,179,0
6118,805,710,0
6119,805,835,0
6120,805,542,0
6121,805,878,0
6122,805,484,0
6123,805,392,0
6124,805,417,0
6125,805,596,0
6126,805,606,0
6127,805,221,0
6128,805,646,0
6129,805,214,0
6130,805,156,0
6131,805,592,0
6132,805,96,0
6133,805,644,0
6134,805,383,0
6135,805,615,0
6136,805,40,0
6137,805,155,0
6138,805,303,0
6139,805,810,0
6140,805,180,0
6141,805,594,0
6142,805,204,0
6143,805,194,0
6144,805,537,0
6145,805,404,0
6146,805,356,0
6147,805,422,0
6148,805,802,0
6149,805,603,0
6150,805,358,0
6151,805,501,0
6152,805,748,0
6153,805,727,0
6154,805,293,0
6155,805,625,0
6156,805,394,0
6157,805,820,0
6158,805,201,0
6159,805,316,0
6160,805,25,0
6161,805,298,0
6162,805,12,0
6163,805,669,0
6164,805,323,0
6165,805,855,0
6166,805,175,0
6167,805,199,0
6168,805,9,0
6169,805,608,0
6170,805,890,0
6171,805,101,0
6172,805,436,0
6173,805,526,0
6174,805,80,0
6175,805,112,0
6176,805,566,0
6177,805,82,0
6178,805,714,0
6179,805,380,0
6180,805,94,0
6181,805,479,0
6182,805,679,0
6183,805,853,0
6184,805,869,0
6185,805,686,0
6186,805,768,0
6187,805,709,0
6188,805,145,0
6189,805,135,0
6190,805,837,0
6191,805,843,0
6192,805,363,0
6193,805,622,0
6194,805,666,0
6195,805,360,0
6196,805,43,0
6197,805,81,0
6198,805,798,0
6199,805,305,0
6200,805,507,0
6201,805,53,0
6202,805,24,0
6203,805,324,0
6204,805,621,0
6205,805,764,0
6206,805,781,0
6207,805,489,0
6208,873,313,0
6209,873,615,0
6210,873,64,0
6211,873,484,0
6212,873,184,0
6213,873,483,0
6214,873,670,0
6215,873,579,0
6216,873,338,0
6217,873,674,0
6218,873,736,0
6219,873,478,0
6220,873,206,0
6221,873,139,0
6222,873,772,0
6223,873,469,0
6224,873,359,0
6225,873,326,0
6226,873,523,0
6227,873,712,0
6228,873,181,0
6229,873,589,0
6230,873,195,0
6231,873,681,0
6232,873,708,0
6233,873,585,0
6234,873,635,0
6235,873,550,0
6236,873,664,0
6237,873,755,0
6238,873,345,0
6239,873,698,0
6240,873,525,0
6241,873,500,0
6242,873,567,0
6243,873,573,0
6244,873,227,0
6245,873,737,0
6246,873,325,0
6247,873,192,0
6248,873,108,0
6249,873,771,0
6250,873,775,0
6251,873,136,0
6252,873,492,0
6253,873,170,0
6254,873,356,0
6255,873,62,0
6256,873,496,0
6257,873,21,0
6258,873,204,0
6259,873,707,0
6260,873,112,0
6261,873,186,0
6262,873,486,0
6263,873,667,0
6264,873,790,0
6265,873,386,0
6266,873,360,0
6267,873,121,0
6268,873,185,0
6269,873,5,0
6270,873,487,0
6271,873,305,0
6272,873,829,0
6273,873,334,0
6274,873,909,0
6275,873,633,0
6276,873,140,0
6277,873,878,0
6278,873,401,0
6279,873,124,0
6280,873,198,0
6281,873,811,0
6282,873,404,0
6283,873,590,0
6284,873,319,0
6285,873,30,0
6286,873,543,0
6287,873,133,0
6288,873,527,0
6289,873,111,0
6290,873,730,0
6291,873,742,0
6292,873,60,0
6293,873,151,0
6294,873,370,0
6295,873,610,0
6296,873,398,0
6297,873,169,0
6298,873,226,0
6299,873,24,0
6300,873,685,0
6301,873,410,0
6302,873,286,0
6303,873,436,0
6304,873,840,0
6305,873,34,0
6306,873,801,0
6307,873,630,0
6308,873,535,0
6309,873,51,0
6310,873,75,0
6311,873,231,0
6312,873,521,0
6313,873,624,0
6314,873,180,0
6315,873,855,0
6316,873,46,0
6317,873,782,0
6318,873,39,0
6319,873,295,0
6320,873,440,0
