Unnamed: 0,TF,Target,Label
81536,756,796,0
81537,1384,275,0
81538,620,199,0
81539,769,616,0
81540,1333,62,0
81541,305,366,0
81542,1176,633,0
81543,1178,629,0
81544,687,285,0
81545,946,587,0
81546,778,472,0
81547,197,719,0
81548,606,1204,0
81549,59,1287,0
81550,1053,1027,0
81551,1178,453,0
81552,435,439,0
81553,609,1155,0
81554,1032,97,0
81555,199,578,0
81556,767,1012,0
81557,752,966,0
81558,365,569,0
81559,77,196,0
81560,1354,491,0
81561,894,1280,0
81562,421,21,0
81563,1364,899,0
81564,73,256,0
81565,583,998,0
81566,7,313,0
81567,1067,1338,0
81568,381,1102,0
81569,577,829,0
81570,1081,951,0
81571,992,7,0
81572,420,82,0
81573,499,107,0
81574,962,313,0
81575,411,1248,0
81576,459,863,0
81577,528,282,0
81578,5,569,0
81579,435,148,0
81580,519,1362,0
81581,199,849,0
81582,487,877,0
81583,795,296,0
81584,90,975,0
81585,446,894,0
81586,1136,1218,0
81587,446,1223,0
81588,405,984,0
81589,809,1392,0
81590,787,710,0
81591,1016,1330,0
81592,458,294,0
81593,982,943,0
81594,651,865,0
81595,577,395,0
81596,1139,847,0
81597,1081,375,0
81598,511,806,0
81599,741,377,0
81600,554,1209,0
81601,130,1178,0
81602,682,193,0
81603,347,389,0
81604,79,617,0
81605,1245,1220,0
81606,683,910,0
81607,534,46,0
81608,621,278,0
81609,589,961,0
81610,1037,1406,0
81611,475,1048,0
81612,1035,1280,0
81613,1379,975,0
81614,483,1269,0
81615,393,505,0
81616,563,517,0
81617,765,958,0
81618,995,645,0
81619,759,478,0
81620,1216,1041,0
81621,442,154,0
81622,635,597,0
81623,992,556,0
81624,1139,1334,0
81625,673,1084,0
81626,397,1022,0
81627,946,499,0
81628,835,1030,0
81629,680,640,0
81630,983,574,0
81631,462,1033,0
81632,1072,10,0
81633,135,435,0
81634,243,1385,0
81635,983,1076,0
81636,46,1127,0
81637,767,733,0
81638,1035,780,0
81639,981,1114,0
81640,489,537,0
81641,356,483,0
81642,635,1101,0
81643,551,1183,0
81644,675,177,0
81645,1312,532,0
81646,1060,658,0
81647,1356,216,0
81648,754,1304,0
81649,108,685,0
81650,765,63,0
81651,456,157,0
81652,228,521,0
81653,991,1315,0
81654,1194,1112,0
81655,1194,974,0
81656,1073,993,0
81657,1081,88,0
81658,421,403,0
81659,639,625,0
81660,59,871,0
81661,1052,435,0
81662,664,1298,0
81663,1314,966,0
81664,344,1044,0
81665,826,1285,0
81666,405,907,0
81667,347,813,0
81668,1138,558,0
81669,141,193,0
81670,448,1361,0
81671,287,673,0
81672,987,20,0
81673,1322,413,0
81674,287,1298,0
81675,795,1046,0
81676,447,1277,0
81677,85,792,0
81678,643,235,0
81679,376,858,0
81680,860,1048,0
81681,873,875,0
81682,116,530,0
81683,340,1270,0
81684,247,1032,0
81685,442,264,0
81686,591,1265,0
81687,609,766,0
81688,1155,396,0
81689,361,1406,0
81690,664,180,0
81691,849,595,0
81692,1255,554,0
81693,503,648,0
81694,823,623,0
81695,673,430,0
81696,996,603,0
81697,716,754,0
81698,534,86,0
81699,18,1253,0
81700,1314,674,0
81701,372,801,0
81702,174,1196,0
81703,1384,1175,0
81704,787,408,0
81705,1044,1346,0
81706,462,259,0
81707,130,1127,0
81708,1332,166,0
81709,609,685,0
81710,46,562,0
81711,947,648,0
81712,1157,256,0
81713,1314,116,0
81714,1286,934,0
81715,461,659,0
81716,771,53,0
81717,726,597,0
81718,305,778,0
81719,123,369,0
81720,740,1398,0
81721,1220,1092,0
81722,76,872,0
81723,1146,590,0
81724,458,682,0
81725,1303,363,0
81726,652,321,0
81727,1238,1217,0
81728,1049,80,0
81729,680,1256,0
81730,707,682,0
81731,621,876,0
81732,505,963,0
81733,1350,1323,0
81734,1139,326,0
81735,768,741,0
81736,678,758,0
81737,575,442,0
81738,247,951,0
81739,767,392,0
81740,747,595,0
81741,1319,697,0
81742,1220,782,0
81743,899,411,0
81744,691,705,0
81745,116,1129,0
81746,385,206,0
81747,195,1164,0
81748,752,1062,0
81749,583,492,0
81750,662,794,0
81751,534,1125,0
81752,756,1133,0
81753,247,128,0
81754,670,736,0
81755,1074,967,0
81756,784,1042,0
81757,889,149,0
81758,459,1094,0
81759,49,760,0
81760,1220,898,0
81761,305,121,0
81762,243,977,0
81763,461,242,0
81764,460,306,0
81765,1102,173,0
81766,1220,99,0
81767,411,982,0
81768,243,912,0
81769,500,750,0
81770,1189,1000,0
81771,1397,1286,0
81772,374,1177,0
81773,853,1046,0
81774,1044,1187,0
81775,286,64,0
81776,675,687,0
81777,464,364,0
81778,597,41,0
81779,1102,350,0
81780,156,1269,0
81781,1220,363,0
81782,671,360,0
81783,903,1223,0
81784,868,1028,0
81785,795,77,0
81786,1081,216,0
81787,1138,1282,0
81788,1254,128,0
81789,317,604,0
81790,589,1025,0
81791,668,354,0
81792,195,1029,0
81793,747,163,0
81794,1146,334,0
81795,297,121,0
81796,868,1106,0
81797,673,121,0
81798,660,472,0
81799,907,1010,0
81800,318,1324,0
81801,228,1137,0
81802,795,428,0
81803,955,681,0
81804,55,1232,0
81805,1239,238,0
81806,603,890,0
81807,642,456,0
81808,778,1118,0
81809,874,551,0
81810,670,882,0
81811,432,1161,0
81812,954,1176,0
81813,771,623,0
81814,66,142,0
81815,823,1082,0
81816,49,704,0
81817,59,651,0
81818,551,581,0
81819,694,1118,0
81820,1393,749,0
81821,1241,1375,0
81822,1074,1288,0
81823,381,1187,0
81824,167,779,0
81825,356,800,0
81826,534,1084,0
81827,1037,660,0
81828,1274,265,0
81829,403,344,0
81830,879,1142,0
81831,664,280,0
81832,123,1185,0
81833,457,7,0
81834,1053,1102,0
81835,600,517,0
81836,483,433,0
81837,1220,555,0
81838,385,1395,0
81839,551,57,0
81840,795,1094,0
81841,1125,1267,0
81842,664,591,0
81843,644,421,0
81844,435,1317,0
81845,635,378,0
81846,987,40,0
81847,261,209,0
81848,1333,281,0
81849,507,48,0
81850,1032,651,0
81851,397,329,0
81852,1338,317,0
81853,577,418,0
81854,1138,1143,0
81855,334,100,0
81856,525,891,0
81857,512,874,0
81858,475,1363,0
81859,345,804,0
81860,1295,269,0
81861,332,1186,0
81862,135,1321,0
81863,588,197,0
81864,447,298,0
81865,1393,636,0
81866,759,130,0
81867,49,171,0
81868,946,627,0
81869,122,818,0
81870,1375,494,0
81871,239,1301,0
81872,913,1406,0
81873,1254,426,0
81874,446,84,0
81875,475,781,0
81876,1350,961,0
81877,548,522,0
81878,34,319,0
81879,435,1085,0
81880,1125,1242,0
81881,317,707,0
81882,519,334,0
81883,626,48,0
81884,893,80,0
81885,932,1074,0
81886,933,501,0
81887,308,300,0
81888,1319,87,0
81889,344,340,0
81890,592,1049,0
81891,332,903,0
81892,1379,208,0
81893,71,651,0
81894,292,1048,0
81895,982,888,0
81896,787,653,0
81897,691,1221,0
81898,1102,1080,0
81899,1227,740,0
81900,1293,859,0
81901,882,719,0
81902,1124,7,0
81903,512,154,0
81904,907,1258,0
81905,720,701,0
81906,313,258,0
81907,1118,641,0
81908,553,38,0
81909,675,1174,0
81910,6,1242,0
81911,1239,1129,0
81912,765,1022,0
81913,613,525,0
81914,963,848,0
81915,495,102,0
81916,693,563,0
81917,816,905,0
81918,1255,1248,0
81919,247,205,0
81920,981,492,0
81921,1058,218,0
81922,287,332,0
81923,297,1299,0
81924,996,642,0
81925,1171,280,0
81926,1065,863,0
81927,777,842,0
81928,1138,91,0
81929,432,43,0
81930,292,408,0
81931,1350,220,0
81932,645,798,0
81933,519,754,0
81934,1129,862,0
81935,447,186,0
81936,591,634,0
81937,584,896,0
81938,716,1020,0
81939,344,1279,0
81940,318,1170,0
81941,421,1361,0
81942,687,1182,0
81943,720,532,0
81944,1286,1390,0
81945,778,169,0
81946,1037,896,0
81947,716,950,0
81948,202,554,0
81949,1261,1165,0
81950,1245,1134,0
81951,877,926,0
81952,1312,1220,0
81953,365,1143,0
81954,1187,347,0
81955,879,189,0
81956,686,90,0
81957,747,1325,0
81958,609,292,0
81959,1049,930,0
81960,534,678,0
81961,1049,575,0
81962,716,7,0
81963,405,297,0
81964,551,831,0
81965,987,955,0
81966,243,45,0
81967,1146,226,0
81968,197,378,0
81969,487,32,0
81970,350,508,0
81971,393,138,0
81972,881,161,0
81973,659,1084,0
81974,704,332,0
81975,642,677,0
81976,495,472,0
81977,1179,1063,0
81978,5,1263,0
81979,454,384,0
81980,716,1071,0
81981,152,486,0
81982,1106,150,0
81983,1227,124,0
81984,693,247,0
81985,313,796,0
81986,1342,1271,0
81987,603,493,0
81988,1286,631,0
81989,360,1189,0
81990,563,692,0
81991,868,745,0
81992,108,484,0
81993,499,545,0
81994,740,1378,0
81995,199,1209,0
81996,776,1002,0
81997,89,616,0
81998,376,202,0
81999,1312,1138,0
82000,1146,64,0
82001,1202,1218,0
82002,710,518,0
82003,376,151,0
82004,1243,1296,0
82005,1004,111,0
82006,385,33,0
82007,1049,94,0
82008,767,280,0
82009,393,605,0
82010,341,1118,0
82011,690,949,0
82012,314,700,0
82013,512,244,0
82014,694,821,0
82015,907,270,0
82016,1027,120,0
82017,1029,874,0
82018,1102,1083,0
82019,668,996,0
82020,633,1277,0
82021,1053,744,0
82022,71,743,0
82023,1239,514,0
82024,519,180,0
82025,1049,422,0
82026,933,888,0
82027,741,250,0
82028,458,904,0
82029,333,781,0
82030,1364,742,0
82031,668,167,0
82032,174,1131,0
82033,670,515,0
82034,1102,1034,0
82035,704,987,0
82036,0,1222,0
82037,759,1221,0
82038,1313,479,0
82039,861,1193,0
82040,420,836,0
82041,1344,31,0
82042,1275,762,0
82043,1350,705,0
82044,186,343,0
82045,239,901,0
82046,59,126,0
82047,698,1009,0
82048,32,1156,0
82049,1255,383,0
82050,1239,766,0
82051,1125,834,0
82052,987,1375,0
82053,1249,1310,0
82054,1245,553,0
82055,554,818,0
82056,1293,725,0
82057,1321,830,0
82058,932,1057,0
82059,448,903,0
82060,76,1359,0
82061,116,1054,0
82062,786,1137,0
82063,89,834,0
82064,341,155,0
82065,20,300,0
82066,642,743,0
82067,141,669,0
82068,1178,582,0
82069,123,1190,0
82070,585,695,0
82071,79,72,0
82072,33,551,0
82073,1004,217,0
82074,528,876,0
82075,992,1078,0
82076,1102,533,0
82077,720,1113,0
82078,174,583,0
82079,778,823,0
82080,90,410,0
82081,461,1174,0
82082,76,902,0
82083,578,1284,0
82084,931,1301,0
82085,461,1119,0
82086,141,901,0
82087,149,1,0
82088,769,109,0
82089,947,208,0
82090,592,454,0
82091,464,1063,0
82092,413,778,0
82093,1356,1409,0
82094,807,1276,0
82095,183,431,0
82096,49,828,0
82097,1342,778,0
82098,1227,222,0
82099,1333,25,0
82100,897,902,0
82101,413,982,0
82102,548,572,0
82103,1106,1145,0
82104,787,283,0
82105,1102,268,0
82106,551,1348,0
82107,445,235,0
82108,475,599,0
82109,683,1298,0
82110,454,294,0
82111,317,315,0
82112,651,298,0
82113,693,277,0
82114,528,913,0
82115,217,116,0
82116,675,815,0
82117,1124,1270,0
82118,954,383,0
82119,1073,660,0
82120,771,253,0
82121,448,788,0
82122,505,786,0
82123,392,552,0
82124,1136,100,0
82125,642,1197,0
82126,1239,1281,0
82127,435,456,0
82128,736,389,0
82129,448,999,0
82130,1241,451,0
82131,768,1386,0
82132,33,453,0
82133,517,1046,0
82134,1058,1182,0
82135,621,245,0
82136,584,680,0
82137,1202,1291,0
82138,787,353,0
82139,1032,51,0
82140,903,825,0
82141,44,751,0
82142,292,1193,0
82143,1286,799,0
82144,135,1088,0
82145,122,1252,0
82146,455,698,0
82147,525,833,0
82148,76,518,0
82149,578,481,0
82150,500,1328,0
82151,334,1054,0
82152,720,671,0
82153,305,315,0
82154,1049,513,0
82155,1093,1408,0
82156,209,380,0
82157,71,778,0
82158,1241,326,0
82159,693,942,0
82160,1044,448,0
82161,795,1079,0
82162,176,353,0
82163,287,1231,0
82164,1189,605,0
82165,1081,1348,0
82166,1261,46,0
82167,209,547,0
82168,1118,206,0
82169,635,399,0
82170,621,1263,0
82171,989,112,0
82172,686,1379,0
82173,1231,460,0
82174,217,1240,0
82175,807,273,0
82176,1369,887,0
82177,66,1119,0
82178,584,433,0
82179,741,400,0
82180,795,443,0
82181,690,1128,0
82182,211,161,0
82183,284,1086,0
82184,1074,400,0
82185,675,9,0
82186,603,1354,0
82187,899,142,0
82188,642,204,0
82189,174,351,0
82190,626,875,0
82191,186,961,0
82192,317,212,0
82193,183,921,0
82194,955,521,0
82195,1239,905,0
82196,167,350,0
82197,247,1355,0
82198,585,172,0
82199,1032,1160,0
82200,678,1245,0
82201,1384,584,0
82202,585,884,0
82203,1171,735,0
82204,1198,693,0
82205,1081,956,0
82206,664,690,0
82207,292,450,0
82208,66,1028,0
82209,983,865,0
82210,644,1178,0
82211,899,804,0
82212,1139,796,0
82213,698,484,0
82214,698,933,0
82215,90,134,0
82216,1067,887,0
82217,202,640,0
82218,141,310,0
82219,1139,504,0
82220,877,62,0
82221,465,132,0
82222,682,187,0
82223,36,681,0
82224,662,24,0
82225,1319,669,0
82226,777,790,0
82227,455,271,0
82228,18,1376,0
82229,292,1365,0
82230,1319,362,0
82231,592,379,0
82232,1245,545,0
82233,239,958,0
82234,982,280,0
82235,644,548,0
82236,53,1353,0
82237,1387,868,0
82238,968,461,0
82239,612,1152,0
82240,108,886,0
82241,499,1008,0
82242,1275,1179,0
82243,49,1314,0
82244,855,400,0
82245,563,256,0
82246,1227,1013,0
82247,483,930,0
82248,835,585,0
82249,991,792,0
82250,1250,998,0
82251,741,1188,0
82252,1102,245,0
82253,278,1397,0
82254,745,782,0
82255,1067,170,0
82256,588,539,0
82257,292,1276,0
82258,600,771,0
82259,519,254,0
82260,988,1306,0
82261,1215,157,0
82262,221,654,0
82263,962,456,0
82264,346,1371,0
82265,76,1240,0
82266,489,612,0
82267,193,497,0
82268,1238,340,0
82269,86,210,0
82270,226,340,0
82271,716,1225,0
82272,1384,1166,0
82273,768,50,0
82274,578,1114,0
82275,879,574,0
82276,421,852,0
82277,284,810,0
82278,835,1058,0
82279,629,310,0
82280,385,1329,0
82281,1072,422,0
82282,503,1292,0
82283,882,364,0
82284,963,468,0
82285,591,958,0
82286,253,178,0
82287,247,616,0
82288,1356,467,0
82289,66,111,0
82290,226,453,0
82291,1072,1089,0
82292,345,769,0
82293,660,1253,0
82294,386,89,0
82295,652,993,0
82296,406,1036,0
82297,1029,173,0
82298,741,748,0
82299,445,124,0
82300,995,690,0
82301,367,1278,0
82302,18,168,0
82303,360,779,0
82304,853,138,0
82305,525,177,0
82306,857,711,0
82307,135,1071,0
82308,1384,1215,0
82309,1322,951,0
82310,1250,1090,0
82311,954,247,0
82312,1139,1232,0
82313,534,471,0
82314,1137,860,0
82315,1136,1235,0
82316,66,723,0
82317,1239,1362,0
82318,1369,411,0
82319,1178,368,0
82320,847,664,0
82321,1073,1341,0
82322,528,607,0
82323,553,510,0
82324,356,297,0
82325,873,339,0
82326,932,939,0
82327,333,1207,0
82328,1136,595,0
82329,247,973,0
82330,308,677,0
82331,855,373,0
82332,505,1121,0
82333,1125,475,0
82334,5,711,0
82335,135,878,0
82336,160,23,0
82337,826,156,0
82338,344,1196,0
82339,16,754,0
82340,1052,444,0
82341,635,503,0
82342,457,145,0
82343,445,375,0
82344,435,1313,0
82345,1350,307,0
82346,853,354,0
82347,642,1225,0
82348,657,650,0
82349,1016,453,0
82350,517,363,0
82351,374,944,0
82352,1106,371,0
82353,1238,1139,0
82354,1004,361,0
82355,1332,125,0
82356,691,326,0
82357,857,807,0
82358,528,114,0
82359,1093,661,0
82360,459,922,0
82361,848,804,0
82362,954,1220,0
82363,1027,564,0
82364,392,506,0
82365,809,827,0
82366,30,128,0
82367,991,281,0
82368,1149,926,0
82369,874,468,0
82370,691,807,0
82371,633,438,0
82372,968,159,0
82373,1369,1059,0
82374,361,325,0
82375,881,1278,0
82376,698,458,0
82377,160,456,0
82378,673,328,0
82379,393,1050,0
82380,986,436,0
82381,1369,70,0
82382,767,1014,0
82383,816,1169,0
82384,795,604,0
82385,1379,564,0
82386,553,84,0
82387,1052,1147,0
82388,694,1127,0
82389,67,1093,0
82390,23,560,0
82391,670,1104,0
82392,1274,589,0
82393,90,1344,0
82394,5,719,0
82395,1231,1277,0
82396,405,1260,0
82397,710,1154,0
82398,642,871,0
82399,855,593,0
82400,1155,63,0
82401,1138,1148,0
82402,1393,1125,0
82403,1261,1010,0
82404,1065,327,0
82405,973,717,0
82406,1287,418,0
82407,673,163,0
82408,1397,281,0
82409,1334,962,0
82410,334,847,0
82411,413,948,0
82412,490,139,0
82413,89,326,0
82414,1140,604,0
82415,1356,448,0
82416,458,333,0
82417,629,638,0
82418,386,531,0
82419,313,7,0
82420,856,124,0
82421,857,568,0
82422,216,829,0
82423,879,34,0
82424,609,1103,0
82425,1097,1245,0
82426,955,251,0
82427,141,1053,0
82428,889,488,0
82429,34,936,0
82430,954,858,0
82431,954,365,0
82432,332,32,0
82433,435,1051,0
82434,476,964,0
82435,1139,1346,0
82436,759,786,0
82437,1118,1098,0
82438,465,145,0
82439,612,231,0
82440,392,272,0
82441,1179,592,0
82442,143,667,0
82443,668,127,0
82444,1258,457,0
82445,356,479,0
82446,1288,304,0
82447,73,289,0
82448,1176,32,0
82449,1274,188,0
82450,46,451,0
82451,261,815,0
82452,56,674,0
82453,996,518,0
82454,671,427,0
82455,1239,1054,0
82456,1354,1020,0
82457,475,333,0
82458,1037,79,0
82459,32,1292,0
82460,1202,1252,0
82461,908,700,0
82462,499,839,0
82463,318,175,0
82464,1178,1012,0
82465,1261,195,0
82466,156,1239,0
82467,176,1014,0
82468,1379,959,0
82469,475,405,0
82470,385,541,0
82471,447,238,0
82472,558,1258,0
82473,1060,60,0
82474,1322,796,0
82475,981,861,0
82476,1254,1139,0
82477,367,169,0
82478,660,1038,0
82479,519,631,0
82480,626,364,0
82481,1125,479,0
82482,1342,853,0
82483,1302,617,0
82484,76,1096,0
82485,913,997,0
82486,946,895,0
82487,1319,11,0
82488,397,113,0
82489,776,683,0
82490,454,825,0
82491,795,23,0
82492,847,234,0
82493,90,1312,0
82494,217,634,0
82495,946,345,0
82496,1378,379,0
82497,183,1103,0
82498,686,450,0
82499,108,519,0
82500,973,615,0
82501,1295,64,0
82502,483,110,0
82503,1348,1168,0
82504,1302,438,0
82505,1255,160,0
82506,963,377,0
82507,1073,1174,0
82508,759,859,0
82509,1350,580,0
82510,447,1318,0
82511,79,764,0
82512,367,972,0
82513,517,447,0
82514,1313,309,0
82515,1344,1347,0
82516,855,101,0
82517,193,750,0
82518,89,621,0
82519,287,802,0
82520,44,797,0
82521,77,150,0
82522,578,14,0
82523,411,723,0
82524,889,628,0
82525,1063,548,0
82526,435,395,0
82527,823,1269,0
82528,5,1341,0
82529,511,1161,0
82530,1287,1054,0
82531,1106,103,0
82532,1255,405,0
82533,1239,1180,0
82534,787,359,0
82535,406,1371,0
82536,1004,252,0
82537,962,632,0
82538,1321,115,0
82539,346,763,0
82540,1202,384,0
82541,752,1324,0
82542,59,450,0
82543,345,55,0
82544,946,224,0
82545,76,322,0
82546,1250,1171,0
82547,1102,41,0
82548,1119,1035,0
82549,1245,527,0
82550,671,1131,0
82551,1322,1197,0
82552,313,713,0
82553,500,459,0
82554,1376,706,0
82555,473,1258,0
82556,707,136,0
82557,1134,687,0
82558,1333,1206,0
82559,403,666,0
82560,188,780,0
82561,554,1046,0
82562,577,1135,0
82563,1254,227,0
82564,328,747,0
82565,287,1235,0
82566,447,475,0
82567,834,891,0
82568,690,1247,0
82569,606,1239,0
82570,247,1201,0
82571,197,359,0
82572,553,1133,0
82573,745,337,0
82574,720,750,0
82575,776,639,0
82576,6,1357,0
82577,500,99,0
82578,621,1375,0
82579,381,774,0
82580,272,537,0
82581,1073,1383,0
82582,475,173,0
82583,643,853,0
82584,167,411,0
82585,857,557,0
82586,986,785,0
82587,53,865,0
82588,1136,346,0
82589,284,1023,0
82590,1032,764,0
82591,1138,831,0
82592,868,1149,0
82593,853,31,0
82594,1125,539,0
82595,1060,18,0
82596,305,215,0
82597,1393,690,0
82598,1376,640,0
82599,221,246,0
82600,318,573,0
82601,1081,1396,0
82602,168,1244,0
82603,1081,1214,0
82604,446,1408,0
82605,318,1369,0
82606,503,1149,0
82607,1089,1154,0
82608,1322,735,0
82609,116,389,0
82610,1314,559,0
82611,534,1343,0
82612,367,850,0
82613,592,1196,0
82614,577,214,0
82615,367,581,0
82616,606,1133,0
82617,6,461,0
82618,671,783,0
82619,475,835,0
82620,342,1312,0
82621,195,747,0
82622,1216,1084,0
82623,986,311,0
82624,585,642,0
82625,913,693,0
82626,1063,364,0
82627,1332,474,0
82628,149,50,0
82629,23,1022,0
82630,36,1032,0
82631,907,638,0
82632,1314,784,0
82633,946,602,0
82634,1102,158,0
82635,860,1220,0
82636,982,910,0
82637,178,479,0
82638,1134,875,0
82639,167,1240,0
82640,116,16,0
82641,732,589,0
82642,74,212,0
82643,374,1294,0
82644,272,1335,0
82645,686,451,0
82646,868,8,0
82647,85,1176,0
82648,1384,778,0
82649,1376,999,0
82650,85,317,0
82651,1255,110,0
82652,752,126,0
82653,495,734,0
82654,645,1040,0
82655,1338,217,0
82656,1220,463,0
82657,1060,972,0
82658,1274,1399,0
82659,663,498,0
82660,613,880,0
82661,226,1074,0
82662,963,19,0
82663,1074,1127,0
82664,968,1379,0
82665,690,43,0
82666,1243,1397,0
82667,664,1131,0
82668,211,863,0
82669,1063,1396,0
82670,455,1157,0
82671,1073,595,0
82672,528,1041,0
82673,217,1351,0
82674,1387,707,0
82675,857,559,0
82676,1319,313,0
82677,1049,277,0
82678,1250,751,0
82679,1157,1349,0
82680,199,843,0
82681,1049,740,0
82682,1378,251,0
82683,568,253,0
82684,1348,917,0
82685,367,1111,0
82686,1249,367,0
82687,435,604,0
82688,907,467,0
82689,448,1376,0
82690,678,149,0
82691,284,977,0
82692,332,70,0
82693,381,491,0
82694,767,287,0
82695,698,607,0
82696,1134,371,0
82697,489,1358,0
82698,1397,1326,0
82699,55,1130,0
82700,671,432,0
82701,1334,58,0
82702,123,50,0
82703,286,918,0
82704,36,695,0
82705,786,948,0
82706,393,283,0
82707,992,1254,0
82708,558,898,0
82709,397,11,0
82710,32,569,0
82711,512,972,0
82712,462,157,0
82713,848,68,0
82714,528,1020,0
82715,411,1066,0
82716,1053,246,0
82717,305,494,0
82718,1198,843,0
82719,44,767,0
82720,511,1280,0
82721,551,1032,0
82722,6,1026,0
82723,365,1164,0
82724,49,600,0
82725,992,82,0
82726,629,41,0
82727,20,1067,0
82728,693,167,0
82729,505,41,0
82730,1198,1098,0
82731,786,1271,0
82732,1072,81,0
82733,1140,1027,0
82734,1332,602,0
82735,1314,452,0
82736,662,66,0
82737,0,919,0
82738,588,47,0
82739,239,521,0
82740,340,705,0
82741,89,519,0
82742,77,629,0
82743,79,265,0
82744,59,112,0
82745,209,1023,0
82746,500,98,0
82747,130,614,0
82748,1255,1093,0
82749,294,434,0
82750,1178,466,0
82751,286,287,0
82752,411,330,0
82753,995,313,0
82754,1354,1188,0
82755,1295,1283,0
82756,899,146,0
82757,1029,1039,0
82758,918,1157,0
82759,600,309,0
82760,314,967,0
82761,168,390,0
82762,135,340,0
82763,1231,1288,0
82764,1295,1400,0
82765,578,830,0
82766,499,883,0
82767,239,690,0
82768,193,1335,0
82769,353,71,0
82770,771,1074,0
82771,603,691,0
82772,1081,1112,0
82773,1261,1020,0
82774,500,681,0
82775,193,1350,0
82776,568,1133,0
82777,835,1012,0
82778,642,523,0
82779,786,1033,0
82780,475,449,0
82781,476,148,0
82782,643,57,0
82783,1027,885,0
82784,732,344,0
82785,1293,1292,0
82786,168,951,0
82787,807,596,0
82788,1379,1332,0
82789,347,379,0
82790,918,110,0
82791,986,695,0
82792,386,1075,0
82793,156,46,0
82794,36,1096,0
82795,778,712,0
82796,606,1164,0
82797,217,55,0
82798,583,1174,0
82799,1044,885,0
82800,1179,436,0
82801,85,1279,0
82802,442,406,0
82803,490,595,0
82804,152,842,0
82805,1384,1298,0
82806,168,203,0
82807,421,117,0
82808,586,603,0
82809,716,1078,0
82810,1286,1165,0
82811,986,52,0
82812,86,1237,0
82813,1338,574,0
82814,56,1399,0
82815,209,629,0
82816,849,1168,0
82817,759,269,0
82818,447,1342,0
82819,499,1324,0
82820,20,1239,0
82821,374,858,0
82822,1044,1151,0
82823,1037,1188,0
82824,1250,302,0
82825,490,1351,0
82826,1089,1026,0
82827,365,678,0
82828,899,344,0
82829,193,552,0
82830,1139,400,0
82831,606,762,0
82832,1384,1375,0
82833,381,183,0
82834,360,1276,0
82835,123,683,0
82836,411,124,0
82837,446,188,0
82838,741,660,0
82839,511,1062,0
82840,284,1111,0
82841,145,1320,0
82842,66,517,0
82843,988,952,0
82844,305,540,0
82845,332,938,0
82846,445,1338,0
82847,626,1077,0
82848,314,627,0
82849,411,223,0
82850,167,69,0
82851,1239,178,0
82852,503,482,0
82853,356,113,0
82854,680,1203,0
82855,473,1049,0
82856,1239,1070,0
82857,698,94,0
82858,1344,1321,0
82859,707,895,0
82860,1342,169,0
82861,1124,160,0
82862,878,1224,0
82863,612,581,0
82864,642,1362,0
82865,73,61,0
82866,589,1189,0
82867,856,616,0
82868,613,318,0
82869,1227,1073,0
82870,568,62,0
82871,968,105,0
82872,1074,720,0
82873,495,1027,0
82874,411,391,0
82875,350,1320,0
82876,704,964,0
82877,403,676,0
82878,643,73,0
82879,517,3,0
82880,1052,201,0
82881,823,107,0
82882,823,648,0
82883,1138,1321,0
82884,1138,461,0
82885,317,192,0
82886,221,315,0
82887,853,1090,0
82888,1089,1254,0
82889,464,378,0
82890,1176,880,0
82891,881,333,0
82892,686,34,0
82893,332,586,0
82894,1093,448,0
82895,1348,684,0
82896,108,230,0
82897,600,307,0
82898,1241,618,0
82899,663,899,0
82900,305,999,0
82901,671,1387,0
82902,1387,803,0
82903,483,811,0
82904,1060,731,0
82905,313,538,0
82906,968,733,0
82907,195,1394,0
82908,1198,485,0
82909,704,176,0
82910,340,854,0
82911,193,334,0
82912,228,1094,0
82913,765,662,0
82914,152,1137,0
82915,308,1204,0
82916,1321,1083,0
82917,673,585,0
82918,1254,689,0
82919,633,946,0
82920,73,979,0
82921,1119,1277,0
82922,511,1326,0
82923,879,1110,0
82924,873,544,0
82925,1350,654,0
82926,816,746,0
82927,465,1195,0
82928,1089,1382,0
82929,554,643,0
82930,583,1287,0
82931,79,584,0
82932,633,54,0
82933,483,1408,0
82934,873,503,0
82935,1073,383,0
82936,878,383,0
82937,680,1208,0
82938,168,740,0
82939,217,837,0
82940,873,1089,0
82941,586,1308,0
82942,411,822,0
82943,483,1357,0
82944,670,870,0
82945,356,765,0
82946,160,1155,0
82947,954,809,0
82948,287,1174,0
82949,629,759,0
82950,55,163,0
82951,834,45,0
82952,406,66,0
82953,1238,44,0
82954,365,222,0
82955,1171,955,0
82956,403,126,0
82957,809,647,0
82958,1319,1031,0
82959,786,1356,0
82960,393,84,0
82961,1176,1274,0
82962,668,847,0
82963,1378,1351,0
82964,767,697,0
82965,344,895,0
82966,583,1187,0
82967,1216,1305,0
82968,1321,331,0
82969,1004,462,0
82970,473,885,0
82971,1344,1188,0
82972,1044,1197,0
82973,1222,667,0
82974,459,299,0
82975,0,3,0
82976,553,74,0
82977,500,784,0
82978,361,713,0
82979,461,22,0
82980,907,516,0
82981,716,507,0
82982,1220,98,0
82983,176,383,0
82984,1176,511,0
82985,454,869,0
82986,199,61,0
82987,1016,444,0
82988,90,826,0
82989,855,1036,0
82990,156,916,0
82991,1261,881,0
82992,645,806,0
82993,809,134,0
82994,226,1283,0
82995,33,1048,0
82996,771,1202,0
82997,1081,629,0
