Unnamed: 0,TF,Target,Label
4768,558,173,0
4769,558,81,0
4770,558,350,0
4771,558,710,0
4772,558,846,0
4773,558,568,0
4774,558,882,0
4775,558,305,0
4776,558,883,0
4777,558,863,0
4778,558,783,0
4779,558,849,0
4780,558,888,0
4781,558,410,0
4782,558,775,0
4783,558,897,0
4784,558,659,0
4785,558,484,0
4786,558,725,0
4787,558,408,0
4788,558,518,0
4789,558,778,0
4790,558,430,0
4791,558,154,0
4792,558,721,0
4793,558,625,0
4794,558,544,0
4795,558,300,0
4796,558,292,0
4797,558,171,0
4798,558,400,0
4799,558,801,0
4800,558,246,0
4801,558,297,0
4802,558,581,0
4803,558,382,0
4804,558,802,0
4805,558,379,0
4806,558,703,0
4807,558,66,0
4808,558,149,0
4809,558,152,0
4810,558,501,0
4811,558,234,0
4812,558,44,0
4813,558,214,0
4814,558,402,0
4815,558,907,0
4816,558,199,0
4817,558,473,0
4818,558,347,0
4819,558,546,0
4820,558,370,0
4821,558,188,0
4822,558,584,0
4823,558,294,0
4824,558,104,0
4825,558,121,0
4826,558,771,0
4827,558,890,0
4828,558,321,0
4829,558,867,0
4830,558,277,0
4831,558,161,0
4832,558,6,0
4833,558,650,0
4834,558,429,0
4835,558,596,0
4836,558,554,0
4837,558,94,0
4838,558,407,0
4839,558,60,0
4840,558,582,0
4841,558,137,0
4842,558,861,0
4843,558,425,0
4844,558,231,0
4845,558,331,0
4846,558,308,0
4847,558,282,0
4848,558,455,0
4849,558,526,0
4850,558,58,0
4851,558,124,0
4852,558,384,0
4853,558,209,0
4854,558,588,0
4855,558,752,0
4856,558,363,0
4857,558,633,0
4858,558,36,0
4859,558,511,0
4860,558,729,0
4861,558,774,0
4862,558,32,0
4863,558,845,0
4864,558,825,0
4865,584,511,0
4866,584,168,0
4867,584,406,0
4868,584,304,0
4869,584,435,0
4870,584,534,0
4871,584,629,0
4872,584,577,0
4873,584,303,0
4874,584,587,0
4875,584,817,0
4876,584,644,0
4877,584,588,0
4878,584,522,0
4879,584,413,0
4880,584,358,0
4881,584,906,0
4882,584,1,0
4883,584,715,0
4884,584,207,0
4885,584,570,0
4886,584,580,0
4887,584,556,0
4888,584,151,0
4889,584,607,0
4890,584,171,0
4891,584,366,0
4892,584,808,0
4893,584,204,0
4894,584,354,0
4895,584,672,0
4896,584,158,0
4897,584,687,0
4898,584,85,0
4899,584,66,0
4900,584,665,0
4901,584,336,0
4902,584,726,0
4903,584,52,0
4904,584,626,0
4905,584,589,0
4906,584,479,0
4907,584,596,0
4908,584,167,0
4909,584,812,0
4910,584,422,0
4911,584,434,0
4912,584,143,0
4913,584,262,0
4914,584,634,0
4915,584,359,0
4916,584,792,0
4917,584,490,0
4918,584,160,0
4919,584,747,0
4920,584,314,0
4921,584,791,0
4922,584,508,0
4923,584,806,0
4924,584,312,0
4925,584,333,0
4926,584,835,0
4927,584,478,0
4928,584,164,0
4929,584,768,0
4930,584,774,0
4931,584,892,0
4932,584,752,0
4933,584,450,0
4934,584,899,0
4935,584,183,0
4936,584,438,0
4937,584,565,0
4938,584,729,0
4939,584,772,0
4940,584,297,0
4941,584,652,0
4942,584,671,0
4943,584,238,0
4944,584,212,0
4945,584,786,0
4946,584,286,0
4947,584,103,0
4948,584,55,0
4949,584,773,0
4950,584,367,0
4951,584,623,0
4952,584,539,0
4953,584,267,0
4954,584,834,0
4955,584,279,0
4956,584,63,0
4957,584,3,0
4958,584,746,0
4959,584,692,0
4960,584,504,0
4961,584,848,0
4962,584,18,0
4963,584,782,0
4964,584,206,0
4965,584,474,0
4966,584,49,0
4967,584,498,0
4968,584,100,0
4969,584,53,0
4970,584,98,0
4971,584,699,0
4972,584,136,0
4973,584,16,0
4974,584,572,0
4975,584,8,0
4976,584,622,0
4977,584,81,0
4978,584,859,0
4979,584,308,0
4980,584,377,0
4981,584,725,0
4982,584,105,0
4983,584,685,0
4984,584,325,0
4985,584,574,0
4986,584,706,0
4987,584,295,0
4988,584,119,0
4989,584,678,0
4990,584,527,0
4991,584,805,0
4992,584,856,0
4993,584,149,0
4994,584,224,0
4995,584,254,0
4996,584,175,0
4997,584,738,0
4998,584,814,0
4999,584,702,0
5000,584,875,0
5001,584,355,0
5002,584,371,0
5003,584,309,0
5004,584,661,0
5005,584,146,0
5006,584,448,0
5007,584,833,0
5008,584,865,0
5009,584,763,0
5010,584,554,0
5011,584,670,0
5012,584,277,0
5013,584,594,0
5014,584,673,0
5015,584,447,0
5016,584,562,0
5017,584,95,0
5018,584,417,0
5019,584,289,0
5020,584,266,0
5021,584,320,0
5022,584,188,0
5023,584,849,0
5024,584,877,0
5025,584,666,0
5026,584,210,0
5027,584,444,0
5028,584,732,0
5029,584,855,0
5030,584,299,0
5031,584,586,0
5032,584,137,0
5033,584,754,0
5034,584,535,0
5035,584,198,0
5036,584,691,0
5037,584,436,0
5038,584,723,0
5039,584,223,0
5040,584,581,0
5041,584,552,0
5042,584,537,0
5043,584,852,0
5044,584,227,0
5045,584,264,0
5046,584,722,0
5047,584,177,0
5048,584,599,0
5049,584,560,0
5050,584,341,0
5051,584,473,0
5052,584,221,0
5053,584,883,0
5054,584,483,0
5055,584,392,0
5056,584,129,0
5057,584,424,0
5058,584,793,0
5059,584,165,0
5060,584,346,0
5061,584,677,0
5062,584,850,0
5063,584,141,0
5064,584,335,0
5065,584,76,0
5066,584,257,0
5067,584,824,0
5068,584,785,0
5069,584,288,0
5070,584,489,0
5071,584,300,0
5072,618,765,0
5073,618,150,0
5074,618,66,0
5075,618,632,0
5076,618,616,0
5077,618,527,0
5078,618,84,0
5079,618,255,0
5080,618,94,0
5081,618,200,0
5082,618,174,0
5083,618,805,0
5084,618,615,0
5085,618,760,0
5086,618,300,0
5087,618,560,0
5088,618,42,0
5089,618,573,0
5090,618,794,0
5091,618,276,0
5092,618,41,0
5093,618,90,0
5094,618,172,0
5095,618,36,0
5096,618,336,0
5097,618,713,0
5098,618,712,0
5099,618,114,0
5100,618,220,0
5101,618,447,0
5102,618,864,0
5103,618,493,0
5104,618,623,0
5105,618,743,0
5106,618,182,0
5107,618,370,0
5108,618,389,0
5109,618,202,0
5110,618,349,0
5111,618,258,0
5112,618,766,0
5113,618,894,0
5114,618,149,0
5115,618,673,0
5116,618,151,0
5117,618,361,0
5118,618,88,0
5119,618,459,0
5120,618,647,0
5121,618,553,0
5122,618,633,0
5123,618,244,0
5124,618,80,0
5125,618,656,0
5126,618,65,0
5127,618,357,0
5128,618,223,0
5129,618,465,0
5130,618,148,0
5131,618,867,0
5132,618,610,0
5133,618,466,0
5134,618,342,0
5135,618,830,0
5136,618,502,0
5137,618,144,0
5138,618,462,0
5139,618,634,0
5140,618,597,0
5141,618,164,0
5142,618,237,0
5143,618,98,0
5144,618,195,0
5145,618,796,0
5146,618,856,0
5147,618,56,0
5148,618,170,0
5149,618,325,0
5150,618,438,0
5151,618,753,0
5152,618,697,0
5153,618,599,0
5154,618,197,0
5155,618,39,0
5156,618,19,0
5157,618,158,0
5158,618,100,0
5159,618,869,0
5160,618,508,0
5161,618,608,0
5162,618,714,0
5163,618,658,0
5164,618,353,0
5165,618,550,0
5166,618,682,0
5167,618,636,0
5168,618,257,0
5169,618,529,0
5170,618,222,0
5171,618,1,0
5172,618,898,0
5173,618,376,0
5174,618,784,0
5175,618,232,0
5176,618,359,0
5177,618,886,0
5178,618,350,0
5179,618,490,0
5180,618,155,0
5181,618,34,0
5182,618,815,0
5183,618,748,0
5184,618,82,0
5185,618,878,0
5186,618,429,0
5187,618,55,0
5188,618,188,0
5189,618,138,0
5190,618,218,0
5191,618,521,0
5192,618,335,0
5193,618,667,0
5194,618,698,0
5195,618,196,0
5196,618,443,0
5197,618,159,0
5198,618,152,0
5199,618,817,0
5200,618,314,0
5201,618,142,0
5202,618,691,0
5203,618,460,0
5204,618,693,0
5205,618,844,0
5206,618,239,0
5207,618,563,0
5208,618,453,0
5209,618,26,0
5210,618,576,0
5211,618,572,0
5212,618,193,0
5213,618,302,0
5214,618,628,0
5215,618,356,0
5216,618,472,0
5217,618,75,0
5218,618,214,0
5219,618,345,0
5220,618,28,0
5221,618,862,0
5222,618,556,0
5223,618,795,0
5224,618,606,0
5225,618,621,0
5226,618,516,0
5227,618,16,0
5228,618,468,0
5229,618,546,0
5230,618,631,0
5231,618,670,0
5232,618,860,0
5233,618,808,0
5234,618,91,0
5235,618,165,0
5236,618,402,0
5237,618,786,0
5238,618,680,0
5239,618,525,0
5240,618,507,0
5241,618,72,0
5242,618,455,0
5243,618,731,0
5244,618,221,0
5245,618,9,0
5246,618,355,0
5247,618,206,0
5248,618,175,0
5249,618,690,0
5250,618,304,0
5251,618,601,0
5252,618,58,0
5253,618,2,0
5254,618,168,0
5255,618,769,0
5256,618,157,0
5257,618,859,0
5258,618,727,0
5259,618,877,0
5260,618,116,0
5261,618,554,0
5262,618,622,0
5263,618,104,0
5264,618,654,0
5265,618,726,0
5266,624,180,0
5267,624,411,0
5268,624,297,0
5269,624,585,0
5270,624,12,0
5271,624,894,0
5272,624,473,0
5273,624,776,0
5274,624,44,0
5275,624,556,0
5276,624,259,0
5277,624,484,0
5278,624,360,0
5279,624,665,0
5280,624,547,0
5281,624,652,0
5282,624,47,0
5283,624,334,0
5284,624,811,0
5285,624,851,0
5286,624,16,0
5287,624,179,0
5288,624,536,0
5289,624,448,0
5290,624,886,0
5291,624,732,0
5292,624,763,0
5293,624,431,0
5294,624,246,0
5295,624,722,0
5296,624,415,0
5297,624,520,0
5298,624,312,0
5299,624,191,0
5300,624,330,0
5301,624,11,0
5302,624,183,0
5303,624,691,0
5304,624,182,0
5305,624,414,0
5306,624,176,0
5307,624,574,0
5308,624,881,0
5309,624,649,0
5310,624,560,0
5311,624,743,0
5312,624,113,0
5313,624,798,0
5314,624,759,0
5315,624,507,0
5316,624,882,0
5317,624,195,0
5318,624,403,0
5319,624,770,0
5320,624,712,0
5321,624,480,0
5322,624,160,0
5323,624,256,0
5324,624,83,0
5325,624,341,0
5326,624,857,0
5327,624,226,0
5328,624,342,0
5329,624,677,0
5330,624,850,0
5331,624,499,0
5332,624,822,0
5333,624,564,0
5334,624,324,0
5335,624,753,0
5336,624,378,0
5337,624,592,0
5338,624,51,0
5339,624,518,0
5340,624,843,0
5341,624,172,0
5342,624,810,0
5343,624,49,0
5344,624,618,0
5345,624,351,0
5346,624,619,0
5347,624,557,0
5348,624,89,0
5349,624,52,0
5350,624,816,0
5351,624,33,0
5352,624,323,0
5353,624,633,0
5354,624,674,0
5355,624,148,0
5356,624,856,0
5357,624,219,0
5358,624,525,0
5359,624,306,0
5360,624,150,0
5361,624,69,0
5362,624,510,0
5363,624,614,0
5364,624,711,0
5365,624,651,0
5366,624,104,0
5367,624,909,0
5368,624,348,0
5369,624,575,0
5370,624,605,0
5371,624,250,0
5372,624,171,0
5373,624,587,0
5374,624,354,0
5375,624,436,0
5376,624,187,0
5377,624,485,0
5378,624,576,0
5379,624,2,0
5380,624,235,0
5381,624,828,0
5382,624,430,0
5383,624,98,0
5384,624,337,0
5385,624,880,0
5386,624,671,0
5387,624,439,0
5388,624,854,0
5389,624,230,0
5390,624,687,0
5391,624,181,0
5392,624,760,0
5393,624,272,0
5394,624,669,0
5395,624,657,0
5396,624,889,0
5397,624,420,0
5398,624,62,0
5399,624,25,0
5400,624,876,0
5401,624,298,0
5402,624,812,0
5403,624,281,0
5404,624,299,0
5405,624,617,0
5406,624,429,0
5407,624,906,0
5408,624,368,0
5409,624,523,0
5410,624,767,0
5411,624,734,0
5412,624,359,0
5413,624,907,0
5414,624,254,0
5415,624,655,0
5416,624,34,0
5417,624,37,0
5418,624,831,0
5419,624,201,0
5420,624,457,0
5421,624,521,0
5422,624,893,0
5423,624,495,0
5424,624,382,0
5425,624,834,0
5426,624,145,0
5427,624,294,0
5428,624,379,0
5429,624,902,0
5430,624,814,0
5431,624,501,0
5432,624,112,0
5433,624,307,0
5434,624,194,0
5435,624,387,0
5436,624,853,0
5437,624,75,0
5438,624,567,0
5439,624,108,0
5440,624,646,0
5441,624,394,0
5442,624,538,0
5443,624,613,0
5444,624,847,0
5445,624,785,0
5446,624,858,0
5447,624,46,0
5448,624,883,0
5449,624,163,0
5450,624,801,0
5451,624,824,0
5452,624,417,0
5453,624,156,0
5454,624,517,0
5455,624,875,0
5456,624,531,0
5457,624,797,0
5458,624,802,0
5459,624,30,0
5460,624,350,0
5461,624,789,0
5462,624,57,0
5463,624,154,0
5464,624,689,0
5465,624,563,0
5466,624,413,0
5467,624,532,0
5468,654,351,0
5469,654,789,0
5470,654,745,0
5471,654,259,0
5472,654,899,0
5473,654,405,0
5474,654,87,0
5475,654,127,0
5476,654,304,0
5477,654,8,0
5478,654,104,0
5479,654,276,0
5480,654,147,0
5481,654,794,0
5482,654,208,0
5483,654,596,0
5484,654,808,0
5485,654,721,0
5486,654,9,0
5487,654,822,0
5488,654,611,0
5489,654,543,0
5490,654,52,0
5491,654,249,0
5492,654,349,0
5493,654,413,0
5494,654,845,0
5495,654,641,0
5496,654,638,0
5497,654,368,0
5498,654,765,0
5499,654,425,0
5500,654,262,0
5501,654,865,0
5502,654,234,0
5503,654,740,0
5504,654,604,0
5505,654,546,0
5506,654,162,0
5507,654,99,0
5508,654,289,0
5509,654,370,0
5510,654,646,0
5511,654,621,0
5512,654,267,0
5513,654,626,0
5514,654,403,0
5515,654,258,0
5516,654,895,0
5517,654,142,0
5518,654,271,0
5519,654,409,0
5520,654,210,0
5521,654,115,0
5522,654,123,0
5523,654,391,0
5524,654,373,0
5525,654,101,0
5526,654,652,0
5527,654,205,0
5528,654,58,0
5529,654,328,0
5530,654,421,0
5531,654,677,0
5532,654,317,0
5533,654,620,0
5534,654,280,0
5535,654,420,0
5536,654,118,0
5537,654,163,0
5538,654,346,0
5539,654,415,0
5540,654,14,0
5541,654,455,0
5542,654,844,0
5543,654,203,0
5544,654,466,0
5545,654,408,0
5546,654,650,0
5547,654,562,0
5548,654,505,0
5549,654,547,0
5550,654,97,0
5551,654,154,0
5552,654,905,0
5553,654,837,0
5554,654,17,0
5555,654,121,0
5556,654,358,0
5557,654,237,0
5558,654,647,0
5559,654,440,0
5560,654,34,0
5561,654,840,0
5562,654,374,0
5563,654,850,0
5564,654,439,0
5565,654,819,0
5566,654,697,0
5567,654,465,0
5568,654,511,0
5569,654,491,0
5570,654,362,0
5571,654,451,0
5572,654,350,0
5573,654,278,0
5574,654,316,0
5575,654,751,0
5576,654,72,0
5577,654,572,0
5578,654,42,0
5579,654,605,0
5580,654,494,0
5581,654,570,0
5582,654,327,0
5583,654,461,0
5584,654,514,0
5585,654,200,0
5586,654,470,0
5587,654,255,0
5588,654,2,0
5589,654,869,0
5590,654,909,0
5591,654,853,0
5592,654,803,0
5593,654,758,0
5594,654,593,0
5595,654,906,0
5596,654,359,0
5597,654,538,0
5598,654,68,0
5599,654,662,0
5600,654,305,0
5601,654,0,0
5602,654,321,0
5603,654,302,0
5604,654,407,0
5605,654,700,0
5606,654,36,0
5607,654,367,0
5608,654,694,0
5609,654,691,0
5610,654,323,0
5611,654,339,0
5612,654,188,0
5613,654,382,0
5614,654,769,0
5615,654,629,0
5616,654,117,0
5617,654,268,0
5618,654,746,0
5619,654,43,0
5620,654,862,0
5621,654,530,0
5622,654,484,0
5623,654,261,0
5624,654,60,0
5625,654,393,0
5626,654,467,0
5627,654,714,0
5628,654,565,0
5629,654,722,0
5630,654,879,0
5631,654,720,0
5632,654,876,0
5633,654,224,0
5634,654,390,0
5635,654,810,0
5636,654,184,0
5637,654,809,0
5638,654,320,0
5639,654,558,0
5640,654,489,0
5641,654,199,0
5642,654,458,0
5643,654,411,0
5644,654,723,0
5645,654,653,0
5646,654,904,0
5647,654,193,0
5648,654,487,0
5649,654,552,0
5650,654,669,0
5651,654,801,0
5652,654,228,0
5653,654,717,0
5654,654,615,0
5655,654,512,0
5656,654,643,0
5657,654,287,0
5658,654,319,0
5659,654,182,0
5660,654,814,0
5661,654,897,0
5662,654,888,0
5663,654,875,0
5664,654,3,0
5665,654,223,0
5666,654,139,0
5667,654,588,0
5668,654,688,0
5669,654,471,0
5670,740,747,0
5671,740,681,0
5672,740,416,0
5673,740,628,0
5674,740,33,0
5675,740,420,0
5676,740,421,0
5677,740,245,0
5678,740,277,0
5679,740,657,0
5680,740,354,0
5681,740,52,0
5682,740,890,0
5683,740,725,0
5684,740,768,0
5685,740,569,0
5686,740,526,0
5687,740,286,0
5688,740,315,0
5689,740,682,0
5690,740,150,0
5691,740,615,0
5692,740,545,0
5693,740,550,0
5694,740,655,0
5695,740,10,0
5696,740,663,0
5697,740,846,0
5698,740,691,0
5699,740,636,0
5700,740,513,0
5701,740,907,0
5702,740,900,0
5703,740,378,0
5704,740,905,0
5705,740,627,0
5706,740,192,0
5707,740,405,0
5708,740,742,0
5709,740,37,0
5710,740,781,0
5711,740,324,0
5712,740,562,0
5713,740,695,0
5714,740,393,0
5715,740,893,0
5716,740,614,0
5717,740,765,0
5718,740,172,0
5719,740,42,0
5720,740,283,0
5721,740,146,0
5722,740,726,0
5723,740,209,0
5724,740,284,0
5725,740,610,0
5726,740,858,0
5727,740,414,0
5728,740,116,0
5729,740,307,0
5730,740,836,0
5731,740,702,0
5732,740,824,0
5733,740,107,0
5734,740,97,0
5735,740,391,0
5736,740,847,0
5737,740,281,0
5738,740,737,0
5739,740,81,0
5740,740,0,0
5741,740,482,0
5742,740,530,0
5743,740,688,0
5744,740,632,0
5745,740,313,0
5746,740,252,0
5747,740,860,0
5748,740,572,0
5749,740,119,0
5750,740,793,0
5751,740,79,0
5752,740,705,0
5753,740,117,0
5754,740,343,0
5755,740,304,0
5756,740,425,0
5757,740,671,0
5758,740,635,0
5759,740,337,0
5760,740,589,0
5761,740,459,0
5762,740,509,0
5763,740,174,0
5764,740,771,0
5765,740,533,0
5766,740,232,0
5767,740,82,0
5768,740,536,0
5769,740,263,0
5770,740,348,0
5771,740,833,0
5772,740,100,0
5773,740,249,0
5774,740,825,0
5775,740,181,0
5776,740,674,0
5777,740,692,0
5778,740,160,0
5779,740,289,0
5780,740,532,0
5781,740,410,0
5782,740,861,0
5783,740,777,0
5784,740,57,0
5785,740,426,0
5786,740,133,0
5787,740,239,0
5788,740,592,0
5789,740,47,0
5790,740,803,0
5791,740,529,0
5792,740,382,0
5793,740,697,0
5794,740,685,0
5795,740,363,0
5796,740,71,0
5797,740,783,0
5798,740,112,0
5799,740,113,0
5800,740,454,0
5801,740,827,0
5802,740,683,0
5803,740,751,0
5804,740,35,0
5805,740,419,0
5806,740,851,0
5807,740,173,0
5808,740,838,0
5809,740,200,0
5810,740,346,0
5811,740,196,0
5812,740,264,0
5813,740,541,0
5814,740,693,0
5815,740,789,0
5816,740,720,0
5817,740,121,0
5818,740,854,0
5819,793,419,0
5820,793,661,0
5821,793,718,0
5822,793,827,0
5823,793,322,0
5824,793,257,0
5825,793,490,0
5826,793,663,0
5827,793,366,0
5828,793,130,0
5829,793,65,0
5830,793,773,0
5831,793,771,0
5832,793,258,0
5833,793,688,0
5834,793,432,0
5835,793,19,0
5836,793,118,0
5837,793,839,0
5838,793,485,0
5839,793,304,0
5840,793,178,0
5841,793,847,0
5842,793,785,0
5843,793,494,0
5844,793,168,0
5845,793,681,0
5846,793,800,0
5847,793,416,0
5848,793,101,0
5849,793,205,0
5850,793,296,0
5851,793,733,0
5852,793,240,0
5853,793,302,0
5854,793,22,0
5855,793,435,0
5856,793,857,0
5857,793,307,0
5858,793,438,0
5859,793,159,0
5860,793,478,0
5861,793,160,0
5862,793,554,0
5863,793,474,0
5864,793,212,0
5865,793,565,0
5866,793,642,0
5867,793,102,0
5868,793,496,0
5869,793,20,0
5870,793,12,0
5871,793,237,0
5872,793,886,0
5873,793,7,0
5874,793,743,0
5875,793,695,0
5876,793,162,0
5877,793,836,0
5878,793,369,0
5879,793,851,0
5880,793,815,0
5881,793,198,0
5882,793,789,0
5883,793,144,0
5884,793,591,0
5885,793,266,0
5886,793,414,0
5887,793,868,0
5888,793,746,0
5889,793,320,0
5890,793,267,0
5891,793,222,0
5892,793,608,0
5893,793,689,0
5894,793,387,0
5895,793,489,0
5896,793,243,0
5897,793,337,0
5898,793,613,0
5899,793,552,0
5900,793,450,0
5901,793,374,0
5902,793,184,0
5903,793,319,0
5904,793,227,0
5905,793,138,0
5906,793,216,0
5907,793,241,0
5908,793,441,0
5909,793,845,0
5910,793,194,0
5911,793,139,0
5912,793,476,0
5913,793,277,0
5914,793,44,0
5915,793,164,0
5916,793,603,0
5917,793,777,0
5918,793,365,0
5919,793,72,0
5920,793,828,0
5921,793,677,0
5922,793,127,0
5923,793,402,0
5924,793,775,0
5925,793,782,0
5926,793,481,0
5927,793,594,0
5928,793,234,0
5929,793,684,0
5930,793,553,0
5931,793,686,0
5932,793,312,0
5933,793,787,0
5934,793,908,0
5935,793,265,0
5936,793,67,0
5937,793,121,0
5938,793,559,0
5939,793,172,0
5940,793,256,0
5941,793,363,0
5942,793,297,0
5943,793,754,0
5944,793,217,0
5945,793,680,0
5946,793,146,0
5947,793,0,0
5948,793,66,0
5949,793,784,0
5950,793,710,0
5951,793,2,0
5952,793,741,0
5953,793,671,0
5954,793,43,0
5955,793,445,0
5956,793,512,0
5957,793,85,0
5958,793,841,0
5959,793,76,0
5960,793,735,0
5961,793,252,0
5962,793,412,0
5963,793,683,0
5964,793,731,0
5965,793,655,0
5966,793,186,0
5967,793,59,0
5968,793,546,0
5969,793,582,0
5970,793,702,0
5971,793,18,0
5972,793,405,0
5973,793,667,0
5974,793,242,0
5975,793,723,0
5976,793,225,0
5977,793,690,0
5978,793,715,0
5979,793,808,0
5980,793,232,0
5981,793,278,0
5982,793,409,0
5983,793,747,0
5984,793,887,0
5985,793,269,0
5986,793,30,0
5987,793,25,0
5988,793,327,0
5989,793,817,0
5990,793,354,0
5991,793,477,0
5992,793,346,0
5993,793,767,0
5994,793,679,0
5995,793,92,0
5996,793,223,0
5997,793,281,0
5998,793,41,0
5999,793,6,0
6000,793,832,0
6001,793,246,0
6002,805,141,0
6003,805,847,0
6004,805,588,0
6005,805,764,0
6006,805,318,0
6007,805,802,0
6008,805,155,0
6009,805,778,0
6010,805,894,0
6011,805,402,0
6012,805,317,0
6013,805,413,0
6014,805,656,0
6015,805,145,0
6016,805,596,0
6017,805,104,0
6018,805,735,0
6019,805,46,0
6020,805,428,0
6021,805,474,0
6022,805,156,0
6023,805,747,0
6024,805,299,0
6025,805,85,0
6026,805,51,0
6027,805,38,0
6028,805,710,0
6029,805,76,0
6030,805,460,0
6031,805,653,0
6032,805,555,0
6033,805,571,0
6034,805,389,0
6035,805,268,0
6036,805,854,0
6037,805,870,0
6038,805,253,0
6039,805,310,0
6040,805,139,0
6041,805,866,0
6042,805,245,0
6043,805,529,0
6044,805,889,0
6045,805,654,0
6046,805,904,0
6047,805,765,0
6048,805,671,0
6049,805,32,0
6050,805,891,0
6051,805,516,0
6052,805,650,0
6053,805,166,0
6054,805,746,0
6055,805,814,0
6056,805,149,0
6057,805,756,0
6058,805,775,0
6059,805,135,0
6060,805,556,0
6061,805,709,0
6062,805,114,0
6063,805,20,0
6064,805,635,0
6065,805,526,0
6066,805,255,0
6067,805,270,0
6068,805,362,0
6069,805,603,0
6070,805,492,0
6071,805,633,0
6072,805,687,0
6073,805,572,0
6074,805,359,0
6075,805,623,0
6076,805,834,0
6077,805,886,0
6078,805,277,0
6079,805,103,0
6080,805,416,0
6081,805,669,0
6082,805,544,0
6083,805,471,0
6084,805,247,0
6085,805,117,0
6086,805,562,0
6087,805,421,0
6088,805,878,0
6089,805,641,0
6090,805,729,0
6091,805,581,0
6092,805,664,0
6093,805,686,0
6094,805,154,0
6095,805,99,0
6096,805,535,0
6097,805,252,0
6098,805,637,0
6099,805,619,0
6100,805,534,0
6101,805,274,0
6102,805,753,0
6103,805,292,0
6104,805,565,0
6105,805,246,0
6106,805,228,0
6107,805,48,0
6108,805,224,0
6109,805,316,0
6110,805,439,0
6111,805,170,0
6112,805,190,0
6113,805,256,0
6114,805,697,0
6115,805,367,0
6116,805,511,0
6117,805,25,0
6118,805,376,0
6119,805,888,0
6120,805,306,0
6121,805,493,0
6122,805,783,0
6123,805,848,0
6124,805,212,0
6125,805,31,0
6126,805,832,0
6127,805,53,0
6128,805,353,0
6129,805,159,0
6130,805,110,0
6131,805,819,0
6132,805,549,0
6133,805,812,0
6134,805,867,0
6135,805,597,0
6136,805,728,0
6137,805,909,0
6138,805,100,0
6139,805,451,0
6140,805,737,0
6141,805,66,0
6142,805,711,0
6143,805,592,0
6144,805,379,0
6145,805,225,0
6146,805,182,0
6147,805,254,0
6148,805,536,0
6149,805,796,0
6150,805,108,0
6151,805,839,0
6152,805,766,0
6153,805,322,0
6154,805,809,0
6155,805,27,0
6156,805,773,0
6157,805,183,0
6158,805,370,0
6159,805,598,0
6160,805,239,0
6161,805,61,0
6162,805,453,0
6163,805,824,0
6164,805,901,0
6165,805,706,0
6166,805,169,0
6167,805,632,0
6168,805,401,0
6169,805,648,0
6170,805,378,0
6171,805,850,0
6172,805,905,0
6173,805,857,0
6174,805,745,0
6175,805,668,0
6176,805,717,0
6177,805,780,0
6178,805,607,0
6179,805,543,0
6180,805,368,0
6181,805,14,0
6182,805,67,0
6183,805,497,0
6184,805,840,0
6185,805,473,0
6186,805,405,0
6187,805,545,0
6188,805,532,0
6189,805,81,0
6190,805,755,0
6191,805,369,0
6192,805,480,0
6193,805,606,0
6194,805,178,0
6195,805,248,0
6196,805,679,0
6197,805,24,0
6198,805,513,0
6199,805,384,0
6200,805,152,0
6201,805,119,0
6202,805,646,0
6203,805,399,0
6204,805,552,0
6205,805,447,0
6206,805,722,0
6207,805,865,0
6208,873,60,0
6209,873,266,0
6210,873,288,0
6211,873,874,0
6212,873,549,0
6213,873,852,0
6214,873,742,0
6215,873,32,0
6216,873,95,0
6217,873,695,0
6218,873,720,0
6219,873,410,0
6220,873,860,0
6221,873,494,0
6222,873,673,0
6223,873,83,0
6224,873,875,0
6225,873,53,0
6226,873,694,0
6227,873,825,0
6228,873,179,0
6229,873,541,0
6230,873,670,0
6231,873,632,0
6232,873,741,0
6233,873,350,0
6234,873,536,0
6235,873,723,0
6236,873,151,0
6237,873,153,0
6238,873,668,0
6239,873,187,0
6240,873,251,0
6241,873,479,0
6242,873,429,0
6243,873,745,0
6244,873,232,0
6245,873,853,0
6246,873,254,0
6247,873,739,0
6248,873,379,0
6249,873,571,0
6250,873,487,0
6251,873,527,0
6252,873,16,0
6253,873,265,0
6254,873,328,0
6255,873,600,0
6256,873,108,0
6257,873,337,0
6258,873,450,0
6259,873,166,0
6260,873,502,0
6261,873,246,0
6262,873,360,0
6263,873,440,0
6264,873,77,0
6265,873,196,0
6266,873,134,0
6267,873,855,0
6268,873,706,0
6269,873,526,0
6270,873,12,0
6271,873,474,0
6272,873,868,0
6273,873,646,0
6274,873,761,0
6275,873,14,0
6276,873,319,0
6277,873,699,0
6278,873,9,0
6279,873,34,0
6280,873,239,0
6281,873,352,0
6282,873,484,0
6283,873,295,0
6284,873,466,0
6285,873,62,0
6286,873,558,0
6287,873,362,0
6288,873,286,0
6289,873,275,0
6290,873,618,0
6291,873,592,0
6292,873,160,0
6293,873,674,0
6294,873,434,0
6295,873,531,0
6296,873,45,0
6297,873,383,0
6298,873,204,0
6299,873,1,0
6300,873,724,0
6301,873,634,0
6302,873,548,0
6303,873,200,0
6304,873,909,0
6305,873,756,0
6306,873,501,0
6307,873,390,0
6308,873,114,0
6309,873,92,0
6310,873,215,0
6311,873,587,0
6312,873,642,0
6313,873,882,0
6314,873,560,0
6315,873,595,0
6316,873,300,0
6317,873,321,0
6318,873,66,0
6319,873,748,0
6320,873,398,0
