,TF,Target,Label
4772,558,817,0
4773,558,320,0
4774,558,830,0
4775,558,661,0
4776,558,473,0
4777,558,326,0
4778,558,168,0
4779,558,573,0
4780,558,479,0
4781,558,246,0
4782,558,631,0
4783,558,158,0
4784,558,738,0
4785,558,582,0
4786,558,31,0
4787,558,13,0
4788,558,853,0
4789,558,865,0
4790,558,530,0
4791,558,294,0
4792,558,261,0
4793,558,240,0
4794,558,808,0
4795,558,632,0
4796,558,199,0
4797,558,132,0
4798,558,769,0
4799,558,478,0
4800,558,629,0
4801,558,202,0
4802,558,615,0
4803,558,319,0
4804,558,272,0
4805,558,617,0
4806,558,881,0
4807,558,885,0
4808,558,627,0
4809,558,99,0
4810,558,393,0
4811,558,425,0
4812,558,297,0
4813,558,570,0
4814,558,427,0
4815,558,369,0
4816,558,277,0
4817,558,715,0
4818,558,670,0
4819,558,723,0
4820,558,900,0
4821,558,538,0
4822,558,812,0
4823,558,850,0
4824,558,342,0
4825,558,383,0
4826,558,436,0
4827,558,266,0
4828,558,771,0
4829,558,793,0
4830,558,208,0
4831,558,75,0
4832,558,161,0
4833,558,870,0
4834,558,733,0
4835,558,217,0
4836,558,337,0
4837,558,386,0
4838,558,442,0
4839,558,761,0
4840,558,875,0
4841,558,21,0
4842,558,901,0
4843,558,698,0
4844,558,38,0
4845,558,649,0
4846,558,703,0
4847,558,328,0
4848,558,451,0
4849,558,536,0
4850,558,445,0
4851,558,311,0
4852,558,273,0
4853,558,780,0
4854,558,452,0
4855,558,96,0
4856,558,704,0
4857,558,130,0
4858,558,318,0
4859,558,809,0
4860,558,93,0
4861,558,659,0
4862,558,185,0
4863,558,890,0
4864,558,94,0
4865,584,838,0
4866,584,622,0
4867,584,123,0
4868,584,488,0
4869,584,97,0
4870,584,695,0
4871,584,31,0
4872,584,828,0
4873,584,46,0
4874,584,637,0
4875,584,225,0
4876,584,614,0
4877,584,370,0
4878,584,401,0
4879,584,696,0
4880,584,161,0
4881,584,327,0
4882,584,223,0
4883,584,94,0
4884,584,822,0
4885,584,873,0
4886,584,336,0
4887,584,84,0
4888,584,297,0
4889,584,287,0
4890,584,372,0
4891,584,721,0
4892,584,595,0
4893,584,764,0
4894,584,286,0
4895,584,485,0
4896,584,554,0
4897,584,776,0
4898,584,26,0
4899,584,23,0
4900,584,588,0
4901,584,535,0
4902,584,92,0
4903,584,176,0
4904,584,522,0
4905,584,768,0
4906,584,290,0
4907,584,32,0
4908,584,145,0
4909,584,777,0
4910,584,499,0
4911,584,513,0
4912,584,796,0
4913,584,586,0
4914,584,568,0
4915,584,139,0
4916,584,313,0
4917,584,99,0
4918,584,338,0
4919,584,633,0
4920,584,868,0
4921,584,581,0
4922,584,808,0
4923,584,759,0
4924,584,343,0
4925,584,718,0
4926,584,410,0
4927,584,907,0
4928,584,720,0
4929,584,51,0
4930,584,765,0
4931,584,332,0
4932,584,767,0
4933,584,751,0
4934,584,405,0
4935,584,858,0
4936,584,819,0
4937,584,49,0
4938,584,889,0
4939,584,632,0
4940,584,537,0
4941,584,495,0
4942,584,467,0
4943,584,608,0
4944,584,12,0
4945,584,24,0
4946,584,118,0
4947,584,855,0
4948,584,277,0
4949,584,330,0
4950,584,847,0
4951,584,447,0
4952,584,686,0
4953,584,439,0
4954,584,561,0
4955,584,876,0
4956,584,25,0
4957,584,437,0
4958,584,121,0
4959,584,606,0
4960,584,786,0
4961,584,83,0
4962,584,282,0
4963,584,200,0
4964,584,470,0
4965,584,892,0
4966,584,502,0
4967,584,442,0
4968,584,443,0
4969,584,694,0
4970,584,165,0
4971,584,668,0
4972,584,872,0
4973,584,76,0
4974,584,510,0
4975,584,141,0
4976,584,684,0
4977,584,605,0
4978,584,136,0
4979,584,198,0
4980,584,728,0
4981,584,241,0
4982,584,634,0
4983,584,521,0
4984,584,735,0
4985,584,630,0
4986,584,661,0
4987,584,481,0
4988,584,585,0
4989,584,1,0
4990,584,169,0
4991,584,798,0
4992,584,29,0
4993,584,402,0
4994,584,305,0
4995,584,611,0
4996,584,218,0
4997,584,688,0
4998,584,400,0
4999,584,263,0
5000,584,321,0
5001,584,211,0
5002,584,114,0
5003,584,587,0
5004,584,897,0
5005,584,836,0
5006,584,93,0
5007,584,761,0
5008,584,756,0
5009,584,859,0
5010,584,61,0
5011,584,824,0
5012,584,531,0
5013,584,264,0
5014,584,142,0
5015,584,278,0
5016,584,862,0
5017,584,181,0
5018,584,884,0
5019,584,746,0
5020,584,132,0
5021,584,803,0
5022,584,63,0
5023,584,904,0
5024,584,426,0
5025,584,15,0
5026,584,781,0
5027,584,882,0
5028,584,256,0
5029,584,448,0
5030,584,21,0
5031,584,555,0
5032,584,240,0
5033,584,450,0
5034,584,823,0
5035,584,232,0
5036,584,195,0
5037,584,833,0
5038,584,817,0
5039,584,645,0
5040,584,699,0
5041,584,80,0
5042,584,11,0
5043,584,16,0
5044,584,671,0
5045,584,742,0
5046,584,105,0
5047,584,479,0
5048,584,496,0
5049,584,163,0
5050,584,102,0
5051,584,291,0
5052,584,463,0
5053,584,571,0
5054,584,144,0
5055,584,178,0
5056,584,67,0
5057,584,199,0
5058,584,168,0
5059,584,184,0
5060,584,471,0
5061,584,416,0
5062,584,106,0
5063,584,384,0
5064,584,583,0
5065,584,651,0
5066,584,441,0
5067,584,908,0
5068,584,631,0
5069,584,785,0
5070,584,191,0
5071,584,236,0
5072,618,64,0
5073,618,569,0
5074,618,598,0
5075,618,777,0
5076,618,436,0
5077,618,870,0
5078,618,692,0
5079,618,19,0
5080,618,887,0
5081,618,293,0
5082,618,75,0
5083,618,886,0
5084,618,177,0
5085,618,115,0
5086,618,274,0
5087,618,400,0
5088,618,278,0
5089,618,873,0
5090,618,619,0
5091,618,806,0
5092,618,230,0
5093,618,744,0
5094,618,3,0
5095,618,324,0
5096,618,511,0
5097,618,652,0
5098,618,772,0
5099,618,649,0
5100,618,425,0
5101,618,907,0
5102,618,203,0
5103,618,174,0
5104,618,553,0
5105,618,66,0
5106,618,742,0
5107,618,72,0
5108,618,623,0
5109,618,46,0
5110,618,342,0
5111,618,466,0
5112,618,825,0
5113,618,96,0
5114,618,392,0
5115,618,689,0
5116,618,21,0
5117,618,642,0
5118,618,859,0
5119,618,864,0
5120,618,830,0
5121,618,244,0
5122,618,171,0
5123,618,500,0
5124,618,39,0
5125,618,904,0
5126,618,784,0
5127,618,361,0
5128,618,52,0
5129,618,271,0
5130,618,213,0
5131,618,888,0
5132,618,421,0
5133,618,353,0
5134,618,9,0
5135,618,757,0
5136,618,194,0
5137,618,69,0
5138,618,83,0
5139,618,606,0
5140,618,723,0
5141,618,717,0
5142,618,173,0
5143,618,312,0
5144,618,73,0
5145,618,371,0
5146,618,524,0
5147,618,473,0
5148,618,1,0
5149,618,740,0
5150,618,702,0
5151,618,113,0
5152,618,762,0
5153,618,454,0
5154,618,195,0
5155,618,501,0
5156,618,860,0
5157,618,340,0
5158,618,258,0
5159,618,814,0
5160,618,263,0
5161,618,650,0
5162,618,363,0
5163,618,611,0
5164,618,883,0
5165,618,71,0
5166,618,429,0
5167,618,508,0
5168,618,475,0
5169,618,320,0
5170,618,819,0
5171,618,207,0
5172,618,355,0
5173,618,34,0
5174,618,836,0
5175,618,443,0
5176,618,878,0
5177,618,526,0
5178,618,218,0
5179,618,186,0
5180,618,794,0
5181,618,643,0
5182,618,369,0
5183,618,695,0
5184,618,198,0
5185,618,438,0
5186,618,253,0
5187,618,401,0
5188,618,15,0
5189,618,125,0
5190,618,2,0
5191,618,698,0
5192,618,158,0
5193,618,513,0
5194,618,898,0
5195,618,16,0
5196,618,456,0
5197,618,745,0
5198,618,768,0
5199,618,612,0
5200,618,255,0
5201,618,384,0
5202,618,726,0
5203,618,694,0
5204,618,334,0
5205,618,790,0
5206,618,94,0
5207,618,18,0
5208,618,502,0
5209,618,431,0
5210,618,748,0
5211,618,732,0
5212,618,600,0
5213,618,657,0
5214,618,592,0
5215,618,671,0
5216,618,323,0
5217,618,142,0
5218,618,516,0
5219,618,690,0
5220,618,87,0
5221,618,14,0
5222,618,386,0
5223,618,318,0
5224,618,525,0
5225,618,909,0
5226,618,299,0
5227,618,603,0
5228,618,70,0
5229,618,10,0
5230,618,858,0
5231,618,811,0
5232,618,468,0
5233,618,620,0
5234,618,343,0
5235,618,220,0
5236,618,789,0
5237,618,124,0
5238,618,130,0
5239,618,329,0
5240,618,269,0
5241,618,701,0
5242,618,93,0
5243,618,104,0
5244,618,252,0
5245,618,251,0
5246,618,67,0
5247,618,214,0
5248,618,347,0
5249,618,845,0
5250,618,282,0
5251,618,57,0
5252,618,853,0
5253,618,780,0
5254,618,290,0
5255,618,112,0
5256,618,775,0
5257,618,279,0
5258,618,654,0
5259,618,116,0
5260,618,319,0
5261,618,807,0
5262,618,535,0
5263,618,548,0
5264,618,138,0
5265,618,233,0
5266,624,270,0
5267,624,161,0
5268,624,312,0
5269,624,516,0
5270,624,785,0
5271,624,798,0
5272,624,490,0
5273,624,478,0
5274,624,595,0
5275,624,736,0
5276,624,502,0
5277,624,857,0
5278,624,801,0
5279,624,402,0
5280,624,866,0
5281,624,762,0
5282,624,856,0
5283,624,299,0
5284,624,333,0
5285,624,863,0
5286,624,269,0
5287,624,56,0
5288,624,117,0
5289,624,363,0
5290,624,578,0
5291,624,436,0
5292,624,134,0
5293,624,637,0
5294,624,318,0
5295,624,110,0
5296,624,368,0
5297,624,851,0
5298,624,319,0
5299,624,417,0
5300,624,203,0
5301,624,95,0
5302,624,864,0
5303,624,357,0
5304,624,532,0
5305,624,101,0
5306,624,427,0
5307,624,573,0
5308,624,394,0
5309,624,53,0
5310,624,685,0
5311,624,156,0
5312,624,285,0
5313,624,21,0
5314,624,540,0
5315,624,51,0
5316,624,647,0
5317,624,591,0
5318,624,344,0
5319,624,313,0
5320,624,603,0
5321,624,9,0
5322,624,298,0
5323,624,378,0
5324,624,192,0
5325,624,732,0
5326,624,476,0
5327,624,25,0
5328,624,892,0
5329,624,85,0
5330,624,185,0
5331,624,782,0
5332,624,665,0
5333,624,723,0
5334,624,144,0
5335,624,157,0
5336,624,2,0
5337,624,479,0
5338,624,225,0
5339,624,244,0
5340,624,15,0
5341,624,459,0
5342,624,884,0
5343,624,626,0
5344,624,462,0
5345,624,358,0
5346,624,557,0
5347,624,92,0
5348,624,316,0
5349,624,193,0
5350,624,162,0
5351,624,430,0
5352,624,261,0
5353,624,796,0
5354,624,597,0
5355,624,64,0
5356,624,690,0
5357,624,211,0
5358,624,874,0
5359,624,828,0
5360,624,102,0
5361,624,356,0
5362,624,868,0
5363,624,545,0
5364,624,456,0
5365,624,525,0
5366,624,332,0
5367,624,293,0
5368,624,518,0
5369,624,699,0
5370,624,552,0
5371,624,220,0
5372,624,854,0
5373,624,122,0
5374,624,535,0
5375,624,165,0
5376,624,195,0
5377,624,580,0
5378,624,574,0
5379,624,776,0
5380,624,667,0
5381,624,127,0
5382,624,894,0
5383,624,758,0
5384,624,140,0
5385,624,369,0
5386,624,531,0
5387,624,174,0
5388,624,321,0
5389,624,343,0
5390,624,702,0
5391,624,643,0
5392,624,309,0
5393,624,6,0
5394,624,399,0
5395,624,609,0
5396,624,836,0
5397,624,691,0
5398,624,845,0
5399,624,105,0
5400,624,551,0
5401,624,72,0
5402,624,642,0
5403,624,761,0
5404,624,401,0
5405,624,182,0
5406,624,812,0
5407,624,654,0
5408,624,692,0
5409,624,238,0
5410,624,674,0
5411,624,875,0
5412,624,765,0
5413,624,207,0
5414,624,444,0
5415,624,794,0
5416,624,315,0
5417,624,34,0
5418,624,505,0
5419,624,550,0
5420,624,734,0
5421,624,599,0
5422,624,47,0
5423,624,80,0
5424,624,272,0
5425,624,568,0
5426,624,460,0
5427,624,66,0
5428,624,618,0
5429,624,486,0
5430,624,679,0
5431,624,287,0
5432,624,442,0
5433,624,646,0
5434,624,252,0
5435,624,463,0
5436,624,615,0
5437,624,111,0
5438,624,891,0
5439,624,905,0
5440,624,328,0
5441,624,697,0
5442,624,897,0
5443,624,232,0
5444,624,280,0
5445,624,570,0
5446,624,79,0
5447,624,387,0
5448,624,408,0
5449,624,790,0
5450,624,353,0
5451,624,546,0
5452,624,124,0
5453,624,68,0
5454,624,612,0
5455,624,168,0
5456,624,515,0
5457,624,28,0
5458,624,81,0
5459,624,589,0
5460,624,428,0
5461,624,757,0
5462,624,764,0
5463,624,835,0
5464,624,789,0
5465,624,859,0
5466,624,729,0
5467,624,452,0
5468,654,106,0
5469,654,682,0
5470,654,519,0
5471,654,772,0
5472,654,909,0
5473,654,335,0
5474,654,824,0
5475,654,100,0
5476,654,232,0
5477,654,218,0
5478,654,801,0
5479,654,108,0
5480,654,176,0
5481,654,438,0
5482,654,524,0
5483,654,393,0
5484,654,714,0
5485,654,24,0
5486,654,661,0
5487,654,507,0
5488,654,781,0
5489,654,520,0
5490,654,686,0
5491,654,751,0
5492,654,577,0
5493,654,787,0
5494,654,808,0
5495,654,197,0
5496,654,432,0
5497,654,447,0
5498,654,280,0
5499,654,538,0
5500,654,353,0
5501,654,771,0
5502,654,358,0
5503,654,239,0
5504,654,223,0
5505,654,827,0
5506,654,244,0
5507,654,797,0
5508,654,372,0
5509,654,110,0
5510,654,755,0
5511,654,634,0
5512,654,738,0
5513,654,371,0
5514,654,547,0
5515,654,21,0
5516,654,766,0
5517,654,278,0
5518,654,698,0
5519,654,361,0
5520,654,828,0
5521,654,532,0
5522,654,184,0
5523,654,892,0
5524,654,451,0
5525,654,267,0
5526,654,845,0
5527,654,804,0
5528,654,888,0
5529,654,38,0
5530,654,405,0
5531,654,313,0
5532,654,268,0
5533,654,558,0
5534,654,758,0
5535,654,900,0
5536,654,314,0
5537,654,602,0
5538,654,62,0
5539,654,101,0
5540,654,796,0
5541,654,455,0
5542,654,214,0
5543,654,407,0
5544,654,240,0
5545,654,91,0
5546,654,365,0
5547,654,229,0
5548,654,88,0
5549,654,269,0
5550,654,247,0
5551,654,487,0
5552,654,57,0
5553,654,621,0
5554,654,889,0
5555,654,823,0
5556,654,395,0
5557,654,93,0
5558,654,440,0
5559,654,37,0
5560,654,904,0
5561,654,729,0
5562,654,215,0
5563,654,456,0
5564,654,859,0
5565,654,803,0
5566,654,60,0
5567,654,252,0
5568,654,336,0
5569,654,15,0
5570,654,731,0
5571,654,838,0
5572,654,293,0
5573,654,70,0
5574,654,169,0
5575,654,148,0
5576,654,648,0
5577,654,691,0
5578,654,750,0
5579,654,357,0
5580,654,25,0
5581,654,817,0
5582,654,445,0
5583,654,849,0
5584,654,742,0
5585,654,374,0
5586,654,687,0
5587,654,309,0
5588,654,277,0
5589,654,831,0
5590,654,342,0
5591,654,611,0
5592,654,104,0
5593,654,428,0
5594,654,260,0
5595,654,398,0
5596,654,546,0
5597,654,227,0
5598,654,585,0
5599,654,136,0
5600,654,320,0
5601,654,359,0
5602,654,311,0
5603,654,815,0
5604,654,685,0
5605,654,59,0
5606,654,480,0
5607,654,334,0
5608,654,723,0
5609,654,167,0
5610,654,625,0
5611,654,420,0
5612,654,224,0
5613,654,679,0
5614,654,545,0
5615,654,254,0
5616,654,770,0
5617,654,536,0
5618,654,149,0
5619,654,96,0
5620,654,540,0
5621,654,486,0
5622,654,125,0
5623,654,616,0
5624,654,795,0
5625,654,883,0
5626,654,511,0
5627,654,348,0
5628,654,825,0
5629,654,837,0
5630,654,479,0
5631,654,262,0
5632,654,291,0
5633,654,802,0
5634,654,566,0
5635,654,112,0
5636,654,171,0
5637,654,273,0
5638,654,299,0
5639,654,708,0
5640,654,641,0
5641,654,510,0
5642,654,677,0
5643,654,847,0
5644,654,56,0
5645,654,409,0
5646,654,437,0
5647,654,288,0
5648,654,446,0
5649,654,605,0
5650,654,192,0
5651,654,561,0
5652,654,346,0
5653,654,301,0
5654,654,42,0
5655,654,307,0
5656,654,427,0
5657,654,762,0
5658,654,133,0
5659,654,567,0
5660,654,839,0
5661,654,608,0
5662,654,43,0
5663,654,662,0
5664,654,439,0
5665,654,8,0
5666,654,554,0
5667,654,444,0
5668,654,477,0
5669,654,584,0
5670,740,270,0
5671,740,40,0
5672,740,814,0
5673,740,103,0
5674,740,58,0
5675,740,199,0
5676,740,161,0
5677,740,272,0
5678,740,736,0
5679,740,185,0
5680,740,246,0
5681,740,137,0
5682,740,269,0
5683,740,433,0
5684,740,874,0
5685,740,393,0
5686,740,491,0
5687,740,572,0
5688,740,600,0
5689,740,637,0
5690,740,457,0
5691,740,738,0
5692,740,283,0
5693,740,349,0
5694,740,74,0
5695,740,147,0
5696,740,632,0
5697,740,337,0
5698,740,854,0
5699,740,219,0
5700,740,776,0
5701,740,870,0
5702,740,573,0
5703,740,899,0
5704,740,812,0
5705,740,328,0
5706,740,687,0
5707,740,276,0
5708,740,120,0
5709,740,31,0
5710,740,635,0
5711,740,630,0
5712,740,560,0
5713,740,758,0
5714,740,169,0
5715,740,852,0
5716,740,570,0
5717,740,10,0
5718,740,420,0
5719,740,339,0
5720,740,763,0
5721,740,382,0
5722,740,438,0
5723,740,481,0
5724,740,702,0
5725,740,479,0
5726,740,850,0
5727,740,116,0
5728,740,97,0
5729,740,28,0
5730,740,681,0
5731,740,719,0
5732,740,353,0
5733,740,767,0
5734,740,25,0
5735,740,900,0
5736,740,671,0
5737,740,323,0
5738,740,252,0
5739,740,232,0
5740,740,506,0
5741,740,844,0
5742,740,554,0
5743,740,166,0
5744,740,295,0
5745,740,33,0
5746,740,247,0
5747,740,636,0
5748,740,216,0
5749,740,663,0
5750,740,520,0
5751,740,364,0
5752,740,179,0
5753,740,487,0
5754,740,529,0
5755,740,385,0
5756,740,544,0
5757,740,517,0
5758,740,779,0
5759,740,531,0
5760,740,579,0
5761,740,356,0
5762,740,131,0
5763,740,321,0
5764,740,858,0
5765,740,475,0
5766,740,287,0
5767,740,426,0
5768,740,387,0
5769,740,404,0
5770,740,824,0
5771,740,37,0
5772,740,386,0
5773,740,605,0
5774,740,764,0
5775,740,810,0
5776,740,416,0
5777,740,5,0
5778,740,543,0
5779,740,808,0
5780,740,584,0
5781,740,886,0
5782,740,148,0
5783,740,202,0
5784,740,473,0
5785,740,522,0
5786,740,391,0
5787,740,877,0
5788,740,729,0
5789,740,311,0
5790,740,34,0
5791,740,756,0
5792,740,362,0
5793,740,415,0
5794,740,490,0
5795,740,521,0
5796,740,845,0
5797,740,454,0
5798,740,36,0
5799,740,647,0
5800,740,260,0
5801,740,484,0
5802,740,789,0
5803,740,827,0
5804,740,304,0
5805,740,716,0
5806,740,254,0
5807,740,26,0
5808,740,336,0
5809,740,140,0
5810,740,296,0
5811,740,861,0
5812,740,176,0
5813,740,728,0
5814,740,838,0
5815,740,504,0
5816,740,535,0
5817,740,815,0
5818,740,149,0
5819,793,339,0
5820,793,442,0
5821,793,632,0
5822,793,129,0
5823,793,469,0
5824,793,265,0
5825,793,807,0
5826,793,56,0
5827,793,283,0
5828,793,903,0
5829,793,67,0
5830,793,697,0
5831,793,771,0
5832,793,694,0
5833,793,332,0
5834,793,198,0
5835,793,604,0
5836,793,893,0
5837,793,52,0
5838,793,885,0
5839,793,398,0
5840,793,624,0
5841,793,6,0
5842,793,71,0
5843,793,618,0
5844,793,757,0
5845,793,629,0
5846,793,263,0
5847,793,497,0
5848,793,846,0
5849,793,418,0
5850,793,132,0
5851,793,526,0
5852,793,206,0
5853,793,620,0
5854,793,147,0
5855,793,480,0
5856,793,626,0
5857,793,146,0
5858,793,175,0
5859,793,452,0
5860,793,573,0
5861,793,707,0
5862,793,186,0
5863,793,277,0
5864,793,352,0
5865,793,781,0
5866,793,140,0
5867,793,862,0
5868,793,195,0
5869,793,136,0
5870,793,798,0
5871,793,244,0
5872,793,696,0
5873,793,727,0
5874,793,901,0
5875,793,462,0
5876,793,864,0
5877,793,900,0
5878,793,539,0
5879,793,231,0
5880,793,329,0
5881,793,699,0
5882,793,18,0
5883,793,40,0
5884,793,155,0
5885,793,472,0
5886,793,535,0
5887,793,547,0
5888,793,706,0
5889,793,844,0
5890,793,8,0
5891,793,331,0
5892,793,440,0
5893,793,600,0
5894,793,575,0
5895,793,527,0
5896,793,347,0
5897,793,19,0
5898,793,594,0
5899,793,556,0
5900,793,786,0
5901,793,69,0
5902,793,167,0
5903,793,141,0
5904,793,845,0
5905,793,675,0
5906,793,450,0
5907,793,185,0
5908,793,718,0
5909,793,524,0
5910,793,268,0
5911,793,409,0
5912,793,544,0
5913,793,760,0
5914,793,899,0
5915,793,293,0
5916,793,57,0
5917,793,426,0
5918,793,351,0
5919,793,745,0
5920,793,602,0
5921,793,114,0
5922,793,595,0
5923,793,100,0
5924,793,504,0
5925,793,728,0
5926,793,671,0
5927,793,224,0
5928,793,585,0
5929,793,603,0
5930,793,811,0
5931,793,345,0
5932,793,204,0
5933,793,159,0
5934,793,878,0
5935,793,419,0
5936,793,578,0
5937,793,82,0
5938,793,173,0
5939,793,682,0
5940,793,673,0
5941,793,704,0
5942,793,613,0
5943,793,466,0
5944,793,815,0
5945,793,14,0
5946,793,879,0
5947,793,368,0
5948,793,177,0
5949,793,433,0
5950,793,271,0
5951,793,117,0
5952,793,590,0
5953,793,866,0
5954,793,579,0
5955,793,768,0
5956,793,664,0
5957,793,104,0
5958,793,417,0
5959,793,385,0
5960,793,512,0
5961,793,454,0
5962,793,342,0
5963,793,906,0
5964,793,557,0
5965,793,396,0
5966,793,256,0
5967,793,290,0
5968,793,165,0
5969,793,402,0
5970,793,667,0
5971,793,761,0
5972,793,490,0
5973,793,314,0
5974,793,389,0
5975,793,767,0
5976,793,120,0
5977,793,423,0
5978,793,827,0
5979,793,113,0
5980,793,229,0
5981,793,124,0
5982,793,328,0
5983,793,713,0
5984,793,42,0
5985,793,749,0
5986,793,128,0
5987,793,663,0
5988,793,273,0
5989,793,817,0
5990,793,184,0
5991,793,432,0
5992,793,138,0
5993,793,623,0
5994,793,785,0
5995,793,545,0
5996,793,46,0
5997,793,871,0
5998,793,868,0
5999,793,62,0
6000,793,905,0
6001,793,608,0
6002,805,396,0
6003,805,512,0
6004,805,383,0
6005,805,795,0
6006,805,642,0
6007,805,645,0
6008,805,236,0
6009,805,221,0
6010,805,475,0
6011,805,268,0
6012,805,735,0
6013,805,402,0
6014,805,289,0
6015,805,32,0
6016,805,862,0
6017,805,285,0
6018,805,204,0
6019,805,448,0
6020,805,231,0
6021,805,763,0
6022,805,786,0
6023,805,620,0
6024,805,66,0
6025,805,230,0
6026,805,413,0
6027,805,714,0
6028,805,387,0
6029,805,341,0
6030,805,463,0
6031,805,650,0
6032,805,400,0
6033,805,518,0
6034,805,109,0
6035,805,574,0
6036,805,188,0
6037,805,771,0
6038,805,207,0
6039,805,339,0
6040,805,731,0
6041,805,461,0
6042,805,799,0
6043,805,608,0
6044,805,879,0
6045,805,185,0
6046,805,626,0
6047,805,514,0
6048,805,561,0
6049,805,239,0
6050,805,101,0
6051,805,906,0
6052,805,266,0
6053,805,893,0
6054,805,51,0
6055,805,30,0
6056,805,351,0
6057,805,149,0
6058,805,288,0
6059,805,465,0
6060,805,525,0
6061,805,264,0
6062,805,715,0
6063,805,272,0
6064,805,247,0
6065,805,660,0
6066,805,194,0
6067,805,493,0
6068,805,706,0
6069,805,91,0
6070,805,511,0
6071,805,869,0
6072,805,213,0
6073,805,156,0
6074,805,773,0
6075,805,228,0
6076,805,667,0
6077,805,381,0
6078,805,263,0
6079,805,399,0
6080,805,720,0
6081,805,238,0
6082,805,325,0
6083,805,251,0
6084,805,612,0
6085,805,344,0
6086,805,520,0
6087,805,697,0
6088,805,411,0
6089,805,873,0
6090,805,661,0
6091,805,52,0
6092,805,503,0
6093,805,708,0
6094,805,513,0
6095,805,742,0
6096,805,589,0
6097,805,80,0
6098,805,401,0
6099,805,111,0
6100,805,282,0
6101,805,856,0
6102,805,789,0
6103,805,897,0
6104,805,332,0
6105,805,367,0
6106,805,322,0
6107,805,300,0
6108,805,450,0
6109,805,739,0
6110,805,291,0
6111,805,776,0
6112,805,668,0
6113,805,162,0
6114,805,762,0
6115,805,65,0
6116,805,628,0
6117,805,200,0
6118,805,617,0
6119,805,428,0
6120,805,169,0
6121,805,666,0
6122,805,469,0
6123,805,308,0
6124,805,830,0
6125,805,246,0
6126,805,235,0
6127,805,446,0
6128,805,476,0
6129,805,63,0
6130,805,604,0
6131,805,418,0
6132,805,662,0
6133,805,578,0
6134,805,888,0
6135,805,707,0
6136,805,635,0
6137,805,533,0
6138,805,179,0
6139,805,306,0
6140,805,352,0
6141,805,894,0
6142,805,679,0
6143,805,435,0
6144,805,103,0
6145,805,832,0
6146,805,142,0
6147,805,908,0
6148,805,229,0
6149,805,279,0
6150,805,876,0
6151,805,549,0
6152,805,527,0
6153,805,97,0
6154,805,834,0
6155,805,605,0
6156,805,42,0
6157,805,77,0
6158,805,378,0
6159,805,682,0
6160,805,133,0
6161,805,274,0
6162,805,505,0
6163,805,700,0
6164,805,621,0
6165,805,638,0
6166,805,822,0
6167,805,380,0
6168,805,178,0
6169,805,907,0
6170,805,379,0
6171,805,562,0
6172,805,821,0
6173,805,13,0
6174,805,269,0
6175,805,336,0
6176,805,580,0
6177,805,437,0
6178,805,11,0
6179,805,853,0
6180,805,108,0
6181,805,29,0
6182,805,471,0
6183,805,196,0
6184,805,870,0
6185,805,882,0
6186,805,560,0
6187,805,324,0
6188,805,592,0
6189,805,295,0
6190,805,596,0
6191,805,865,0
6192,805,818,0
6193,805,470,0
6194,805,102,0
6195,805,37,0
6196,805,369,0
6197,805,537,0
6198,805,6,0
6199,805,553,0
6200,805,176,0
6201,805,610,0
6202,805,84,0
6203,805,748,0
6204,805,791,0
6205,805,788,0
6206,805,1,0
6207,805,267,0
6208,873,561,0
6209,873,566,0
6210,873,695,0
6211,873,878,0
6212,873,621,0
6213,873,895,0
6214,873,585,0
6215,873,767,0
6216,873,509,0
6217,873,540,0
6218,873,490,0
6219,873,739,0
6220,873,517,0
6221,873,347,0
6222,873,349,0
6223,873,341,0
6224,873,73,0
6225,873,660,0
6226,873,334,0
6227,873,615,0
6228,873,458,0
6229,873,665,0
6230,873,538,0
6231,873,783,0
6232,873,421,0
6233,873,898,0
6234,873,676,0
6235,873,798,0
6236,873,261,0
6237,873,726,0
6238,873,789,0
6239,873,17,0
6240,873,248,0
6241,873,138,0
6242,873,253,0
6243,873,828,0
6244,873,400,0
6245,873,175,0
6246,873,376,0
6247,873,361,0
6248,873,34,0
6249,873,529,0
6250,873,536,0
6251,873,854,0
6252,873,344,0
6253,873,428,0
6254,873,450,0
6255,873,698,0
6256,873,285,0
6257,873,68,0
6258,873,199,0
6259,873,802,0
6260,873,614,0
6261,873,485,0
6262,873,225,0
6263,873,398,0
6264,873,642,0
6265,873,396,0
6266,873,488,0
6267,873,96,0
6268,873,246,0
6269,873,380,0
6270,873,619,0
6271,873,44,0
6272,873,593,0
6273,873,185,0
6274,873,721,0
6275,873,128,0
6276,873,738,0
6277,873,75,0
6278,873,9,0
6279,873,711,0
6280,873,555,0
6281,873,84,0
6282,873,706,0
6283,873,282,0
6284,873,587,0
6285,873,862,0
6286,873,678,0
6287,873,262,0
6288,873,761,0
6289,873,411,0
6290,873,299,0
6291,873,505,0
6292,873,434,0
6293,873,309,0
6294,873,6,0
6295,873,470,0
6296,873,700,0
6297,873,40,0
6298,873,723,0
6299,873,97,0
6300,873,77,0
6301,873,64,0
6302,873,782,0
6303,873,438,0
6304,873,333,0
6305,873,901,0
6306,873,796,0
6307,873,500,0
6308,873,442,0
6309,873,67,0
6310,873,383,0
6311,873,816,0
6312,873,432,0
6313,873,601,0
6314,873,891,0
6315,873,395,0
6316,873,232,0
6317,873,674,0
6318,873,548,0
6319,873,534,0
6320,873,545,0
6321,873,196,0
6322,873,367,0
6323,873,622,0
6324,873,387,0
6325,873,337,0
