,TF,Target,Label
68074,563,399,0
68075,1140,544,0
68076,459,1169,0
68077,435,213,0
68078,314,1109,0
68079,507,1184,0
68080,726,1069,0
68081,981,473,0
68082,32,1133,0
68083,178,386,0
68084,1321,1369,0
68085,1241,1322,0
68086,1093,1102,0
68087,505,315,0
68088,465,316,0
68089,710,521,0
68090,413,1088,0
68091,33,617,0
68092,1035,92,0
68093,292,151,0
68094,847,1054,0
68095,983,650,0
68096,913,733,0
68097,575,414,0
68098,1241,887,0
68099,135,1119,0
68100,1189,192,0
68101,1275,94,0
68102,982,855,0
68103,1119,792,0
68104,499,1055,0
68105,278,1220,0
68106,221,800,0
68107,659,960,0
68108,1288,826,0
68109,1027,175,0
68110,141,1217,0
68111,752,524,0
68112,314,1136,0
68113,277,877,0
68114,435,932,0
68115,305,718,0
68116,1134,1080,0
68117,664,361,0
68118,1227,548,0
68119,77,108,0
68120,458,1168,0
68121,308,746,0
68122,913,200,0
68123,85,217,0
68124,226,650,0
68125,1049,811,0
68126,1178,297,0
68127,585,1406,0
68128,344,1300,0
68129,442,279,0
68130,1378,456,0
68131,457,439,0
68132,1065,1363,0
68133,893,525,0
68134,393,1387,0
68135,568,793,0
68136,816,810,0
68137,639,605,0
68138,1293,936,0
68139,860,1058,0
68140,32,190,0
68141,1063,921,0
68142,889,639,0
68143,16,1149,0
68144,989,447,0
68145,1146,1299,0
68146,405,910,0
68147,767,806,0
68148,284,1264,0
68149,1067,1030,0
68150,1293,832,0
68151,519,952,0
68152,178,507,0
68153,897,621,0
68154,149,750,0
68155,856,1175,0
68156,996,701,0
68157,771,499,0
68158,947,670,0
68159,720,1269,0
68160,986,313,0
68161,1129,1106,0
68162,211,728,0
68163,1375,109,0
68164,305,1175,0
68165,346,947,0
68166,49,1053,0
68167,1375,1088,0
68168,1063,139,0
68169,698,1267,0
68170,987,1356,0
68171,1384,997,0
68172,1303,799,0
68173,448,1024,0
68174,686,1169,0
68175,720,1048,0
68176,1275,1254,0
68177,1364,375,0
68178,519,1373,0
68179,947,636,0
68180,195,855,0
68181,680,905,0
68182,776,676,0
68183,568,594,0
68184,1243,1076,0
68185,89,300,0
68186,495,80,0
68187,874,162,0
68188,982,1395,0
68189,687,764,0
68190,1222,1109,0
68191,856,503,0
68192,1220,704,0
68193,1155,329,0
68194,1322,418,0
68195,600,983,0
68196,568,486,0
68197,160,618,0
68198,609,1225,0
68199,534,911,0
68200,71,411,0
68201,946,1080,0
68202,629,94,0
68203,1231,49,0
68204,1261,857,0
68205,495,118,0
68206,464,649,0
68207,89,850,0
68208,209,221,0
68209,74,618,0
68210,347,1213,0
68211,606,961,0
68212,1074,809,0
68213,1319,1141,0
68214,420,1212,0
68215,1354,316,0
68216,34,1347,0
68217,597,109,0
68218,931,485,0
68219,732,1138,0
68220,135,358,0
68221,464,23,0
68222,167,1235,0
68223,787,311,0
68224,991,437,0
68225,563,391,0
68226,361,1365,0
68227,90,776,0
68228,90,1371,0
68229,405,155,0
68230,1081,655,0
68231,193,545,0
68232,578,486,0
68233,732,20,0
68234,277,505,0
68235,1314,592,0
68236,193,1278,0
68237,476,1303,0
68238,908,457,0
68239,686,44,0
68240,1379,896,0
68241,1258,833,0
68242,456,907,0
68243,584,993,0
68244,1397,1056,0
68245,1134,82,0
68246,1182,641,0
68247,519,35,0
68248,693,713,0
68249,1397,1029,0
68250,1049,271,0
68251,691,538,0
68252,752,485,0
68253,156,134,0
68254,955,1282,0
68255,847,1001,0
68256,1227,402,0
68257,575,694,0
68258,89,287,0
68259,955,388,0
68260,694,768,0
68261,663,394,0
68262,683,375,0
68263,294,726,0
68264,308,1232,0
68265,149,765,0
68266,1138,295,0
68267,1238,573,0
68268,1275,617,0
68269,651,744,0
68270,1322,271,0
68271,247,294,0
68272,612,841,0
68273,849,418,0
68274,53,194,0
68275,726,758,0
68276,432,559,0
68277,1241,810,0
68278,1319,1188,0
68279,277,589,0
68280,784,1076,0
68281,982,1381,0
68282,849,1066,0
68283,767,471,0
68284,297,653,0
68285,160,205,0
68286,67,29,0
68287,1182,203,0
68288,34,825,0
68289,835,209,0
68290,747,1103,0
68291,1313,1139,0
68292,834,135,0
68293,217,1156,0
68294,932,482,0
68295,168,6,0
68296,243,637,0
68297,367,1041,0
68298,741,162,0
68299,698,281,0
68300,302,716,0
68301,372,930,0
68302,1060,624,0
68303,130,723,0
68304,600,1354,0
68305,643,444,0
68306,589,970,0
68307,1302,319,0
68308,152,400,0
68309,328,944,0
68310,612,1145,0
68311,517,160,0
68312,193,1252,0
68313,1338,415,0
68314,1178,730,0
68315,1261,862,0
68316,421,884,0
68317,188,64,0
68318,313,453,0
68319,528,1106,0
68320,1106,996,0
68321,1072,892,0
68322,1356,557,0
68323,30,950,0
68324,108,767,0
68325,621,904,0
68326,873,274,0
68327,1387,632,0
68328,247,394,0
68329,786,1305,0
68330,122,1265,0
68331,226,85,0
68332,66,636,0
68333,152,459,0
68334,1387,1272,0
68335,1063,1181,0
68336,145,281,0
68337,287,364,0
68338,554,1211,0
68339,575,1317,0
68340,643,906,0
68341,639,1017,0
68342,1089,1076,0
68343,1155,1000,0
68344,1202,417,0
68345,1171,306,0
68346,1254,1218,0
68347,577,613,0
68348,878,269,0
68349,505,919,0
68350,499,1147,0
68351,664,754,0
68352,292,466,0
68353,1198,649,0
68354,6,42,0
68355,1157,417,0
68356,294,839,0
68357,1216,1153,0
68358,1065,399,0
68359,621,1045,0
68360,989,930,0
68361,1342,620,0
68362,59,682,0
68363,693,1389,0
68364,1189,236,0
68365,1258,1306,0
68366,1333,435,0
68367,1155,447,0
68368,1198,1291,0
68369,882,940,0
68370,765,1203,0
68371,620,1342,0
68372,660,1128,0
68373,1139,786,0
68374,992,1265,0
68375,361,1108,0
68376,77,1145,0
68377,1334,317,0
68378,1384,802,0
68379,353,1160,0
68380,1189,96,0
68381,597,596,0
68382,342,59,0
68383,1052,319,0
68384,432,967,0
68385,879,369,0
68386,1081,1350,0
68387,462,1002,0
68388,769,657,0
68389,621,1130,0
68390,346,1011,0
68391,1037,534,0
68392,745,954,0
68393,660,712,0
68394,495,107,0
68395,432,221,0
68396,217,799,0
68397,1044,345,0
68398,1378,652,0
68399,652,1290,0
68400,710,1268,0
68401,588,1379,0
68402,946,1216,0
68403,350,1255,0
68404,7,102,0
68405,704,342,0
68406,420,866,0
68407,807,11,0
68408,1129,590,0
68409,1378,765,0
68410,228,813,0
68411,907,1153,0
68412,932,1179,0
68413,239,912,0
68414,455,895,0
68415,456,292,0
68416,673,1302,0
68417,356,1061,0
68418,76,1351,0
68419,517,324,0
68420,1369,63,0
68421,752,651,0
68422,376,871,0
68423,835,551,0
68424,1044,279,0
68425,716,232,0
68426,642,49,0
68427,1227,1202,0
68428,297,419,0
68429,1255,847,0
68430,992,1146,0
68431,645,715,0
68432,1124,424,0
68433,651,1024,0
68434,1286,249,0
68435,292,49,0
68436,1313,143,0
68437,202,140,0
68438,1254,742,0
68439,767,344,0
68440,947,1323,0
68441,34,576,0
68442,512,1324,0
68443,49,1281,0
68444,1348,1045,0
68445,1321,731,0
68446,823,58,0
68447,89,756,0
68448,931,658,0
68449,1102,1032,0
68450,1231,448,0
68451,33,1307,0
68452,1393,101,0
68453,732,591,0
68454,1288,840,0
68455,216,234,0
68456,645,959,0
68457,462,666,0
68458,988,43,0
68459,116,430,0
68460,918,547,0
68461,675,846,0
68462,660,556,0
68463,777,691,0
68464,1286,1125,0
68465,334,630,0
68466,1073,554,0
68467,505,1202,0
68468,365,223,0
68469,66,589,0
68470,1319,298,0
68471,600,114,0
68472,333,1388,0
68473,1033,617,0
68474,1249,933,0
68475,931,664,0
68476,932,1264,0
68477,710,1267,0
68478,74,42,0
68479,286,176,0
68480,376,606,0
68481,1033,1386,0
68482,591,1388,0
68483,446,71,0
68484,992,135,0
68485,459,296,0
68486,294,342,0
68487,848,470,0
68488,85,1321,0
68489,613,588,0
68490,1106,1045,0
68491,740,273,0
68492,645,438,0
68493,1157,30,0
68494,680,995,0
68495,455,183,0
68496,1295,1356,0
68497,1189,577,0
68498,1063,112,0
68499,678,64,0
68500,487,659,0
68501,698,809,0
68502,1149,1290,0
68503,1384,15,0
68504,56,308,0
68505,996,572,0
68506,413,1370,0
68507,660,20,0
68508,226,293,0
68509,1029,569,0
68510,693,1338,0
68511,445,1086,0
68512,1102,249,0
68513,341,994,0
68514,20,397,0
68515,406,103,0
68516,1155,205,0
68517,73,505,0
68518,16,621,0
68519,992,312,0
68520,216,695,0
68521,745,609,0
68522,67,91,0
68523,657,1085,0
68524,20,270,0
68525,1049,766,0
68526,881,499,0
68527,247,1117,0
68528,1058,423,0
68529,178,988,0
68530,1275,1096,0
68531,1408,1135,0
68532,694,414,0
68533,490,271,0
68534,405,1224,0
68535,787,692,0
68536,442,1360,0
68537,740,351,0
68538,1125,1307,0
68539,707,1313,0
68540,77,630,0
68541,393,927,0
68542,376,279,0
68543,1063,19,0
68544,367,431,0
68545,662,463,0
68546,745,895,0
68547,386,157,0
68548,483,1137,0
68549,554,481,0
68550,46,910,0
68551,90,1156,0
68552,1138,33,0
68553,989,16,0
68554,589,90,0
68555,861,159,0
68556,816,1287,0
68557,344,177,0
68558,603,1285,0
68559,1314,21,0
68560,86,430,0
68561,1245,1264,0
68562,76,1384,0
68563,606,987,0
68564,603,495,0
68565,860,629,0
68566,563,97,0
68567,683,1357,0
68568,756,289,0
68569,778,820,0
68570,1215,512,0
68571,585,55,0
68572,855,961,0
68573,662,1352,0
68574,495,678,0
68575,328,518,0
68576,1314,1066,0
68577,954,409,0
68578,36,965,0
68579,1060,775,0
68580,500,453,0
68581,1065,62,0
68582,221,393,0
68583,992,944,0
68584,1313,1194,0
68585,1179,307,0
68586,108,319,0
68587,445,1405,0
68588,374,965,0
68589,499,1379,0
68590,1049,958,0
68591,406,363,0
68592,986,438,0
68593,372,1080,0
68594,195,1204,0
68595,856,1304,0
68596,553,155,0
68597,199,383,0
68598,317,206,0
68599,141,1116,0
68600,816,345,0
68601,720,1022,0
68602,459,376,0
68603,1140,747,0
68604,1216,603,0
68605,0,406,0
68606,600,353,0
68607,149,986,0
68608,726,435,0
68609,809,1164,0
68610,807,1148,0
68611,992,201,0
68612,882,16,0
68613,759,422,0
68614,168,985,0
68615,816,678,0
68616,1275,719,0
68617,18,1140,0
68618,1245,1155,0
68619,1338,441,0
68620,923,435,0
68621,868,772,0
68622,1215,107,0
68623,1332,43,0
68624,698,201,0
68625,1334,1243,0
68626,1319,963,0
68627,1321,1316,0
68628,49,17,0
68629,350,1322,0
68630,195,1120,0
68631,86,474,0
68632,130,769,0
68633,675,322,0
68634,528,597,0
68635,1139,1015,0
68636,1125,541,0
68637,476,1331,0
68638,769,1374,0
68639,585,1097,0
68640,226,275,0
68641,386,1188,0
68642,1053,279,0
68643,30,396,0
68644,421,374,0
68645,992,967,0
68646,1313,399,0
68647,741,1277,0
68648,1179,613,0
68649,848,806,0
68650,143,492,0
68651,287,803,0
68652,89,1306,0
68653,459,393,0
68654,639,992,0
68655,568,915,0
68656,71,1001,0
68657,528,837,0
68658,1250,1252,0
68659,597,1073,0
68660,983,382,0
68661,435,614,0
68662,588,874,0
68663,1139,1136,0
68664,464,251,0
68665,889,1245,0
68666,848,967,0
68667,893,1007,0
68668,1102,259,0
68669,108,1075,0
68670,1044,367,0
68671,1254,1258,0
68672,1179,540,0
68673,745,1315,0
68674,211,304,0
68675,1350,416,0
68676,786,780,0
68677,741,1302,0
68678,1295,988,0
68679,903,862,0
68680,982,786,0
68681,365,1275,0
68682,85,0,0
68683,376,859,0
68684,1245,1232,0
68685,682,1022,0
68686,1058,826,0
68687,1179,470,0
68688,456,928,0
68689,305,38,0
68690,893,508,0
68691,168,896,0
68692,314,1175,0
68693,1067,863,0
68694,344,1109,0
68695,1255,271,0
68696,66,1391,0
68697,72,300,0
68698,962,866,0
68699,1314,1323,0
68700,683,912,0
68701,1376,623,0
68702,454,784,0
68703,1182,729,0
68704,816,974,0
68705,578,896,0
68706,1027,167,0
68707,1049,108,0
68708,1261,788,0
68709,74,682,0
68710,361,1379,0
68711,889,985,0
68712,346,660,0
68713,239,930,0
68714,720,1274,0
68715,489,1232,0
68716,286,508,0
68717,528,688,0
68718,209,764,0
68719,784,277,0
68720,1293,690,0
68721,1139,29,0
68722,305,1194,0
68723,578,975,0
68724,130,1115,0
68725,239,584,0
68726,1178,1140,0
68727,745,935,0
68728,405,1059,0
68729,446,785,0
68730,1250,576,0
68731,816,436,0
68732,663,992,0
68733,421,392,0
68734,525,374,0
68735,1033,436,0
68736,1255,248,0
68737,1033,72,0
68738,771,592,0
68739,680,421,0
68740,73,150,0
68741,55,921,0
68742,376,58,0
68743,1222,368,0
68744,528,1160,0
68745,823,164,0
68746,767,522,0
68747,809,21,0
68748,20,1335,0
68749,44,987,0
68750,1261,82,0
68751,668,781,0
68752,1137,490,0
68753,995,1334,0
68754,403,345,0
68755,710,97,0
68756,954,1302,0
68757,690,621,0
68758,651,123,0
68759,284,891,0
68760,1243,831,0
68761,874,176,0
68762,682,1251,0
68763,360,503,0
68764,350,683,0
68765,56,696,0
68766,385,1232,0
68767,122,930,0
68768,586,860,0
68769,1288,20,0
68770,1250,180,0
68771,1376,123,0
68772,332,654,0
68773,1387,930,0
68774,534,122,0
68775,983,173,0
68776,286,1365,0
68777,664,838,0
68778,1052,380,0
68779,421,230,0
68780,588,1350,0
68781,861,64,0
68782,156,414,0
68783,1319,67,0
68784,881,311,0
68785,1249,450,0
68786,577,829,0
68787,662,1304,0
68788,344,468,0
68789,5,311,0
68790,778,485,0
68791,603,1310,0
68792,221,222,0
68793,455,750,0
68794,597,332,0
68795,356,170,0
68796,1239,465,0
68797,0,559,0
68798,525,676,0
68799,923,976,0
68800,1393,804,0
68801,673,1013,0
68802,548,1373,0
68803,671,1067,0
68804,1397,808,0
68805,221,1146,0
68806,662,915,0
68807,1231,397,0
68808,448,1134,0
68809,592,207,0
68810,406,846,0
68811,1155,605,0
68812,459,338,0
68813,1303,561,0
68814,981,660,0
68815,287,26,0
68816,342,523,0
68817,287,268,0
68818,1202,888,0
68819,475,116,0
68820,704,1173,0
68821,726,768,0
68822,1027,1382,0
68823,652,1206,0
68824,1155,580,0
68825,347,484,0
68826,56,1356,0
68827,483,1038,0
68828,360,92,0
68829,130,595,0
68830,642,1335,0
68831,23,615,0
68832,1350,1073,0
68833,612,140,0
68834,1052,144,0
68835,141,985,0
68836,1293,341,0
68837,1182,1110,0
68838,317,144,0
68839,56,415,0
68840,759,779,0
68841,1053,524,0
68842,308,825,0
68843,823,1122,0
68844,992,509,0
68845,44,1112,0
68846,786,397,0
68847,1125,404,0
68848,322,703,0
68849,188,172,0
68850,643,307,0
68851,823,310,0
68852,1319,271,0
68853,176,585,0
68854,771,904,0
68855,1338,108,0
68856,691,1016,0
68857,983,1322,0
68858,160,31,0
68859,907,759,0
68860,135,1154,0
68861,342,1084,0
68862,347,1079,0
68863,849,64,0
68864,405,1003,0
68865,286,1056,0
68866,606,1328,0
68867,629,342,0
68868,955,391,0
68869,413,246,0
68870,1245,93,0
68871,923,1121,0
68872,671,345,0
68873,23,798,0
68874,53,890,0
68875,1053,1006,0
68876,878,1081,0
68877,350,982,0
68878,1313,954,0
68879,7,243,0
68880,657,101,0
68881,687,1408,0
68882,913,524,0
68883,1338,292,0
68884,678,181,0
68885,1303,645,0
68886,36,1023,0
68887,1072,445,0
68888,511,835,0
68889,585,1133,0
68890,1073,16,0
68891,563,172,0
68892,589,528,0
68893,1067,1027,0
68894,372,409,0
68895,1303,701,0
68896,1125,362,0
68897,635,797,0
68898,193,525,0
68899,575,756,0
68900,1254,561,0
68901,1243,1293,0
68902,586,807,0
68903,340,919,0
68904,982,1401,0
68905,988,1023,0
68906,882,186,0
68907,878,31,0
68908,442,1141,0
68909,209,478,0
68910,7,1224,0
68911,1067,753,0
68912,302,296,0
68913,913,204,0
68914,511,1217,0
68915,1369,1192,0
68916,588,465,0
68917,1140,781,0
68918,511,594,0
68919,174,1098,0
68920,209,456,0
68921,174,983,0
68922,784,245,0
68923,199,425,0
68924,899,1259,0
68925,59,328,0
68926,554,1010,0
68927,754,146,0
68928,168,303,0
68929,855,456,0
68930,454,638,0
68931,347,62,0
68932,247,1294,0
68933,1216,1319,0
68934,860,600,0
68935,1106,822,0
68936,787,1147,0
68937,613,552,0
68938,848,179,0
68939,90,1302,0
68940,973,662,0
68941,528,332,0
68942,297,195,0
68943,1044,494,0
68944,589,252,0
68945,36,27,0
68946,551,101,0
68947,432,486,0
68948,462,640,0
68949,1321,990,0
68950,720,1295,0
68951,1376,1286,0
68952,913,692,0
68953,947,989,0
68954,1378,275,0
68955,411,406,0
68956,691,345,0
68957,376,307,0
68958,77,85,0
68959,333,626,0
68960,141,747,0
68961,606,440,0
68962,1106,528,0
68963,79,134,0
68964,313,571,0
68965,671,584,0
68966,465,1262,0
68967,678,153,0
68968,18,1150,0
68969,328,251,0
68970,59,1071,0
68971,534,1020,0
68972,635,885,0
68973,563,161,0
68974,1255,600,0
68975,411,149,0
68976,226,1157,0
68977,253,901,0
68978,1348,687,0
68979,816,751,0
68980,174,1142,0
68981,834,1128,0
68982,551,930,0
68983,1073,60,0
68984,1072,801,0
68985,652,1242,0
68986,1245,1406,0
68987,1354,1300,0
68988,528,35,0
68989,1302,685,0
68990,548,558,0
68991,1243,273,0
68992,328,80,0
68993,345,1244,0
68994,683,330,0
68995,1241,495,0
68996,79,889,0
68997,732,375,0
68998,73,263,0
68999,1106,25,0
69000,123,1351,0
69001,1004,327,0
69002,1344,165,0
69003,983,525,0
69004,1334,1352,0
69005,1067,64,0
69006,662,979,0
69007,308,685,0
69008,881,1304,0
69009,23,1305,0
69010,995,702,0
69011,946,1107,0
69012,174,371,0
69013,835,17,0
69014,350,738,0
69015,216,678,0
69016,1149,155,0
69017,1037,1293,0
69018,861,842,0
69019,1378,581,0
69020,1081,835,0
69021,528,50,0
69022,55,674,0
69023,698,1145,0
69024,261,1105,0
69025,777,1048,0
69026,652,500,0
69027,754,303,0
69028,633,928,0
69029,907,762,0
69030,1052,117,0
69031,787,459,0
69032,849,711,0
69033,44,1172,0
69034,79,318,0
69035,239,113,0
69036,376,1326,0
69037,849,1070,0
69038,284,887,0
69039,294,1108,0
69040,612,1080,0
69041,1093,267,0
69042,591,130,0
69043,726,1306,0
69044,585,202,0
69045,446,1399,0
69046,239,1135,0
69047,1136,1331,0
69048,143,1102,0
69049,548,1336,0
69050,287,81,0
69051,365,942,0
69052,130,810,0
69053,1089,237,0
69054,568,109,0
69055,386,629,0
69056,1350,756,0
69057,686,691,0
69058,923,867,0
69059,174,404,0
69060,754,600,0
69061,74,1381,0
69062,342,150,0
69063,1139,1126,0
69064,1187,986,0
69065,591,994,0
69066,386,430,0
69067,1387,1107,0
69068,1032,755,0
69069,272,800,0
69070,294,1138,0
69071,1408,358,0
69072,1017,160,0
69073,918,914,0
69074,44,192,0
69075,754,506,0
69076,683,430,0
69077,1354,1007,0
69078,1139,539,0
69079,1215,540,0
69080,1287,345,0
69081,1378,1341,0
69082,253,422,0
69083,490,395,0
69084,217,497,0
69085,1239,165,0
69086,1215,5,0
69087,671,2,0
69088,292,224,0
69089,873,1381,0
69090,386,164,0
69091,457,399,0
69092,690,1015,0
69093,881,1290,0
69094,30,361,0
69095,56,611,0
69096,340,1121,0
69097,548,620,0
69098,1016,309,0
69099,0,1085,0
69100,347,262,0
69101,1348,225,0
69102,534,550,0
69103,1125,352,0
69104,1350,1307,0
69105,34,337,0
69106,694,233,0
69107,347,234,0
69108,584,837,0
69109,588,1036,0
69110,894,28,0
69111,1397,904,0
69112,1032,1147,0
69113,167,1129,0
69114,855,1322,0
69115,345,391,0
69116,1065,972,0
69117,74,211,0
69118,606,1276,0
69119,1220,971,0
69120,446,347,0
69121,987,158,0
69122,1187,378,0
69123,1129,473,0
69124,511,1052,0
69125,1102,507,0
69126,292,297,0
69127,49,192,0
69128,167,940,0
69129,228,753,0
69130,76,907,0
69131,881,821,0
69132,1364,892,0
69133,1044,779,0
69134,682,1083,0
69135,1198,376,0
69136,981,259,0
69137,475,1296,0
69138,435,590,0
69139,1063,516,0
69140,652,1052,0
69141,626,551,0
69142,221,788,0
69143,1302,1098,0
69144,578,631,0
69145,745,1331,0
69146,982,1402,0
69147,1017,659,0
69148,178,1345,0
69149,534,910,0
69150,145,432,0
69151,1312,1172,0
69152,30,241,0
69153,931,316,0
69154,918,247,0
69155,955,1042,0
69156,160,1211,0
69157,512,851,0
69158,897,120,0
69159,1194,289,0
69160,333,423,0
69161,878,885,0
69162,360,82,0
69163,286,224,0
69164,53,686,0
69165,620,950,0
69166,996,1362,0
69167,1354,1220,0
69168,954,488,0
69169,642,291,0
69170,1303,1310,0
69171,381,681,0
69172,874,1301,0
69173,1245,1002,0
69174,923,243,0
69175,1231,591,0
69176,860,1117,0
69177,152,207,0
69178,18,415,0
69179,691,470,0
69180,195,111,0
69181,995,968,0
69182,868,818,0
69183,195,489,0
69184,511,471,0
69185,633,478,0
69186,1139,109,0
69187,853,1032,0
69188,659,772,0
69189,446,1048,0
69190,511,1119,0
69191,578,834,0
69192,1369,490,0
69193,209,791,0
69194,583,726,0
69195,1222,1087,0
69196,1053,952,0
69197,988,68,0
69198,716,354,0
69199,122,1099,0
69200,1124,130,0
69201,168,993,0
69202,6,814,0
69203,786,236,0
69204,873,206,0
69205,1102,656,0
69206,1293,929,0
69207,642,142,0
69208,903,377,0
69209,1378,1083,0
69210,663,1000,0
69211,30,1285,0
69212,597,847,0
69213,6,1225,0
69214,771,805,0
69215,1134,507,0
69216,360,144,0
69217,1322,625,0
69218,334,1338,0
69219,487,796,0
69220,897,1297,0
69221,756,734,0
69222,668,1063,0
69223,1275,1184,0
69224,367,969,0
69225,317,1080,0
69226,392,936,0
69227,756,641,0
69228,683,766,0
69229,456,243,0
69230,1249,602,0
69231,754,1305,0
69232,405,1115,0
69233,613,1362,0
69234,621,579,0
69235,495,76,0
69236,1138,863,0
69237,342,400,0
69238,986,911,0
69239,0,1300,0
69240,89,1148,0
69241,968,557,0
69242,732,98,0
69243,807,313,0
69244,86,1142,0
69245,1119,1051,0
69246,1286,84,0
69247,386,399,0
69248,6,101,0
69249,786,627,0
69250,759,803,0
69251,55,682,0
69252,776,996,0
69253,46,482,0
69254,511,46,0
69255,1044,876,0
69256,861,890,0
69257,1245,703,0
69258,1249,938,0
69259,1239,784,0
69260,334,378,0
69261,217,1248,0
69262,397,642,0
69263,1176,537,0
69264,932,1248,0
69265,1313,1381,0
69266,7,166,0
69267,1138,905,0
69268,253,943,0
69269,56,1163,0
69270,188,816,0
69271,16,1210,0
69272,704,1043,0
69273,1138,367,0
69274,1187,210,0
69275,776,1115,0
69276,991,969,0
69277,487,792,0
69278,1118,732,0
69279,141,1353,0
69280,586,177,0
69281,981,182,0
69282,361,1246,0
69283,1106,946,0
69284,221,20,0
69285,855,1029,0
69286,673,447,0
69287,823,580,0
69288,894,353,0
69289,609,511,0
69290,1220,1271,0
69291,1342,47,0
69292,662,903,0
69293,823,502,0
69294,445,780,0
69295,447,469,0
69296,741,616,0
69297,1052,746,0
69298,584,167,0
69299,454,141,0
69300,848,426,0
69301,1176,450,0
69302,918,977,0
69303,1249,848,0
69304,89,663,0
69305,226,548,0
69306,823,243,0
69307,1245,154,0
69308,1058,677,0
69309,413,1339,0
69310,360,1048,0
69311,777,445,0
69312,1293,51,0
69313,651,853,0
69314,1364,346,0
69315,1033,741,0
69316,947,91,0
69317,261,1363,0
69318,1198,858,0
69319,341,1019,0
69320,284,988,0
69321,1125,723,0
69322,765,618,0
69323,787,1059,0
69324,226,782,0
69325,1017,629,0
69326,278,802,0
69327,56,1399,0
69328,278,324,0
69329,342,730,0
69330,454,1073,0
69331,202,722,0
69332,1146,346,0
69333,680,127,0
69334,517,1110,0
69335,135,696,0
69336,176,771,0
69337,995,1031,0
69338,1375,336,0
69339,372,82,0
69340,1250,795,0
69341,682,442,0
69342,657,665,0
69343,372,1011,0
69344,1303,69,0
69345,683,547,0
69346,752,1114,0
69347,372,1321,0
69348,457,757,0
69349,678,1080,0
69350,659,941,0
69351,635,1001,0
69352,776,1125,0
69353,188,612,0
69354,1033,432,0
69355,33,563,0
69356,1029,542,0
69357,664,1265,0
69358,74,156,0
69359,856,460,0
69360,1338,761,0
69361,341,540,0
69362,1182,1255,0
69363,882,40,0
69364,620,1287,0
69365,726,719,0
69366,807,276,0
69367,662,931,0
69368,1379,1165,0
69369,662,1286,0
69370,691,379,0
69371,18,182,0
69372,612,96,0
69373,1033,18,0
69374,996,1253,0
69375,46,193,0
69376,659,456,0
69377,621,813,0
69378,756,635,0
69379,1063,428,0
69380,1106,1025,0
69381,1313,679,0
69382,1302,369,0
69383,1354,1359,0
69384,284,19,0
69385,66,793,0
69386,392,1313,0
69387,1321,1349,0
69388,1312,96,0
69389,988,533,0
69390,991,896,0
69391,442,1088,0
69392,1344,1120,0
69393,0,300,0
69394,1155,411,0
69395,1074,1250,0
69396,334,1275,0
69397,217,1379,0
69398,176,944,0
69399,1239,426,0
69400,141,896,0
69401,490,829,0
69402,1194,619,0
69403,160,40,0
69404,1052,1358,0
69405,913,1097,0
69406,1342,1228,0
69407,1344,291,0
69408,211,171,0
69409,16,1311,0
69410,455,913,0
69411,874,1165,0
69412,376,295,0
69413,1334,1239,0
69414,374,1342,0
69415,613,1203,0
69416,861,112,0
69417,519,334,0
69418,1102,1167,0
69419,1029,1253,0
69420,1250,1184,0
69421,361,650,0
69422,823,689,0
69423,1146,723,0
69424,787,1214,0
69425,1255,428,0
69426,894,1090,0
69427,239,1028,0
69428,563,445,0
69429,894,572,0
69430,32,899,0
69431,487,136,0
69432,752,1100,0
69433,460,353,0
69434,381,1245,0
69435,548,914,0
69436,334,1006,0
69437,1016,765,0
69438,1037,510,0
69439,490,802,0
69440,253,186,0
69441,651,571,0
69442,591,1381,0
69443,597,1026,0
69444,769,1322,0
69445,554,726,0
69446,592,1041,0
69447,736,1082,0
69448,287,738,0
69449,1033,1129,0
69450,639,860,0
69451,1397,1255,0
69452,403,1304,0
69453,361,2,0
69454,1302,512,0
69455,464,433,0
69456,221,282,0
69457,577,1053,0
69458,893,313,0
69459,318,306,0
69460,1081,288,0
69461,1350,368,0
69462,361,542,0
69463,769,166,0
69464,756,731,0
69465,167,1089,0
69466,663,590,0
69467,183,934,0
69468,931,467,0
69469,517,795,0
69470,457,565,0
69471,243,572,0
69472,897,150,0
69473,786,655,0
69474,156,920,0
69475,629,1151,0
69476,918,1242,0
69477,292,693,0
69478,651,1272,0
69479,1249,828,0
69480,454,1232,0
69481,848,394,0
69482,1302,1051,0
69483,512,210,0
69484,297,185,0
69485,1063,315,0
69486,776,921,0
69487,877,733,0
69488,292,211,0
69489,670,47,0
69490,1146,339,0
69491,495,1270,0
69492,1179,959,0
69493,403,247,0
69494,483,914,0
69495,660,724,0
69496,1081,864,0
69497,1119,1366,0
69498,1293,684,0
69499,931,1338,0
69500,575,62,0
69501,589,330,0
69502,328,1198,0
69503,243,1383,0
69504,769,577,0
69505,931,1276,0
69506,1058,460,0
69507,889,1037,0
69508,448,953,0
69509,740,570,0
69510,318,926,0
69511,1245,760,0
69512,272,674,0
69513,1035,535,0
69514,228,566,0
69515,202,142,0
69516,1136,852,0
69517,1231,850,0
69518,698,191,0
69519,168,992,0
69520,122,278,0
69521,1033,395,0
69522,983,164,0
69523,1202,1100,0
69524,386,635,0
69525,807,275,0
69526,1182,1105,0
69527,160,508,0
69528,1119,1142,0
69529,660,534,0
69530,568,27,0
69531,487,303,0
69532,305,1080,0
69533,1033,374,0
69534,1249,215,0
69535,34,559,0
69536,56,750,0
69537,995,245,0
