,TF,Target,Label
4553,826,291,0
4554,826,986,0
4555,826,891,0
4556,826,626,0
4557,826,834,0
4558,826,7,0
4559,826,561,0
4560,826,655,0
4561,826,494,0
4562,826,1161,0
4563,826,574,0
4564,826,769,0
4565,826,453,0
4566,826,939,0
4567,826,1230,0
4568,834,1089,0
4569,834,568,0
4570,834,947,0
4571,834,732,0
4572,834,425,0
4573,834,1211,0
4574,834,33,0
4575,834,375,0
4576,835,926,0
4577,835,1028,0
4578,835,463,0
4579,835,932,0
4580,835,930,0
4581,835,1,0
4582,835,411,0
4583,847,52,0
4584,847,1145,0
4585,848,791,0
4586,848,1167,0
4587,848,637,0
4588,848,823,0
4589,848,419,0
4590,848,840,0
4591,848,800,0
4592,848,132,0
4593,848,1125,0
4594,848,125,0
4595,848,107,0
4596,848,254,0
4597,848,65,0
4598,848,797,0
4599,848,1273,0
4600,848,1210,0
4601,849,1259,0
4602,849,909,0
4603,849,790,0
4604,853,149,0
4605,853,872,0
4606,853,1298,0
4607,853,829,0
4608,853,1133,0
4609,853,834,0
4610,853,968,0
4611,853,822,0
4612,853,1055,0
4613,853,245,0
4614,853,254,0
4615,853,706,0
4616,853,1231,0
4617,853,313,0
4618,853,234,0
4619,853,1272,0
4620,853,353,0
4621,853,190,0
4622,853,1148,0
4623,853,938,0
4624,853,481,0
4625,853,684,0
4626,853,227,0
4627,860,614,0
4628,860,683,0
4629,860,112,0
4630,860,412,0
4631,861,1295,0
4632,861,756,0
4633,868,592,0
4634,868,256,0
4635,868,331,0
4636,868,1013,0
4637,868,1393,0
4638,868,151,0
4639,868,385,0
4640,868,577,0
4641,873,632,0
4642,874,4,0
4643,874,849,0
4644,874,634,0
4645,874,31,0
4646,874,148,0
4647,874,292,0
4648,874,1004,0
4649,874,97,0
4650,874,1331,0
4651,874,993,0
4652,874,85,0
4653,874,991,0
4654,874,149,0
4655,874,401,0
4656,874,1389,0
4657,874,383,0
4658,874,1394,0
4659,874,500,0
4660,874,1247,0
4661,874,188,0
4662,874,1221,0
4663,874,104,0
4664,874,909,0
4665,874,1391,0
4666,874,471,0
4667,874,532,0
4668,874,802,0
4669,874,91,0
4670,874,1370,0
4671,874,255,0
4672,874,1278,0
4673,874,822,0
4674,874,989,0
4675,874,38,0
4676,874,1111,0
4677,874,386,0
4678,877,648,0
4679,877,292,0
4680,877,221,0
4681,878,650,0
4682,878,1088,0
4683,878,34,0
4684,878,249,0
4685,878,941,0
4686,878,741,0
4687,878,821,0
4688,879,1293,0
4689,879,1246,0
4690,879,1121,0
4691,879,646,0
4692,879,750,0
4693,879,333,0
4694,879,473,0
4695,879,1224,0
4696,879,1183,0
4697,879,939,0
4698,879,528,0
4699,879,814,0
4700,879,714,0
4701,879,1199,0
4702,879,344,0
4703,879,777,0
4704,879,120,0
4705,879,850,0
4706,879,1327,0
4707,879,1381,0
4708,879,1325,0
4709,879,1401,0
4710,879,974,0
4711,879,41,0
4712,879,869,0
4713,879,170,0
4714,881,158,0
4715,881,1060,0
4716,882,1176,0
4717,882,596,0
4718,882,91,0
4719,882,285,0
4720,882,828,0
4721,882,141,0
4722,882,1296,0
4723,882,1333,0
4724,882,1212,0
4725,882,243,0
4726,882,399,0
4727,882,765,0
4728,882,1259,0
4729,882,909,0
4730,882,39,0
4731,882,1102,0
4732,882,1275,0
4733,882,1167,0
4734,882,926,0
4735,882,1337,0
4736,882,185,0
4737,882,552,0
4738,882,951,0
4739,882,543,0
4740,899,4,0
4741,903,1265,0
4742,903,445,0
4743,903,226,0
4744,903,1194,0
4745,903,993,0
4746,913,1144,0
4747,913,660,0
4748,913,1298,0
4749,913,1197,0
4750,913,1397,0
4751,918,1215,0
4752,918,179,0
4753,918,111,0
4754,918,673,0
4755,923,1287,0
4756,931,1267,0
4757,931,449,0
4758,931,1384,0
4759,931,1040,0
4760,931,1149,0
4761,931,1286,0
4762,931,348,0
4763,931,231,0
4764,931,1297,0
4765,931,1373,0
4766,931,51,0
4767,931,531,0
4768,931,335,0
4769,931,444,0
4770,931,830,0
4771,931,894,0
4772,931,597,0
4773,931,742,0
4774,931,885,0
4775,931,1277,0
4776,931,1007,0
4777,931,492,0
4778,932,79,0
4779,932,665,0
4780,932,839,0
4781,932,805,0
4782,932,773,0
4783,932,3,0
4784,932,1215,0
4785,932,248,0
4786,932,781,0
4787,932,559,0
4788,933,605,0
4789,933,1215,0
4790,933,1044,0
4791,946,61,0
4792,946,1370,0
4793,946,596,0
4794,946,730,0
4795,946,855,0
4796,946,936,0
4797,946,102,0
4798,946,183,0
4799,946,227,0
4800,946,1054,0
4801,946,521,0
4802,946,1345,0
4803,947,938,0
4804,947,1343,0
4805,947,1324,0
4806,947,560,0
4807,947,405,0
4808,947,964,0
4809,947,584,0
4810,947,661,0
4811,947,1020,0
4812,947,831,0
4813,947,603,0
4814,947,1113,0
4815,947,494,0
4816,947,1076,0
4817,947,381,0
4818,947,751,0
4819,947,549,0
4820,947,200,0
4821,947,634,0
4822,947,720,0
4823,947,1334,0
4824,962,315,0
4825,962,351,0
4826,962,755,0
4827,962,852,0
4828,962,1062,0
4829,962,13,0
4830,962,1312,0
4831,962,610,0
4832,963,229,0
4833,963,968,0
4834,968,969,0
4835,968,739,0
4836,968,280,0
4837,968,188,0
4838,973,957,0
4839,981,3,0
4840,981,451,0
4841,982,552,0
4842,982,1028,0
4843,982,1147,0
4844,982,1283,0
4845,982,1191,0
4846,982,873,0
4847,982,939,0
4848,982,1085,0
4849,983,1281,0
4850,983,960,0
4851,983,655,0
4852,987,943,0
4853,987,669,0
4854,988,298,0
4855,988,1186,0
4856,988,105,0
4857,988,1182,0
4858,988,332,0
4859,988,737,0
4860,988,391,0
4861,989,609,0
4862,989,885,0
4863,991,935,0
4864,991,1046,0
4865,991,644,0
4866,991,992,0
4867,995,5,0
4868,995,1203,0
4869,995,592,0
4870,995,1101,0
4871,995,390,0
4872,1004,122,0
4873,1004,170,0
4874,1004,643,0
4875,1004,1013,0
4876,1004,214,0
4877,1004,1132,0
4878,1004,1216,0
4879,1004,883,0
4880,1016,1242,0
4881,1016,257,0
4882,1016,499,0
4883,1016,828,0
4884,1027,690,0
4885,1027,600,0
4886,1027,1074,0
4887,1027,413,0
4888,1027,1309,0
4889,1027,1400,0
4890,1027,947,0
4891,1027,713,0
4892,1027,84,0
4893,1027,733,0
4894,1027,543,0
4895,1027,473,0
4896,1027,1100,0
4897,1027,109,0
4898,1027,82,0
4899,1027,399,0
4900,1027,1008,0
4901,1027,1134,0
4902,1027,1350,0
4903,1027,287,0
4904,1027,538,0
4905,1027,60,0
4906,1027,859,0
4907,1027,376,0
4908,1027,629,0
4909,1027,1229,0
4910,1027,1344,0
4911,1027,369,0
4912,1027,1283,0
4913,1027,374,0
4914,1027,200,0
4915,1027,1064,0
4916,1027,1096,0
4917,1027,249,0
4918,1027,689,0
4919,1027,875,0
4920,1027,1062,0
4921,1027,1110,0
4922,1027,890,0
4923,1029,597,0
4924,1029,38,0
4925,1029,932,0
4926,1029,877,0
4927,1029,4,0
4928,1029,499,0
4929,1029,660,0
4930,1029,757,0
4931,1029,99,0
4932,1029,545,0
4933,1032,1196,0
4934,1032,1125,0
4935,1032,741,0
4936,1032,624,0
4937,1033,827,0
4938,1033,1011,0
4939,1033,807,0
4940,1033,1371,0
4941,1033,1397,0
4942,1035,216,0
4943,1035,678,0
4944,1035,798,0
4945,1035,1075,0
4946,1035,163,0
4947,1035,1287,0
4948,1035,1065,0
4949,1037,551,0
4950,1037,567,0
4951,1044,77,0
4952,1044,527,0
4953,1044,550,0
4954,1044,1382,0
4955,1052,1387,0
4956,1052,57,0
4957,1052,458,0
4958,1053,1327,0
4959,1053,669,0
4960,1053,634,0
4961,1053,708,0
4962,1053,72,0
4963,1053,554,0
4964,1053,69,0
4965,1053,204,0
4966,1053,371,0
4967,1053,237,0
4968,1053,290,0
4969,1053,1091,0
4970,1053,972,0
4971,1053,675,0
4972,1053,1354,0
4973,1053,1184,0
4974,1053,33,0
4975,1053,116,0
4976,1053,662,0
4977,1053,1208,0
4978,1053,128,0
4979,1053,423,0
4980,1053,110,0
4981,1053,236,0
4982,1065,886,0
4983,1067,178,0
4984,1067,38,0
4985,1067,950,0
4986,1067,1079,0
4987,1072,143,0
4988,1072,1391,0
4989,1072,938,0
4990,1073,797,0
4991,1074,1096,0
4992,1074,1128,0
4993,1074,627,0
4994,1074,981,0
4995,1081,872,0
4996,1089,1181,0
4997,1097,1239,0
4998,1097,572,0
4999,1097,607,0
5000,1097,588,0
5001,1097,698,0
5002,1097,528,0
5003,1097,135,0
5004,1097,403,0
5005,1097,78,0
5006,1097,1121,0
5007,1097,737,0
5008,1097,1152,0
5009,1102,315,0
5010,1102,529,0
5011,1102,1004,0
5012,1106,1160,0
5013,1106,935,0
5014,1119,1039,0
5015,1119,721,0
5016,1119,925,0
5017,1119,472,0
5018,1119,310,0
5019,1119,221,0
5020,1119,21,0
5021,1119,822,0
5022,1119,18,0
5023,1119,418,0
5024,1119,480,0
5025,1119,1007,0
5026,1119,467,0
5027,1125,238,0
5028,1125,1066,0
5029,1125,775,0
5030,1125,907,0
5031,1125,1401,0
5032,1125,1284,0
5033,1125,287,0
5034,1125,848,0
5035,1125,1129,0
5036,1125,651,0
5037,1134,989,0
5038,1134,130,0
5039,1138,859,0
5040,1138,551,0
5041,1138,615,0
5042,1138,30,0
5043,1139,815,0
5044,1139,1158,0
5045,1139,638,0
5046,1139,194,0
5047,1139,787,0
5048,1139,327,0
5049,1139,275,0
5050,1139,244,0
5051,1140,1409,0
5052,1140,190,0
5053,1140,669,0
5054,1140,1199,0
5055,1140,416,0
5056,1140,687,0
5057,1140,1204,0
5058,1140,1009,0
5059,1140,35,0
5060,1140,1237,0
5061,1140,1105,0
5062,1146,415,0
5063,1149,1253,0
5064,1149,785,0
5065,1149,1386,0
5066,1149,449,0
5067,1149,1189,0
5068,1149,216,0
5069,1149,226,0
5070,1149,395,0
5071,1149,133,0
5072,1149,92,0
5073,1149,735,0
5074,1149,687,0
5075,1155,421,0
5076,1155,300,0
5077,1155,588,0
5078,1155,522,0
5079,1155,460,0
5080,1155,381,0
5081,1155,97,0
5082,1155,556,0
5083,1155,386,0
5084,1155,198,0
5085,1155,742,0
5086,1155,1322,0
5087,1155,1007,0
5088,1155,495,0
5089,1155,805,0
5090,1155,327,0
5091,1155,1329,0
5092,1155,1344,0
5093,1155,923,0
5094,1155,336,0
5095,1176,172,0
5096,1176,623,0
5097,1178,1308,0
5098,1178,894,0
5099,1178,1120,0
5100,1182,731,0
5101,1182,376,0
5102,1182,389,0
5103,1182,1097,0
5104,1182,753,0
5105,1182,647,0
5106,1182,69,0
5107,1187,305,0
5108,1187,401,0
5109,1189,451,0
5110,1189,1178,0
5111,1189,1197,0
5112,1189,980,0
5113,1189,374,0
5114,1189,266,0
5115,1189,1088,0
5116,1189,35,0
5117,1189,929,0
5118,1189,1166,0
5119,1189,448,0
5120,1189,180,0
5121,1189,201,0
5122,1189,1142,0
5123,1189,485,0
5124,1189,257,0
5125,1189,860,0
5126,1189,289,0
5127,1189,343,0
5128,1189,244,0
5129,1189,951,0
5130,1189,320,0
5131,1189,1397,0
5132,1189,1285,0
5133,1189,768,0
5134,1189,991,0
5135,1189,1256,0
5136,1189,121,0
5137,1189,733,0
5138,1189,607,0
5139,1189,687,0
5140,1189,1366,0
5141,1189,1402,0
5142,1189,1070,0
5143,1189,670,0
5144,1189,989,0
5145,1194,1108,0
5146,1194,461,0
5147,1194,1154,0
5148,1194,446,0
5149,1202,1213,0
5150,1202,1031,0
5151,1202,907,0
5152,1202,840,0
5153,1202,1180,0
5154,1202,1073,0
5155,1202,979,0
5156,1202,100,0
5157,1202,477,0
5158,1202,1327,0
5159,1202,292,0
5160,1202,521,0
5161,1202,1351,0
5162,1202,11,0
5163,1202,1220,0
5164,1215,852,0
5165,1215,642,0
5166,1215,391,0
5167,1215,1187,0
5168,1215,1299,0
5169,1215,974,0
5170,1215,1227,0
5171,1215,954,0
5172,1215,309,0
5173,1215,560,0
5174,1215,776,0
5175,1215,132,0
5176,1215,1038,0
5177,1215,1074,0
5178,1215,894,0
5179,1215,988,0
5180,1215,702,0
5181,1215,1404,0
5182,1216,1060,0
5183,1216,1185,0
5184,1216,511,0
5185,1216,165,0
5186,1216,1323,0
5187,1220,759,0
5188,1222,1116,0
5189,1222,199,0
5190,1222,599,0
5191,1222,420,0
5192,1222,854,0
5193,1222,745,0
5194,1222,1084,0
5195,1222,1000,0
5196,1227,343,0
5197,1227,518,0
5198,1227,1233,0
5199,1227,1325,0
5200,1227,187,0
5201,1227,635,0
5202,1227,1357,0
5203,1227,1048,0
5204,1227,1080,0
5205,1227,737,0
5206,1231,1036,0
5207,1231,563,0
5208,1231,241,0
5209,1231,145,0
5210,1231,810,0
5211,1231,505,0
5212,1238,363,0
5213,1238,1100,0
5214,1238,183,0
5215,1238,949,0
5216,1238,199,0
5217,1238,59,0
5218,1238,762,0
5219,1238,644,0
5220,1241,510,0
5221,1241,1231,0
5222,1243,745,0
5223,1243,1097,0
5224,1243,52,0
5225,1243,1181,0
5226,1243,424,0
5227,1243,873,0
5228,1243,328,0
5229,1243,111,0
5230,1243,1180,0
5231,1243,394,0
5232,1243,785,0
5233,1243,163,0
5234,1243,901,0
5235,1243,621,0
5236,1243,46,0
5237,1243,190,0
5238,1243,329,0
5239,1243,435,0
5240,1243,926,0
5241,1243,89,0
5242,1243,93,0
5243,1243,687,0
5244,1243,378,0
5245,1243,192,0
5246,1243,68,0
5247,1243,1021,0
5248,1243,452,0
5249,1243,1125,0
5250,1243,400,0
5251,1243,160,0
5252,1243,320,0
5253,1243,959,0
5254,1245,361,0
5255,1245,547,0
5256,1245,118,0
5257,1245,594,0
5258,1245,1124,0
5259,1245,61,0
5260,1245,1276,0
5261,1245,1121,0
5262,1245,822,0
5263,1245,1144,0
5264,1245,1204,0
5265,1245,877,0
5266,1245,788,0
5267,1245,953,0
5268,1245,307,0
5269,1245,1301,0
5270,1245,725,0
5271,1245,1214,0
5272,1245,824,0
5273,1245,1233,0
5274,1245,807,0
5275,1245,657,0
5276,1245,1161,0
5277,1245,920,0
5278,1245,82,0
5279,1245,146,0
5280,1245,404,0
5281,1245,1184,0
5282,1245,570,0
5283,1245,103,0
5284,1245,928,0
5285,1245,960,0
5286,1245,1180,0
5287,1245,305,0
5288,1245,476,0
5289,1245,406,0
5290,1245,331,0
5291,1245,1158,0
5292,1245,648,0
5293,1245,300,0
5294,1245,1272,0
5295,1245,862,0
5296,1245,1157,0
5297,1245,993,0
5298,1249,1246,0
5299,1249,1214,0
5300,1249,138,0
5301,1249,727,0
5302,1249,194,0
5303,1249,428,0
5304,1249,470,0
5305,1249,306,0
5306,1249,280,0
5307,1249,581,0
5308,1250,86,0
5309,1250,835,0
5310,1250,534,0
5311,1250,603,0
5312,1250,953,0
5313,1250,1109,0
5314,1250,486,0
5315,1250,1004,0
5316,1254,801,0
5317,1254,668,0
5318,1254,950,0
5319,1254,866,0
5320,1254,975,0
5321,1254,448,0
5322,1258,1290,0
5323,1258,67,0
5324,1258,29,0
5325,1258,610,0
5326,1258,1285,0
5327,1258,1297,0
5328,1258,206,0
5329,1258,1174,0
5330,1258,1330,0
5331,1258,395,0
5332,1258,1228,0
5333,1258,1122,0
5334,1258,229,0
5335,1261,466,0
5336,1261,792,0
5337,1261,514,0
5338,1261,1328,0
5339,1274,1138,0
5340,1274,894,0
5341,1274,11,0
5342,1274,846,0
5343,1274,1365,0
5344,1274,784,0
5345,1274,1038,0
5346,1274,1379,0
5347,1275,609,0
5348,1275,64,0
5349,1287,1019,0
5350,1287,92,0
5351,1287,67,0
5352,1287,324,0
5353,1287,1141,0
5354,1287,43,0
5355,1287,1097,0
5356,1287,79,0
5357,1287,753,0
5358,1288,161,0
5359,1288,1167,0
5360,1288,926,0
5361,1288,217,0
5362,1288,67,0
5363,1288,873,0
5364,1288,933,0
5365,1288,735,0
5366,1295,789,0
5367,1302,1299,0
5368,1302,1103,0
5369,1302,794,0
5370,1302,1173,0
5371,1302,1398,0
5372,1302,1273,0
5373,1302,1311,0
5374,1302,528,0
5375,1302,739,0
5376,1302,453,0
5377,1302,845,0
5378,1303,12,0
5379,1303,1074,0
5380,1303,70,0
5381,1303,518,0
5382,1303,381,0
5383,1303,1349,0
5384,1312,23,0
5385,1312,1321,0
5386,1312,610,0
5387,1312,1198,0
5388,1312,1042,0
5389,1313,197,0
5390,1313,1308,0
5391,1319,1177,0
5392,1319,1212,0
5393,1319,430,0
5394,1319,328,0
5395,1319,409,0
5396,1319,708,0
5397,1319,115,0
5398,1319,1294,0
5399,1319,514,0
5400,1319,1276,0
5401,1319,798,0
5402,1322,44,0
5403,1322,1255,0
5404,1322,879,0
5405,1322,1174,0
5406,1332,1277,0
5407,1332,724,0
5408,1332,680,0
5409,1332,1259,0
5410,1333,760,0
5411,1333,955,0
5412,1342,243,0
5413,1342,19,0
5414,1342,366,0
5415,1342,17,0
5416,1342,1231,0
5417,1342,105,0
5418,1342,532,0
5419,1344,668,0
5420,1344,257,0
5421,1344,1304,0
5422,1344,861,0
5423,1344,891,0
5424,1344,923,0
5425,1344,1049,0
5426,1344,1370,0
5427,1344,95,0
5428,1344,11,0
5429,1344,324,0
5430,1344,311,0
5431,1344,1057,0
5432,1344,4,0
5433,1344,813,0
5434,1344,233,0
5435,1344,73,0
5436,1344,559,0
5437,1344,6,0
5438,1344,399,0
5439,1344,1406,0
5440,1344,440,0
5441,1344,645,0
5442,1344,1032,0
5443,1348,456,0
5444,1348,1254,0
5445,1350,357,0
5446,1350,474,0
5447,1350,1203,0
5448,1350,696,0
5449,1350,879,0
5450,1350,391,0
5451,1350,152,0
5452,1350,396,0
5453,1350,695,0
5454,1350,377,0
5455,1350,924,0
5456,1350,897,0
5457,1350,589,0
5458,1350,813,0
5459,1350,145,0
5460,1350,241,0
5461,1356,344,0
5462,1356,1081,0
5463,1356,279,0
5464,1356,386,0
5465,1356,917,0
5466,1356,796,0
5467,1356,862,0
5468,1356,588,0
5469,1364,1341,0
5470,1364,892,0
5471,1364,734,0
5472,1364,320,0
5473,1364,886,0
5474,1364,202,0
5475,1364,733,0
5476,1364,1106,0
5477,1364,1139,0
5478,1364,1191,0
5479,1364,335,0
5480,1364,629,0
5481,1364,849,0
5482,1364,404,0
5483,1364,1089,0
5484,1364,412,0
5485,1364,1086,0
5486,1364,11,0
5487,1364,336,0
5488,1364,502,0
5489,1364,421,0
5490,1364,1280,0
5491,1364,1217,0
5492,1364,1212,0
5493,1364,814,0
5494,1364,80,0
5495,1364,789,0
5496,1364,1040,0
5497,1364,1315,0
5498,1364,159,0
5499,1364,1357,0
5500,1364,724,0
5501,1364,323,0
5502,1364,708,0
5503,1364,981,0
5504,1364,102,0
5505,1364,518,0
5506,1364,636,0
5507,1364,251,0
5508,1364,561,0
5509,1364,730,0
5510,1364,1143,0
5511,1376,1368,0
5512,1378,113,0
5513,1378,188,0
5514,1378,307,0
5515,1384,1304,0
5516,1384,664,0
5517,1384,1388,0
5518,1384,89,0
5519,1384,734,0
5520,1384,1105,0
5521,1384,238,0
5522,1387,348,0
5523,1387,482,0
5524,1387,951,0
5525,1387,803,0
