,TF,Target,Label
58166,872,866,0
58167,106,157,0
58168,570,656,0
58169,700,579,0
58170,363,85,0
58171,871,847,0
58172,902,760,0
58173,482,471,0
58174,575,260,0
58175,120,860,0
58176,158,188,0
58177,75,479,0
58178,69,665,0
58179,515,234,0
58180,360,572,0
58181,276,358,0
58182,519,199,0
58183,24,802,0
58184,664,164,0
58185,591,641,0
58186,591,581,0
58187,453,385,0
58188,175,872,0
58189,850,71,0
58190,608,476,0
58191,85,492,0
58192,89,486,0
58193,899,534,0
58194,747,704,0
58195,472,536,0
58196,28,581,0
58197,461,563,0
58198,219,489,0
58199,13,763,0
58200,304,168,0
58201,559,415,0
58202,883,381,0
58203,721,222,0
58204,644,727,0
58205,30,10,0
58206,429,148,0
58207,529,3,0
58208,441,258,0
58209,203,25,0
58210,687,88,0
58211,420,205,0
58212,849,252,0
58213,538,718,0
58214,381,143,0
58215,714,283,0
58216,519,49,0
58217,179,596,0
58218,787,682,0
58219,423,457,0
58220,459,63,0
58221,464,111,0
58222,531,415,0
58223,538,456,0
58224,789,505,0
58225,170,378,0
58226,304,176,0
58227,557,328,0
58228,725,729,0
58229,570,52,0
58230,576,414,0
58231,654,666,0
58232,594,644,0
58233,390,626,0
58234,858,796,0
58235,636,792,0
58236,264,99,0
58237,485,220,0
58238,864,267,0
58239,211,235,0
58240,276,453,0
58241,863,807,0
58242,458,255,0
58243,439,263,0
58244,81,270,0
58245,848,846,0
58246,768,229,0
58247,457,592,0
58248,521,317,0
58249,199,385,0
58250,860,468,0
58251,295,738,0
58252,789,261,0
58253,659,53,0
58254,401,366,0
58255,181,71,0
58256,259,824,0
58257,106,612,0
58258,742,441,0
58259,268,737,0
58260,815,635,0
58261,629,824,0
58262,423,523,0
58263,0,814,0
58264,290,777,0
58265,462,488,0
58266,55,37,0
58267,559,905,0
58268,725,833,0
58269,169,681,0
58270,674,608,0
58271,170,279,0
58272,788,389,0
58273,252,842,0
58274,582,170,0
58275,757,589,0
58276,780,840,0
58277,579,84,0
58278,252,59,0
58279,609,206,0
58280,247,167,0
58281,763,717,0
58282,777,452,0
58283,521,542,0
58284,424,896,0
58285,381,724,0
58286,632,875,0
58287,187,652,0
58288,848,662,0
58289,233,718,0
58290,446,672,0
58291,423,500,0
58292,163,827,0
58293,195,262,0
58294,541,281,0
58295,335,469,0
58296,201,636,0
58297,276,103,0
58298,763,309,0
58299,468,19,0
58300,520,690,0
58301,639,428,0
58302,624,309,0
58303,216,565,0
58304,780,539,0
58305,870,322,0
58306,330,886,0
58307,654,864,0
58308,199,239,0
58309,515,594,0
58310,284,205,0
58311,644,399,0
58312,829,812,0
58313,355,829,0
58314,191,798,0
58315,650,277,0
58316,715,559,0
58317,119,525,0
58318,829,766,0
58319,457,870,0
58320,566,871,0
58321,757,90,0
58322,538,391,0
58323,76,654,0
58324,902,637,0
58325,427,82,0
58326,89,647,0
58327,858,192,0
58328,216,524,0
58329,550,241,0
58330,208,497,0
58331,703,447,0
58332,593,42,0
58333,875,435,0
58334,424,799,0
58335,311,578,0
58336,170,787,0
58337,737,38,0
58338,765,315,0
58339,420,560,0
58340,571,703,0
58341,483,528,0
58342,842,2,0
58343,360,26,0
58344,566,756,0
58345,591,435,0
58346,191,597,0
58347,288,468,0
58348,654,720,0
58349,327,677,0
58350,169,178,0
58351,46,799,0
58352,668,905,0
58353,460,210,0
58354,763,153,0
58355,458,792,0
58356,34,332,0
58357,671,309,0
58358,390,196,0
58359,819,115,0
58360,787,199,0
58361,120,123,0
58362,849,663,0
58363,654,534,0
58364,94,370,0
58365,386,682,0
58366,83,240,0
58367,760,753,0
58368,17,212,0
58369,288,852,0
58370,330,195,0
58371,286,508,0
58372,69,188,0
58373,847,761,0
58374,420,54,0
58375,556,522,0
58376,335,16,0
58377,45,529,0
58378,476,573,0
58379,787,18,0
58380,721,906,0
58381,116,479,0
58382,736,400,0
58383,92,315,0
58384,808,400,0
58385,34,734,0
58386,423,796,0
58387,242,427,0
58388,284,422,0
58389,891,336,0
58390,318,258,0
58391,864,504,0
58392,29,766,0
58393,616,242,0
58394,462,785,0
58395,80,538,0
58396,765,60,0
58397,632,697,0
58398,101,268,0
58399,609,278,0
58400,170,285,0
58401,390,887,0
58402,427,187,0
58403,126,106,0
58404,717,344,0
58405,176,870,0
58406,768,228,0
58407,765,708,0
58408,512,112,0
58409,77,859,0
58410,587,387,0
58411,483,288,0
58412,843,684,0
58413,622,812,0
58414,128,770,0
58415,632,694,0
58416,906,729,0
58417,650,167,0
58418,501,238,0
58419,74,546,0
58420,89,330,0
58421,521,848,0
58422,521,556,0
58423,554,584,0
58424,328,348,0
58425,858,799,0
58426,757,504,0
58427,176,352,0
58428,854,97,0
58429,284,28,0
58430,274,239,0
58431,571,570,0
58432,411,508,0
58433,340,549,0
58434,50,265,0
58435,328,401,0
58436,498,168,0
58437,556,275,0
58438,859,600,0
58439,304,300,0
58440,201,228,0
58441,787,431,0
58442,89,539,0
58443,671,50,0
58444,93,63,0
58445,424,571,0
58446,151,173,0
58447,721,402,0
58448,646,505,0
58449,398,38,0
58450,145,120,0
58451,295,740,0
58452,286,340,0
58453,570,627,0
58454,307,411,0
58455,423,761,0
58456,387,235,0
58457,462,200,0
58458,388,203,0
58459,388,420,0
58460,615,361,0
58461,583,373,0
58462,119,490,0
58463,574,511,0
58464,660,689,0
58465,29,811,0
58466,803,149,0
58467,880,701,0
58468,366,778,0
58469,212,903,0
58470,336,192,0
58471,550,90,0
58472,218,197,0
58473,808,272,0
58474,243,702,0
58475,535,823,0
58476,179,54,0
58477,709,670,0
58478,668,827,0
58479,381,316,0
58480,523,723,0
58481,570,240,0
58482,441,418,0
58483,82,680,0
58484,302,175,0
58485,136,204,0
58486,500,257,0
58487,476,466,0
58488,700,716,0
58489,883,579,0
58490,238,650,0
58491,592,243,0
58492,24,280,0
58493,805,104,0
58494,704,591,0
58495,577,204,0
58496,321,681,0
58497,317,328,0
58498,427,813,0
58499,555,21,0
58500,321,91,0
58501,388,325,0
58502,199,383,0
58503,411,499,0
58504,660,24,0
58505,508,553,0
58506,419,278,0
58507,381,24,0
58508,646,345,0
58509,841,766,0
58510,909,441,0
58511,557,69,0
58512,841,423,0
58513,75,6,0
58514,427,18,0
58515,335,645,0
58516,422,167,0
58517,209,744,0
58518,391,181,0
58519,35,606,0
58520,74,241,0
58521,370,315,0
58522,839,60,0
58523,250,692,0
58524,654,276,0
58525,708,715,0
58526,714,369,0
58527,261,99,0
58528,366,210,0
58529,46,698,0
58530,80,222,0
58531,310,166,0
58532,238,797,0
58533,173,849,0
58534,515,674,0
58535,500,446,0
58536,499,459,0
58537,850,328,0
58538,496,110,0
58539,206,414,0
58540,722,721,0
58541,498,559,0
58542,144,698,0
58543,577,280,0
58544,714,453,0
58545,158,703,0
58546,624,74,0
58547,216,367,0
58548,243,481,0
58549,434,401,0
58550,276,895,0
58551,641,540,0
58552,544,773,0
58553,902,786,0
58554,846,317,0
58555,621,342,0
58556,98,670,0
58557,519,299,0
58558,207,193,0
58559,390,665,0
58560,618,407,0
58561,853,833,0
58562,790,312,0
58563,420,394,0
58564,574,40,0
58565,741,227,0
58566,318,661,0
58567,697,737,0
58568,472,593,0
58569,319,192,0
58570,632,530,0
58571,94,699,0
58572,467,865,0
58573,89,607,0
58574,717,396,0
58575,93,666,0
58576,646,663,0
58577,899,521,0
58578,295,830,0
58579,780,328,0
58580,170,818,0
58581,209,482,0
58582,307,11,0
58583,200,171,0
58584,242,250,0
58585,819,694,0
58586,146,159,0
58587,902,26,0
58588,608,174,0
58589,680,866,0
58590,501,332,0
58591,839,126,0
58592,106,726,0
58593,17,399,0
58594,13,898,0
58595,453,712,0
58596,859,697,0
58597,789,129,0
58598,396,886,0
58599,853,37,0
58600,540,378,0
58601,501,625,0
58602,709,554,0
58603,554,5,0
58604,457,117,0
58605,169,155,0
58606,200,66,0
58607,891,482,0
58608,124,828,0
58609,850,241,0
58610,902,441,0
58611,176,488,0
58612,476,572,0
58613,536,388,0
58614,17,757,0
58615,288,436,0
58616,583,389,0
58617,319,198,0
58618,670,453,0
58619,790,108,0
58620,616,232,0
58621,644,249,0
58622,725,141,0
58623,284,283,0
58624,355,618,0
58625,583,790,0
58626,89,114,0
58627,819,540,0
58628,725,855,0
58629,31,481,0
58630,792,649,0
58631,94,111,0
58632,24,249,0
58633,624,479,0
58634,63,765,0
58635,824,208,0
58636,500,382,0
58637,216,807,0
58638,82,790,0
58639,63,269,0
58640,717,336,0
58641,806,662,0
58642,223,165,0
58643,875,181,0
58644,556,113,0
58645,396,339,0
58646,882,312,0
58647,248,642,0
58648,288,844,0
58649,656,24,0
58650,481,717,0
58651,327,750,0
58652,899,72,0
58653,295,416,0
58654,387,69,0
58655,615,714,0
58656,465,748,0
58657,637,691,0
58658,327,522,0
58659,145,496,0
58660,809,868,0
58661,529,265,0
58662,579,394,0
58663,606,799,0
58664,748,214,0
58665,508,881,0
58666,742,506,0
58667,725,606,0
58668,792,599,0
58669,901,179,0
58670,743,264,0
58671,381,494,0
58672,450,636,0
58673,743,627,0
58674,40,584,0
58675,140,328,0
58676,179,560,0
58677,862,493,0
58678,177,887,0
58679,461,465,0
58680,304,237,0
58681,89,241,0
58682,107,454,0
58683,304,131,0
58684,398,895,0
58685,462,523,0
58686,764,62,0
58687,401,277,0
58688,427,49,0
58689,886,905,0
58690,169,140,0
58691,871,191,0
58692,363,255,0
58693,423,590,0
58694,366,22,0
58695,327,808,0
58696,290,300,0
58697,468,514,0
58698,680,380,0
58699,860,779,0
58700,531,507,0
58701,281,769,0
58702,268,44,0
58703,457,758,0
58704,772,297,0
58705,401,639,0
58706,62,415,0
58707,164,107,0
58708,340,863,0
58709,576,834,0
58710,806,479,0
58711,536,622,0
58712,793,781,0
58713,261,533,0
58714,361,447,0
58715,175,72,0
58716,846,272,0
58717,906,582,0
58718,472,236,0
58719,803,372,0
58720,336,248,0
58721,284,772,0
58722,52,601,0
58723,768,219,0
58724,282,627,0
58725,191,231,0
58726,208,402,0
58727,687,570,0
58728,789,140,0
58729,101,302,0
58730,107,175,0
58731,453,156,0
58732,642,286,0
58733,423,28,0
58734,594,533,0
58735,242,243,0
58736,658,491,0
58737,677,520,0
58738,170,756,0
58739,351,816,0
58740,838,804,0
58741,136,470,0
58742,50,353,0
58743,549,800,0
58744,856,561,0
58745,793,324,0
58746,742,575,0
58747,467,325,0
58748,459,0,0
58749,282,459,0
58750,593,863,0
58751,140,173,0
58752,616,799,0
58753,549,868,0
58754,593,70,0
58755,472,518,0
58756,471,625,0
58757,282,896,0
58758,25,639,0
58759,549,632,0
58760,737,750,0
58761,318,856,0
58762,206,75,0
58763,17,790,0
58764,146,813,0
58765,671,130,0
58766,225,487,0
58767,850,811,0
58768,789,804,0
58769,476,95,0
58770,311,197,0
58771,564,49,0
58772,259,709,0
58773,759,525,0
58774,635,356,0
58775,276,327,0
58776,459,365,0
58777,575,89,0
58778,336,884,0
58779,808,218,0
58780,419,104,0
58781,239,710,0
58782,332,843,0
58783,843,303,0
58784,259,394,0
58785,535,832,0
58786,116,284,0
58787,391,577,0
58788,101,516,0
58789,198,464,0
58790,206,638,0
58791,747,561,0
58792,537,843,0
58793,461,562,0
58794,909,409,0
58795,847,411,0
58796,500,463,0
58797,793,876,0
58798,427,433,0
58799,857,616,0
58800,691,310,0
58801,274,699,0
58802,537,767,0
58803,349,359,0
58804,566,345,0
58805,606,38,0
58806,714,673,0
58807,427,323,0
58808,286,627,0
58809,550,66,0
58810,244,889,0
58811,846,62,0
58812,332,236,0
58813,310,573,0
58814,669,575,0
58815,69,119,0
58816,288,346,0
58817,7,772,0
58818,105,857,0
58819,124,763,0
58820,481,348,0
58821,710,805,0
58822,660,503,0
58823,805,844,0
58824,390,515,0
58825,225,606,0
58826,595,277,0
58827,319,847,0
58828,476,250,0
58829,233,410,0
58830,40,901,0
58831,725,148,0
58832,381,410,0
58833,764,345,0
58834,496,744,0
58835,13,631,0
58836,242,738,0
58837,397,40,0
58838,427,124,0
58839,69,490,0
58840,28,775,0
58841,583,708,0
58842,885,350,0
58843,883,351,0
58844,116,0,0
58845,311,461,0
58846,568,108,0
58847,170,402,0
58848,849,327,0
58849,318,242,0
58850,891,633,0
58851,521,547,0
58852,250,260,0
58853,254,462,0
58854,853,17,0
58855,508,85,0
58856,750,414,0
58857,832,758,0
58858,422,368,0
58859,872,604,0
58860,136,231,0
58861,787,809,0
58862,176,172,0
58863,708,605,0
58864,734,741,0
58865,903,87,0
58866,846,189,0
58867,398,252,0
58868,858,762,0
58869,697,805,0
58870,676,488,0
58871,336,353,0
58872,743,158,0
58873,446,82,0
58874,512,139,0
58875,69,421,0
58876,224,826,0
58877,34,794,0
58878,209,339,0
58879,500,491,0
58880,116,480,0
58881,717,786,0
58882,664,449,0
58883,772,663,0
58884,471,513,0
58885,793,144,0
58886,417,873,0
58887,594,207,0
58888,199,413,0
58889,276,768,0
58890,872,415,0
58891,621,699,0
58892,128,836,0
58893,615,464,0
58894,383,255,0
58895,117,263,0
58896,854,18,0
58897,290,631,0
58898,181,339,0
58899,489,824,0
58900,531,28,0
58901,338,695,0
58902,457,373,0
58903,747,644,0
58904,355,325,0
58905,93,28,0
58906,642,501,0
58907,465,255,0
58908,507,386,0
58909,13,55,0
58910,419,485,0
58911,777,677,0
58912,327,161,0
58913,81,619,0
58914,457,8,0
58915,284,770,0
58916,212,543,0
58917,593,418,0
58918,428,680,0
58919,680,786,0
58920,709,196,0
58921,173,382,0
58922,356,73,0
58923,388,400,0
58924,521,251,0
58925,439,271,0
58926,488,612,0
58927,401,697,0
58928,205,191,0
58929,336,707,0
58930,250,825,0
58931,82,663,0
58932,259,79,0
58933,5,62,0
58934,725,444,0
58935,886,463,0
58936,574,419,0
58937,264,449,0
58938,709,514,0
58939,508,467,0
58940,328,634,0
58941,594,448,0
58942,103,94,0
58943,25,325,0
58944,828,784,0
58945,195,590,0
58946,882,359,0
58947,501,55,0
58948,674,481,0
58949,739,874,0
58950,587,221,0
58951,780,222,0
58952,704,165,0
58953,488,815,0
58954,574,880,0
58955,145,422,0
58956,593,545,0
58957,670,517,0
58958,388,486,0
58959,47,166,0
58960,298,814,0
58961,250,395,0
58962,550,118,0
58963,356,278,0
58964,646,494,0
58965,673,299,0
58966,327,659,0
58967,286,157,0
58968,330,605,0
58969,594,790,0
58970,0,389,0
58971,423,859,0
58972,869,329,0
58973,831,799,0
58974,781,587,0
58975,854,271,0
58976,697,291,0
58977,252,265,0
58978,355,416,0
58979,710,797,0
58980,225,434,0
58981,501,541,0
58982,465,694,0
58983,842,157,0
58984,632,672,0
58985,462,292,0
58986,17,277,0
58987,629,799,0
58988,482,57,0
58989,637,578,0
58990,120,723,0
58991,301,535,0
58992,741,731,0
58993,51,462,0
58994,591,23,0
58995,557,839,0
58996,629,264,0
58997,790,153,0
58998,120,819,0
58999,360,185,0
59000,361,908,0
59001,7,14,0
59002,901,8,0
59003,177,430,0
59004,763,466,0
59005,302,250,0
59006,170,866,0
59007,146,465,0
59008,550,236,0
59009,788,161,0
59010,752,618,0
59011,700,235,0
59012,82,838,0
59013,472,181,0
59014,195,864,0
59015,439,493,0
59016,703,490,0
59017,398,163,0
59018,170,880,0
59019,195,717,0
59020,307,372,0
59021,328,254,0
59022,499,2,0
59023,520,347,0
59024,761,683,0
59025,233,401,0
59026,891,176,0
59027,434,316,0
59028,864,537,0
59029,295,444,0
59030,761,715,0
59031,355,661,0
59032,233,248,0
59033,780,885,0
59034,254,672,0
59035,341,899,0
59036,360,481,0
59037,427,33,0
59038,607,908,0
59039,247,705,0
59040,582,261,0
59041,872,521,0
59042,319,647,0
59043,254,297,0
59044,457,763,0
59045,229,127,0
59046,632,283,0
59047,607,160,0
59048,491,338,0
59049,575,277,0
59050,758,479,0
59051,244,181,0
59052,639,94,0
59053,521,600,0
59054,28,690,0
59055,880,197,0
59056,146,364,0
59057,843,163,0
59058,521,504,0
59059,82,725,0
59060,35,651,0
59061,780,775,0
59062,307,852,0
59063,92,410,0
59064,862,817,0
59065,607,887,0
59066,804,182,0
59067,298,401,0
59068,594,872,0
59069,847,402,0
59070,363,104,0
59071,709,312,0
59072,515,766,0
59073,571,532,0
59074,446,484,0
59075,30,858,0
59076,422,877,0
59077,52,869,0
59078,497,559,0
59079,899,624,0
59080,45,212,0
59081,556,114,0
59082,482,228,0
59083,81,54,0
59084,229,505,0
59085,882,495,0
59086,89,632,0
59087,338,610,0
59088,401,79,0
59089,871,4,0
59090,891,585,0
59091,863,282,0
59092,386,281,0
59093,807,12,0
59094,819,677,0
59095,867,853,0
59096,178,179,0
59097,357,901,0
59098,98,528,0
59099,500,797,0
59100,803,213,0
59101,899,17,0
59102,151,395,0
59103,800,874,0
59104,286,349,0
59105,615,369,0
59106,853,157,0
59107,310,561,0
59108,667,154,0
59109,664,649,0
59110,103,223,0
59111,497,561,0
59112,687,273,0
59113,667,804,0
59114,725,267,0
59115,342,716,0
59116,124,820,0
59117,676,847,0
59118,317,793,0
59119,224,282,0
59120,772,684,0
59121,212,752,0
59122,882,851,0
59123,863,857,0
59124,356,458,0
59125,722,534,0
59126,136,423,0
59127,77,111,0
59128,669,486,0
59129,485,854,0
59130,765,144,0
59131,55,798,0
59132,69,288,0
59133,391,117,0
59134,51,422,0
59135,807,76,0
59136,462,878,0
59137,165,535,0
59138,885,698,0
59139,608,457,0
59140,863,437,0
59141,576,23,0
59142,676,877,0
59143,158,609,0
59144,24,476,0
59145,169,79,0
59146,909,37,0
59147,806,219,0
59148,520,599,0
59149,577,497,0
59150,165,161,0
59151,668,221,0
59152,824,331,0
59153,98,877,0
59154,570,501,0
59155,252,368,0
59156,397,735,0
59157,248,496,0
59158,632,131,0
59159,411,616,0
59160,789,168,0
59161,618,30,0
59162,559,704,0
59163,145,109,0
59164,721,332,0
59165,736,708,0
59166,286,572,0
59167,453,657,0
59168,219,241,0
59169,795,10,0
59170,386,674,0
59171,32,881,0
59172,819,95,0
59173,427,674,0
59174,854,1,0
59175,176,851,0
59176,550,722,0
59177,318,299,0
59178,190,547,0
59179,278,877,0
59180,846,191,0
59181,792,191,0
59182,243,905,0
59183,32,800,0
59184,206,7,0
59185,459,269,0
59186,805,458,0
59187,790,678,0
59188,659,313,0
59189,176,348,0
59190,219,655,0
59191,674,600,0
59192,203,56,0
59193,136,452,0
59194,560,362,0
59195,859,767,0
59196,742,383,0
59197,46,469,0
59198,859,261,0
59199,838,250,0
59200,259,726,0
59201,338,488,0
59202,829,387,0
59203,535,261,0
59204,501,713,0
59205,670,310,0
59206,870,379,0
59207,609,324,0
59208,559,360,0
59209,261,720,0
59210,128,160,0
59211,307,736,0
59212,261,244,0
59213,842,545,0
59214,862,142,0
59215,152,735,0
59216,805,694,0
59217,40,423,0
59218,637,274,0
59219,803,23,0
59220,541,399,0
59221,909,342,0
59222,906,512,0
59223,903,310,0
59224,541,179,0
59225,178,721,0
59226,507,894,0
59227,846,207,0
59228,94,407,0
59229,29,212,0
59230,664,133,0
59231,356,107,0
59232,554,809,0
59233,164,640,0
59234,593,681,0
59235,761,186,0
59236,383,478,0
59237,549,229,0
59238,568,360,0
59239,843,875,0
59240,92,843,0
59241,427,809,0
59242,229,574,0
59243,428,683,0
59244,757,545,0
59245,107,647,0
59246,224,636,0
59247,151,556,0
59248,336,227,0
59249,62,794,0
59250,390,552,0
59251,476,657,0
59252,327,629,0
59253,758,420,0
59254,629,843,0
59255,295,613,0
59256,507,634,0
59257,906,576,0
59258,592,280,0
59259,360,835,0
59260,772,403,0
59261,223,799,0
59262,831,886,0
59263,880,582,0
59264,439,432,0
59265,650,760,0
59266,788,498,0
59267,262,901,0
59268,341,77,0
59269,307,237,0
59270,577,305,0
59271,669,110,0
59272,47,182,0
59273,404,360,0
59274,195,831,0
59275,819,229,0
59276,336,303,0
59277,386,293,0
59278,857,836,0
59279,191,220,0
59280,420,815,0
59281,699,357,0
59282,883,288,0
59283,223,152,0
59284,572,202,0
59285,667,824,0
59286,568,700,0
59287,178,403,0
59288,636,156,0
59289,489,639,0
59290,106,87,0
59291,468,902,0
59292,381,887,0
59293,63,46,0
59294,572,834,0
59295,903,137,0
59296,427,237,0
59297,582,396,0
59298,223,390,0
59299,571,489,0
59300,268,738,0
59301,629,349,0
59302,288,196,0
59303,848,202,0
59304,710,733,0
59305,750,227,0
59306,609,321,0
59307,341,113,0
59308,435,247,0
59309,219,614,0
59310,310,355,0
59311,223,172,0
59312,200,679,0
59313,722,432,0
59314,281,546,0
59315,13,417,0
59316,903,290,0
59317,737,204,0
59318,793,18,0
59319,636,656,0
59320,531,592,0
59321,336,760,0
59322,898,725,0
59323,758,857,0
59324,722,148,0
59325,383,88,0
59326,680,72,0
59327,559,638,0
59328,397,627,0
59329,401,563,0
59330,459,236,0
59331,853,251,0
59332,699,626,0
59333,176,556,0
59334,457,552,0
59335,564,110,0
59336,618,213,0
59337,238,370,0
59338,396,45,0
59339,902,855,0
59340,892,528,0
59341,92,294,0
59342,867,380,0
59343,423,478,0
59344,570,635,0
59345,204,86,0
59346,842,546,0
59347,212,233,0
59348,62,344,0
59349,885,104,0
59350,254,751,0
59351,660,621,0
59352,487,895,0
59353,248,329,0
59354,742,699,0
59355,508,148,0
59356,629,699,0
59357,151,759,0
59358,803,855,0
59359,264,685,0
59360,397,855,0
59361,582,534,0
59362,278,434,0
59363,223,221,0
59364,709,560,0
59365,501,448,0
59366,225,53,0
59367,862,349,0
59368,239,630,0
59369,106,609,0
59370,335,338,0
59371,584,853,0
59372,464,734,0
59373,367,377,0
59374,576,496,0
59375,512,776,0
59376,615,790,0
59377,340,8,0
59378,883,715,0
59379,152,769,0
59380,252,423,0
59381,311,349,0
59382,520,436,0
59383,211,348,0
59384,417,217,0
59385,341,832,0
59386,560,170,0
59387,747,186,0
59388,659,380,0
59389,47,206,0
59390,736,609,0
59391,248,544,0
59392,453,288,0
59393,650,475,0
59394,356,418,0
59395,875,174,0
59396,383,6,0
59397,229,371,0
59398,264,729,0
59399,806,556,0
59400,69,633,0
59401,795,90,0
59402,225,813,0
59403,659,5,0
59404,181,429,0
59405,206,538,0
59406,422,113,0
59407,349,864,0
59408,677,396,0
59409,629,62,0
59410,209,515,0
59411,199,192,0
59412,136,542,0
59413,402,738,0
59414,169,870,0
59415,595,190,0
59416,50,393,0
59417,687,317,0
59418,116,432,0
59419,488,787,0
59420,676,138,0
59421,459,462,0
59422,30,537,0
59423,750,532,0
59424,173,129,0
59425,544,128,0
59426,806,663,0
59427,126,21,0
59428,537,37,0
59429,643,764,0
59430,360,474,0
59431,787,306,0
59432,674,654,0
59433,839,123,0
59434,535,293,0
59435,566,421,0
59436,457,343,0
59437,856,129,0
59438,462,363,0
59439,423,50,0
59440,564,321,0
59441,742,594,0
59442,886,801,0
59443,278,103,0
59444,327,6,0
59445,83,419,0
59446,35,710,0
59447,119,167,0
59448,482,146,0
59449,636,768,0
59450,76,400,0
59451,411,883,0
59452,434,606,0
59453,206,432,0
59454,107,702,0
59455,298,762,0
59456,886,155,0
59457,668,490,0
59458,290,358,0
59459,146,779,0
59460,205,319,0
59461,304,277,0
59462,574,402,0
59463,177,841,0
59464,521,392,0
59465,264,884,0
59466,566,685,0
59467,311,320,0
59468,831,202,0
59469,671,114,0
59470,710,855,0
59471,89,783,0
59472,0,501,0
59473,829,519,0
59474,863,409,0
59475,341,189,0
59476,30,871,0
59477,54,832,0
59478,629,881,0
59479,13,887,0
59480,120,812,0
59481,117,458,0
59482,849,209,0
59483,247,730,0
59484,301,708,0
59485,564,712,0
59486,307,862,0
59487,886,479,0
59488,691,118,0
59489,252,128,0
59490,28,65,0
59491,807,111,0
59492,618,846,0
59493,568,607,0
59494,659,725,0
59495,883,837,0
59496,886,621,0
59497,906,744,0
59498,483,173,0
59499,360,222,0
59500,170,752,0
59501,238,94,0
59502,594,882,0
59503,429,271,0
59504,446,3,0
59505,531,108,0
59506,750,842,0
59507,883,229,0
59508,491,229,0
59509,367,484,0
59510,341,194,0
59511,616,265,0
59512,566,329,0
59513,859,116,0
59514,882,122,0
59515,847,201,0
59516,103,900,0
59517,203,763,0
59518,608,716,0
59519,489,471,0
59520,899,226,0
59521,140,295,0
59522,560,706,0
59523,846,22,0
59524,555,572,0
59525,891,343,0
59526,92,738,0
59527,482,365,0
59528,51,292,0
59529,244,113,0
59530,244,409,0
59531,158,491,0
59532,218,113,0
59533,13,595,0
59534,471,31,0
59535,450,284,0
59536,238,158,0
59537,757,480,0
59538,608,625,0
59539,765,639,0
59540,391,592,0
59541,560,664,0
59542,792,678,0
59543,658,321,0
59544,757,294,0
59545,224,241,0
59546,857,22,0
59547,419,167,0
59548,146,221,0
59549,233,536,0
59550,624,265,0
59551,290,411,0
59552,743,593,0
59553,885,400,0
59554,571,206,0
59555,465,252,0
59556,521,279,0
59557,420,887,0
59558,330,901,0
59559,849,635,0
59560,859,501,0
59561,206,440,0
59562,46,1,0
59563,761,68,0
59564,80,166,0
59565,621,731,0
59566,40,620,0
59567,606,650,0
59568,538,77,0
59569,902,545,0
59570,24,119,0
59571,92,220,0
59572,372,771,0
59573,488,587,0
59574,85,173,0
59575,772,247,0
59576,572,277,0
59577,621,789,0
59578,164,501,0
59579,788,744,0
59580,660,564,0
59581,396,742,0
59582,281,731,0
59583,101,894,0
59584,290,808,0
59585,335,4,0
59586,481,373,0
59587,514,678,0
59588,616,210,0
59589,646,681,0
59590,47,567,0
59591,635,334,0
59592,488,501,0
59593,768,170,0
59594,488,188,0
59595,378,249,0
59596,764,728,0
59597,748,298,0
59598,200,272,0
59599,304,660,0
59600,758,664,0
59601,45,544,0
59602,224,730,0
59603,853,672,0
59604,119,197,0
59605,310,144,0
59606,63,838,0
59607,609,808,0
59608,252,634,0
59609,668,825,0
59610,302,876,0
59611,520,91,0
59612,124,537,0
59613,179,101,0
59614,465,312,0
59615,587,85,0
59616,805,140,0
59617,765,372,0
59618,587,112,0
59619,759,417,0
59620,460,760,0
59621,780,400,0
59622,101,390,0
59623,310,619,0
59624,668,413,0
59625,136,85,0
59626,281,419,0
59627,126,799,0
59628,870,122,0
59629,742,223,0
59630,464,619,0
59631,587,638,0
59632,583,690,0
59633,498,746,0
59634,710,28,0
59635,892,287,0
59636,268,158,0
59637,722,392,0
59638,536,573,0
59639,278,315,0
59640,582,565,0
59641,298,690,0
59642,673,493,0
59643,848,657,0
59644,656,892,0
59645,664,244,0
59646,849,375,0
59647,286,375,0
59648,335,526,0
59649,204,901,0
59650,848,666,0
59651,439,740,0
59652,69,192,0
59653,462,360,0
59654,637,687,0
59655,13,128,0
59656,158,706,0
59657,857,461,0
59658,367,587,0
59659,177,463,0
59660,787,782,0
59661,190,560,0
59662,512,281,0
59663,587,632,0
59664,133,635,0
59665,340,711,0
59666,302,430,0
59667,670,261,0
59668,849,462,0
59669,482,381,0
59670,677,645,0
59671,650,24,0
59672,540,792,0
59673,136,666,0
59674,709,278,0
59675,47,269,0
59676,564,190,0
59677,401,565,0
59678,29,139,0
59679,857,828,0
59680,624,338,0
59681,307,4,0
59682,555,674,0
59683,777,515,0
59684,863,71,0
59685,487,286,0
59686,903,546,0
59687,804,898,0
59688,512,417,0
59689,583,794,0
59690,311,413,0
59691,593,254,0
59692,278,61,0
59693,388,184,0
59694,671,26,0
59695,411,526,0
59696,856,425,0
59697,529,417,0
59698,247,626,0
59699,483,839,0
59700,30,32,0
59701,468,298,0
59702,578,40,0
59703,632,307,0
59704,244,290,0
59705,69,183,0
59706,790,13,0
59707,880,449,0
59708,181,178,0
59709,7,91,0
59710,144,846,0
59711,699,63,0
59712,491,790,0
59713,489,890,0
59714,164,88,0
59715,295,776,0
59716,607,493,0
59717,216,698,0
59718,178,462,0
59719,82,839,0
