,TF,Target,Label
60744,1093,992,0
60745,600,710,0
60746,690,538,0
60747,778,803,0
60748,1073,793,0
60749,1118,785,0
60750,490,391,0
60751,195,1273,0
60752,67,245,0
60753,20,1155,0
60754,216,228,0
60755,932,338,0
60756,670,547,0
60757,643,1275,0
60758,525,144,0
60759,74,1189,0
60760,968,244,0
60761,635,190,0
60762,1254,70,0
60763,1261,678,0
60764,284,963,0
60765,1049,265,0
60766,874,770,0
60767,1124,648,0
60768,1063,869,0
60769,503,861,0
60770,1303,231,0
60771,1231,136,0
60772,356,250,0
60773,186,949,0
60774,445,921,0
60775,1073,1171,0
60776,1198,485,0
60777,89,956,0
60778,116,779,0
60779,360,75,0
60780,987,616,0
60781,908,187,0
60782,490,1283,0
60783,519,1114,0
60784,123,775,0
60785,586,538,0
60786,835,840,0
60787,878,1092,0
60788,318,293,0
60789,432,1398,0
60790,156,338,0
60791,1119,953,0
60792,193,39,0
60793,1275,531,0
60794,962,194,0
60795,1369,150,0
60796,420,38,0
60797,44,114,0
60798,849,1185,0
60799,1037,813,0
60800,122,1264,0
60801,657,1250,0
60802,221,71,0
60803,1375,437,0
60804,6,904,0
60805,286,76,0
60806,176,819,0
60807,740,834,0
60808,894,207,0
60809,1378,25,0
60810,1065,1344,0
60811,778,66,0
60812,345,1391,0
60813,1387,1165,0
60814,1254,453,0
60815,1058,1160,0
60816,226,1097,0
60817,1182,908,0
60818,745,524,0
60819,635,254,0
60820,987,1042,0
60821,1312,1045,0
60822,503,817,0
60823,20,991,0
60824,847,551,0
60825,1333,771,0
60826,483,843,0
60827,1384,1047,0
60828,483,883,0
60829,592,1342,0
60830,754,1080,0
60831,1241,1196,0
60832,1216,552,0
60833,1198,711,0
60834,903,319,0
60835,767,1371,0
60836,253,1105,0
60837,1249,266,0
60838,882,1345,0
60839,475,623,0
60840,1058,871,0
60841,460,380,0
60842,1319,533,0
60843,732,125,0
60844,1258,393,0
60845,517,1328,0
60846,1356,583,0
60847,421,1049,0
60848,897,718,0
60849,278,820,0
60850,1157,1015,0
60851,745,1186,0
60852,332,183,0
60853,188,1388,0
60854,577,162,0
60855,1016,1219,0
60856,657,397,0
60857,683,1060,0
60858,1137,1218,0
60859,643,416,0
60860,1171,14,0
60861,411,102,0
60862,314,1014,0
60863,1384,1364,0
60864,1295,586,0
60865,1319,1223,0
60866,1261,1180,0
60867,897,689,0
60868,1134,944,0
60869,55,970,0
60870,873,541,0
60871,353,1290,0
60872,1033,491,0
60873,420,96,0
60874,512,992,0
60875,1044,1321,0
60876,853,57,0
60877,1288,1167,0
60878,947,1186,0
60879,1032,1302,0
60880,350,1293,0
60881,1202,636,0
60882,44,1261,0
60883,680,905,0
60884,868,1248,0
60885,495,299,0
60886,1356,260,0
60887,90,933,0
60888,18,265,0
60889,507,254,0
60890,992,722,0
60891,600,767,0
60892,857,620,0
60893,490,1,0
60894,376,1164,0
60895,642,883,0
60896,908,835,0
60897,577,449,0
60898,1314,1192,0
60899,156,1217,0
60900,633,561,0
60901,1065,836,0
60902,381,792,0
60903,1334,310,0
60904,71,881,0
60905,228,765,0
60906,1387,56,0
60907,908,1227,0
60908,893,719,0
60909,1288,393,0
60910,1073,551,0
60911,59,101,0
60912,662,338,0
60913,668,569,0
60914,90,1247,0
60915,341,218,0
60916,878,333,0
60917,455,1114,0
60918,333,873,0
60919,49,558,0
60920,374,398,0
60921,350,171,0
60922,752,214,0
60923,683,394,0
60924,644,929,0
60925,74,632,0
60926,626,1398,0
60927,406,407,0
60928,1333,439,0
60929,199,1242,0
60930,1157,956,0
60931,435,972,0
60932,503,110,0
60933,503,581,0
60934,308,67,0
60935,517,467,0
60936,308,386,0
60937,1314,967,0
60938,462,495,0
60939,511,1211,0
60940,1312,821,0
60941,626,392,0
60942,457,349,0
60943,73,798,0
60944,462,472,0
60945,483,287,0
60946,174,1136,0
60947,1238,1369,0
60948,668,983,0
60949,32,231,0
60950,963,1186,0
60951,848,205,0
60952,861,705,0
60953,826,863,0
60954,861,1118,0
60955,1376,1073,0
60956,592,1187,0
60957,36,440,0
60958,454,745,0
60959,668,1052,0
60960,1255,1327,0
60961,1249,811,0
60962,344,449,0
60963,397,1406,0
60964,393,1384,0
60965,651,815,0
60966,340,783,0
60967,278,311,0
60968,777,453,0
60969,1017,1253,0
60970,591,1291,0
60971,1137,577,0
60972,1129,416,0
60973,1261,503,0
60974,1063,1176,0
60975,860,29,0
60976,74,244,0
60977,642,160,0
60978,931,44,0
60979,49,879,0
60980,834,365,0
60981,145,391,0
60982,747,1375,0
60983,34,336,0
60984,1016,113,0
60985,381,422,0
60986,1332,972,0
60987,645,177,0
60988,600,92,0
60989,1364,212,0
60990,597,293,0
60991,720,735,0
60992,445,457,0
60993,1312,724,0
60994,691,1138,0
60995,726,662,0
60996,292,1033,0
60997,551,514,0
60998,135,607,0
60999,216,1078,0
61000,455,303,0
61001,1258,797,0
61002,1119,1361,0
61003,698,296,0
61004,525,830,0
61005,931,1012,0
61006,1137,614,0
61007,1149,1408,0
61008,385,1105,0
61009,660,1288,0
61010,1053,191,0
61011,816,1085,0
61012,745,388,0
61013,1157,327,0
61014,986,586,0
61015,317,1132,0
61016,847,1202,0
61017,826,649,0
61018,1029,481,0
61019,1067,772,0
61020,1037,440,0
61021,882,915,0
61022,23,1064,0
61023,253,532,0
61024,877,619,0
61025,847,303,0
61026,879,579,0
61027,420,1083,0
61028,406,790,0
61029,899,25,0
61030,1222,725,0
61031,420,1346,0
61032,662,814,0
61033,662,1332,0
61034,350,23,0
61035,71,542,0
61036,361,177,0
61037,756,249,0
61038,932,527,0
61039,1178,1110,0
61040,756,717,0
61041,686,528,0
61042,356,871,0
61043,769,1235,0
61044,612,418,0
61045,511,1216,0
61046,1215,543,0
61047,1384,1109,0
61048,1139,5,0
61049,305,1206,0
61050,1155,1169,0
61051,1065,1399,0
61052,476,870,0
61053,878,1383,0
61054,457,434,0
61055,747,846,0
61056,277,944,0
61057,333,752,0
61058,333,925,0
61059,76,346,0
61060,216,1001,0
61061,525,302,0
61062,199,289,0
61063,1378,36,0
61064,1081,47,0
61065,392,366,0
61066,228,142,0
61067,123,1285,0
61068,421,465,0
61069,1342,555,0
61070,403,576,0
61071,651,678,0
61072,1124,606,0
61073,519,289,0
61074,686,293,0
61075,882,1346,0
61076,16,569,0
61077,135,1383,0
61078,992,1233,0
61079,473,1104,0
61080,18,278,0
61081,868,582,0
61082,459,843,0
61083,76,936,0
61084,931,501,0
61085,882,445,0
61086,308,1108,0
61087,807,1134,0
61088,73,550,0
61089,1243,964,0
61090,318,219,0
61091,765,307,0
61092,1189,1055,0
61093,1124,434,0
61094,1332,592,0
61095,1093,503,0
61096,745,803,0
61097,53,111,0
61098,374,1337,0
61099,694,1108,0
61100,1073,408,0
61101,1171,1137,0
61102,73,1241,0
61103,507,171,0
61104,77,761,0
61105,716,502,0
61106,1125,187,0
61107,642,482,0
61108,1287,1222,0
61109,1302,995,0
61110,1293,232,0
61111,1081,43,0
61112,1139,946,0
61113,698,407,0
61114,1138,1354,0
61115,253,1103,0
61116,707,1180,0
61117,239,1391,0
61118,670,1013,0
61119,459,228,0
61120,860,22,0
61121,73,250,0
61122,698,191,0
61123,456,223,0
61124,1243,1133,0
61125,613,1115,0
61126,740,1388,0
61127,365,430,0
61128,313,951,0
61129,736,1046,0
61130,188,380,0
61131,372,794,0
61132,116,529,0
61133,340,736,0
61134,55,11,0
61135,458,474,0
61136,123,779,0
61137,982,573,0
61138,1102,1109,0
61139,302,931,0
61140,1202,714,0
61141,334,1392,0
61142,834,525,0
61143,334,789,0
61144,386,463,0
61145,1017,960,0
61146,176,648,0
61147,1138,237,0
61148,816,1369,0
61149,1138,1141,0
61150,1313,939,0
61151,1089,931,0
61152,188,452,0
61153,7,591,0
61154,643,620,0
61155,1138,1051,0
61156,386,1019,0
61157,226,759,0
61158,403,806,0
61159,512,1051,0
61160,716,728,0
61161,174,9,0
61162,678,781,0
61163,167,94,0
61164,141,464,0
61165,178,560,0
61166,716,124,0
61167,1052,815,0
61168,659,565,0
61169,683,175,0
61170,1044,224,0
61171,720,1408,0
61172,18,691,0
61173,455,501,0
61174,1063,1177,0
61175,1314,1143,0
61176,668,879,0
61177,1198,1044,0
61178,1187,353,0
61179,317,1140,0
61180,720,1056,0
61181,548,812,0
61182,585,1024,0
61183,332,365,0
61184,381,658,0
61185,946,718,0
61186,644,1014,0
61187,297,626,0
61188,1106,770,0
61189,1037,493,0
61190,603,448,0
61191,500,1013,0
61192,442,997,0
61193,947,108,0
61194,500,1390,0
61195,381,735,0
61196,44,749,0
61197,586,651,0
61198,18,1238,0
61199,1035,1269,0
61200,1313,278,0
61201,606,44,0
61202,1338,897,0
61203,1261,328,0
61204,603,1331,0
61205,361,472,0
61206,933,1266,0
61207,1333,47,0
61208,277,324,0
61209,1319,1231,0
61210,629,649,0
61211,873,808,0
61212,553,540,0
61213,53,1245,0
61214,1194,1368,0
61215,476,353,0
61216,435,185,0
61217,1136,1350,0
61218,141,429,0
61219,183,706,0
61220,823,630,0
61221,141,254,0
61222,877,228,0
61223,680,558,0
61224,1302,931,0
61225,46,1061,0
61226,1350,1320,0
61227,345,1288,0
61228,1037,618,0
61229,1049,768,0
61230,411,406,0
61231,228,1153,0
61232,1073,170,0
61233,350,1189,0
61234,342,912,0
61235,1379,351,0
61236,1125,1197,0
61237,1016,1204,0
61238,217,139,0
61239,156,975,0
61240,1245,363,0
61241,53,801,0
61242,834,1195,0
61243,442,1408,0
61244,202,98,0
61245,558,1319,0
61246,6,1084,0
61247,123,104,0
61248,350,446,0
61249,578,1371,0
61250,591,280,0
61251,1089,460,0
61252,462,648,0
61253,645,653,0
61254,947,2,0
61255,487,779,0
61256,879,78,0
61257,195,1294,0
61258,847,188,0
61259,512,1071,0
61260,386,1285,0
61261,1119,323,0
61262,663,587,0
61263,588,1210,0
61264,365,285,0
61265,740,1057,0
61266,458,533,0
61267,693,822,0
61268,1302,658,0
61269,962,453,0
61270,405,841,0
61271,613,148,0
61272,167,1227,0
61273,420,1384,0
61274,333,107,0
61275,1378,569,0
61276,461,1397,0
61277,1245,889,0
61278,597,18,0
61279,226,441,0
61280,889,952,0
61281,918,87,0
61282,1378,1071,0
61283,272,610,0
61284,456,549,0
61285,495,1275,0
61286,894,218,0
61287,1333,429,0
61288,682,713,0
61289,1053,944,0
61290,302,146,0
61291,413,448,0
61292,659,181,0
61293,756,1267,0
61294,7,1285,0
61295,403,708,0
61296,816,368,0
61297,606,1044,0
61298,217,249,0
61299,613,768,0
61300,635,429,0
61301,372,801,0
61302,145,556,0
61303,588,663,0
61304,406,160,0
61305,591,273,0
61306,292,84,0
61307,1149,1316,0
61308,962,750,0
61309,116,862,0
61310,1338,143,0
61311,1286,811,0
61312,365,1176,0
61313,123,447,0
61314,642,538,0
61315,1106,413,0
61316,1243,359,0
61317,1063,953,0
61318,253,990,0
61319,1016,629,0
61320,512,397,0
61321,160,786,0
61322,77,227,0
61323,1238,1060,0
61324,353,1351,0
61325,752,695,0
61326,85,1383,0
61327,585,821,0
61328,284,107,0
61329,1125,520,0
61330,568,1311,0
61331,79,423,0
61332,381,1322,0
61333,1027,1214,0
61334,707,1225,0
61335,333,1233,0
61336,505,751,0
61337,881,1198,0
61338,503,257,0
61339,16,854,0
61340,629,1276,0
61341,992,1363,0
61342,490,1349,0
61343,365,281,0
61344,143,1017,0
61345,1239,226,0
61346,642,737,0
61347,1146,217,0
61348,879,1202,0
61349,583,780,0
61350,652,996,0
61351,1171,785,0
61352,609,1181,0
61353,413,342,0
61354,1239,204,0
61355,992,1271,0
61356,879,1290,0
61357,499,1366,0
61358,577,1001,0
61359,1397,437,0
61360,143,1359,0
61361,413,961,0
61362,1274,761,0
61363,752,535,0
61364,462,826,0
61365,913,1197,0
61366,660,1272,0
61367,1215,364,0
61368,786,498,0
61369,834,629,0
61370,878,488,0
61371,745,1191,0
61372,613,1034,0
61373,243,589,0
61374,981,100,0
61375,176,74,0
61376,239,126,0
61377,673,438,0
61378,1052,413,0
61379,671,712,0
61380,1312,11,0
61381,1287,469,0
61382,982,1259,0
61383,1239,1150,0
61384,20,676,0
61385,752,1341,0
61386,675,1042,0
61387,1140,1052,0
61388,597,847,0
61389,1241,271,0
61390,55,1173,0
61391,55,815,0
61392,406,28,0
61393,682,50,0
61394,588,548,0
61395,849,1339,0
61396,710,1247,0
61397,1044,320,0
61398,745,1295,0
61399,1125,1408,0
61400,1254,1179,0
61401,992,154,0
61402,612,184,0
61403,1033,1342,0
61404,759,49,0
61405,221,1245,0
61406,360,112,0
61407,995,273,0
61408,1314,776,0
61409,1215,495,0
61410,460,1031,0
61411,278,723,0
61412,754,663,0
61413,591,262,0
61414,584,469,0
61415,585,1194,0
61416,1089,865,0
61417,1274,749,0
61418,333,1273,0
61419,690,884,0
61420,1342,1346,0
61421,30,963,0
61422,931,23,0
61423,847,1261,0
61424,767,100,0
61425,160,468,0
61426,855,1241,0
61427,996,580,0
61428,374,752,0
61429,55,120,0
61430,1227,1267,0
61431,55,157,0
61432,517,618,0
61433,986,670,0
61434,603,91,0
61435,879,335,0
61436,1067,1256,0
61437,907,208,0
61438,629,975,0
61439,476,346,0
61440,1089,322,0
61441,217,919,0
61442,340,630,0
61443,7,692,0
61444,882,531,0
61445,341,883,0
61446,1312,1067,0
61447,1348,888,0
61448,1220,1307,0
61449,1378,699,0
61450,448,325,0
61451,345,161,0
61452,847,544,0
61453,79,812,0
61454,517,376,0
61455,626,1348,0
61456,1216,258,0
61457,356,1180,0
61458,816,460,0
61459,1227,447,0
61460,5,1034,0
61461,1250,1167,0
61462,18,303,0
61463,1176,1132,0
61464,44,1371,0
61465,946,1174,0
61466,1060,1140,0
61467,16,1384,0
61468,776,550,0
61469,710,224,0
61470,1216,174,0
61471,558,1340,0
61472,1198,634,0
61473,657,4,0
61474,123,927,0
61475,1231,50,0
61476,499,369,0
61477,642,1401,0
61478,507,326,0
61479,955,853,0
61480,1348,672,0
61481,683,385,0
61482,897,292,0
61483,1106,534,0
61484,659,972,0
61485,1238,1301,0
61486,495,865,0
61487,1125,887,0
61488,613,748,0
61489,454,322,0
61490,345,739,0
61491,216,1049,0
61492,59,1056,0
61493,765,262,0
61494,156,404,0
61495,716,1372,0
61496,577,702,0
61497,982,71,0
61498,195,1253,0
61499,710,707,0
61500,591,596,0
61501,217,220,0
61502,629,52,0
61503,897,527,0
61504,517,1031,0
61505,476,811,0
61506,511,381,0
61507,197,1262,0
61508,374,968,0
61509,1387,398,0
61510,1189,1296,0
61511,899,1011,0
61512,448,662,0
61513,1356,585,0
61514,420,351,0
61515,36,1144,0
61516,420,296,0
61517,199,692,0
61518,1354,82,0
61519,458,994,0
61520,272,269,0
61521,736,856,0
61522,586,693,0
61523,652,1047,0
61524,1176,700,0
61525,152,493,0
61526,1313,355,0
61527,361,277,0
61528,834,871,0
61529,670,25,0
61530,284,1174,0
61531,548,346,0
61532,1375,1052,0
61533,1250,370,0
61534,558,1191,0
61535,247,538,0
61536,1379,989,0
61537,777,569,0
61538,1384,1402,0
61539,392,1050,0
61540,613,300,0
61541,462,1407,0
61542,392,24,0
61543,341,1241,0
61544,645,1165,0
61545,983,42,0
61546,1243,745,0
61547,947,158,0
61548,1287,984,0
61549,823,619,0
61550,847,928,0
61551,1332,911,0
61552,374,665,0
61553,46,239,0
61554,1198,1133,0
61555,643,886,0
61556,660,777,0
61557,563,831,0
61558,18,408,0
61559,992,1206,0
61560,403,751,0
61561,752,702,0
61562,1171,1226,0
61563,907,1339,0
61564,1067,411,0
61565,778,621,0
61566,856,811,0
61567,122,1013,0
61568,1157,352,0
61569,458,1334,0
61570,1178,334,0
61571,1017,1285,0
61572,495,56,0
61573,44,731,0
61574,621,806,0
61575,1313,175,0
61576,835,272,0
61577,341,666,0
61578,987,1008,0
61579,459,224,0
61580,853,170,0
61581,272,1056,0
61582,690,446,0
61583,464,983,0
61584,32,838,0
61585,141,946,0
61586,511,236,0
61587,1249,1096,0
61588,693,337,0
61589,302,775,0
61590,932,1061,0
61591,690,1404,0
61592,1274,186,0
61593,752,324,0
61594,668,962,0
61595,108,220,0
61596,686,401,0
61597,668,676,0
61598,367,1286,0
61599,903,766,0
61600,503,1193,0
61601,881,366,0
61602,1033,1301,0
61603,955,559,0
61604,6,940,0
61605,1375,311,0
61606,143,318,0
61607,458,603,0
61608,1254,199,0
61609,149,917,0
61610,446,1175,0
61611,76,1403,0
61612,217,1019,0
61613,1027,40,0
61614,1220,589,0
61615,1187,1365,0
61616,193,148,0
61617,1238,1036,0
61618,462,688,0
61619,670,404,0
61620,277,1040,0
61621,46,1009,0
61622,741,60,0
61623,209,225,0
61624,302,1071,0
61625,996,1231,0
61626,1049,589,0
61627,868,1008,0
61628,1408,632,0
61629,152,334,0
61630,72,866,0
61631,1302,781,0
61632,1408,1240,0
61633,432,837,0
61634,767,716,0
61635,292,1379,0
61636,963,1143,0
61637,1231,1297,0
61638,1089,1148,0
61639,500,724,0
61640,1155,633,0
61641,693,358,0
61642,643,281,0
61643,1136,552,0
61644,1033,790,0
61645,931,550,0
61646,877,910,0
61647,860,4,0
61648,1379,624,0
61649,893,695,0
61650,284,551,0
61651,986,998,0
61652,353,781,0
61653,1189,657,0
61654,879,432,0
61655,1037,404,0
61656,586,342,0
61657,525,306,0
61658,174,1090,0
61659,861,227,0
61660,1295,390,0
61661,487,743,0
61662,44,548,0
61663,643,502,0
61664,1032,508,0
61665,253,750,0
61666,662,1167,0
61667,385,137,0
61668,745,210,0
61669,680,855,0
61670,1106,875,0
61671,583,1352,0
61672,932,1057,0
61673,1027,190,0
61674,947,871,0
61675,1137,925,0
61676,1052,1263,0
61677,690,750,0
61678,1241,796,0
61679,1136,1100,0
61680,202,1101,0
61681,432,1312,0
61682,1255,1077,0
61683,1081,599,0
61684,1344,977,0
61685,678,1062,0
61686,668,1197,0
61687,36,812,0
61688,716,1185,0
61689,1063,161,0
61690,848,131,0
61691,693,25,0
61692,6,1237,0
61693,609,501,0
61694,1261,342,0
61695,879,1021,0
61696,1243,739,0
61697,694,532,0
61698,857,791,0
61699,272,1199,0
61700,1293,791,0
61701,963,829,0
61702,777,51,0
61703,278,1247,0
61704,413,461,0
61705,1176,800,0
61706,287,118,0
61707,756,836,0
61708,786,1358,0
61709,1081,569,0
61710,85,573,0
61711,1124,495,0
61712,826,1266,0
61713,461,273,0
61714,584,1241,0
61715,36,160,0
61716,332,577,0
61717,987,164,0
61718,1348,1409,0
61719,784,612,0
61720,221,613,0
61721,1303,625,0
61722,881,1379,0
61723,1287,1022,0
61724,1033,1348,0
61725,30,85,0
61726,586,1353,0
61727,635,396,0
61728,1073,1316,0
61729,79,1249,0
61730,1275,587,0
61731,857,375,0
61732,1376,380,0
61733,855,727,0
61734,620,1364,0
61735,1189,444,0
61736,989,1321,0
61737,454,618,0
61738,1287,947,0
61739,66,867,0
61740,664,541,0
61741,826,269,0
61742,583,1328,0
61743,499,872,0
61744,671,1113,0
61745,525,280,0
61746,932,806,0
61747,284,318,0
61748,563,1141,0
61749,1157,349,0
61750,1032,728,0
61751,116,1068,0
61752,1378,480,0
61753,345,395,0
61754,1138,406,0
61755,86,411,0
61756,835,197,0
61757,768,519,0
61758,44,942,0
61759,586,261,0
61760,1138,642,0
61761,986,698,0
61762,1134,1175,0
61763,633,1189,0
61764,160,503,0
61765,1303,1409,0
61766,73,67,0
61767,1155,1226,0
61768,334,502,0
61769,989,555,0
61770,0,1009,0
61771,586,1241,0
61772,183,1125,0
61773,879,79,0
61774,342,471,0
61775,849,518,0
61776,551,636,0
61777,575,537,0
61778,317,1143,0
61779,1119,1117,0
61780,881,589,0
61781,643,41,0
61782,1136,350,0
61783,67,121,0
61784,188,526,0
61785,123,615,0
61786,1275,233,0
61787,464,598,0
61788,1171,1273,0
61789,308,499,0
61790,720,1059,0
61791,1238,993,0
61792,991,270,0
61793,807,978,0
61794,740,631,0
61795,1342,993,0
61796,1250,1385,0
61797,442,903,0
61798,1053,1385,0
61799,1157,1125,0
61800,1149,1044,0
61801,0,226,0
61802,1119,1335,0
61803,1124,478,0
61804,680,1381,0
61805,745,315,0
61806,968,1080,0
61807,1348,1204,0
61808,278,496,0
61809,178,383,0
61810,983,336,0
61811,767,600,0
61812,360,901,0
61813,786,650,0
61814,462,862,0
61815,511,762,0
61816,554,117,0
61817,720,718,0
61818,954,545,0
61819,1189,371,0
61820,512,1048,0
61821,1332,674,0
61822,668,210,0
61823,464,254,0
61824,1334,1196,0
61825,747,447,0
61826,585,485,0
61827,707,46,0
61828,30,276,0
61829,122,231,0
61830,202,381,0
61831,1220,636,0
61832,1314,505,0
61833,1250,138,0
61834,305,608,0
61835,1255,1019,0
61836,644,885,0
61837,899,382,0
61838,1376,808,0
61839,907,1359,0
61840,1408,291,0
61841,626,926,0
61842,1179,530,0
61843,1029,290,0
61844,1379,1070,0
61845,1102,43,0
61846,899,1315,0
61847,683,883,0
61848,292,721,0
61849,483,31,0
61850,577,1303,0
61851,1332,1267,0
61852,1376,1012,0
61853,1321,1038,0
61854,1314,1244,0
61855,287,419,0
61856,651,1238,0
61857,740,880,0
61858,664,267,0
61859,991,1094,0
61860,1274,757,0
61861,1302,726,0
61862,334,345,0
61863,621,733,0
61864,76,623,0
61865,130,760,0
61866,413,191,0
61867,286,601,0
61868,261,64,0
61869,392,442,0
61870,156,894,0
61871,49,61,0
61872,20,173,0
61873,49,865,0
61874,1065,312,0
61875,1334,197,0
61876,1129,1336,0
61877,704,150,0
61878,1348,516,0
61879,350,373,0
61880,683,95,0
61881,768,996,0
61882,848,651,0
61883,777,1184,0
61884,589,1147,0
61885,1119,845,0
61886,860,869,0
61887,1375,423,0
61888,643,179,0
61889,122,666,0
61890,1129,762,0
61891,1342,492,0
61892,1187,638,0
61893,195,322,0
61894,747,419,0
61895,968,99,0
61896,1356,451,0
61897,1179,1347,0
61898,1303,642,0
61899,1052,997,0
61900,1238,562,0
61901,551,721,0
61902,505,923,0
61903,53,1374,0
61904,1243,623,0
61905,1017,583,0
61906,174,409,0
61907,333,935,0
61908,1376,735,0
61909,178,576,0
61910,432,1034,0
61911,183,1308,0
61912,548,1234,0
61913,1375,435,0
61914,392,1169,0
61915,174,1149,0
61916,626,384,0
61917,879,404,0
61918,1198,759,0
61919,849,470,0
61920,1238,852,0
61921,287,840,0
61922,23,664,0
61923,660,567,0
61924,963,589,0
61925,511,271,0
61926,874,1337,0
61927,512,903,0
61928,86,909,0
61929,683,397,0
61930,1238,1097,0
61931,663,283,0
61932,981,53,0
61933,991,1038,0
61934,476,653,0
61935,908,915,0
61936,682,413,0
61937,16,876,0
61938,228,356,0
61939,1067,66,0
61940,643,1299,0
61941,393,908,0
61942,1139,769,0
61943,784,1206,0
61944,1037,1000,0
61945,991,1052,0
61946,1139,319,0
61947,122,1335,0
61948,505,579,0
61949,740,171,0
61950,345,1384,0
61951,752,337,0
61952,247,1265,0
61953,765,1022,0
61954,853,1368,0
61955,199,71,0
61956,447,649,0
61957,847,774,0
61958,856,1256,0
61959,861,673,0
61960,759,1074,0
61961,464,104,0
61962,59,20,0
61963,193,1011,0
61964,577,697,0
61965,73,575,0
61966,1189,633,0
61967,1313,721,0
61968,278,1244,0
61969,473,492,0
61970,765,285,0
61971,277,315,0
61972,707,694,0
61973,651,285,0
61974,1179,614,0
61975,55,1117,0
61976,421,263,0
61977,1106,56,0
61978,77,319,0
61979,1017,361,0
61980,691,606,0
61981,1254,520,0
61982,643,224,0
61983,962,730,0
61984,1052,1211,0
61985,861,1404,0
61986,784,2,0
61987,1302,227,0
61988,365,362,0
61989,1137,1178,0
61990,446,399,0
61991,376,150,0
61992,918,222,0
61993,456,1087,0
61994,211,992,0
61995,1350,442,0
61996,294,337,0
61997,662,638,0
61998,483,364,0
61999,55,1258,0
62000,462,409,0
62001,707,303,0
62002,1293,961,0
62003,1319,88,0
62004,1215,89,0
62005,1245,1251,0
62006,342,245,0
62007,694,1040,0
62008,53,21,0
62009,411,227,0
62010,305,367,0
62011,568,929,0
62012,350,951,0
62013,432,1319,0
62014,261,91,0
62015,946,1186,0
62016,55,272,0
62017,635,1375,0
62018,931,1020,0
62019,643,227,0
62020,1322,667,0
62021,302,317,0
62022,1016,880,0
62023,716,1130,0
62024,186,336,0
62025,511,734,0
62026,360,254,0
62027,682,959,0
62028,913,260,0
62029,361,1408,0
62030,848,54,0
62031,6,1185,0
62032,1408,386,0
62033,675,267,0
62034,955,205,0
62035,879,300,0
62036,1245,59,0
62037,66,560,0
62038,216,783,0
62039,1189,1020,0
62040,988,804,0
62041,973,1026,0
62042,367,483,0
62043,856,714,0
62044,7,995,0
62045,768,401,0
62046,365,872,0
62047,1032,456,0
62048,89,1110,0
62049,861,975,0
62050,643,623,0
62051,1032,548,0
62052,991,1064,0
62053,554,1219,0
62054,678,1237,0
62055,698,616,0
62056,130,832,0
62057,1016,1236,0
62058,1379,334,0
62059,987,1044,0
62060,305,1201,0
62061,135,488,0
62062,66,961,0
62063,740,943,0
62064,1044,248,0
62065,318,1321,0
62066,1189,691,0
62067,1093,702,0
62068,675,326,0
62069,1354,996,0
62070,1333,174,0
62071,946,913,0
62072,606,1063,0
62073,585,779,0
62074,686,368,0
62075,77,1402,0
62076,663,430,0
62077,613,231,0
62078,108,963,0
62079,1238,950,0
62080,682,121,0
62081,1089,1293,0
62082,1312,550,0
62083,575,1182,0
62084,333,913,0
62085,381,363,0
62086,1072,1407,0
62087,317,451,0
62088,710,133,0
62089,847,183,0
62090,495,706,0
62091,620,1193,0
62092,1216,1217,0
62093,995,377,0
62094,848,818,0
62095,346,917,0
62096,528,483,0
62097,668,691,0
62098,868,309,0
62099,660,315,0
62100,687,408,0
62101,1393,580,0
62102,461,867,0
62103,1250,233,0
62104,1354,229,0
62105,899,315,0
62106,1258,113,0
62107,612,860,0
62108,44,662,0
62109,1155,343,0
62110,682,843,0
62111,72,886,0
62112,923,776,0
62113,995,254,0
62114,1074,692,0
62115,589,71,0
62116,698,1084,0
62117,1065,1294,0
62118,923,749,0
62119,671,657,0
62120,272,1080,0
62121,1342,1080,0
62122,988,1353,0
62123,49,262,0
62124,108,546,0
62125,525,353,0
62126,528,992,0
62127,332,695,0
62128,123,689,0
62129,1216,1375,0
62130,489,574,0
62131,476,527,0
62132,1060,569,0
62133,59,972,0
62134,1314,669,0
62135,305,312,0
62136,328,168,0
62137,849,1215,0
62138,635,1371,0
62139,30,307,0
62140,694,59,0
62141,67,741,0
62142,1182,172,0
62143,435,795,0
62144,786,851,0
62145,108,734,0
62146,823,1245,0
62147,1293,9,0
62148,445,944,0
62149,46,747,0
62150,1379,681,0
62151,90,1160,0
62152,356,248,0
62153,962,151,0
62154,879,150,0
62155,517,968,0
62156,253,147,0
62157,277,353,0
62158,583,1324,0
62159,691,542,0
62160,1314,770,0
62161,454,789,0
62162,0,1343,0
62163,693,152,0
62164,317,1356,0
62165,1060,713,0
62166,644,408,0
62167,302,1093,0
62168,483,291,0
62169,889,4,0
62170,350,183,0
62171,973,361,0
62172,1313,1215,0
62173,56,1220,0
62174,209,1062,0
62175,277,586,0
62176,1215,38,0
62177,361,1319,0
62178,947,146,0
62179,1379,466,0
62180,1137,470,0
62181,591,1125,0
62182,1072,1362,0
62183,1312,173,0
62184,74,253,0
62185,664,426,0
62186,907,312,0
62187,292,768,0
62188,698,899,0
62189,108,915,0
62190,1319,1059,0
62191,1375,95,0
62192,856,290,0
62193,73,1059,0
62194,629,1370,0
62195,1287,274,0
62196,946,124,0
62197,1097,386,0
62198,1118,1260,0
62199,1035,786,0
62200,687,362,0
62201,732,682,0
62202,663,1408,0
62203,462,336,0
62204,152,968,0
62205,221,996,0
62206,317,1056,0
