,TF,Target,Label
4556,826,318,0
4557,826,585,0
4558,826,317,0
4559,826,528,0
4560,826,1066,0
4561,826,1007,0
4562,826,273,0
4563,826,1226,0
4564,826,966,0
4565,826,613,0
4566,826,203,0
4567,826,516,0
4568,834,673,0
4569,834,23,0
4570,834,171,0
4571,834,162,0
4572,834,1115,0
4573,834,233,0
4574,834,1313,0
4575,834,325,0
4576,835,634,0
4577,835,1215,0
4578,835,77,0
4579,835,563,0
4580,835,1386,0
4581,835,1246,0
4582,835,301,0
4583,847,1214,0
4584,847,1232,0
4585,848,1279,0
4586,848,764,0
4587,848,397,0
4588,848,1203,0
4589,848,1047,0
4590,848,621,0
4591,848,1321,0
4592,848,461,0
4593,848,803,0
4594,848,171,0
4595,848,704,0
4596,848,737,0
4597,848,315,0
4598,848,1026,0
4599,848,235,0
4600,848,1175,0
4601,849,948,0
4602,849,264,0
4603,849,1073,0
4604,853,751,0
4605,853,9,0
4606,853,417,0
4607,853,58,0
4608,853,230,0
4609,853,983,0
4610,853,949,0
4611,853,1298,0
4612,853,956,0
4613,853,1265,0
4614,853,168,0
4615,853,544,0
4616,853,529,0
4617,853,1276,0
4618,853,846,0
4619,853,1198,0
4620,853,938,0
4621,853,685,0
4622,853,1092,0
4623,853,550,0
4624,853,1073,0
4625,853,568,0
4626,853,316,0
4627,860,1328,0
4628,860,1348,0
4629,860,854,0
4630,860,3,0
4631,861,1148,0
4632,861,346,0
4633,868,920,0
4634,868,66,0
4635,868,1236,0
4636,868,487,0
4637,868,170,0
4638,868,1208,0
4639,868,5,0
4640,868,186,0
4641,873,116,0
4642,874,1247,0
4643,874,970,0
4644,874,819,0
4645,874,450,0
4646,874,530,0
4647,874,155,0
4648,874,665,0
4649,874,272,0
4650,874,1297,0
4651,874,1200,0
4652,874,674,0
4653,874,124,0
4654,874,426,0
4655,874,1047,0
4656,874,40,0
4657,874,812,0
4658,874,1361,0
4659,874,581,0
4660,874,922,0
4661,874,587,0
4662,874,420,0
4663,874,978,0
4664,874,380,0
4665,874,291,0
4666,874,411,0
4667,874,722,0
4668,874,199,0
4669,874,2,0
4670,874,1138,0
4671,874,604,0
4672,874,1381,0
4673,874,1056,0
4674,874,641,0
4675,874,659,0
4676,874,925,0
4677,874,601,0
4678,877,132,0
4679,877,785,0
4680,877,372,0
4681,878,892,0
4682,878,324,0
4683,878,248,0
4684,878,26,0
4685,878,83,0
4686,878,1043,0
4687,878,870,0
4688,879,1299,0
4689,879,537,0
4690,879,372,0
4691,879,611,0
4692,879,1377,0
4693,879,16,0
4694,879,912,0
4695,879,847,0
4696,879,505,0
4697,879,386,0
4698,879,1152,0
4699,879,165,0
4700,879,839,0
4701,879,260,0
4702,879,641,0
4703,879,408,0
4704,879,1210,0
4705,879,593,0
4706,879,737,0
4707,879,178,0
4708,879,360,0
4709,879,1037,0
4710,879,1182,0
4711,879,1244,0
4712,879,199,0
4713,879,613,0
4714,881,1197,0
4715,881,1376,0
4716,882,438,0
4717,882,613,0
4718,882,967,0
4719,882,1304,0
4720,882,1031,0
4721,882,292,0
4722,882,851,0
4723,882,1140,0
4724,882,1265,0
4725,882,1111,0
4726,882,313,0
4727,882,1108,0
4728,882,815,0
4729,882,1110,0
4730,882,805,0
4731,882,1095,0
4732,882,383,0
4733,882,1340,0
4734,882,1249,0
4735,882,1070,0
4736,882,780,0
4737,882,691,0
4738,882,1133,0
4739,882,839,0
4740,899,1046,0
4741,903,1382,0
4742,903,460,0
4743,903,1184,0
4744,903,1116,0
4745,903,1072,0
4746,913,968,0
4747,913,1238,0
4748,913,1192,0
4749,913,1024,0
4750,913,1349,0
4751,918,352,0
4752,918,188,0
4753,918,1230,0
4754,918,796,0
4755,923,580,0
4756,931,350,0
4757,931,913,0
4758,931,1365,0
4759,931,1404,0
4760,931,845,0
4761,931,581,0
4762,931,1287,0
4763,931,1400,0
4764,931,1183,0
4765,931,403,0
4766,931,224,0
4767,931,1098,0
4768,931,387,0
4769,931,231,0
4770,931,810,0
4771,931,856,0
4772,931,437,0
4773,931,838,0
4774,931,636,0
4775,931,181,0
4776,931,516,0
4777,931,843,0
4778,932,766,0
4779,932,714,0
4780,932,1206,0
4781,932,77,0
4782,932,304,0
4783,932,1186,0
4784,932,408,0
4785,932,725,0
4786,932,640,0
4787,932,1165,0
4788,933,1050,0
4789,933,1044,0
4790,933,1361,0
4791,946,603,0
4792,946,1182,0
4793,946,386,0
4794,946,402,0
4795,946,274,0
4796,946,967,0
4797,946,1026,0
4798,946,133,0
4799,946,689,0
4800,946,496,0
4801,946,100,0
4802,946,185,0
4803,947,964,0
4804,947,399,0
4805,947,466,0
4806,947,863,0
4807,947,1332,0
4808,947,1289,0
4809,947,600,0
4810,947,232,0
4811,947,16,0
4812,947,572,0
4813,947,175,0
4814,947,856,0
4815,947,135,0
4816,947,155,0
4817,947,349,0
4818,947,212,0
4819,947,965,0
4820,947,1169,0
4821,947,767,0
4822,947,445,0
4823,947,417,0
4824,962,1319,0
4825,962,410,0
4826,962,577,0
4827,962,1160,0
4828,962,605,0
4829,962,711,0
4830,962,386,0
4831,962,315,0
4832,963,1270,0
4833,963,905,0
4834,968,88,0
4835,968,767,0
4836,968,423,0
4837,968,297,0
4838,973,1131,0
4839,981,866,0
4840,981,1076,0
4841,982,565,0
4842,982,1196,0
4843,982,776,0
4844,982,905,0
4845,982,1165,0
4846,982,267,0
4847,982,1377,0
4848,982,496,0
4849,983,548,0
4850,983,407,0
4851,983,862,0
4852,987,730,0
4853,987,558,0
4854,988,810,0
4855,988,622,0
4856,988,859,0
4857,988,277,0
4858,988,531,0
4859,988,0,0
4860,988,1224,0
4861,989,1276,0
4862,989,1287,0
4863,991,1299,0
4864,991,643,0
4865,991,947,0
4866,991,594,0
4867,995,1168,0
4868,995,414,0
4869,995,182,0
4870,995,631,0
4871,995,394,0
4872,1004,1227,0
4873,1004,1031,0
4874,1004,333,0
4875,1004,594,0
4876,1004,459,0
4877,1004,184,0
4878,1004,1264,0
4879,1004,820,0
4880,1016,780,0
4881,1016,94,0
4882,1016,1250,0
4883,1016,1215,0
4884,1027,273,0
4885,1027,671,0
4886,1027,721,0
4887,1027,888,0
4888,1027,896,0
4889,1027,944,0
4890,1027,913,0
4891,1027,63,0
4892,1027,1059,0
4893,1027,1143,0
4894,1027,1281,0
4895,1027,436,0
4896,1027,181,0
4897,1027,456,0
4898,1027,404,0
4899,1027,21,0
4900,1027,1157,0
4901,1027,393,0
4902,1027,965,0
4903,1027,1362,0
4904,1027,637,0
4905,1027,444,0
4906,1027,570,0
4907,1027,935,0
4908,1027,571,0
4909,1027,17,0
4910,1027,1154,0
4911,1027,232,0
4912,1027,327,0
4913,1027,484,0
4914,1027,686,0
4915,1027,259,0
4916,1027,957,0
4917,1027,808,0
4918,1027,466,0
4919,1027,1205,0
4920,1027,239,0
4921,1027,1051,0
4922,1027,961,0
4923,1029,224,0
4924,1029,60,0
4925,1029,730,0
4926,1029,1195,0
4927,1029,890,0
4928,1029,1173,0
4929,1029,763,0
4930,1029,84,0
4931,1029,958,0
4932,1029,1401,0
4933,1032,630,0
4934,1032,1069,0
4935,1032,1004,0
4936,1032,497,0
4937,1033,604,0
4938,1033,1258,0
4939,1033,1111,0
4940,1033,174,0
4941,1033,954,0
4942,1035,273,0
4943,1035,575,0
4944,1035,1242,0
4945,1035,670,0
4946,1035,408,0
4947,1035,1176,0
4948,1035,1325,0
4949,1037,710,0
4950,1037,1265,0
4951,1044,932,0
4952,1044,1079,0
4953,1044,276,0
4954,1044,211,0
4955,1052,1349,0
4956,1052,144,0
4957,1052,722,0
4958,1053,67,0
4959,1053,1341,0
4960,1053,128,0
4961,1053,1031,0
4962,1053,64,0
4963,1053,958,0
4964,1053,197,0
4965,1053,232,0
4966,1053,879,0
4967,1053,1143,0
4968,1053,1072,0
4969,1053,963,0
4970,1053,383,0
4971,1053,941,0
4972,1053,1095,0
4973,1053,855,0
4974,1053,702,0
4975,1053,280,0
4976,1053,969,0
4977,1053,88,0
4978,1053,1243,0
4979,1053,696,0
4980,1053,502,0
4981,1053,509,0
4982,1065,698,0
4983,1067,242,0
4984,1067,518,0
4985,1067,42,0
4986,1067,238,0
4987,1072,1340,0
4988,1072,1247,0
4989,1072,1287,0
4990,1073,306,0
4991,1074,38,0
4992,1074,1335,0
4993,1074,916,0
4994,1074,1113,0
4995,1081,396,0
4996,1089,815,0
4997,1097,1237,0
4998,1097,913,0
4999,1097,544,0
5000,1097,813,0
5001,1097,1261,0
5002,1097,579,0
5003,1097,357,0
5004,1097,1259,0
5005,1097,1153,0
5006,1097,656,0
5007,1097,312,0
5008,1097,1111,0
5009,1102,991,0
5010,1102,529,0
5011,1102,589,0
5012,1106,555,0
5013,1106,813,0
5014,1119,438,0
5015,1119,212,0
5016,1119,769,0
5017,1119,240,0
5018,1119,918,0
5019,1119,374,0
5020,1119,382,0
5021,1119,298,0
5022,1119,822,0
5023,1119,993,0
5024,1119,1401,0
5025,1119,1322,0
5026,1119,852,0
5027,1125,849,0
5028,1125,1286,0
5029,1125,115,0
5030,1125,215,0
5031,1125,567,0
5032,1125,555,0
5033,1125,788,0
5034,1125,1346,0
5035,1125,685,0
5036,1125,480,0
5037,1134,8,0
5038,1134,181,0
5039,1138,1157,0
5040,1138,1077,0
5041,1138,1153,0
5042,1138,903,0
5043,1139,166,0
5044,1139,787,0
5045,1139,761,0
5046,1139,160,0
5047,1139,834,0
5048,1139,1007,0
5049,1139,98,0
5050,1139,1313,0
5051,1140,545,0
5052,1140,1075,0
5053,1140,790,0
5054,1140,37,0
5055,1140,943,0
5056,1140,542,0
5057,1140,917,0
5058,1140,403,0
5059,1140,1385,0
5060,1140,540,0
5061,1140,68,0
5062,1146,901,0
5063,1149,524,0
5064,1149,534,0
5065,1149,830,0
5066,1149,702,0
5067,1149,283,0
5068,1149,647,0
5069,1149,559,0
5070,1149,983,0
5071,1149,841,0
5072,1149,814,0
5073,1149,1223,0
5074,1149,955,0
5075,1155,654,0
5076,1155,1196,0
5077,1155,1409,0
5078,1155,964,0
5079,1155,359,0
5080,1155,542,0
5081,1155,601,0
5082,1155,520,0
5083,1155,498,0
5084,1155,1059,0
5085,1155,290,0
5086,1155,793,0
5087,1155,1390,0
5088,1155,368,0
5089,1155,188,0
5090,1155,1219,0
5091,1155,574,0
5092,1155,879,0
5093,1155,1332,0
5094,1155,739,0
5095,1176,571,0
5096,1176,1024,0
5097,1178,915,0
5098,1178,546,0
5099,1178,1331,0
5100,1182,636,0
5101,1182,37,0
5102,1182,1227,0
5103,1182,659,0
5104,1182,779,0
5105,1182,827,0
5106,1182,1200,0
5107,1187,1110,0
5108,1187,34,0
5109,1189,241,0
5110,1189,978,0
5111,1189,568,0
5112,1189,61,0
5113,1189,652,0
5114,1189,1126,0
5115,1189,485,0
5116,1189,706,0
5117,1189,717,0
5118,1189,186,0
5119,1189,821,0
5120,1189,997,0
5121,1189,737,0
5122,1189,190,0
5123,1189,1029,0
5124,1189,1065,0
5125,1189,897,0
5126,1189,912,0
5127,1189,861,0
5128,1189,728,0
5129,1189,27,0
5130,1189,958,0
5131,1189,283,0
5132,1189,894,0
5133,1189,925,0
5134,1189,1091,0
5135,1189,599,0
5136,1189,464,0
5137,1189,614,0
5138,1189,228,0
5139,1189,164,0
5140,1189,1351,0
5141,1189,213,0
5142,1189,42,0
5143,1189,1115,0
5144,1189,734,0
5145,1194,965,0
5146,1194,903,0
5147,1194,543,0
5148,1194,36,0
5149,1202,79,0
5150,1202,643,0
5151,1202,684,0
5152,1202,1340,0
5153,1202,458,0
5154,1202,545,0
5155,1202,555,0
5156,1202,572,0
5157,1202,207,0
5158,1202,73,0
5159,1202,1121,0
5160,1202,141,0
5161,1202,925,0
5162,1202,309,0
5163,1202,1100,0
5164,1215,518,0
5165,1215,977,0
5166,1215,808,0
5167,1215,110,0
5168,1215,989,0
5169,1215,813,0
5170,1215,1347,0
5171,1215,1078,0
5172,1215,744,0
5173,1215,550,0
5174,1215,1035,0
5175,1215,1169,0
5176,1215,180,0
5177,1215,926,0
5178,1215,623,0
5179,1215,649,0
5180,1215,358,0
5181,1215,334,0
5182,1216,861,0
5183,1216,640,0
5184,1216,543,0
5185,1216,766,0
5186,1216,268,0
5187,1220,126,0
5188,1222,467,0
5189,1222,819,0
5190,1222,1175,0
5191,1222,208,0
5192,1222,1185,0
5193,1222,1220,0
5194,1222,664,0
5195,1222,280,0
5196,1227,1332,0
5197,1227,882,0
5198,1227,712,0
5199,1227,1282,0
5200,1227,596,0
5201,1227,682,0
5202,1227,1050,0
5203,1227,789,0
5204,1227,614,0
5205,1227,1002,0
5206,1231,909,0
5207,1231,146,0
5208,1231,1081,0
5209,1231,355,0
5210,1231,305,0
5211,1231,738,0
5212,1238,452,0
5213,1238,954,0
5214,1238,289,0
5215,1238,192,0
5216,1238,837,0
5217,1238,1042,0
5218,1238,105,0
5219,1238,1061,0
5220,1241,662,0
5221,1241,1138,0
5222,1243,770,0
5223,1243,1126,0
5224,1243,1219,0
5225,1243,676,0
5226,1243,970,0
5227,1243,1322,0
5228,1243,1273,0
5229,1243,642,0
5230,1243,1398,0
5231,1243,44,0
5232,1243,579,0
5233,1243,939,0
5234,1243,1293,0
5235,1243,247,0
5236,1243,1105,0
5237,1243,726,0
5238,1243,1025,0
5239,1243,734,0
5240,1243,369,0
5241,1243,1179,0
5242,1243,972,0
5243,1243,1257,0
5244,1243,1360,0
5245,1243,353,0
5246,1243,1120,0
5247,1243,1201,0
5248,1243,201,0
5249,1243,494,0
5250,1243,395,0
5251,1243,619,0
5252,1243,707,0
5253,1243,583,0
5254,1245,957,0
5255,1245,132,0
5256,1245,1165,0
5257,1245,1144,0
5258,1245,1069,0
5259,1245,903,0
5260,1245,902,0
5261,1245,376,0
5262,1245,1064,0
5263,1245,701,0
5264,1245,420,0
5265,1245,1001,0
5266,1245,439,0
5267,1245,1260,0
5268,1245,1344,0
5269,1245,1053,0
5270,1245,455,0
5271,1245,1223,0
5272,1245,220,0
5273,1245,1049,0
5274,1245,1210,0
5275,1245,904,0
5276,1245,74,0
5277,1245,473,0
5278,1245,719,0
5279,1245,655,0
5280,1245,80,0
5281,1245,453,0
5282,1245,280,0
5283,1245,897,0
5284,1245,961,0
5285,1245,450,0
5286,1245,939,0
5287,1245,233,0
5288,1245,369,0
5289,1245,618,0
5290,1245,278,0
5291,1245,58,0
5292,1245,753,0
5293,1245,9,0
5294,1245,1220,0
5295,1245,738,0
5296,1245,86,0
5297,1245,1337,0
5298,1249,757,0
5299,1249,1210,0
5300,1249,729,0
5301,1249,278,0
5302,1249,628,0
5303,1249,175,0
5304,1249,809,0
5305,1249,818,0
5306,1249,1362,0
5307,1249,674,0
5308,1250,260,0
5309,1250,862,0
5310,1250,780,0
5311,1250,756,0
5312,1250,1024,0
5313,1250,214,0
5314,1250,1169,0
5315,1250,553,0
5316,1254,771,0
5317,1254,665,0
5318,1254,977,0
5319,1254,779,0
5320,1254,1047,0
5321,1254,681,0
5322,1258,1202,0
5323,1258,1116,0
5324,1258,517,0
5325,1258,440,0
5326,1258,239,0
5327,1258,1361,0
5328,1258,315,0
5329,1258,1300,0
5330,1258,870,0
5331,1258,765,0
5332,1258,569,0
5333,1258,320,0
5334,1258,129,0
5335,1261,571,0
5336,1261,439,0
5337,1261,485,0
5338,1261,820,0
5339,1274,1063,0
5340,1274,84,0
5341,1274,1378,0
5342,1274,805,0
5343,1274,54,0
5344,1274,1321,0
5345,1274,1001,0
5346,1274,920,0
5347,1275,475,0
5348,1275,764,0
5349,1287,477,0
5350,1287,1363,0
5351,1287,98,0
5352,1287,432,0
5353,1287,1241,0
5354,1287,1327,0
5355,1287,136,0
5356,1287,12,0
5357,1287,617,0
5358,1288,425,0
5359,1288,78,0
5360,1288,466,0
5361,1288,955,0
5362,1288,753,0
5363,1288,628,0
5364,1288,70,0
5365,1288,1184,0
5366,1295,960,0
5367,1302,233,0
5368,1302,278,0
5369,1302,1219,0
5370,1302,996,0
5371,1302,101,0
5372,1302,1313,0
5373,1302,525,0
5374,1302,1168,0
5375,1302,1400,0
5376,1302,1249,0
5377,1302,597,0
5378,1303,1386,0
5379,1303,202,0
5380,1303,1046,0
5381,1303,1150,0
5382,1303,865,0
5383,1303,917,0
5384,1312,301,0
5385,1312,1006,0
5386,1312,1181,0
5387,1312,169,0
5388,1312,602,0
5389,1313,935,0
5390,1313,1274,0
5391,1319,914,0
5392,1319,1078,0
5393,1319,1230,0
5394,1319,700,0
5395,1319,1046,0
5396,1319,817,0
5397,1319,393,0
5398,1319,34,0
5399,1319,1016,0
5400,1319,677,0
5401,1319,80,0
5402,1322,279,0
5403,1322,1271,0
5404,1322,1405,0
5405,1322,940,0
5406,1332,347,0
5407,1332,698,0
5408,1332,589,0
5409,1332,354,0
5410,1333,25,0
5411,1333,1319,0
5412,1342,686,0
5413,1342,1208,0
5414,1342,55,0
5415,1342,192,0
5416,1342,597,0
5417,1342,328,0
5418,1342,160,0
5419,1344,296,0
5420,1344,594,0
5421,1344,647,0
5422,1344,702,0
5423,1344,538,0
5424,1344,926,0
5425,1344,1174,0
5426,1344,853,0
5427,1344,1372,0
5428,1344,1092,0
5429,1344,400,0
5430,1344,572,0
5431,1344,1009,0
5432,1344,520,0
5433,1344,1114,0
5434,1344,863,0
5435,1344,340,0
5436,1344,866,0
5437,1344,933,0
5438,1344,1187,0
5439,1344,667,0
5440,1344,706,0
5441,1344,439,0
5442,1344,399,0
5443,1348,1321,0
5444,1348,417,0
5445,1350,1391,0
5446,1350,1061,0
5447,1350,351,0
5448,1350,241,0
5449,1350,7,0
5450,1350,852,0
5451,1350,245,0
5452,1350,1220,0
5453,1350,762,0
5454,1350,1216,0
5455,1350,138,0
5456,1350,287,0
5457,1350,1142,0
5458,1350,1168,0
5459,1350,1147,0
5460,1350,223,0
5461,1356,1153,0
5462,1356,857,0
5463,1356,571,0
5464,1356,633,0
5465,1356,546,0
5466,1356,945,0
5467,1356,1371,0
5468,1356,984,0
5469,1364,630,0
5470,1364,416,0
5471,1364,1381,0
5472,1364,389,0
5473,1364,763,0
5474,1364,291,0
5475,1364,1045,0
5476,1364,1237,0
5477,1364,943,0
5478,1364,1397,0
5479,1364,587,0
5480,1364,1394,0
5481,1364,885,0
5482,1364,1005,0
5483,1364,1039,0
5484,1364,1302,0
5485,1364,1362,0
5486,1364,1409,0
5487,1364,524,0
5488,1364,384,0
5489,1364,678,0
5490,1364,1186,0
5491,1364,588,0
5492,1364,1279,0
5493,1364,405,0
5494,1364,481,0
5495,1364,731,0
5496,1364,1125,0
5497,1364,13,0
5498,1364,30,0
5499,1364,157,0
5500,1364,1007,0
5501,1364,1234,0
5502,1364,878,0
5503,1364,493,0
5504,1364,1261,0
5505,1364,1382,0
5506,1364,158,0
5507,1364,427,0
5508,1364,406,0
5509,1364,494,0
5510,1364,862,0
5511,1376,831,0
5512,1378,611,0
5513,1378,1046,0
5514,1378,1045,0
5515,1384,603,0
5516,1384,1254,0
5517,1384,753,0
5518,1384,168,0
5519,1384,174,0
5520,1384,1128,0
5521,1384,1271,0
5522,1387,339,0
5523,1387,478,0
5524,1387,304,0
5525,1387,1042,0
