,TF,Target,Label
53986,850,610,0
53987,295,496,0
53988,664,903,0
53989,424,865,0
53990,715,139,0
53991,858,415,0
53992,578,662,0
53993,211,119,0
53994,608,755,0
53995,710,21,0
53996,242,637,0
53997,572,566,0
53998,92,787,0
53999,715,296,0
54000,259,591,0
54001,628,412,0
54002,54,874,0
54003,864,513,0
54004,817,909,0
54005,338,568,0
54006,80,553,0
54007,311,29,0
54008,209,740,0
54009,853,542,0
54010,233,869,0
54011,806,26,0
54012,800,434,0
54013,106,394,0
54014,841,276,0
54015,788,276,0
54016,815,662,0
54017,367,836,0
54018,582,750,0
54019,571,161,0
54020,176,329,0
54021,349,100,0
54022,139,725,0
54023,200,201,0
54024,124,863,0
54025,803,75,0
54026,31,364,0
54027,864,438,0
54028,491,622,0
54029,298,244,0
54030,841,304,0
54031,386,43,0
54032,199,897,0
54033,298,426,0
54034,566,562,0
54035,302,178,0
54036,607,14,0
54037,650,245,0
54038,858,77,0
54039,639,493,0
54040,485,743,0
54041,401,17,0
54042,736,605,0
54043,540,406,0
54044,402,129,0
54045,366,507,0
54046,335,50,0
54047,93,647,0
54048,591,663,0
54049,439,504,0
54050,535,244,0
54051,225,818,0
54052,206,637,0
54053,787,705,0
54054,512,688,0
54055,882,851,0
54056,411,120,0
54057,146,72,0
54058,204,279,0
54059,284,627,0
54060,592,515,0
54061,560,283,0
54062,205,585,0
54063,28,814,0
54064,459,23,0
54065,318,547,0
54066,239,617,0
54067,482,601,0
54068,842,326,0
54069,422,676,0
54070,290,841,0
54071,304,596,0
54072,239,846,0
54073,491,785,0
54074,520,182,0
54075,252,39,0
54076,82,91,0
54077,386,238,0
54078,208,367,0
54079,741,170,0
54080,571,619,0
54081,304,395,0
54082,391,166,0
54083,909,250,0
54084,632,680,0
54085,381,115,0
54086,62,271,0
54087,717,423,0
54088,570,2,0
54089,17,460,0
54090,537,65,0
54091,342,161,0
54092,632,900,0
54093,853,28,0
54094,593,13,0
54095,859,425,0
54096,549,805,0
54097,170,289,0
54098,218,196,0
54099,77,163,0
54100,81,372,0
54101,216,155,0
54102,50,450,0
54103,298,355,0
54104,281,65,0
54105,25,100,0
54106,898,359,0
54107,429,545,0
54108,34,299,0
54109,743,539,0
54110,295,639,0
54111,858,50,0
54112,461,113,0
54113,656,9,0
54114,307,480,0
54115,734,481,0
54116,301,415,0
54117,708,373,0
54118,743,416,0
54119,381,210,0
54120,841,47,0
54121,757,885,0
54122,435,658,0
54123,145,502,0
54124,671,438,0
54125,576,540,0
54126,75,566,0
54127,674,704,0
54128,557,389,0
54129,461,181,0
54130,668,106,0
54131,238,39,0
54132,434,844,0
54133,849,326,0
54134,187,443,0
54135,483,151,0
54136,499,123,0
54137,404,98,0
54138,608,283,0
54139,841,727,0
54140,481,644,0
54141,446,762,0
54142,225,377,0
54143,225,588,0
54144,468,517,0
54145,752,335,0
54146,787,644,0
54147,203,721,0
54148,616,694,0
54149,585,227,0
54150,628,870,0
54151,35,755,0
54152,591,36,0
54153,867,704,0
54154,636,767,0
54155,674,296,0
54156,656,521,0
54157,500,328,0
54158,789,510,0
54159,204,302,0
54160,508,138,0
54161,126,534,0
54162,853,337,0
54163,199,760,0
54164,152,71,0
54165,133,529,0
54166,497,698,0
54167,117,465,0
54168,680,745,0
54169,472,657,0
54170,201,743,0
54171,638,22,0
54172,357,688,0
54173,468,707,0
54174,891,573,0
54175,417,578,0
54176,902,190,0
54177,367,636,0
54178,691,886,0
54179,593,0,0
54180,464,834,0
54181,205,188,0
54182,709,212,0
54183,211,433,0
54184,579,689,0
54185,857,12,0
54186,176,876,0
54187,781,667,0
54188,722,17,0
54189,270,350,0
54190,175,876,0
54191,81,27,0
54192,106,648,0
54193,139,846,0
54194,370,554,0
54195,748,659,0
54196,828,542,0
54197,856,110,0
54198,867,328,0
54199,310,243,0
54200,386,363,0
54201,621,866,0
54202,638,535,0
54203,519,108,0
54204,703,469,0
54205,862,664,0
54206,587,686,0
54207,787,128,0
54208,906,290,0
54209,722,876,0
54210,450,624,0
54211,370,483,0
54212,592,420,0
54213,51,66,0
54214,883,463,0
54215,875,718,0
54216,92,25,0
54217,568,182,0
54218,319,147,0
54219,680,319,0
54220,205,697,0
54221,278,890,0
54222,140,518,0
54223,839,287,0
54224,0,505,0
54225,355,904,0
54226,52,111,0
54227,464,364,0
54228,772,448,0
54229,523,445,0
54230,761,212,0
54231,169,29,0
54232,387,494,0
54233,803,116,0
54234,140,42,0
54235,501,205,0
54236,725,254,0
54237,644,509,0
54238,378,760,0
54239,93,876,0
54240,839,890,0
54241,370,368,0
54242,788,776,0
54243,179,700,0
54244,644,337,0
54245,658,88,0
54246,82,768,0
54247,808,613,0
54248,278,527,0
54249,815,791,0
54250,760,627,0
54251,105,758,0
54252,471,300,0
54253,759,769,0
54254,281,297,0
54255,497,226,0
54256,176,454,0
54257,498,277,0
54258,223,682,0
54259,116,851,0
54260,750,329,0
54261,768,137,0
54262,899,285,0
54263,386,313,0
54264,537,533,0
54265,660,436,0
54266,741,717,0
54267,574,892,0
54268,482,141,0
54269,522,529,0
54270,126,156,0
54271,270,723,0
54272,549,720,0
54273,356,255,0
54274,803,578,0
54275,204,779,0
54276,317,103,0
54277,301,424,0
54278,700,237,0
54279,47,446,0
54280,674,610,0
54281,541,486,0
54282,497,387,0
54283,808,536,0
54284,332,882,0
54285,906,711,0
54286,460,217,0
54287,824,414,0
54288,807,612,0
54289,140,428,0
54290,715,328,0
54291,699,432,0
54292,233,76,0
54293,468,868,0
54294,252,246,0
54295,92,23,0
54296,882,150,0
54297,691,521,0
54298,402,824,0
54299,642,612,0
54300,264,31,0
54301,848,337,0
54302,554,162,0
54303,76,787,0
54304,880,193,0
54305,140,25,0
54306,732,577,0
54307,803,755,0
54308,457,322,0
54309,780,630,0
54310,739,220,0
54311,583,69,0
54312,262,39,0
54313,349,334,0
54314,162,20,0
54315,363,68,0
54316,680,368,0
54317,411,578,0
54318,748,441,0
54319,361,2,0
54320,29,170,0
54321,674,85,0
54322,462,810,0
54323,752,88,0
54324,817,524,0
54325,522,258,0
54326,806,199,0
54327,82,554,0
54328,318,828,0
54329,867,120,0
54330,205,564,0
54331,559,848,0
54332,35,338,0
54333,117,418,0
54334,575,351,0
54335,793,657,0
54336,0,608,0
54337,396,309,0
54338,761,775,0
54339,642,525,0
54340,120,360,0
54341,98,194,0
54342,564,79,0
54343,871,593,0
54344,47,871,0
54345,198,339,0
54346,883,43,0
54347,523,623,0
54348,191,479,0
54349,609,628,0
54350,107,761,0
54351,575,737,0
54352,487,273,0
54353,35,862,0
54354,800,633,0
54355,515,442,0
54356,574,552,0
54357,582,674,0
54358,254,598,0
54359,578,809,0
54360,391,899,0
54361,330,540,0
54362,170,258,0
54363,892,210,0
54364,363,245,0
54365,759,619,0
54366,760,105,0
54367,824,621,0
54368,391,456,0
54369,332,317,0
54370,77,605,0
54371,763,560,0
54372,857,356,0
54373,461,491,0
54374,51,378,0
54375,880,7,0
54376,846,107,0
54377,411,197,0
54378,909,385,0
54379,853,802,0
54380,62,255,0
54381,499,340,0
54382,886,735,0
54383,52,739,0
54384,847,131,0
54385,656,207,0
54386,35,530,0
54387,428,222,0
54388,276,43,0
54389,579,505,0
54390,288,393,0
54391,363,165,0
54392,891,819,0
54393,187,709,0
54394,594,440,0
54395,336,256,0
54396,117,33,0
54397,338,214,0
54398,593,739,0
54399,170,547,0
54400,658,431,0
54401,549,809,0
54402,536,872,0
54403,198,644,0
54404,667,456,0
54405,318,552,0
54406,850,676,0
54407,190,281,0
54408,298,877,0
54409,568,397,0
54410,838,316,0
54411,427,854,0
54412,538,147,0
54413,595,622,0
54414,899,180,0
54415,151,284,0
54416,703,445,0
54417,704,663,0
54418,607,443,0
54419,106,86,0
54420,673,132,0
54421,699,130,0
54422,806,306,0
54423,673,1,0
54424,47,710,0
54425,520,643,0
54426,381,767,0
54427,422,795,0
54428,838,851,0
54429,397,769,0
54430,759,717,0
54431,128,231,0
54432,170,853,0
54433,758,824,0
54434,643,41,0
54435,831,468,0
54436,496,224,0
54437,31,613,0
54438,764,482,0
54439,587,433,0
54440,145,261,0
54441,841,757,0
54442,673,728,0
54443,69,783,0
54444,858,269,0
54445,218,767,0
54446,571,42,0
54447,763,769,0
54448,639,403,0
54449,579,67,0
54450,843,418,0
54451,450,697,0
54452,849,391,0
54453,50,85,0
54454,239,464,0
54455,880,772,0
54456,40,501,0
54457,555,519,0
54458,216,666,0
54459,570,345,0
54460,101,8,0
54461,199,294,0
54462,35,144,0
54463,559,159,0
54464,181,464,0
54465,133,662,0
54466,777,287,0
54467,311,838,0
54468,487,21,0
54469,841,423,0
54470,476,209,0
54471,635,607,0
54472,858,694,0
54473,768,744,0
54474,658,414,0
54475,417,850,0
54476,491,442,0
54477,550,171,0
54478,282,353,0
54479,54,486,0
54480,725,163,0
54481,363,666,0
54482,242,692,0
54483,391,201,0
54484,758,891,0
54485,903,151,0
54486,198,846,0
54487,491,341,0
54488,284,741,0
54489,45,783,0
54490,757,584,0
54491,687,109,0
54492,441,30,0
54493,191,664,0
54494,233,731,0
54495,899,549,0
54496,608,425,0
54497,808,789,0
54498,854,662,0
54499,549,234,0
54500,847,267,0
54501,722,47,0
54502,181,735,0
54503,566,873,0
54504,31,240,0
54505,667,757,0
54506,658,516,0
54507,899,619,0
54508,574,197,0
54509,429,335,0
54510,282,294,0
54511,515,521,0
54512,668,438,0
54513,52,319,0
54514,282,634,0
54515,520,759,0
54516,554,851,0
54517,401,375,0
54518,268,237,0
54519,453,859,0
54520,559,286,0
54521,355,71,0
54522,191,259,0
54523,512,803,0
54524,247,465,0
54525,45,785,0
54526,75,676,0
54527,75,343,0
54528,585,170,0
54529,901,74,0
54530,276,726,0
54531,629,73,0
54532,203,336,0
54533,635,762,0
54534,13,368,0
54535,417,554,0
54536,107,602,0
54537,564,711,0
54538,259,132,0
54539,411,397,0
54540,47,347,0
54541,83,55,0
54542,119,818,0
54543,550,577,0
54544,200,262,0
54545,47,543,0
54546,909,619,0
54547,579,486,0
54548,898,413,0
54549,607,273,0
54550,624,104,0
54551,81,290,0
54552,806,750,0
54553,282,253,0
54554,75,452,0
54555,254,7,0
54556,737,848,0
54557,843,580,0
54558,621,879,0
54559,31,471,0
54560,671,119,0
54561,398,799,0
54562,158,115,0
54563,176,320,0
54564,212,372,0
54565,687,871,0
54566,459,585,0
54567,372,701,0
54568,654,839,0
54569,169,47,0
54570,886,432,0
54571,902,167,0
54572,247,902,0
54573,496,791,0
54574,401,582,0
54575,519,207,0
54576,282,272,0
54577,570,514,0
54578,206,179,0
54579,367,258,0
54580,760,68,0
54581,117,818,0
54582,768,848,0
54583,69,475,0
54584,521,163,0
54585,178,146,0
54586,863,810,0
54587,795,525,0
54588,0,87,0
54589,219,46,0
54590,903,79,0
54591,842,809,0
54592,882,905,0
54593,356,309,0
54594,176,274,0
54595,576,612,0
54596,708,825,0
54597,398,196,0
54598,136,353,0
54599,372,262,0
54600,224,559,0
54601,557,831,0
54602,615,803,0
54603,725,861,0
54604,351,184,0
54605,521,196,0
54606,709,480,0
54607,349,367,0
54608,765,111,0
54609,571,6,0
54610,476,155,0
54611,583,71,0
54612,342,654,0
54613,119,13,0
54614,667,119,0
54615,595,170,0
54616,341,69,0
54617,76,204,0
54618,659,618,0
54619,404,675,0
54620,850,216,0
54621,629,818,0
54622,758,337,0
54623,336,842,0
54624,24,276,0
54625,264,796,0
54626,301,567,0
54627,317,113,0
54628,218,337,0
54629,250,123,0
54630,89,808,0
54631,664,157,0
54632,152,278,0
54633,50,541,0
54634,864,743,0
54635,616,126,0
54636,864,565,0
54637,489,12,0
54638,177,858,0
54639,357,33,0
54640,792,799,0
54641,489,57,0
54642,618,106,0
54643,411,130,0
54644,158,478,0
54645,206,767,0
54646,372,901,0
54647,839,301,0
54648,697,630,0
54649,709,156,0
54650,205,643,0
54651,857,205,0
54652,531,665,0
54653,327,606,0
54654,105,819,0
54655,396,723,0
54656,593,852,0
54657,800,149,0
54658,206,159,0
54659,488,59,0
54660,179,821,0
54661,81,847,0
54662,499,724,0
54663,276,574,0
54664,570,234,0
54665,164,113,0
54666,441,855,0
54667,537,225,0
54668,328,847,0
54669,616,196,0
54670,764,673,0
54671,335,235,0
54672,667,518,0
54673,642,854,0
54674,536,357,0
54675,24,719,0
54676,307,506,0
54677,560,771,0
54678,714,629,0
54679,75,767,0
54680,31,139,0
54681,899,897,0
54682,25,836,0
54683,81,492,0
54684,212,867,0
54685,7,391,0
54686,804,410,0
54687,632,641,0
54688,777,375,0
54689,829,493,0
54690,577,315,0
54691,739,531,0
54692,642,229,0
54693,319,790,0
54694,654,192,0
54695,674,316,0
54696,564,282,0
54697,485,50,0
54698,124,424,0
54699,764,235,0
54700,139,722,0
54701,211,91,0
54702,522,893,0
54703,575,14,0
54704,304,514,0
54705,302,129,0
54706,583,558,0
54707,336,721,0
54708,76,691,0
54709,355,651,0
54710,243,543,0
54711,710,555,0
54712,288,826,0
54713,886,500,0
54714,644,441,0
54715,319,248,0
54716,522,163,0
54717,428,703,0
54718,82,489,0
54719,760,435,0
54720,806,343,0
54721,765,503,0
54722,169,428,0
54723,386,239,0
54724,259,293,0
54725,7,609,0
54726,658,448,0
54727,422,564,0
54728,523,747,0
54729,489,454,0
54730,803,799,0
54731,464,271,0
54732,863,19,0
54733,101,418,0
54734,880,88,0
54735,540,286,0
54736,387,831,0
54737,554,323,0
54738,427,92,0
54739,761,530,0
54740,882,523,0
54741,660,322,0
54742,404,634,0
54743,577,423,0
54744,624,411,0
54745,165,189,0
54746,642,751,0
54747,780,60,0
54748,92,322,0
54749,239,420,0
54750,858,663,0
54751,336,813,0
54752,244,246,0
54753,521,441,0
54754,420,745,0
54755,476,524,0
54756,30,558,0
54757,40,542,0
54758,708,519,0
54759,867,368,0
54760,119,633,0
54761,120,348,0
54762,572,420,0
54763,302,573,0
54764,351,817,0
54765,838,651,0
54766,790,709,0
54767,62,234,0
54768,254,138,0
54769,101,149,0
54770,854,890,0
54771,32,747,0
54772,531,180,0
54773,453,208,0
54774,500,252,0
54775,864,856,0
54776,512,798,0
54777,829,230,0
54778,714,785,0
54779,839,34,0
54780,850,221,0
54781,335,865,0
54782,639,564,0
54783,372,231,0
54784,828,198,0
54785,216,716,0
54786,765,203,0
54787,537,44,0
54788,152,289,0
54789,758,909,0
54790,47,587,0
54791,205,531,0
54792,523,551,0
54793,93,732,0
54794,311,354,0
54795,383,556,0
54796,139,546,0
54797,453,654,0
54798,40,683,0
54799,420,616,0
54800,282,702,0
54801,457,596,0
54802,247,306,0
54803,45,842,0
54804,318,133,0
54805,515,663,0
54806,555,150,0
54807,741,123,0
54808,366,513,0
54809,584,11,0
54810,674,166,0
54811,669,120,0
54812,298,435,0
54813,242,16,0
54814,809,395,0
54815,187,493,0
54816,886,428,0
54817,608,171,0
54818,660,185,0
54819,298,484,0
54820,190,527,0
54821,703,50,0
54822,450,380,0
54823,388,534,0
54824,656,129,0
54825,434,268,0
54826,465,137,0
54827,301,758,0
54828,356,636,0
54829,356,376,0
54830,268,63,0
54831,514,306,0
54832,191,176,0
54833,381,240,0
54834,497,52,0
54835,124,390,0
54836,809,815,0
54837,7,284,0
54838,892,320,0
54839,428,837,0
54840,420,536,0
54841,83,454,0
54842,239,457,0
54843,549,447,0
54844,363,568,0
54845,250,600,0
54846,659,862,0
54847,803,893,0
54848,55,344,0
54849,139,496,0
54850,838,234,0
54851,370,171,0
54852,165,82,0
54853,338,795,0
54854,281,213,0
54855,62,322,0
54856,145,594,0
54857,795,196,0
54858,488,435,0
54859,609,265,0
54860,52,33,0
54861,677,749,0
54862,757,173,0
54863,806,185,0
54864,81,26,0
54865,233,91,0
54866,349,348,0
54867,254,302,0
54868,883,649,0
54869,40,760,0
54870,13,897,0
54871,367,472,0
54872,804,746,0
54873,805,326,0
54874,616,453,0
54875,424,647,0
54876,853,422,0
54877,739,888,0
54878,577,210,0
54879,89,858,0
54880,457,249,0
54881,106,133,0
54882,632,208,0
54883,559,82,0
54884,737,406,0
54885,94,763,0
54886,554,360,0
54887,211,328,0
54888,680,159,0
54889,0,652,0
54890,487,109,0
54891,559,322,0
54892,434,768,0
54893,841,415,0
54894,361,121,0
54895,363,2,0
54896,248,320,0
54897,355,293,0
54898,859,338,0
54899,163,472,0
54900,541,412,0
54901,499,209,0
54902,52,763,0
54903,859,351,0
54904,204,419,0
54905,717,127,0
54906,828,117,0
54907,254,833,0
54908,328,145,0
54909,274,465,0
54910,722,31,0
54911,248,526,0
54912,128,834,0
54913,523,782,0
54914,857,99,0
54915,870,696,0
54916,500,377,0
54917,592,715,0
54918,555,586,0
54919,892,454,0
54920,789,494,0
54921,595,483,0
54922,116,779,0
54923,24,6,0
54924,106,246,0
54925,93,69,0
54926,472,809,0
54927,560,6,0
54928,637,112,0
54929,402,257,0
54930,286,855,0
54931,55,813,0
54932,248,23,0
54933,54,871,0
54934,176,257,0
54935,831,0,0
54936,787,517,0
54937,882,683,0
54938,654,462,0
54939,361,793,0
54940,116,244,0
54941,664,307,0
54942,151,370,0
54943,538,371,0
54944,295,553,0
54945,254,152,0
54946,310,362,0
54947,50,74,0
54948,378,752,0
54949,667,256,0
54950,288,83,0
54951,739,842,0
54952,397,868,0
54953,390,291,0
54954,763,229,0
54955,839,384,0
54956,621,804,0
54957,768,349,0
54958,885,366,0
54959,139,154,0
54960,864,29,0
54961,557,446,0
54962,311,530,0
54963,642,337,0
54964,669,909,0
54965,737,879,0
54966,488,838,0
54967,209,783,0
54968,81,751,0
54969,575,549,0
54970,790,74,0
54971,714,377,0
54972,30,342,0
54973,566,270,0
54974,828,348,0
54975,624,618,0
54976,24,349,0
54977,808,366,0
54978,133,493,0
54979,642,484,0
54980,270,178,0
54981,741,58,0
54982,164,202,0
54983,140,576,0
54984,248,337,0
54985,536,5,0
54986,886,739,0
54987,608,766,0
54988,187,489,0
54989,570,530,0
54990,298,551,0
54991,582,270,0
54992,635,220,0
54993,254,339,0
54994,462,548,0
54995,268,732,0
54996,886,247,0
54997,906,446,0
54998,360,364,0
54999,270,556,0
55000,17,321,0
55001,381,287,0
55002,119,520,0
55003,584,642,0
55004,7,551,0
55005,582,548,0
55006,151,88,0
55007,116,904,0
55008,106,134,0
55009,233,18,0
55010,805,820,0
55011,687,702,0
55012,489,437,0
55013,381,508,0
55014,318,767,0
55015,145,582,0
55016,638,1,0
55017,46,741,0
55018,587,680,0
55019,229,276,0
55020,467,862,0
55021,360,594,0
55022,0,50,0
55023,211,534,0
55024,450,668,0
55025,715,638,0
55026,618,383,0
55027,47,272,0
55028,485,190,0
55029,136,342,0
55030,152,21,0
55031,284,389,0
55032,650,230,0
55033,560,755,0
55034,709,169,0
55035,459,799,0
55036,870,865,0
55037,512,839,0
55038,35,66,0
55039,349,351,0
55040,383,852,0
55041,618,370,0
55042,304,611,0
55043,332,695,0
55044,808,486,0
55045,828,477,0
55046,621,732,0
55047,366,213,0
55048,206,666,0
55049,332,883,0
55050,848,826,0
55051,803,205,0
55052,886,399,0
55053,615,653,0
55054,248,683,0
55055,85,195,0
55056,757,540,0
55057,302,627,0
55058,673,767,0
55059,435,219,0
55060,85,404,0
55061,284,188,0
55062,152,655,0
55063,529,690,0
55064,335,386,0
55065,618,635,0
55066,105,577,0
55067,529,425,0
55068,574,49,0
55069,367,328,0
55070,639,214,0
55071,411,25,0
55072,446,455,0
55073,883,540,0
55074,357,365,0
55075,498,649,0
55076,262,183,0
55077,892,358,0
55078,750,743,0
55079,176,237,0
55080,780,541,0
55081,248,154,0
55082,335,299,0
55083,838,858,0
55084,805,756,0
55085,107,436,0
55086,7,767,0
55087,63,645,0
55088,752,95,0
55089,831,329,0
55090,404,709,0
55091,74,785,0
55092,439,586,0
55093,81,835,0
55094,582,322,0
55095,304,468,0
55096,199,213,0
55097,819,94,0
55098,0,222,0
55099,795,52,0
55100,709,426,0
55101,200,219,0
55102,859,55,0
55103,428,879,0
55104,741,801,0
55105,458,815,0
55106,906,258,0
55107,76,875,0
55108,83,666,0
55109,523,860,0
55110,276,563,0
55111,179,90,0
55112,674,741,0
55113,668,715,0
55114,485,847,0
55115,622,0,0
55116,700,476,0
55117,848,454,0
55118,758,565,0
55119,178,880,0
55120,402,540,0
55121,554,183,0
55122,869,646,0
55123,781,605,0
55124,592,707,0
55125,867,154,0
55126,643,428,0
55127,670,688,0
55128,671,845,0
55129,489,301,0
55130,846,314,0
55131,646,482,0
55132,76,629,0
55133,795,143,0
55134,176,847,0
55135,453,671,0
55136,606,882,0
55137,872,806,0
55138,742,753,0
55139,94,551,0
55140,330,52,0
55141,284,495,0
55142,559,904,0
55143,673,376,0
55144,83,319,0
55145,106,564,0
55146,268,761,0
55147,710,242,0
55148,92,117,0
55149,428,73,0
55150,839,114,0
55151,522,68,0
55152,616,878,0
55153,441,623,0
55154,616,310,0
55155,402,759,0
55156,335,792,0
55157,390,277,0
55158,536,51,0
55159,319,836,0
55160,764,758,0
55161,203,309,0
55162,858,258,0
55163,869,439,0
55164,381,408,0
55165,335,498,0
55166,427,220,0
55167,869,779,0
55168,51,122,0
55169,336,222,0
55170,383,570,0
55171,520,824,0
55172,468,273,0
55173,302,679,0
55174,790,558,0
55175,849,734,0
55176,201,2,0
55177,871,190,0
55178,789,529,0
55179,747,132,0
55180,223,306,0
55181,82,662,0
55182,51,112,0
55183,777,653,0
55184,404,604,0
55185,703,92,0
55186,550,89,0
55187,464,518,0
55188,570,168,0
55189,583,862,0
55190,179,452,0
55191,367,524,0
55192,560,102,0
55193,557,303,0
55194,457,138,0
55195,356,493,0
55196,488,584,0
55197,809,715,0
55198,195,78,0
55199,340,750,0
55200,302,705,0
55201,105,65,0
55202,52,479,0
55203,464,303,0
55204,591,192,0
55205,207,494,0
55206,700,646,0
55207,824,349,0
55208,714,38,0
55209,165,543,0
55210,575,666,0
55211,709,524,0
55212,302,162,0
55213,163,375,0
55214,703,739,0
55215,608,739,0
55216,608,492,0
55217,318,375,0
55218,579,371,0
55219,742,566,0
55220,500,358,0
55221,164,704,0
55222,843,364,0
55223,83,415,0
55224,496,160,0
55225,327,746,0
55226,869,313,0
55227,789,639,0
55228,550,517,0
55229,482,10,0
55230,891,364,0
55231,391,681,0
55232,195,58,0
55233,40,753,0
55234,391,272,0
55235,829,55,0
55236,646,121,0
55237,423,845,0
55238,17,888,0
55239,857,423,0
55240,674,248,0
55241,360,736,0
55242,327,626,0
55243,540,466,0
55244,201,217,0
55245,842,453,0
55246,903,602,0
55247,585,866,0
55248,795,71,0
55249,441,544,0
55250,13,894,0
55251,178,765,0
55252,244,604,0
55253,857,583,0
55254,870,524,0
55255,886,870,0
55256,808,118,0
55257,587,146,0
55258,198,719,0
55259,847,766,0
55260,892,55,0
55261,318,373,0
55262,538,283,0
55263,278,345,0
55264,133,272,0
55265,841,639,0
55266,491,821,0
55267,519,122,0
55268,714,877,0
55269,259,491,0
55270,557,142,0
55271,47,613,0
55272,667,87,0
55273,882,623,0
55274,397,454,0
55275,496,680,0
55276,654,848,0
55277,17,595,0
55278,169,70,0
55279,862,11,0
55280,541,219,0
55281,218,734,0
55282,579,409,0
55283,519,406,0
55284,765,784,0
55285,872,38,0
55286,788,149,0
55287,780,667,0
55288,831,620,0
55289,284,145,0
55290,453,342,0
55291,422,527,0
55292,739,95,0
55293,772,218,0
55294,92,811,0
55295,318,54,0
55296,459,886,0
55297,568,640,0
55298,420,251,0
55299,659,439,0
55300,46,827,0
55301,538,456,0
55302,859,846,0
55303,758,660,0
55304,669,784,0
55305,901,461,0
55306,462,31,0
55307,450,813,0
55308,151,49,0
55309,404,43,0
55310,848,463,0
55311,85,764,0
55312,330,414,0
55313,882,577,0
55314,401,356,0
55315,290,102,0
55316,80,0,0
55317,858,565,0
55318,512,898,0
55319,179,345,0
55320,98,311,0
55321,875,286,0
55322,875,641,0
55323,145,897,0
55324,760,497,0
55325,759,799,0
55326,571,870,0
55327,247,32,0
55328,162,554,0
55329,831,124,0
55330,522,74,0
55331,77,340,0
55332,28,206,0
55333,178,748,0
55334,566,16,0
55335,843,444,0
55336,529,285,0
55337,459,5,0
55338,839,124,0
55339,29,147,0
55340,209,889,0
55341,200,312,0
55342,535,896,0
55343,635,125,0
55344,654,372,0
55345,136,806,0
55346,676,254,0
55347,209,316,0
55348,643,461,0
55349,218,126,0
55350,691,626,0
55351,467,645,0
55352,229,391,0
55353,722,75,0
55354,77,762,0
55355,680,325,0
55356,654,661,0
55357,169,225,0
55358,106,566,0
55359,587,685,0
55360,568,615,0
55361,650,861,0
55362,195,678,0
55363,636,666,0
55364,254,558,0
55365,419,592,0
55366,482,880,0
55367,856,602,0
55368,549,192,0
55369,360,586,0
55370,270,197,0
55371,459,0,0
55372,128,215,0
55373,817,868,0
55374,824,202,0
55375,288,147,0
55376,832,735,0
55377,582,9,0
55378,361,508,0
55379,559,706,0
55380,642,685,0
55381,52,220,0
55382,173,317,0
55383,259,466,0
55384,205,257,0
55385,902,668,0
55386,336,694,0
55387,660,742,0
55388,218,693,0
55389,514,212,0
55390,680,787,0
55391,560,857,0
55392,356,506,0
55393,163,309,0
55394,211,412,0
55395,351,76,0
55396,501,338,0
55397,243,542,0
55398,761,327,0
55399,519,810,0
55400,229,641,0
55401,593,92,0
55402,849,790,0
55403,145,196,0
55404,238,839,0
55405,461,908,0
55406,805,895,0
55407,901,11,0
55408,93,794,0
55409,743,699,0
55410,446,564,0
55411,268,24,0
55412,208,421,0
55413,635,666,0
55414,302,684,0
55415,139,495,0
55416,330,69,0
55417,656,323,0
55418,424,855,0
55419,229,653,0
55420,32,274,0
55421,508,814,0
55422,47,661,0
55423,538,401,0
55424,585,807,0
55425,642,740,0
55426,209,622,0
55427,485,325,0
55428,583,634,0
55429,417,719,0
55430,568,439,0
55431,860,598,0
55432,304,669,0
55433,89,732,0
55434,763,655,0
55435,489,763,0
55436,355,418,0
55437,83,594,0
55438,909,5,0
55439,145,505,0
55440,290,63,0
55441,55,174,0
55442,355,349,0
55443,621,602,0
55444,741,162,0
55445,514,781,0
55446,880,689,0
55447,302,799,0
55448,708,705,0
55449,434,297,0
55450,464,249,0
55451,869,522,0
55452,107,270,0
55453,7,375,0
55454,806,783,0
55455,35,829,0
55456,206,54,0
55457,641,67,0
55458,31,328,0
55459,668,143,0
55460,212,692,0
55461,424,409,0
55462,298,322,0
55463,357,631,0
55464,856,626,0
55465,201,550,0
55466,807,441,0
55467,804,262,0
55468,341,118,0
55469,568,416,0
55470,35,2,0
55471,850,394,0
55472,849,495,0
55473,216,189,0
55474,190,702,0
55475,476,675,0
55476,105,321,0
55477,136,598,0
55478,853,36,0
55479,535,219,0
55480,847,404,0
55481,674,571,0
55482,5,711,0
55483,741,459,0
55484,464,111,0
55485,906,318,0
55486,708,515,0
55487,146,35,0
55488,307,706,0
55489,858,134,0
55490,165,767,0
55491,417,694,0
55492,483,784,0
55493,488,673,0
55494,457,47,0
55495,179,518,0
55496,629,666,0
55497,201,634,0
55498,714,292,0
55499,644,131,0
55500,225,41,0
55501,25,328,0
55502,357,822,0
55503,717,347,0
55504,328,16,0
55505,554,791,0
55506,673,413,0
55507,173,822,0
55508,35,413,0
55509,98,622,0
55510,242,616,0
55511,497,290,0
55512,441,600,0
55513,491,784,0
55514,83,419,0
55515,340,646,0
55516,579,520,0
55517,332,380,0
55518,725,708,0
55519,817,419,0
55520,815,749,0
55521,624,149,0
55522,758,53,0
55523,144,618,0
55524,483,775,0
55525,13,271,0
55526,501,129,0
55527,554,691,0
55528,788,668,0
55529,892,456,0
55530,175,698,0
55531,669,649,0
55532,608,584,0
55533,223,332,0
55534,869,214,0
55535,763,127,0
55536,556,623,0
55537,853,414,0
55538,465,527,0
55539,101,232,0
