Unnamed: 0,TF,Target,Label
49470,158,545,0
49471,417,802,0
49472,34,595,0
49473,737,346,0
49474,417,73,0
49475,700,204,0
49476,768,900,0
49477,424,235,0
49478,422,73,0
49479,252,773,0
49480,427,36,0
49481,817,254,0
49482,656,770,0
49483,714,311,0
49484,460,638,0
49485,871,293,0
49486,544,626,0
49487,207,877,0
49488,862,349,0
49489,349,132,0
49490,366,362,0
49491,119,53,0
49492,583,772,0
49493,216,908,0
49494,439,523,0
49495,390,688,0
49496,136,559,0
49497,419,540,0
49498,229,901,0
49499,349,899,0
49500,101,457,0
49501,500,843,0
49502,327,615,0
49503,224,350,0
49504,709,618,0
49505,330,347,0
49506,388,27,0
49507,17,385,0
49508,128,20,0
49509,54,152,0
49510,158,443,0
49511,319,731,0
49512,120,887,0
49513,327,223,0
49514,629,805,0
49515,594,558,0
49516,302,158,0
49517,284,772,0
49518,699,328,0
49519,35,28,0
49520,734,169,0
49521,535,387,0
49522,555,243,0
49523,378,236,0
49524,367,766,0
49525,276,789,0
49526,544,51,0
49527,566,705,0
49528,119,403,0
49529,591,136,0
49530,191,108,0
49531,219,833,0
49532,457,602,0
49533,566,212,0
49534,780,624,0
49535,46,172,0
49536,340,736,0
49537,290,167,0
49538,750,786,0
49539,489,31,0
49540,47,95,0
49541,860,301,0
49542,537,645,0
49543,803,41,0
49544,398,886,0
49545,595,425,0
49546,587,129,0
49547,270,16,0
49548,199,48,0
49549,671,533,0
49550,700,588,0
49551,554,465,0
49552,74,566,0
49553,584,899,0
49554,522,356,0
49555,471,690,0
49556,609,108,0
49557,641,693,0
49558,522,82,0
49559,423,661,0
49560,218,823,0
49561,117,121,0
49562,659,875,0
49563,402,160,0
49564,847,635,0
49565,83,186,0
49566,591,860,0
49567,351,313,0
49568,664,82,0
49569,519,543,0
49570,793,367,0
49571,574,154,0
49572,209,820,0
49573,618,118,0
49574,268,496,0
49575,383,515,0
49576,659,0,0
49577,529,81,0
49578,815,840,0
49579,398,604,0
49580,45,611,0
49581,636,729,0
49582,789,159,0
49583,62,268,0
49584,401,748,0
49585,497,550,0
49586,869,903,0
49587,63,411,0
49588,460,444,0
49589,387,374,0
49590,423,218,0
49591,606,444,0
49592,106,154,0
49593,760,125,0
49594,644,504,0
49595,472,698,0
49596,5,738,0
49597,387,892,0
49598,500,502,0
49599,572,864,0
49600,45,269,0
49601,621,103,0
49602,252,103,0
49603,508,834,0
49604,544,207,0
49605,357,656,0
49606,401,154,0
49607,641,120,0
49608,116,268,0
49609,863,547,0
49610,238,269,0
49611,106,218,0
49612,748,254,0
49613,519,864,0
49614,535,716,0
49615,591,224,0
49616,828,630,0
49617,29,754,0
49618,357,396,0
49619,429,241,0
49620,162,175,0
49621,903,317,0
49622,435,572,0
49623,488,552,0
49624,750,522,0
49625,195,122,0
49626,208,265,0
49627,673,379,0
49628,264,120,0
49629,268,292,0
49630,592,248,0
49631,262,495,0
49632,757,352,0
49633,163,164,0
49634,708,153,0
49635,209,276,0
49636,697,476,0
49637,489,839,0
49638,848,545,0
49639,556,343,0
49640,286,487,0
49641,146,657,0
49642,335,598,0
49643,378,461,0
49644,559,27,0
49645,621,288,0
49646,540,309,0
49647,459,683,0
49648,512,682,0
49649,144,268,0
49650,52,200,0
49651,594,110,0
49652,641,399,0
49653,591,401,0
49654,636,204,0
49655,777,824,0
49656,126,506,0
49657,669,499,0
49658,247,398,0
49659,491,16,0
49660,677,42,0
49661,34,1,0
49662,162,408,0
49663,411,539,0
49664,13,74,0
49665,501,783,0
49666,615,266,0
49667,239,425,0
49668,427,813,0
49669,854,494,0
49670,902,605,0
49671,69,77,0
49672,704,829,0
49673,76,319,0
49674,828,516,0
49675,787,188,0
49676,74,299,0
49677,318,442,0
49678,74,846,0
49679,301,263,0
49680,882,111,0
49681,321,300,0
49682,549,583,0
49683,281,382,0
49684,238,762,0
49685,62,435,0
49686,458,197,0
49687,7,9,0
49688,781,314,0
49689,178,377,0
49690,750,598,0
49691,310,774,0
49692,485,172,0
49693,654,854,0
49694,200,417,0
49695,335,518,0
49696,609,728,0
49697,247,684,0
49698,777,413,0
49699,485,800,0
49700,199,821,0
49701,839,572,0
49702,472,798,0
49703,367,9,0
49704,281,745,0
49705,428,212,0
49706,759,255,0
49707,772,874,0
49708,92,906,0
49709,828,262,0
49710,606,819,0
49711,577,815,0
49712,278,630,0
49713,422,77,0
49714,819,795,0
49715,828,484,0
49716,496,745,0
49717,722,541,0
49718,268,647,0
49719,587,141,0
49720,32,188,0
49721,520,746,0
49722,338,782,0
49723,462,272,0
49724,223,791,0
49725,340,253,0
49726,747,158,0
49727,742,453,0
49728,302,38,0
49729,808,289,0
49730,274,144,0
49731,792,527,0
49732,243,627,0
49733,869,2,0
49734,247,120,0
49735,54,841,0
49736,338,93,0
49737,349,502,0
49738,676,499,0
49739,363,886,0
49740,434,598,0
49741,423,511,0
49742,496,790,0
49743,668,839,0
49744,162,283,0
49745,676,141,0
49746,870,317,0
49747,247,518,0
49748,669,112,0
49749,336,874,0
49750,244,689,0
49751,817,139,0
49752,848,461,0
49753,687,405,0
49754,487,675,0
49755,338,378,0
49756,181,857,0
49757,839,905,0
49758,557,400,0
49759,93,688,0
49760,179,40,0
49761,140,20,0
49762,507,720,0
49763,842,240,0
49764,831,168,0
49765,765,652,0
49766,165,411,0
49767,83,196,0
49768,787,824,0
49769,140,761,0
49770,145,558,0
49771,584,207,0
49772,468,822,0
49773,199,349,0
49774,82,330,0
49775,743,257,0
49776,286,292,0
49777,885,608,0
49778,559,858,0
49779,261,700,0
49780,714,722,0
49781,103,830,0
49782,606,538,0
49783,747,487,0
49784,28,43,0
49785,743,427,0
49786,642,30,0
49787,646,873,0
49788,419,735,0
49789,906,445,0
49790,704,594,0
49791,274,334,0
49792,338,809,0
49793,862,195,0
49794,654,134,0
49795,92,493,0
49796,439,54,0
49797,247,565,0
49798,806,392,0
49799,62,684,0
49800,592,516,0
49801,482,280,0
49802,34,704,0
49803,721,905,0
49804,555,372,0
49805,461,655,0
49806,736,824,0
49807,363,316,0
49808,541,748,0
49809,609,716,0
49810,850,42,0
49811,450,7,0
49812,587,540,0
49813,491,85,0
49814,268,230,0
49815,209,78,0
49816,632,99,0
49817,664,739,0
49818,650,17,0
49819,178,615,0
49820,390,375,0
49821,146,281,0
49822,838,465,0
49823,659,404,0
49824,360,436,0
49825,847,841,0
49826,535,80,0
49827,50,473,0
49828,832,186,0
49829,579,457,0
49830,239,562,0
49831,622,799,0
49832,906,109,0
49833,742,434,0
49834,571,330,0
49835,638,124,0
49836,24,255,0
49837,902,7,0
49838,101,185,0
49839,700,67,0
49840,743,250,0
49841,750,469,0
49842,77,774,0
49843,307,883,0
49844,282,286,0
49845,658,447,0
49846,83,778,0
49847,499,36,0
49848,854,108,0
49849,101,786,0
49850,420,545,0
49851,643,287,0
49852,24,110,0
49853,536,418,0
49854,891,837,0
49855,856,447,0
49856,839,836,0
49857,737,670,0
49858,203,30,0
49859,639,536,0
49860,419,644,0
49861,501,771,0
49862,587,571,0
49863,262,351,0
49864,714,263,0
49865,544,674,0
49866,120,810,0
49867,559,290,0
49868,760,417,0
49869,909,311,0
49870,178,27,0
49871,89,580,0
49872,583,538,0
49873,429,551,0
49874,739,55,0
49875,175,325,0
49876,85,387,0
49877,208,315,0
49878,499,297,0
49879,629,400,0
49880,55,756,0
49881,583,340,0
49882,187,373,0
49883,761,427,0
49884,676,243,0
49885,458,90,0
49886,391,805,0
49887,529,522,0
49888,126,719,0
49889,259,313,0
49890,872,494,0
49891,446,461,0
49892,880,241,0
49893,261,117,0
49894,807,859,0
49895,229,397,0
49896,691,727,0
49897,646,183,0
49898,642,467,0
49899,468,866,0
49900,458,178,0
49901,680,706,0
49902,805,851,0
49903,335,24,0
49904,763,804,0
49905,206,379,0
49906,882,465,0
49907,238,204,0
49908,419,280,0
49909,481,171,0
49910,360,702,0
49911,356,83,0
49912,809,413,0
49913,383,867,0
49914,555,75,0
49915,472,483,0
49916,609,771,0
49917,76,398,0
49918,819,856,0
49919,264,102,0
49920,310,314,0
49921,146,809,0
49922,886,207,0
49923,639,304,0
49924,34,300,0
49925,737,699,0
49926,815,516,0
49927,212,438,0
49928,806,177,0
49929,538,229,0
49930,759,726,0
49931,556,587,0
49932,476,406,0
49933,401,793,0
49934,654,849,0
49935,298,828,0
49936,583,377,0
49937,764,860,0
49938,209,356,0
49939,592,872,0
49940,487,276,0
49941,715,293,0
49942,177,730,0
49943,264,708,0
49944,489,331,0
49945,739,771,0
49946,576,720,0
49947,204,691,0
49948,69,532,0
49949,841,112,0
49950,284,382,0
49951,462,178,0
49952,860,318,0
49953,520,108,0
49954,529,785,0
49955,787,487,0
49956,864,465,0
49957,82,6,0
49958,390,325,0
49959,519,295,0
49960,703,721,0
49961,366,695,0
49962,583,68,0
49963,654,185,0
49964,464,440,0
49965,671,482,0
49966,508,689,0
49967,24,695,0
49968,556,544,0
49969,853,665,0
49970,223,708,0
49971,47,270,0
49972,717,657,0
49973,882,857,0
49974,83,65,0
49975,311,389,0
49976,559,172,0
49977,519,264,0
49978,239,224,0
49979,824,179,0
49980,656,638,0
49981,288,444,0
49982,571,416,0
49983,471,334,0
49984,262,656,0
49985,856,801,0
49986,512,796,0
49987,120,289,0
49988,571,209,0
49989,187,8,0
49990,335,27,0
49991,170,303,0
49992,422,853,0
49993,871,441,0
49994,847,442,0
49995,559,152,0
49996,795,845,0
49997,497,275,0
49998,808,163,0
49999,254,639,0
50000,133,701,0
50001,7,626,0
50002,366,26,0
50003,618,40,0
50004,5,681,0
50005,342,38,0
50006,788,702,0
50007,360,779,0
50008,787,875,0
50009,680,197,0
50010,349,27,0
50011,219,420,0
50012,146,125,0
50013,520,403,0
50014,187,637,0
50015,270,348,0
50016,62,878,0
50017,882,52,0
50018,777,711,0
50019,523,87,0
50020,74,104,0
50021,669,237,0
50022,302,618,0
50023,759,641,0
50024,621,421,0
50025,668,771,0
50026,507,749,0
50027,378,261,0
50028,223,452,0
50029,857,415,0
50030,47,774,0
50031,397,131,0
50032,536,367,0
50033,45,899,0
50034,372,780,0
50035,248,156,0
50036,319,427,0
50037,75,634,0
50038,63,17,0
50039,310,369,0
50040,311,167,0
50041,540,106,0
50042,828,908,0
50043,152,158,0
50044,93,741,0
50045,804,554,0
50046,578,568,0
50047,550,40,0
50048,481,350,0
50049,660,153,0
50050,737,104,0
50051,34,823,0
50052,858,462,0
50053,349,164,0
50054,144,318,0
50055,725,428,0
50056,585,717,0
50057,489,410,0
50058,538,345,0
50059,290,884,0
50060,568,228,0
50061,883,265,0
50062,804,544,0
50063,465,170,0
50064,906,541,0
50065,248,465,0
50066,579,342,0
50067,854,848,0
50068,566,265,0
50069,555,167,0
50070,307,398,0
50071,238,63,0
50072,284,646,0
50073,582,197,0
50074,229,336,0
50075,488,501,0
50076,523,722,0
50077,357,328,0
50078,628,187,0
50079,585,862,0
50080,435,406,0
50081,582,377,0
50082,140,207,0
50083,537,782,0
50084,901,379,0
50085,687,708,0
50086,587,654,0
50087,417,323,0
50088,880,796,0
50089,635,629,0
50090,462,588,0
50091,568,671,0
50092,446,520,0
50093,560,178,0
50094,739,301,0
50095,871,837,0
50096,882,809,0
50097,450,811,0
50098,765,176,0
50099,710,187,0
50100,568,338,0
50101,737,639,0
50102,636,621,0
50103,124,757,0
50104,808,238,0
50105,307,318,0
50106,496,762,0
50107,639,749,0
50108,722,350,0
50109,179,152,0
50110,439,777,0
50111,248,273,0
50112,669,286,0
50113,846,294,0
50114,757,644,0
50115,378,211,0
50116,310,741,0
50117,467,839,0
50118,116,758,0
50119,363,455,0
50120,670,649,0
50121,498,829,0
50122,759,224,0
50123,310,158,0
50124,52,484,0
50125,869,800,0
50126,795,514,0
50127,69,854,0
50128,106,179,0
50129,668,478,0
50130,637,183,0
50131,404,9,0
50132,120,311,0
50133,411,627,0
50134,204,418,0
50135,476,68,0
50136,722,776,0
50137,667,453,0
50138,615,490,0
50139,584,224,0
50140,788,839,0
50141,0,793,0
50142,592,523,0
50143,63,633,0
50144,501,746,0
50145,624,674,0
50146,571,93,0
50147,219,187,0
50148,340,218,0
50149,540,409,0
50150,815,313,0
50151,170,701,0
50152,485,393,0
50153,579,834,0
50154,461,692,0
50155,318,804,0
50156,522,448,0
50157,902,574,0
50158,398,350,0
50159,136,846,0
50160,317,742,0
50161,170,608,0
50162,538,89,0
50163,411,629,0
50164,777,811,0
50165,402,413,0
50166,673,26,0
50167,637,310,0
50168,103,10,0
50169,708,182,0
50170,169,756,0
50171,398,479,0
50172,761,138,0
50173,471,721,0
50174,29,202,0
50175,170,305,0
50176,764,735,0
50177,356,854,0
50178,81,252,0
50179,523,604,0
50180,13,697,0
50181,622,433,0
50182,899,108,0
50183,423,772,0
50184,739,122,0
50185,872,50,0
50186,584,909,0
50187,50,662,0
50188,808,755,0
50189,396,216,0
50190,5,184,0
50191,63,629,0
50192,885,501,0
50193,515,16,0
50194,536,138,0
50195,178,816,0
50196,335,526,0
50197,140,214,0
50198,555,564,0
50199,541,44,0
50200,435,578,0
50201,250,680,0
50202,674,346,0
50203,459,509,0
50204,859,476,0
50205,829,696,0
50206,838,495,0
50207,51,852,0
50208,47,813,0
50209,804,81,0
50210,351,117,0
50211,318,396,0
50212,674,767,0
50213,714,310,0
50214,332,105,0
50215,585,888,0
50216,29,57,0
50217,839,247,0
50218,181,735,0
50219,276,72,0
50220,321,399,0
50221,722,113,0
50222,571,766,0
50223,554,282,0
50224,585,11,0
50225,378,497,0
50226,697,373,0
50227,417,490,0
50228,882,745,0
50229,93,905,0
50230,419,726,0
50231,205,24,0
50232,700,530,0
50233,725,193,0
50234,487,662,0
50235,803,532,0
50236,211,840,0
50237,0,490,0
50238,514,584,0
50239,218,787,0
50240,31,766,0
50241,170,468,0
50242,544,708,0
50243,757,227,0
50244,717,61,0
50245,229,881,0
50246,485,311,0
50247,710,780,0
50248,809,511,0
50249,262,323,0
50250,747,7,0
50251,165,101,0
50252,574,385,0
50253,575,86,0
50254,832,878,0
50255,520,40,0
50256,650,185,0
50257,803,189,0
50258,817,821,0
50259,892,888,0
50260,363,667,0
50261,439,669,0
50262,390,806,0
50263,529,465,0
50264,643,669,0
50265,82,690,0
50266,204,17,0
50267,885,29,0
50268,74,268,0
50269,83,485,0
50270,187,148,0
50271,636,666,0
50272,892,632,0
50273,190,367,0
50274,219,589,0
50275,332,684,0
50276,829,700,0
50277,898,474,0
50278,872,328,0
50279,117,145,0
50280,808,770,0
50281,768,460,0
50282,233,267,0
50283,136,882,0
50284,777,814,0
50285,555,415,0
50286,238,624,0
50287,535,354,0
50288,434,396,0
50289,488,792,0
50290,342,690,0
50291,739,502,0
50292,714,127,0
50293,211,786,0
50294,62,381,0
50295,637,25,0
50296,319,637,0
50297,805,401,0
50298,119,371,0
50299,45,214,0
50300,82,362,0
50301,126,145,0
50302,106,546,0
50303,715,738,0
50304,641,779,0
50305,615,178,0
50306,765,477,0
50307,535,303,0
50308,146,678,0
50309,559,763,0
50310,489,634,0
50311,7,325,0
50312,885,405,0
50313,848,842,0
50314,481,191,0
50315,31,408,0
50316,541,807,0
50317,55,704,0
50318,187,836,0
50319,608,847,0
50320,606,45,0
50321,282,328,0
50322,144,454,0
50323,370,215,0
50324,850,138,0
50325,909,82,0
50326,487,504,0
50327,69,142,0
50328,276,350,0
50329,54,176,0
50330,401,144,0
50331,76,695,0
50332,585,899,0
50333,34,281,0
50334,566,199,0
50335,342,879,0
50336,507,620,0
50337,120,382,0
50338,594,887,0
50339,549,248,0
50340,92,232,0
50341,370,745,0
50342,677,162,0
50343,656,885,0
50344,739,43,0
50345,457,749,0
50346,54,66,0
50347,765,711,0
50348,566,637,0
50349,244,788,0
50350,136,617,0
50351,169,846,0
50352,575,732,0
50353,654,308,0
50354,725,481,0
50355,318,629,0
50356,441,35,0
50357,804,350,0
50358,585,816,0
50359,332,227,0
50360,643,520,0
50361,909,655,0
50362,496,437,0
50363,89,306,0
50364,607,648,0
50365,699,216,0
50366,453,172,0
50367,788,769,0
50368,264,646,0
50369,304,909,0
50370,742,623,0
50371,404,282,0
50372,40,157,0
50373,538,851,0
50374,591,76,0
50375,863,528,0
50376,439,744,0
50377,650,69,0
50378,446,481,0
50379,587,700,0
50380,404,608,0
50381,880,348,0
50382,669,908,0
50383,242,332,0
50384,195,399,0
50385,677,632,0
50386,520,100,0
50387,32,209,0
50388,288,873,0
50389,578,721,0
50390,521,125,0
50391,616,568,0
50392,120,619,0
50393,902,131,0
50394,715,453,0
50395,74,133,0
50396,571,543,0
50397,203,715,0
50398,639,445,0
50399,50,93,0
50400,243,22,0
50401,691,334,0
50402,901,520,0
50403,555,223,0
50404,741,152,0
50405,768,264,0
50406,252,381,0
50407,261,666,0
50408,83,32,0
50409,854,545,0
50410,82,323,0
50411,63,776,0
50412,223,184,0
50413,107,848,0
50414,200,541,0
50415,191,303,0
50416,857,342,0
50417,302,298,0
50418,239,559,0
50419,585,103,0
50420,643,523,0
50421,175,730,0
50422,30,589,0
50423,276,470,0
50424,722,828,0
50425,734,563,0
50426,120,559,0
50427,584,117,0
50428,549,186,0
50429,485,774,0
50430,660,25,0
50431,24,259,0
50432,747,738,0
50433,284,279,0
50434,244,867,0
50435,261,471,0
50436,748,70,0
50437,93,380,0
50438,579,683,0
50439,76,581,0
50440,664,135,0
50441,763,641,0
50442,54,288,0
50443,859,783,0
50444,116,845,0
50445,391,293,0
50446,177,847,0
50447,805,243,0
50448,396,380,0
50449,158,258,0
50450,32,793,0
50451,763,529,0
50452,536,194,0
50453,286,791,0
50454,829,640,0
50455,500,324,0
50456,854,166,0
50457,806,36,0
50458,208,550,0
50459,7,371,0
50460,763,280,0
50461,860,735,0
50462,467,621,0
50463,298,648,0
50464,335,873,0
50465,577,486,0
50466,247,435,0
50467,140,556,0
50468,882,618,0
50469,282,333,0
50470,522,143,0
50471,105,489,0
50472,709,586,0
50473,792,236,0
50474,165,231,0
50475,637,699,0
50476,17,524,0
50477,467,838,0
50478,765,508,0
50479,500,622,0
50480,808,559,0
50481,500,311,0
50482,787,833,0
50483,584,551,0
50484,576,50,0
50485,356,254,0
50486,722,27,0
50487,787,581,0
50488,198,317,0
50489,808,731,0
50490,808,730,0
50491,529,173,0
50492,734,569,0
50493,243,427,0
50494,763,94,0
50495,587,443,0
50496,654,457,0
50497,198,40,0
50498,555,381,0
50499,170,345,0
50500,576,851,0
50501,45,511,0
50502,341,822,0
50503,80,747,0
50504,870,367,0
50505,330,146,0
50506,591,690,0
50507,739,647,0
50508,420,146,0
50509,80,218,0
50510,190,808,0
50511,420,89,0
50512,103,40,0
50513,46,786,0
50514,591,365,0
50515,424,175,0
50516,643,292,0
50517,659,735,0
50518,721,66,0
50519,290,464,0
50520,218,64,0
50521,69,675,0
50522,636,405,0
50523,355,877,0
50524,203,137,0
50525,572,500,0
50526,248,280,0
50527,124,325,0
50528,496,448,0
50529,722,301,0
50530,328,30,0
50531,568,659,0
50532,531,586,0
50533,242,144,0
50534,178,361,0
50535,807,871,0
50536,618,883,0
50537,898,729,0
50538,758,823,0
50539,98,780,0
50540,219,635,0
50541,439,1,0
50542,355,469,0
50543,654,298,0
50544,557,249,0
50545,242,231,0
50546,310,517,0
50547,638,541,0
50548,386,13,0
50549,144,83,0
50550,387,309,0
50551,144,133,0
50552,815,843,0
50553,882,356,0
50554,318,609,0
50555,248,78,0
50556,419,761,0
50557,468,544,0
50558,788,425,0
50559,772,889,0
50560,829,527,0
50561,367,451,0
50562,25,770,0
50563,732,772,0
50564,205,276,0
50565,848,550,0
50566,176,681,0
50567,398,734,0
50568,828,163,0
50569,85,296,0
50570,529,37,0
50571,687,829,0
50572,335,108,0
50573,747,195,0
50574,335,91,0
50575,520,158,0
50576,482,70,0
50577,764,495,0
50578,191,837,0
50579,169,64,0
50580,357,119,0
50581,338,209,0
50582,424,38,0
50583,205,564,0
50584,35,484,0
50585,787,35,0
50586,523,186,0
50587,117,418,0
50588,28,758,0
50589,902,0,0
50590,391,267,0
50591,560,4,0
50592,898,704,0
50593,404,290,0
50594,500,544,0
50595,349,449,0
50596,7,131,0
50597,864,454,0
50598,886,58,0
50599,838,726,0
50600,302,563,0
50601,676,809,0
50602,642,684,0
50603,670,240,0
50604,529,776,0
50605,772,379,0
50606,709,490,0
50607,857,156,0
50608,402,740,0
50609,458,745,0
50610,664,737,0
50611,715,822,0
50612,468,582,0
50613,760,510,0
50614,829,530,0
50615,853,275,0
50616,656,234,0
50617,424,198,0
50618,336,217,0
50619,178,875,0
50620,139,4,0
50621,361,502,0
50622,883,865,0
50623,714,257,0
50624,398,592,0
50625,747,896,0
50626,520,223,0
50627,761,174,0
50628,747,483,0
50629,622,136,0
50630,760,108,0
50631,667,847,0
50632,46,136,0
50633,411,316,0
50634,35,716,0
50635,332,354,0
50636,428,583,0
50637,233,449,0
50638,0,799,0
50639,216,526,0
50640,607,624,0
50641,82,764,0
50642,288,491,0
50643,468,652,0
50644,427,906,0
50645,481,808,0
50646,85,769,0
50647,594,479,0
50648,176,71,0
50649,383,570,0
50650,790,583,0
50651,697,461,0
50652,748,314,0
50653,570,234,0
50654,571,692,0
50655,514,580,0
50656,529,817,0
50657,341,591,0
50658,541,275,0
50659,781,274,0
50660,367,410,0
50661,204,519,0
50662,24,808,0
50663,341,344,0
50664,441,579,0
50665,276,454,0
50666,570,751,0
50667,853,644,0
50668,621,566,0
50669,34,108,0
50670,209,466,0
50671,909,295,0
50672,34,893,0
50673,496,3,0
50674,264,430,0
50675,200,433,0
50676,757,545,0
50677,841,74,0
50678,882,696,0
50679,317,442,0
50680,284,206,0
50681,290,853,0
50682,366,513,0
50683,139,263,0
50684,239,720,0
50685,708,72,0
50686,107,468,0
50687,903,428,0
50688,725,413,0
50689,181,360,0
50690,45,606,0
50691,351,490,0
50692,485,424,0
50693,471,628,0
50694,205,515,0
50695,83,270,0
50696,77,95,0
50697,687,661,0
50698,780,907,0
50699,680,886,0
50700,152,66,0
50701,212,133,0
50702,209,844,0
50703,216,11,0
50704,850,335,0
50705,564,406,0
50706,595,381,0
50707,621,267,0
50708,467,567,0
50709,101,519,0
50710,670,327,0
50711,650,310,0
50712,396,886,0
50713,321,525,0
50714,178,348,0
50715,261,858,0
50716,757,563,0
50717,328,340,0
50718,229,684,0
50719,261,201,0
50720,537,849,0
50721,759,33,0
50722,595,22,0
50723,520,442,0
50724,902,683,0
50725,262,899,0
50726,398,227,0
50727,725,70,0
50728,139,61,0
50729,499,318,0
50730,201,777,0
50731,62,280,0
50732,259,111,0
50733,521,57,0
50734,152,167,0
50735,94,711,0
50736,807,417,0
50737,498,608,0
50738,644,390,0
50739,594,297,0
50740,281,687,0
50741,74,780,0
50742,819,123,0
50743,69,826,0
50744,30,334,0
50745,901,859,0
50746,842,403,0
50747,520,736,0
50748,710,755,0
50749,476,658,0
50750,849,107,0
50751,307,278,0
50752,582,245,0
50753,419,891,0
50754,592,644,0
50755,411,470,0
50756,646,311,0
50757,34,276,0
50758,459,145,0
50759,577,478,0
50760,765,168,0
50761,482,457,0
50762,760,361,0
50763,298,333,0
50764,635,889,0
50765,209,336,0
50766,708,110,0
50767,519,669,0
50768,608,529,0
50769,489,150,0
50770,892,113,0
50771,809,260,0
50772,462,147,0
50773,190,536,0
50774,870,841,0
50775,262,601,0
50776,317,583,0
50777,165,467,0
50778,311,55,0
50779,902,364,0
50780,83,807,0
50781,238,840,0
50782,461,64,0
50783,508,606,0
50784,179,898,0
50785,133,51,0
50786,867,201,0
50787,869,193,0
50788,536,830,0
50789,92,769,0
50790,849,497,0
50791,669,810,0
50792,522,409,0
50793,829,625,0
50794,411,542,0
50795,459,183,0
50796,667,772,0
50797,615,203,0
50798,642,491,0
50799,721,85,0
50800,722,642,0
50801,146,757,0
50802,892,798,0
50803,162,681,0
50804,555,273,0
50805,576,611,0
50806,863,259,0
50807,909,757,0
50808,831,128,0
50809,875,196,0
50810,498,148,0
50811,608,268,0
50812,708,127,0
50813,252,620,0
50814,875,526,0
50815,424,228,0
50816,670,667,0
50817,488,511,0
50818,860,196,0
50819,564,551,0
50820,742,793,0
50821,336,36,0
50822,301,713,0
50823,841,263,0
50824,435,843,0
50825,146,516,0
50826,847,45,0
50827,317,344,0
50828,650,46,0
50829,34,216,0
50830,422,28,0
50831,674,277,0
50832,30,250,0
50833,642,501,0
50834,411,205,0
50835,361,198,0
50836,765,198,0
50837,136,628,0
50838,758,392,0
50839,146,392,0
50840,467,827,0
50841,584,693,0
50842,549,89,0
50843,146,663,0
50844,691,275,0
50845,795,577,0
50846,742,720,0
50847,338,644,0
50848,304,572,0
50849,450,135,0
50850,508,445,0
50851,179,734,0
50852,795,609,0
50853,763,360,0
50854,856,884,0
50855,593,365,0
50856,853,356,0
50857,487,27,0
50858,537,784,0
50859,282,737,0
50860,559,34,0
50861,264,772,0
50862,30,354,0
50863,224,515,0
50864,722,363,0
50865,460,704,0
50866,691,278,0
50867,817,214,0
50868,498,783,0
50869,788,346,0
50870,208,17,0
50871,616,191,0
50872,722,232,0
50873,901,485,0
50874,882,475,0
50875,85,666,0
50876,119,748,0
50877,676,419,0
50878,556,670,0
50879,576,517,0
50880,642,460,0
50881,126,505,0
50882,642,357,0
50883,151,778,0
50884,760,833,0
50885,24,173,0
50886,741,292,0
50887,471,567,0
50888,643,409,0
50889,207,270,0
50890,169,425,0
50891,671,636,0
50892,764,277,0
50893,632,768,0
50894,464,437,0
50895,635,180,0
50896,618,734,0
50897,274,756,0
50898,164,652,0
50899,535,840,0
50900,761,651,0
50901,641,695,0
50902,93,398,0
50903,332,139,0
50904,338,389,0
50905,540,866,0
50906,247,347,0
50907,764,491,0
50908,710,447,0
50909,853,838,0
50910,499,651,0
50911,572,902,0
50912,650,313,0
50913,832,439,0
50914,208,30,0
50915,439,160,0
50916,615,789,0
50917,173,831,0
50918,476,405,0
50919,298,243,0
50920,847,375,0
50921,34,872,0
50922,859,519,0
50923,80,391,0
50924,284,445,0
50925,471,170,0
50926,439,469,0
50927,357,715,0
50928,781,141,0
50929,622,105,0
50930,817,414,0
50931,807,336,0
50932,587,577,0
50933,483,491,0
50934,498,475,0
50935,457,40,0
50936,370,246,0
50937,743,400,0
50938,891,26,0
50939,593,377,0
50940,458,409,0
50941,499,93,0
50942,560,894,0
50943,875,666,0
50944,340,803,0
50945,747,266,0
50946,643,137,0
50947,858,820,0
50948,286,283,0
50949,181,457,0
50950,595,124,0
50951,7,118,0
50952,126,149,0
50953,282,520,0
50954,25,433,0
50955,772,717,0
50956,396,846,0
50957,13,722,0
50958,282,537,0
50959,24,894,0
50960,717,807,0
50961,636,650,0
50962,540,787,0
50963,76,854,0
50964,116,643,0
50965,69,533,0
50966,906,86,0
50967,499,614,0
50968,671,806,0
50969,355,615,0
50970,860,736,0
50971,82,655,0
50972,387,806,0
50973,356,740,0
50974,862,236,0
50975,519,82,0
50976,238,756,0
50977,501,752,0
50978,163,564,0
50979,864,897,0
50980,152,539,0
50981,489,499,0
50982,803,177,0
50983,349,396,0
50984,496,684,0
50985,591,779,0
50986,709,812,0
50987,583,106,0
50988,862,749,0
50989,50,842,0
50990,457,632,0
50991,763,815,0
50992,846,339,0
50993,54,839,0
50994,162,903,0
50995,74,54,0
50996,521,341,0
50997,829,350,0
50998,839,607,0
50999,752,540,0
51000,181,870,0
51001,471,94,0
51002,177,574,0
51003,310,142,0
51004,370,351,0
51005,145,881,0
51006,499,616,0
51007,515,241,0
51008,74,125,0
51009,356,728,0
51010,668,35,0
51011,664,762,0
51012,609,848,0
51013,151,822,0
51014,50,46,0
51015,340,450,0
51016,173,801,0
51017,105,369,0
51018,55,897,0
51019,250,795,0
51020,218,698,0
51021,584,686,0
51022,133,497,0
