,TF,Target,Label
4593,380,64,0
4594,380,869,0
4595,380,1014,0
4596,380,67,0
4597,380,830,0
4598,380,1268,0
4599,380,958,0
4600,380,800,0
4601,380,318,0
4602,380,431,0
4603,380,984,0
4604,380,962,0
4605,380,314,0
4606,380,1172,0
4607,380,456,0
4608,380,225,0
4609,380,906,0
4610,380,706,0
4611,380,1233,0
4612,380,798,0
4613,380,690,0
4614,380,353,0
4615,380,304,0
4616,380,817,0
4617,380,1063,0
4618,380,172,0
4619,380,521,0
4620,380,1408,0
4621,380,344,0
4622,380,1404,0
4623,380,57,0
4624,380,296,0
4625,380,466,0
4626,380,778,0
4627,380,1051,0
4628,380,10,0
4629,380,1109,0
4630,380,1388,0
4631,380,857,0
4632,380,1377,0
4633,380,37,0
4634,380,905,0
4635,380,55,0
4636,380,174,0
4637,380,1273,0
4638,380,457,0
4639,380,459,0
4640,380,436,0
4641,380,1094,0
4642,380,1001,0
4643,380,1069,0
4644,380,481,0
4645,380,51,0
4646,380,977,0
4647,380,3,0
4648,380,603,0
4649,380,1047,0
4650,380,648,0
4651,380,763,0
4652,380,1361,0
4653,380,1327,0
4654,380,62,0
4655,380,32,0
4656,380,551,0
4657,380,879,0
4658,380,8,0
4659,380,583,0
4660,380,36,0
4661,380,245,0
4662,380,439,0
4663,380,480,0
4664,380,1354,0
4665,380,797,0
4666,380,258,0
4667,380,343,0
4668,380,1027,0
4669,380,484,0
4670,380,976,0
4671,380,1208,0
4672,380,1372,0
4673,380,164,0
4674,380,1059,0
4675,380,561,0
4676,380,524,0
4677,380,1182,0
4678,380,176,0
4679,380,87,0
4680,380,1126,0
4681,380,193,0
4682,380,1089,0
4683,380,1040,0
4684,380,295,0
4685,380,710,0
4686,380,146,0
4687,380,299,0
4688,380,71,0
4689,380,994,0
4690,380,718,0
4691,380,1324,0
4692,380,747,0
4693,380,838,0
4694,380,541,0
4695,380,1311,0
4696,380,409,0
4697,380,1266,0
4698,380,243,0
4699,380,1349,0
4700,380,569,0
4701,380,1155,0
4702,380,1203,0
4703,380,92,0
4704,380,1291,0
4705,380,98,0
4706,380,618,0
4707,380,427,0
4708,380,788,0
4709,380,861,0
4710,380,100,0
4711,380,1074,0
4712,380,918,0
4713,380,836,0
4714,380,676,0
4715,380,1231,0
4716,380,399,0
4717,380,443,0
4718,380,1343,0
4719,380,1192,0
4720,380,317,0
4721,380,1392,0
4722,380,274,0
4723,380,645,0
4724,380,858,0
4725,380,769,0
4726,380,902,0
4727,380,598,0
4728,380,624,0
4729,380,1240,0
4730,380,214,0
4731,380,1281,0
4732,380,556,0
4733,380,292,0
4734,380,671,0
4735,380,577,0
4736,380,1003,0
4737,380,658,0
4738,380,186,0
4739,380,479,0
4740,380,140,0
4741,380,705,0
4742,380,1289,0
4743,380,1292,0
4744,380,927,0
4745,380,573,0
4746,380,311,0
4747,380,1234,0
4748,380,1057,0
4749,380,79,0
4750,380,1165,0
4751,380,478,0
4752,380,194,0
4753,380,667,0
4754,380,801,0
4755,380,446,0
4756,380,653,0
4757,380,1060,0
4758,380,461,0
4759,380,1296,0
4760,380,1056,0
4761,380,246,0
4762,380,1338,0
4763,380,809,0
4764,380,125,0
4765,380,670,0
4766,380,1088,0
4767,380,253,0
4768,380,66,0
4769,380,276,0
4770,380,1360,0
4771,380,29,0
4772,380,244,0
4773,380,1110,0
4774,380,178,0
4775,380,772,0
4776,380,267,0
4777,380,839,0
4778,380,606,0
4779,380,152,0
4780,380,1156,0
4781,380,1009,0
4782,380,1262,0
4783,380,13,0
4784,380,585,0
4785,380,275,0
4786,380,1010,0
4787,380,102,0
4788,380,1081,0
4789,380,438,0
4790,380,1398,0
4791,380,1020,0
4792,380,873,0
4793,380,22,0
4794,380,1098,0
4795,380,134,0
4796,380,0,0
4797,380,1242,0
4798,380,1214,0
4799,380,1407,0
4800,380,740,0
4801,380,48,0
4802,380,90,0
4803,380,1177,0
4804,380,536,0
4805,380,1194,0
4806,380,694,0
4807,380,767,0
4808,380,1180,0
4809,380,672,0
4810,380,700,0
4811,380,1143,0
4812,380,1025,0
4813,380,587,0
4814,380,297,0
4815,380,557,0
4816,380,325,0
4817,380,842,0
4818,380,1365,0
4819,380,625,0
4820,380,494,0
4821,380,183,0
4822,380,1103,0
4823,380,1117,0
4824,380,966,0
4825,380,531,0
4826,380,1032,0
4827,380,89,0
4828,380,435,0
4829,380,396,0
4830,380,1189,0
4831,380,46,0
4832,380,1391,0
4833,380,1280,0
4834,380,251,0
4835,380,281,0
4836,380,151,0
4837,380,806,0
4838,380,589,0
4839,380,547,0
4840,380,445,0
4841,380,323,0
4842,380,596,0
4843,380,95,0
4844,380,1337,0
4845,380,1168,0
4846,380,899,0
4847,380,1021,0
4848,380,1082,0
4849,380,1353,0
4850,380,413,0
4851,380,1048,0
4852,380,1139,0
4853,380,741,0
4854,380,1261,0
4855,380,1332,0
4856,380,1070,0
4857,380,428,0
4858,380,408,0
4859,380,1125,0
4860,380,853,0
4861,380,284,0
4862,380,201,0
4863,380,222,0
4864,380,1265,0
4865,380,379,0
4866,380,1384,0
4867,380,235,0
4868,380,449,0
4869,380,856,0
4870,380,872,0
4871,380,206,0
4872,444,1355,0
4873,444,54,0
4874,444,1397,0
4875,444,589,0
4876,444,1066,0
4877,444,1121,0
4878,444,131,0
4879,444,684,0
4880,444,1081,0
4881,444,355,0
4882,444,1320,0
4883,444,1038,0
4884,444,575,0
4885,444,728,0
4886,444,433,0
4887,444,1201,0
4888,444,130,0
4889,444,396,0
4890,444,513,0
4891,444,759,0
4892,444,238,0
4893,444,247,0
4894,444,782,0
4895,444,432,0
4896,444,874,0
4897,444,409,0
4898,444,975,0
4899,444,1141,0
4900,444,1102,0
4901,444,324,0
4902,444,231,0
4903,444,1050,0
4904,444,1388,0
4905,444,435,0
4906,444,791,0
4907,444,907,0
4908,444,837,0
4909,444,973,0
4910,444,726,0
4911,444,593,0
4912,444,1098,0
4913,444,610,0
4914,444,76,0
4915,444,12,0
4916,444,92,0
4917,444,508,0
4918,444,945,0
4919,444,561,0
4920,444,793,0
4921,444,373,0
4922,444,215,0
4923,444,1374,0
4924,444,1229,0
4925,444,82,0
4926,444,1119,0
4927,444,588,0
4928,444,495,0
4929,444,254,0
4930,444,652,0
4931,444,1284,0
4932,444,273,0
4933,444,474,0
4934,444,1040,0
4935,444,322,0
4936,444,282,0
4937,444,49,0
4938,444,777,0
4939,444,890,0
4940,444,1354,0
4941,444,1269,0
4942,444,913,0
4943,444,544,0
4944,444,623,0
4945,444,554,0
4946,444,239,0
4947,444,642,0
4948,444,103,0
4949,444,873,0
4950,444,1211,0
4951,444,802,0
4952,444,1352,0
4953,444,1402,0
4954,444,1070,0
4955,444,990,0
4956,444,541,0
4957,444,828,0
4958,444,1255,0
4959,444,225,0
4960,444,1133,0
4961,444,418,0
4962,444,150,0
4963,444,1083,0
4964,444,701,0
4965,444,505,0
4966,444,978,0
4967,444,719,0
4968,444,449,0
4969,444,1055,0
4970,444,98,0
4971,444,460,0
4972,444,742,0
4973,444,1219,0
4974,444,935,0
4975,444,839,0
4976,444,1186,0
4977,444,224,0
4978,444,267,0
4979,444,278,0
4980,444,291,0
4981,444,41,0
4982,444,580,0
4983,444,290,0
4984,444,667,0
4985,444,212,0
4986,444,295,0
4987,444,969,0
4988,444,1156,0
4989,444,836,0
4990,444,1278,0
4991,444,454,0
4992,444,864,0
4993,444,10,0
4994,444,771,0
4995,444,1177,0
4996,444,325,0
4997,444,1356,0
4998,444,1287,0
4999,444,637,0
5000,444,1011,0
5001,444,646,0
5002,444,206,0
5003,444,1254,0
5004,444,1006,0
5005,444,841,0
5006,444,240,0
5007,444,1048,0
5008,444,96,0
5009,444,900,0
5010,444,730,0
5011,444,795,0
5012,444,1157,0
5013,444,1271,0
5014,444,1291,0
5015,444,738,0
5016,444,711,0
5017,444,507,0
5018,444,977,0
5019,444,816,0
5020,444,461,0
5021,444,1005,0
5022,444,369,0
5023,444,1277,0
5024,444,774,0
5025,444,536,0
5026,444,1282,0
5027,444,66,0
5028,444,1332,0
5029,444,11,0
5030,444,194,0
5031,444,234,0
5032,444,903,0
5033,444,608,0
5034,444,343,0
5035,444,37,0
5036,444,97,0
5037,444,955,0
5038,444,344,0
5039,444,721,0
5040,444,1396,0
5041,444,1025,0
5042,444,3,0
5043,444,442,0
5044,444,895,0
5045,444,350,0
5046,444,1300,0
5047,444,47,0
5048,444,1308,0
5049,444,1192,0
5050,444,156,0
5051,444,236,0
5052,444,195,0
5053,444,116,0
5054,444,1205,0
5055,444,1369,0
5056,444,609,0
5057,444,1018,0
5058,444,1392,0
5059,444,750,0
5060,444,1280,0
5061,444,911,0
5062,444,1339,0
5063,444,419,0
5064,444,489,0
5065,444,840,0
5066,444,470,0
5067,444,823,0
5068,444,1344,0
5069,444,764,0
5070,444,217,0
5071,444,1263,0
5072,444,1010,0
5073,444,1084,0
5074,444,722,0
5075,444,1405,0
5076,444,258,0
5077,444,138,0
5078,444,45,0
5079,444,644,0
5080,444,530,0
5081,444,545,0
5082,444,345,0
5083,444,1101,0
5084,444,1330,0
5085,444,204,0
5086,444,879,0
5087,444,313,0
5088,444,1210,0
5089,444,1114,0
5090,444,1380,0
5091,444,286,0
5092,444,807,0
5093,444,230,0
5094,444,1161,0
5095,444,657,0
5096,444,871,0
5097,444,704,0
5098,444,529,0
5099,444,144,0
5100,444,781,0
5101,444,467,0
5102,444,892,0
5103,444,695,0
5104,444,844,0
5105,444,645,0
5106,444,1292,0
5107,444,697,0
5108,444,1138,0
5109,444,550,0
5110,444,114,0
5111,444,365,0
5112,444,954,0
5113,444,346,0
5114,444,838,0
5115,444,1348,0
5116,444,1231,0
5117,444,229,0
5118,444,808,0
5119,444,939,0
5120,444,14,0
5121,444,1031,0
5122,444,1197,0
5123,444,99,0
5124,444,909,0
5125,444,769,0
5126,444,1042,0
5127,444,1128,0
5128,444,184,0
5129,444,1386,0
5130,444,747,0
5131,444,182,0
5132,444,813,0
5133,444,679,0
5134,444,8,0
5135,444,699,0
5136,444,594,0
5137,444,1351,0
5138,444,1194,0
5139,444,159,0
5140,444,88,0
5141,444,1091,0
5142,444,348,0
5143,444,1065,0
5144,444,1312,0
5145,444,479,0
5146,444,681,0
5147,444,950,0
5148,444,161,0
5149,444,458,0
5150,444,537,0
5151,444,1285,0
5152,444,1225,0
5153,444,377,0
5154,444,1268,0
5155,444,81,0
5156,444,22,0
5157,444,1034,0
5158,444,1310,0
5159,444,604,0
5160,444,1064,0
5161,444,226,0
5162,444,1032,0
5163,444,55,0
5164,444,9,0
5165,444,1106,0
5166,444,251,0
5167,444,1206,0
5168,444,360,0
5169,444,949,0
5170,444,46,0
5171,444,143,0
5172,444,406,0
5173,444,274,0
5174,444,776,0
5175,444,1185,0
5176,444,245,0
5177,444,578,0
5178,444,145,0
5179,444,1302,0
5180,444,908,0
5181,444,260,0
5182,444,1191,0
5183,444,1335,0
5184,444,801,0
5185,444,901,0
5186,444,354,0
5187,444,105,0
5188,444,1378,0
5189,444,473,0
5190,444,38,0
5191,444,329,0
5192,444,78,0
5193,444,15,0
5194,444,1173,0
5195,444,136,0
5196,525,904,0
5197,525,586,0
5198,525,1033,0
5199,525,647,0
5200,525,1283,0
5201,525,134,0
5202,525,1016,0
5203,525,816,0
5204,525,491,0
5205,525,1233,0
5206,525,720,0
5207,525,276,0
5208,525,1408,0
5209,525,1323,0
5210,525,298,0
5211,525,1006,0
5212,525,257,0
5213,525,1336,0
5214,525,1337,0
5215,525,621,0
5216,525,846,0
5217,525,814,0
5218,525,364,0
5219,525,898,0
5220,525,863,0
5221,525,60,0
5222,525,783,0
5223,525,1356,0
5224,525,1174,0
5225,525,1032,0
5226,525,960,0
5227,525,131,0
5228,525,419,0
5229,525,546,0
5230,525,1112,0
5231,525,162,0
5232,525,107,0
5233,525,255,0
5234,525,261,0
5235,525,270,0
5236,525,1187,0
5237,525,504,0
5238,525,549,0
5239,525,596,0
5240,525,1031,0
5241,525,1131,0
5242,525,1311,0
5243,525,127,0
5244,525,129,0
5245,525,1396,0
5246,525,1158,0
5247,525,661,0
5248,525,388,0
5249,525,741,0
5250,525,587,0
5251,525,862,0
5252,525,791,0
5253,525,923,0
5254,525,1309,0
5255,525,730,0
5256,525,975,0
5257,525,343,0
5258,525,467,0
5259,525,1177,0
5260,525,1070,0
5261,525,1090,0
5262,525,293,0
5263,525,280,0
5264,525,812,0
5265,525,1030,0
5266,525,1349,0
5267,525,37,0
5268,525,48,0
5269,525,874,0
5270,525,1189,0
5271,525,1357,0
5272,525,1394,0
5273,525,1241,0
5274,525,273,0
5275,525,896,0
5276,525,1024,0
5277,525,1244,0
5278,525,96,0
5279,525,397,0
5280,525,707,0
5281,525,239,0
5282,525,1306,0
5283,525,597,0
5284,525,482,0
5285,525,548,0
5286,525,634,0
5287,525,882,0
5288,525,1272,0
5289,525,1269,0
5290,525,412,0
5291,525,884,0
5292,525,588,0
5293,525,913,0
5294,525,785,0
5295,525,1210,0
5296,525,89,0
5297,525,318,0
5298,525,1056,0
5299,525,842,0
5300,525,860,0
5301,525,655,0
5302,525,1305,0
5303,525,1351,0
5304,525,1161,0
5305,525,987,0
5306,525,376,0
5307,525,964,0
5308,525,599,0
5309,525,804,0
5310,525,1013,0
5311,525,97,0
5312,525,1050,0
5313,525,1128,0
5314,525,641,0
5315,525,1019,0
5316,525,554,0
5317,525,240,0
5318,525,983,0
5319,525,197,0
5320,525,1400,0
5321,525,807,0
5322,525,69,0
5323,525,574,0
5324,525,1005,0
5325,525,866,0
5326,525,355,0
5327,525,1225,0
5328,525,1051,0
5329,525,933,0
5330,525,31,0
5331,525,305,0
5332,525,1369,0
5333,525,159,0
5334,525,673,0
5335,525,910,0
5336,525,697,0
5337,525,461,0
5338,525,123,0
5339,525,711,0
5340,525,30,0
5341,525,250,0
5342,525,502,0
5343,525,77,0
5344,525,57,0
5345,525,405,0
5346,525,1,0
5347,525,555,0
5348,525,230,0
5349,525,1168,0
5350,525,172,0
5351,525,858,0
5352,525,458,0
5353,525,931,0
5354,525,178,0
5355,525,414,0
5356,525,52,0
5357,525,149,0
5358,525,1320,0
5359,525,130,0
5360,525,577,0
5361,525,950,0
5362,525,487,0
5363,525,432,0
5364,525,990,0
5365,525,541,0
5366,525,782,0
5367,525,1287,0
5368,525,972,0
5369,525,998,0
5370,525,82,0
5371,525,296,0
5372,525,733,0
5373,525,528,0
5374,525,1108,0
5375,525,21,0
5376,525,1315,0
5377,525,297,0
5378,525,1201,0
5379,525,349,0
5380,525,106,0
5381,525,335,0
5382,525,179,0
5383,525,176,0
5384,525,1159,0
5385,525,608,0
5386,525,1377,0
5387,525,1061,0
5388,525,1268,0
5389,525,567,0
5390,525,607,0
5391,525,819,0
5392,525,1199,0
5393,525,193,0
5394,525,403,0
5395,525,1059,0
5396,525,853,0
5397,525,1191,0
5398,525,766,0
5399,525,1293,0
5400,525,928,0
5401,525,632,0
5402,525,646,0
5403,525,678,0
5404,525,832,0
5405,525,582,0
5406,525,1043,0
5407,525,1209,0
5408,525,538,0
5409,525,1096,0
5410,525,663,0
5411,525,393,0
5412,525,760,0
5413,525,833,0
5414,525,542,0
5415,525,927,0
5416,525,466,0
5417,525,637,0
5418,525,333,0
5419,525,1087,0
5420,525,1374,0
5421,525,329,0
5422,525,1009,0
5423,525,67,0
5424,525,601,0
5425,525,1211,0
5426,525,330,0
5427,525,12,0
5428,525,288,0
5429,525,440,0
5430,525,379,0
5431,525,371,0
5432,525,1395,0
5433,525,1224,0
5434,525,712,0
5435,525,11,0
5436,525,1107,0
5437,525,921,0
5438,525,897,0
5439,525,407,0
5440,525,224,0
5441,525,1010,0
5442,525,629,0
5443,525,706,0
5444,525,752,0
5445,525,991,0
5446,525,1344,0
5447,525,905,0
5448,525,1192,0
5449,525,602,0
5450,525,499,0
5451,525,307,0
5452,525,738,0
5453,525,263,0
5454,525,970,0
5455,525,1319,0
5456,525,506,0
5457,525,469,0
5458,525,666,0
5459,525,809,0
5460,525,929,0
5461,525,71,0
5462,525,7,0
5463,525,1105,0
5464,525,142,0
5465,525,1363,0
5466,525,838,0
5467,525,368,0
5468,525,834,0
5469,525,476,0
5470,525,604,0
5471,525,1326,0
5472,525,1181,0
5473,525,746,0
5474,525,241,0
5475,525,28,0
5476,525,605,0
5477,525,53,0
5478,525,635,0
5479,525,26,0
5480,525,398,0
5481,525,229,0
5482,525,384,0
5483,525,400,0
5484,525,1249,0
5485,525,409,0
5486,525,417,0
5487,525,717,0
5488,525,360,0
5489,525,1290,0
5490,525,111,0
5491,525,1262,0
5492,525,109,0
5493,525,104,0
5494,525,498,0
5495,525,279,0
5496,525,316,0
5497,525,247,0
5498,525,1264,0
5499,525,578,0
5500,525,1095,0
5501,525,486,0
5502,525,1136,0
5503,525,981,0
5504,525,1190,0
5505,525,1088,0
5506,525,1100,0
5507,525,1058,0
5508,525,515,0
5509,525,900,0
5510,525,309,0
5511,525,456,0
5512,591,972,0
5513,591,1406,0
5514,591,544,0
5515,591,440,0
5516,591,898,0
5517,591,117,0
5518,591,1210,0
5519,591,61,0
5520,591,295,0
5521,591,1408,0
5522,591,827,0
5523,591,90,0
5524,591,120,0
5525,591,758,0
5526,591,1179,0
5527,591,740,0
5528,591,382,0
5529,591,730,0
5530,591,1178,0
5531,591,211,0
5532,591,1183,0
5533,591,1155,0
5534,591,878,0
5535,591,856,0
5536,591,698,0
5537,591,664,0
5538,591,603,0
5539,591,580,0
5540,591,265,0
5541,591,1046,0
5542,591,1261,0
5543,591,1098,0
5544,591,141,0
5545,591,668,0
5546,591,1317,0
5547,591,867,0
5548,591,801,0
5549,591,776,0
5550,591,274,0
5551,591,791,0
5552,591,11,0
5553,591,449,0
5554,591,1313,0
5555,591,777,0
5556,591,1195,0
5557,591,940,0
5558,591,345,0
5559,591,926,0
5560,591,1044,0
5561,591,1015,0
5562,591,803,0
5563,591,1309,0
5564,591,253,0
5565,591,150,0
5566,591,911,0
5567,591,1030,0
5568,591,1393,0
5569,591,307,0
5570,591,48,0
5571,591,103,0
5572,591,1029,0
5573,591,1320,0
5574,591,732,0
5575,591,251,0
5576,591,1045,0
5577,591,98,0
5578,591,857,0
5579,591,1368,0
5580,591,108,0
5581,591,862,0
5582,591,912,0
5583,591,200,0
5584,591,1078,0
5585,591,1399,0
5586,591,177,0
5587,591,510,0
5588,591,587,0
5589,591,448,0
5590,591,785,0
5591,591,1095,0
5592,591,122,0
5593,591,802,0
5594,591,1190,0
5595,591,849,0
5596,591,1225,0
5597,591,1251,0
5598,591,1018,0
5599,591,298,0
5600,591,1003,0
5601,591,1096,0
5602,591,1314,0
5603,591,505,0
5604,591,891,0
5605,591,773,0
5606,591,775,0
5607,591,751,0
5608,591,1306,0
5609,591,41,0
5610,591,163,0
5611,591,1341,0
5612,591,488,0
5613,591,760,0
5614,591,1332,0
5615,591,355,0
5616,591,783,0
5617,591,451,0
5618,591,1236,0
5619,591,1031,0
5620,591,405,0
5621,591,1176,0
5622,591,305,0
5623,591,261,0
5624,591,780,0
5625,591,55,0
5626,591,209,0
5627,591,1361,0
5628,591,471,0
5629,591,1001,0
5630,591,161,0
5631,591,234,0
5632,591,949,0
5633,591,1340,0
5634,591,568,0
5635,591,1334,0
5636,591,553,0
5637,591,767,0
5638,591,411,0
5639,591,1102,0
5640,591,1020,0
5641,591,408,0
5642,591,258,0
5643,591,516,0
5644,591,1312,0
5645,591,712,0
5646,591,537,0
5647,591,1075,0
5648,591,157,0
5649,591,1328,0
5650,591,892,0
5651,591,242,0
5652,591,938,0
5653,591,1124,0
5654,591,1207,0
5655,591,406,0
5656,591,647,0
5657,591,512,0
5658,591,1275,0
5659,591,1227,0
5660,591,380,0
5661,591,859,0
5662,591,75,0
5663,591,410,0
5664,591,1016,0
5665,591,542,0
5666,591,658,0
5667,591,366,0
5668,591,906,0
5669,591,844,0
5670,591,990,0
5671,591,362,0
5672,591,1208,0
5673,591,1369,0
5674,591,1221,0
5675,591,59,0
5676,591,1392,0
5677,591,7,0
5678,591,616,0
5679,591,1040,0
5680,591,299,0
5681,591,626,0
5682,591,308,0
5683,591,248,0
5684,591,1385,0
5685,591,1160,0
5686,591,219,0
5687,591,686,0
5688,591,437,0
5689,591,996,0
5690,591,1074,0
5691,591,826,0
5692,591,145,0
5693,591,124,0
5694,591,1092,0
5695,591,695,0
5696,591,982,0
5697,591,147,0
5698,591,1053,0
5699,591,1052,0
5700,591,1347,0
5701,591,702,0
5702,591,886,0
5703,591,1398,0
5704,591,1202,0
5705,591,394,0
5706,591,509,0
5707,591,865,0
5708,591,210,0
5709,591,623,0
5710,591,338,0
5711,591,114,0
5712,591,252,0
5713,591,723,0
5714,591,14,0
5715,591,1120,0
5716,591,907,0
5717,591,1319,0
5718,591,223,0
5719,591,1167,0
5720,591,374,0
5721,591,375,0
5722,591,172,0
5723,591,555,0
5724,591,1281,0
5725,591,573,0
5726,591,1184,0
5727,591,432,0
5728,591,1305,0
5729,591,315,0
5730,591,60,0
5731,591,294,0
5732,591,340,0
5733,600,928,0
5734,600,277,0
5735,600,119,0
5736,600,1345,0
5737,600,743,0
5738,600,653,0
5739,600,1311,0
5740,600,1343,0
5741,600,531,0
5742,600,683,0
5743,600,514,0
5744,600,1264,0
5745,600,970,0
5746,600,448,0
5747,600,756,0
5748,600,101,0
5749,600,77,0
5750,600,784,0
5751,600,309,0
5752,600,115,0
5753,600,459,0
5754,600,258,0
5755,600,845,0
5756,600,484,0
5757,600,156,0
5758,600,981,0
5759,600,1117,0
5760,600,628,0
5761,600,503,0
5762,600,1363,0
5763,600,158,0
5764,600,698,0
5765,600,906,0
5766,600,526,0
5767,600,36,0
5768,600,848,0
5769,600,489,0
5770,600,18,0
5771,600,1373,0
5772,600,634,0
5773,600,1190,0
5774,600,106,0
5775,600,1019,0
5776,600,387,0
5777,600,1379,0
5778,600,1157,0
5779,600,690,0
5780,600,235,0
5781,600,140,0
5782,600,516,0
5783,600,327,0
5784,600,305,0
5785,600,679,0
5786,600,650,0
5787,600,927,0
5788,600,1116,0
5789,600,179,0
5790,600,1187,0
5791,600,1151,0
5792,600,1012,0
5793,600,378,0
5794,600,65,0
5795,600,363,0
5796,600,660,0
5797,600,1149,0
5798,600,1335,0
5799,600,550,0
5800,600,391,0
5801,600,1210,0
5802,600,612,0
5803,600,661,0
5804,600,474,0
5805,600,667,0
5806,600,208,0
5807,600,856,0
5808,600,854,0
5809,600,39,0
5810,600,719,0
5811,600,1188,0
5812,600,145,0
5813,600,1255,0
5814,600,1326,0
5815,600,518,0
5816,600,24,0
5817,600,1310,0
5818,600,441,0
5819,600,538,0
5820,600,1303,0
5821,600,458,0
5822,600,672,0
5823,600,284,0
5824,600,414,0
5825,600,798,0
5826,600,1049,0
5827,600,172,0
5828,600,771,0
5829,600,1127,0
5830,600,121,0
5831,600,494,0
5832,600,94,0
5833,600,1327,0
5834,600,677,0
5835,600,1150,0
5836,600,724,0
5837,600,1405,0
5838,600,1001,0
5839,600,1171,0
5840,600,169,0
5841,600,400,0
5842,600,1130,0
5843,600,1208,0
5844,600,605,0
5845,600,986,0
5846,600,770,0
5847,600,1027,0
5848,600,110,0
5849,600,1179,0
5850,600,1225,0
5851,600,170,0
5852,600,1087,0
5853,600,559,0
5854,600,59,0
5855,600,908,0
5856,600,782,0
5857,600,939,0
5858,600,1020,0
5859,600,108,0
5860,600,685,0
5861,600,1050,0
5862,600,972,0
5863,600,54,0
5864,600,151,0
5865,600,813,0
5866,600,1358,0
5867,600,892,0
5868,600,537,0
5869,600,811,0
5870,600,64,0
5871,600,627,0
5872,600,1183,0
5873,600,889,0
5874,600,1051,0
5875,600,1006,0
5876,600,1278,0
5877,600,1280,0
5878,600,766,0
5879,600,382,0
5880,600,239,0
5881,600,590,0
5882,600,7,0
5883,600,481,0
5884,600,202,0
5885,600,1111,0
5886,600,273,0
5887,600,521,0
5888,600,366,0
5889,600,97,0
5890,600,1404,0
5891,600,107,0
5892,600,651,0
5893,600,643,0
5894,600,647,0
5895,600,148,0
5896,600,957,0
5897,600,545,0
5898,600,96,0
5899,600,737,0
5900,600,171,0
5901,600,594,0
5902,600,403,0
5903,600,1409,0
5904,600,982,0
5905,600,45,0
5906,600,808,0
5907,600,1021,0
5908,600,472,0
5909,600,588,0
5910,600,421,0
5911,600,1243,0
5912,600,729,0
5913,600,727,0
5914,600,1214,0
5915,600,838,0
5916,600,419,0
5917,600,1015,0
5918,600,269,0
5919,600,385,0
5920,600,903,0
5921,600,274,0
5922,600,20,0
5923,600,794,0
5924,600,369,0
5925,600,983,0
5926,600,793,0
5927,600,1119,0
5928,600,777,0
5929,600,1207,0
5930,600,543,0
5931,600,569,0
5932,600,937,0
5933,600,1239,0
5934,600,725,0
5935,600,443,0
5936,600,117,0
5937,600,528,0
5938,600,797,0
5939,600,9,0
5940,600,874,0
5941,600,1145,0
5942,600,1164,0
5943,600,264,0
5944,600,336,0
5945,600,931,0
5946,600,850,0
5947,600,1361,0
5948,600,1126,0
5949,600,1078,0
5950,600,742,0
5951,600,431,0
5952,600,1047,0
5953,600,1287,0
5954,600,658,0
5955,600,789,0
5956,600,265,0
5957,600,270,0
5958,600,352,0
5959,600,1347,0
5960,600,1029,0
5961,600,517,0
5962,600,86,0
5963,600,433,0
5964,600,560,0
5965,600,1146,0
5966,600,1279,0
5967,600,609,0
5968,600,78,0
5969,600,732,0
5970,600,904,0
5971,600,1118,0
5972,600,1367,0
5973,600,113,0
5974,600,164,0
5975,600,802,0
5976,600,280,0
5977,600,1401,0
5978,600,454,0
5979,600,173,0
5980,600,1192,0
5981,600,428,0
5982,600,313,0
5983,600,861,0
5984,600,103,0
5985,600,953,0
5986,600,325,0
5987,600,980,0
5988,600,402,0
5989,600,512,0
5990,600,979,0
5991,600,288,0
5992,600,1339,0
5993,600,1284,0
5994,600,1064,0
5995,600,853,0
5996,600,684,0
5997,600,1022,0
5998,600,649,0
5999,600,800,0
6000,600,367,0
6001,600,1283,0
6002,600,166,0
6003,600,1374,0
6004,600,1392,0
6005,600,728,0
6006,600,159,0
6007,600,1159,0
6008,600,757,0
6009,600,536,0
6010,600,84,0
6011,600,532,0
6012,600,1384,0
6013,600,285,0
6014,600,1075,0
6015,600,1163,0
6016,600,944,0
6017,600,70,0
6018,600,994,0
6019,600,682,0
6020,600,384,0
6021,600,558,0
6022,600,1259,0
6023,600,1299,0
6024,600,1267,0
6025,600,604,0
6026,600,477,0
6027,600,1148,0
6028,600,396,0
6029,600,1285,0
6030,600,294,0
6031,600,321,0
6032,600,754,0
6033,600,23,0
6034,600,480,0
6035,600,1016,0
6036,600,846,0
6037,600,407,0
6038,600,1275,0
6039,600,867,0
6040,600,198,0
6041,600,995,0
6042,600,694,0
6043,600,1197,0
6044,600,334,0
6045,600,450,0
6046,600,1120,0
6047,600,790,0
6048,600,748,0
6049,600,1342,0
6050,600,857,0
6051,600,639,0
6052,600,807,0
6053,600,888,0
6054,600,243,0
6055,601,1007,0
6056,601,844,0
6057,601,1362,0
6058,601,921,0
6059,601,802,0
6060,601,231,0
6061,601,525,0
6062,601,1389,0
6063,601,709,0
6064,601,1343,0
6065,601,1019,0
6066,601,1174,0
6067,601,387,0
6068,601,678,0
6069,601,972,0
6070,601,818,0
6071,601,21,0
6072,601,910,0
6073,601,439,0
6074,601,237,0
6075,601,1034,0
6076,601,1259,0
6077,601,2,0
6078,601,1098,0
6079,601,785,0
6080,601,265,0
6081,601,530,0
6082,601,446,0
6083,601,607,0
6084,601,770,0
6085,601,1240,0
6086,601,817,0
6087,601,1025,0
6088,601,1015,0
6089,601,628,0
6090,601,1058,0
6091,601,106,0
6092,601,403,0
6093,601,735,0
6094,601,701,0
6095,601,707,0
6096,601,509,0
