,TF,Target,Label
4545,1344,1343,0
4546,1344,1257,0
4547,1344,146,0
4548,1344,477,0
4549,1344,1007,0
4550,1344,584,0
4551,1344,1076,0
4552,1344,1220,0
4553,1344,436,0
4554,1344,356,0
4555,1344,1208,0
4556,1344,400,0
4557,1344,676,0
4558,1344,1133,0
4559,1344,604,0
4560,1344,78,0
4561,1344,168,0
4562,1364,107,0
4563,1364,500,0
4564,1364,251,0
4565,1364,485,0
4566,1364,14,0
4567,1364,17,0
4568,1364,70,0
4569,1364,1231,0
4570,1364,974,0
4571,1364,688,0
4572,1364,1315,0
4573,1364,838,0
4574,1364,166,0
4575,1364,47,0
4576,1364,193,0
4577,1364,828,0
4578,1364,10,0
4579,1364,87,0
4580,1364,902,0
4581,1364,221,0
4582,1364,602,0
4583,1364,1263,0
4584,1364,37,0
4585,1364,509,0
4586,1364,855,0
4587,1364,311,0
4588,1364,937,0
4589,1364,422,0
4590,1364,389,0
4591,1364,566,0
4592,1364,332,0
4593,1364,988,0
4594,1364,892,0
4595,1364,535,0
4596,1364,1293,0
4597,1364,1358,0
4598,1364,184,0
4599,1364,1055,0
4600,1364,313,0
4601,1364,136,0
4602,1364,232,0
4603,1364,510,0
4604,1364,76,0
4605,1364,819,0
4606,1364,1351,0
4607,1364,1242,0
4608,1364,1146,0
4609,1364,969,0
4610,1364,1002,0
4611,1364,1402,0
4612,1364,245,0
4613,1364,190,0
4614,1364,1042,0
4615,1364,294,0
4616,1364,585,0
4617,1364,481,0
4618,1364,942,0
4619,1364,664,0
4620,1364,884,0
4621,1364,1333,0
4622,1364,377,0
4623,1364,999,0
4624,1364,1122,0
4625,1364,580,0
4626,1364,919,0
4627,1364,816,0
4628,1364,1264,0
4629,1364,1295,0
4630,1364,436,0
4631,1364,163,0
4632,1364,73,0
4633,1364,642,0
4634,1364,552,0
4635,1364,275,0
4636,1364,1314,0
4637,1364,546,0
4638,1364,335,0
4639,1364,511,0
4640,1364,834,0
4641,1364,234,0
4642,1364,285,0
4643,1364,91,0
4644,1364,1239,0
4645,1364,746,0
4646,1364,410,0
4647,1364,323,0
4648,1364,40,0
4649,1364,282,0
4650,1364,344,0
4651,1364,615,0
4652,1364,768,0
4653,1364,676,0
4654,1364,1125,0
4655,1364,1013,0
4656,1364,640,0
4657,1364,110,0
4658,1364,230,0
4659,1364,371,0
4660,1364,809,0
4661,1364,382,0
4662,1364,1157,0
4663,1364,309,0
4664,1364,1070,0
4665,1364,1054,0
4666,1364,1215,0
4667,1364,1303,0
4668,1364,1262,0
4669,1364,1277,0
4670,1364,1255,0
4671,1364,1014,0
4672,1364,292,0
4673,1364,1348,0
4674,1364,1009,0
4675,1364,302,0
4676,1364,627,0
4677,1364,1336,0
4678,1364,659,0
4679,1364,283,0
4680,1364,1381,0
4681,1364,1128,0
4682,1364,624,0
4683,1364,1279,0
4684,1364,794,0
4685,1364,325,0
4686,1364,256,0
4687,1364,242,0
4688,1364,299,0
4689,1364,833,0
4690,1364,197,0
4691,1364,295,0
4692,1364,1339,0
4693,1364,992,0
4694,1364,1221,0
4695,1364,1104,0
4696,1364,278,0
4697,1364,888,0
4698,1364,1344,0
4699,1364,133,0
4700,1364,1404,0
4701,1371,1077,0
4702,1371,1187,0
4703,1371,1170,0
4704,1371,1058,0
4705,1371,621,0
4706,1371,904,0
4707,1371,152,0
4708,1371,1151,0
4709,1371,1076,0
4710,1371,557,0
4711,1371,481,0
4712,1371,1180,0
4713,1371,240,0
4714,1371,718,0
4715,1371,1104,0
4716,1371,413,0
4717,1371,223,0
4718,1371,1083,0
4719,1371,858,0
4720,1371,298,0
4721,1371,805,0
4722,1371,98,0
4723,1371,730,0
4724,1371,331,0
4725,1371,250,0
4726,1371,1178,0
4727,1371,225,0
4728,1371,627,0
4729,1371,1242,0
4730,1371,313,0
4731,1371,544,0
4732,1371,672,0
4733,1371,390,0
4734,1371,699,0
4735,1371,268,0
4736,1371,52,0
4737,1371,1027,0
4738,1371,143,0
4739,1371,366,0
4740,1371,204,0
4741,1371,1147,0
4742,1371,1015,0
4743,1371,305,0
4744,1371,1201,0
4745,1371,315,0
4746,1371,44,0
4747,1371,559,0
4748,1371,1338,0
4749,1371,244,0
4750,1371,566,0
4751,1371,645,0
4752,1371,839,0
4753,1371,214,0
4754,1371,1137,0
4755,1371,508,0
4756,1371,461,0
4757,1371,1075,0
4758,1371,963,0
4759,1371,96,0
4760,1371,167,0
4761,1371,465,0
4762,1371,780,0
4763,1371,540,0
4764,1371,498,0
4765,1371,68,0
4766,1371,753,0
4767,1371,290,0
4768,1371,15,0
4769,1371,1315,0
4770,1371,112,0
4771,1371,1218,0
4772,1371,418,0
4773,1371,1258,0
4774,1371,1237,0
4775,1371,588,0
4776,1371,955,0
4777,1371,501,0
4778,1371,868,0
4779,1371,580,0
4780,1371,213,0
4781,1371,436,0
4782,1371,453,0
4783,1371,406,0
4784,1371,284,0
4785,1371,804,0
4786,1371,1168,0
4787,1371,1044,0
4788,1371,132,0
4789,1371,837,0
4790,1371,245,0
4791,1371,863,0
4792,1371,368,0
4793,1371,363,0
