Unnamed: 0,TF,Target,Label
4768,558,709,0
4769,558,93,0
4770,558,717,0
4771,558,350,0
4772,558,278,0
4773,558,742,0
4774,558,402,0
4775,558,409,0
4776,558,162,0
4777,558,282,0
4778,558,451,0
4779,558,40,0
4780,558,500,0
4781,558,654,0
4782,558,394,0
4783,558,438,0
4784,558,234,0
4785,558,265,0
4786,558,99,0
4787,558,238,0
4788,558,64,0
4789,558,71,0
4790,558,883,0
4791,558,314,0
4792,558,782,0
4793,558,555,0
4794,558,313,0
4795,558,595,0
4796,558,137,0
4797,558,285,0
4798,558,475,0
4799,558,15,0
4800,558,632,0
4801,558,100,0
4802,558,748,0
4803,558,656,0
4804,558,872,0
4805,558,388,0
4806,558,111,0
4807,558,505,0
4808,558,342,0
4809,558,603,0
4810,558,132,0
4811,558,116,0
4812,558,221,0
4813,558,895,0
4814,558,907,0
4815,558,256,0
4816,558,871,0
4817,558,427,0
4818,558,746,0
4819,558,812,0
4820,558,776,0
4821,558,794,0
4822,558,331,0
4823,558,72,0
4824,558,686,0
4825,558,738,0
4826,558,503,0
4827,558,783,0
4828,558,39,0
4829,558,66,0
4830,558,676,0
4831,558,326,0
4832,558,311,0
4833,558,164,0
4834,558,95,0
4835,558,506,0
4836,558,307,0
4837,558,226,0
4838,558,770,0
4839,558,304,0
4840,558,704,0
4841,558,600,0
4842,558,887,0
4843,558,219,0
4844,558,773,0
4845,558,881,0
4846,558,243,0
4847,558,667,0
4848,558,865,0
4849,558,665,0
4850,558,901,0
4851,558,490,0
4852,558,81,0
4853,558,25,0
4854,558,590,0
4855,558,168,0
4856,558,529,0
4857,558,133,0
4858,558,110,0
4859,558,477,0
4860,558,10,0
4861,558,815,0
4862,558,174,0
4863,558,816,0
4864,558,454,0
4865,584,667,0
4866,584,429,0
4867,584,354,0
4868,584,340,0
4869,584,749,0
4870,584,294,0
4871,584,859,0
4872,584,777,0
4873,584,776,0
4874,584,567,0
4875,584,871,0
4876,584,583,0
4877,584,479,0
4878,584,229,0
4879,584,709,0
4880,584,671,0
4881,584,623,0
4882,584,811,0
4883,584,521,0
4884,584,599,0
4885,584,377,0
4886,584,499,0
4887,584,540,0
4888,584,864,0
4889,584,690,0
4890,584,605,0
4891,584,812,0
4892,584,25,0
4893,584,823,0
4894,584,596,0
4895,584,415,0
4896,584,581,0
4897,584,5,0
4898,584,381,0
4899,584,138,0
4900,584,344,0
4901,584,840,0
4902,584,486,0
4903,584,238,0
4904,584,345,0
4905,584,173,0
4906,584,747,0
4907,584,406,0
4908,584,465,0
4909,584,646,0
4910,584,692,0
4911,584,127,0
4912,584,200,0
4913,584,585,0
4914,584,215,0
4915,584,483,0
4916,584,456,0
4917,584,719,0
4918,584,368,0
4919,584,24,0
4920,584,531,0
4921,584,313,0
4922,584,635,0
4923,584,272,0
4924,584,186,0
4925,584,177,0
4926,584,92,0
4927,584,305,0
4928,584,320,0
4929,584,586,0
4930,584,723,0
4931,584,122,0
4932,584,735,0
4933,584,899,0
4934,584,500,0
4935,584,745,0
4936,584,664,0
4937,584,163,0
4938,584,495,0
4939,584,590,0
4940,584,784,0
4941,584,242,0
4942,584,208,0
4943,584,700,0
4944,584,112,0
4945,584,908,0
4946,584,630,0
4947,584,591,0
4948,584,568,0
4949,584,155,0
4950,584,718,0
4951,584,762,0
4952,584,659,0
4953,584,333,0
4954,584,309,0
4955,584,808,0
4956,584,572,0
4957,584,167,0
4958,584,120,0
4959,584,737,0
4960,584,687,0
4961,584,42,0
4962,584,374,0
4963,584,732,0
4964,584,107,0
4965,584,627,0
4966,584,509,0
4967,584,371,0
4968,584,663,0
4969,584,370,0
4970,584,324,0
4971,584,800,0
4972,584,248,0
4973,584,297,0
4974,584,862,0
4975,584,513,0
4976,584,761,0
4977,584,772,0
4978,584,459,0
4979,584,142,0
4980,584,637,0
4981,584,836,0
4982,584,721,0
4983,584,555,0
4984,584,610,0
4985,584,629,0
4986,584,396,0
4987,584,358,0
4988,584,892,0
4989,584,409,0
4990,584,233,0
4991,584,265,0
4992,584,376,0
4993,584,27,0
4994,584,431,0
4995,584,616,0
4996,584,868,0
4997,584,311,0
4998,584,535,0
4999,584,136,0
5000,584,661,0
5001,584,326,0
5002,584,566,0
5003,584,878,0
5004,584,449,0
5005,584,865,0
5006,584,876,0
5007,584,331,0
5008,584,696,0
5009,584,758,0
5010,584,816,0
5011,584,32,0
5012,584,476,0
5013,584,764,0
5014,584,807,0
5015,584,401,0
5016,584,98,0
5017,584,773,0
5018,584,389,0
5019,584,845,0
5020,584,780,0
5021,584,582,0
5022,584,95,0
5023,584,212,0
5024,584,278,0
5025,584,679,0
5026,584,385,0
5027,584,704,0
5028,584,26,0
5029,584,759,0
5030,584,206,0
5031,584,740,0
5032,584,110,0
5033,584,454,0
5034,584,790,0
5035,584,380,0
5036,584,501,0
5037,584,636,0
5038,584,6,0
5039,584,751,0
5040,584,379,0
5041,584,69,0
5042,584,329,0
5043,584,339,0
5044,584,523,0
5045,584,848,0
5046,584,14,0
5047,584,33,0
5048,584,52,0
5049,584,80,0
5050,584,63,0
5051,584,492,0
5052,584,341,0
5053,584,210,0
5054,584,512,0
5055,584,437,0
5056,584,860,0
5057,584,782,0
5058,584,797,0
5059,584,854,0
5060,584,792,0
5061,584,196,0
5062,584,446,0
5063,584,883,0
5064,584,99,0
5065,584,391,0
5066,584,898,0
5067,584,778,0
5068,584,463,0
5069,584,641,0
5070,584,805,0
5071,584,834,0
5072,618,221,0
5073,618,179,0
5074,618,323,0
5075,618,563,0
5076,618,585,0
5077,618,533,0
5078,618,376,0
5079,618,3,0
5080,618,514,0
5081,618,303,0
5082,618,768,0
5083,618,368,0
5084,618,549,0
5085,618,643,0
5086,618,700,0
5087,618,41,0
5088,618,272,0
5089,618,429,0
5090,618,600,0
5091,618,641,0
5092,618,21,0
5093,618,573,0
5094,618,827,0
5095,618,105,0
5096,618,726,0
5097,618,886,0
5098,618,719,0
5099,618,126,0
5100,618,667,0
5101,618,23,0
5102,618,27,0
5103,618,147,0
5104,618,645,0
5105,618,590,0
5106,618,148,0
5107,618,465,0
5108,618,607,0
5109,618,234,0
5110,618,274,0
5111,618,838,0
5112,618,612,0
5113,618,746,0
5114,618,171,0
5115,618,787,0
5116,618,621,0
5117,618,752,0
5118,618,194,0
5119,618,874,0
5120,618,196,0
5121,618,436,0
5122,618,502,0
5123,618,243,0
5124,618,226,0
5125,618,387,0
5126,618,777,0
5127,618,227,0
5128,618,435,0
5129,618,349,0
5130,618,498,0
5131,618,358,0
5132,618,242,0
5133,618,122,0
5134,618,233,0
5135,618,76,0
5136,618,218,0
5137,618,357,0
5138,618,766,0
5139,618,649,0
5140,618,594,0
5141,618,293,0
5142,618,548,0
5143,618,756,0
5144,618,642,0
5145,618,464,0
5146,618,301,0
5147,618,258,0
5148,618,413,0
5149,618,267,0
5150,618,120,0
5151,618,540,0
5152,618,528,0
5153,618,606,0
5154,618,433,0
5155,618,604,0
5156,618,392,0
5157,618,663,0
5158,618,652,0
5159,618,557,0
5160,618,108,0
5161,618,291,0
5162,618,113,0
5163,618,894,0
5164,618,96,0
5165,618,434,0
5166,618,209,0
5167,618,873,0
5168,618,142,0
5169,618,300,0
5170,618,501,0
5171,618,168,0
5172,618,262,0
5173,618,133,0
5174,618,868,0
5175,618,495,0
5176,618,579,0
5177,618,747,0
5178,618,350,0
5179,618,412,0
5180,618,575,0
5181,618,762,0
5182,618,616,0
5183,618,247,0
5184,618,352,0
5185,618,862,0
5186,618,158,0
5187,618,310,0
5188,618,734,0
5189,618,863,0
5190,618,757,0
5191,618,778,0
5192,618,38,0
5193,618,817,0
5194,618,314,0
5195,618,82,0
5196,618,245,0
5197,618,61,0
5198,618,785,0
5199,618,439,0
5200,618,703,0
5201,618,255,0
5202,618,26,0
5203,618,150,0
5204,618,9,0
5205,618,5,0
5206,618,424,0
5207,618,833,0
5208,618,640,0
5209,618,692,0
5210,618,802,0
5211,618,402,0
5212,618,367,0
5213,618,364,0
5214,618,127,0
5215,618,617,0
5216,618,56,0
5217,618,783,0
5218,618,298,0
5219,618,222,0
5220,618,513,0
5221,618,798,0
5222,618,584,0
5223,618,231,0
5224,618,256,0
5225,618,66,0
5226,618,681,0
5227,618,365,0
5228,618,94,0
5229,618,302,0
5230,618,125,0
5231,618,271,0
5232,618,773,0
5233,618,674,0
5234,618,507,0
5235,618,909,0
5236,618,485,0
5237,618,174,0
5238,618,506,0
5239,618,546,0
5240,618,389,0
5241,618,60,0
5242,618,805,0
5243,618,62,0
5244,618,299,0
5245,618,812,0
5246,618,374,0
5247,618,484,0
5248,618,488,0
5249,618,709,0
5250,618,902,0
5251,618,182,0
5252,618,859,0
5253,618,178,0
5254,618,42,0
5255,618,72,0
5256,618,99,0
5257,618,342,0
5258,618,295,0
5259,618,201,0
5260,618,89,0
5261,618,351,0
5262,618,581,0
5263,618,154,0
5264,618,476,0
5265,618,836,0
5266,624,605,0
5267,624,415,0
5268,624,177,0
5269,624,746,0
5270,624,220,0
5271,624,712,0
5272,624,573,0
5273,624,316,0
5274,624,285,0
5275,624,890,0
5276,624,2,0
5277,624,598,0
5278,624,308,0
5279,624,137,0
5280,624,831,0
5281,624,266,0
5282,624,648,0
5283,624,211,0
5284,624,530,0
5285,624,8,0
5286,624,834,0
5287,624,21,0
5288,624,254,0
5289,624,249,0
5290,624,711,0
5291,624,487,0
5292,624,445,0
5293,624,600,0
5294,624,332,0
5295,624,614,0
5296,624,833,0
5297,624,560,0
5298,624,32,0
5299,624,724,0
5300,624,436,0
5301,624,307,0
5302,624,593,0
5303,624,486,0
5304,624,293,0
5305,624,298,0
5306,624,422,0
5307,624,373,0
5308,624,71,0
5309,624,206,0
5310,624,599,0
5311,624,318,0
5312,624,652,0
5313,624,640,0
5314,624,823,0
5315,624,147,0
5316,624,822,0
5317,624,48,0
5318,624,272,0
5319,624,813,0
5320,624,288,0
5321,624,579,0
5322,624,484,0
5323,624,807,0
5324,624,429,0
5325,624,417,0
5326,624,430,0
5327,624,793,0
5328,624,170,0
5329,624,391,0
5330,624,366,0
5331,624,36,0
5332,624,379,0
5333,624,402,0
5334,624,538,0
5335,624,321,0
5336,624,280,0
5337,624,434,0
5338,624,145,0
5339,624,625,0
5340,624,213,0
5341,624,244,0
5342,624,703,0
5343,624,698,0
5344,624,758,0
5345,624,646,0
5346,624,504,0
5347,624,371,0
5348,624,581,0
5349,624,277,0
5350,624,143,0
5351,624,761,0
5352,624,775,0
5353,624,709,0
5354,624,520,0
5355,624,632,0
5356,624,425,0
5357,624,299,0
5358,624,882,0
5359,624,514,0
5360,624,325,0
5361,624,165,0
5362,624,261,0
5363,624,313,0
5364,624,38,0
5365,624,763,0
5366,624,186,0
5367,624,757,0
5368,624,752,0
5369,624,561,0
5370,624,723,0
5371,624,886,0
5372,624,489,0
5373,624,319,0
5374,624,106,0
5375,624,129,0
5376,624,872,0
5377,624,69,0
5378,624,59,0
5379,624,51,0
5380,624,435,0
5381,624,146,0
5382,624,350,0
5383,624,215,0
5384,624,130,0
5385,624,416,0
5386,624,408,0
5387,624,372,0
5388,624,730,0
5389,624,404,0
5390,624,364,0
5391,624,766,0
5392,624,68,0
5393,624,290,0
5394,624,815,0
5395,624,263,0
5396,624,222,0
5397,624,675,0
5398,624,432,0
5399,624,582,0
5400,624,174,0
5401,624,0,0
5402,624,745,0
5403,624,99,0
5404,624,97,0
5405,624,217,0
5406,624,677,0
5407,624,472,0
5408,624,13,0
5409,624,808,0
5410,624,61,0
5411,624,108,0
5412,624,660,0
5413,624,253,0
5414,624,101,0
5415,624,127,0
5416,624,194,0
5417,624,864,0
5418,624,754,0
5419,624,256,0
5420,624,44,0
5421,624,492,0
5422,624,628,0
5423,624,591,0
5424,624,879,0
5425,624,171,0
5426,624,260,0
5427,624,255,0
5428,624,818,0
5429,624,469,0
5430,624,353,0
5431,624,870,0
5432,624,237,0
5433,624,860,0
5434,624,248,0
5435,624,653,0
5436,624,460,0
5437,624,739,0
5438,624,133,0
5439,624,772,0
5440,624,324,0
5441,624,326,0
5442,624,842,0
5443,624,876,0
5444,624,835,0
5445,624,867,0
5446,624,701,0
5447,624,178,0
5448,624,716,0
5449,624,828,0
5450,624,529,0
5451,624,545,0
5452,624,737,0
5453,624,662,0
5454,624,105,0
5455,624,189,0
5456,624,817,0
5457,624,506,0
5458,624,515,0
5459,624,203,0
5460,624,502,0
5461,624,488,0
5462,624,494,0
5463,624,234,0
5464,624,565,0
5465,624,658,0
5466,624,811,0
5467,624,294,0
5468,654,715,0
5469,654,731,0
5470,654,533,0
5471,654,319,0
5472,654,82,0
5473,654,664,0
5474,654,307,0
5475,654,419,0
5476,654,493,0
5477,654,223,0
5478,654,240,0
5479,654,792,0
5480,654,707,0
5481,654,780,0
5482,654,525,0
5483,654,844,0
5484,654,211,0
5485,654,867,0
5486,654,604,0
5487,654,680,0
5488,654,49,0
5489,654,573,0
5490,654,522,0
5491,654,303,0
5492,654,771,0
5493,654,878,0
5494,654,242,0
5495,654,888,0
5496,654,737,0
5497,654,273,0
5498,654,282,0
5499,654,623,0
5500,654,327,0
5501,654,553,0
5502,654,203,0
5503,654,807,0
5504,654,723,0
5505,654,241,0
5506,654,777,0
5507,654,48,0
5508,654,512,0
5509,654,44,0
5510,654,733,0
5511,654,595,0
5512,654,395,0
5513,654,550,0
5514,654,625,0
5515,654,426,0
5516,654,167,0
5517,654,403,0
5518,654,460,0
5519,654,390,0
5520,654,27,0
5521,654,364,0
5522,654,745,0
5523,654,296,0
5524,654,618,0
5525,654,60,0
5526,654,611,0
5527,654,574,0
5528,654,833,0
5529,654,866,0
5530,654,581,0
5531,654,108,0
5532,654,645,0
5533,654,576,0
5534,654,778,0
5535,654,616,0
5536,654,756,0
5537,654,523,0
5538,654,51,0
5539,654,861,0
5540,654,890,0
5541,654,785,0
5542,654,834,0
5543,654,301,0
5544,654,496,0
5545,654,216,0
5546,654,224,0
5547,654,800,0
5548,654,191,0
5549,654,899,0
5550,654,600,0
5551,654,671,0
5552,654,250,0
5553,654,694,0
5554,654,676,0
5555,654,879,0
5556,654,302,0
5557,654,306,0
5558,654,629,0
5559,654,732,0
5560,654,590,0
5561,654,207,0
5562,654,442,0
5563,654,741,0
5564,654,755,0
5565,654,435,0
5566,654,514,0
5567,654,227,0
5568,654,489,0
5569,654,467,0
5570,654,343,0
5571,654,883,0
5572,654,424,0
5573,654,129,0
5574,654,251,0
5575,654,317,0
5576,654,59,0
5577,654,388,0
5578,654,350,0
5579,654,101,0
5580,654,74,0
5581,654,688,0
5582,654,243,0
5583,654,139,0
5584,654,498,0
5585,654,855,0
5586,654,245,0
5587,654,438,0
5588,654,458,0
5589,654,29,0
5590,654,330,0
5591,654,312,0
5592,654,527,0
5593,654,111,0
5594,654,439,0
5595,654,908,0
5596,654,324,0
5597,654,185,0
5598,654,535,0
5599,654,663,0
5600,654,453,0
5601,654,506,0
5602,654,328,0
5603,654,257,0
5604,654,427,0
5605,654,215,0
5606,654,885,0
5607,654,739,0
5608,654,519,0
5609,654,420,0
5610,654,747,0
5611,654,160,0
5612,654,472,0
5613,654,466,0
5614,654,124,0
5615,654,562,0
5616,654,65,0
5617,654,81,0
5618,654,852,0
5619,654,540,0
5620,654,68,0
5621,654,478,0
5622,654,634,0
5623,654,281,0
5624,654,249,0
5625,654,389,0
5626,654,144,0
5627,654,751,0
5628,654,646,0
5629,654,98,0
5630,654,321,0
5631,654,231,0
5632,654,783,0
5633,654,117,0
5634,654,33,0
5635,654,320,0
5636,654,868,0
5637,654,851,0
5638,654,112,0
5639,654,149,0
5640,654,551,0
5641,654,450,0
5642,654,614,0
5643,654,485,0
5644,654,284,0
5645,654,1,0
5646,654,637,0
5647,654,62,0
5648,654,77,0
5649,654,142,0
5650,654,154,0
5651,654,828,0
5652,654,146,0
5653,654,906,0
5654,654,421,0
5655,654,52,0
5656,654,797,0
5657,654,195,0
5658,654,125,0
5659,654,474,0
5660,654,372,0
5661,654,418,0
5662,654,607,0
5663,654,475,0
5664,654,329,0
5665,654,383,0
5666,654,314,0
5667,654,119,0
5668,654,126,0
5669,654,381,0
5670,740,364,0
5671,740,487,0
5672,740,360,0
5673,740,535,0
5674,740,311,0
5675,740,119,0
5676,740,571,0
5677,740,382,0
5678,740,781,0
5679,740,331,0
5680,740,63,0
5681,740,762,0
5682,740,745,0
5683,740,830,0
5684,740,427,0
5685,740,437,0
5686,740,297,0
5687,740,264,0
5688,740,350,0
5689,740,26,0
5690,740,700,0
5691,740,273,0
5692,740,805,0
5693,740,668,0
5694,740,325,0
5695,740,711,0
5696,740,630,0
5697,740,594,0
5698,740,31,0
5699,740,389,0
5700,740,219,0
5701,740,618,0
5702,740,662,0
5703,740,39,0
5704,740,625,0
5705,740,197,0
5706,740,338,0
5707,740,642,0
5708,740,422,0
5709,740,826,0
5710,740,890,0
5711,740,790,0
5712,740,569,0
5713,740,191,0
5714,740,97,0
5715,740,321,0
5716,740,445,0
5717,740,499,0
5718,740,902,0
5719,740,232,0
5720,740,64,0
5721,740,295,0
5722,740,35,0
5723,740,84,0
5724,740,676,0
5725,740,490,0
5726,740,742,0
5727,740,284,0
5728,740,540,0
5729,740,261,0
5730,740,120,0
5731,740,81,0
5732,740,317,0
5733,740,362,0
5734,740,177,0
5735,740,435,0
5736,740,506,0
5737,740,808,0
5738,740,655,0
5739,740,103,0
5740,740,860,0
5741,740,283,0
5742,740,242,0
5743,740,245,0
5744,740,160,0
5745,740,701,0
5746,740,855,0
5747,740,396,0
5748,740,561,0
5749,740,194,0
5750,740,802,0
5751,740,138,0
5752,740,602,0
5753,740,394,0
5754,740,881,0
5755,740,768,0
5756,740,465,0
5757,740,407,0
5758,740,269,0
5759,740,507,0
5760,740,601,0
5761,740,253,0
5762,740,885,0
5763,740,372,0
5764,740,517,0
5765,740,329,0
5766,740,381,0
5767,740,303,0
5768,740,213,0
5769,740,449,0
5770,740,215,0
5771,740,835,0
5772,740,457,0
5773,740,843,0
5774,740,147,0
5775,740,9,0
5776,740,593,0
5777,740,150,0
5778,740,754,0
5779,740,32,0
5780,740,195,0
5781,740,430,0
5782,740,374,0
5783,740,795,0
5784,740,901,0
5785,740,692,0
5786,740,807,0
5787,740,126,0
5788,740,684,0
5789,740,905,0
5790,740,248,0
5791,740,196,0
5792,740,489,0
5793,740,216,0
5794,740,769,0
5795,740,582,0
5796,740,632,0
5797,740,363,0
5798,740,458,0
5799,740,875,0
5800,740,353,0
5801,740,65,0
5802,740,387,0
5803,740,455,0
5804,740,544,0
5805,740,598,0
5806,740,573,0
5807,740,436,0
5808,740,638,0
5809,740,257,0
5810,740,529,0
5811,740,572,0
5812,740,751,0
5813,740,466,0
5814,740,1,0
5815,740,354,0
5816,740,671,0
5817,740,798,0
5818,740,749,0
5819,793,824,0
5820,793,628,0
5821,793,41,0
5822,793,95,0
5823,793,651,0
5824,793,373,0
5825,793,787,0
5826,793,51,0
5827,793,541,0
5828,793,329,0
5829,793,892,0
5830,793,557,0
5831,793,641,0
5832,793,322,0
5833,793,506,0
5834,793,681,0
5835,793,6,0
5836,793,144,0
5837,793,355,0
5838,793,381,0
5839,793,357,0
5840,793,631,0
5841,793,197,0
5842,793,411,0
5843,793,903,0
5844,793,218,0
5845,793,697,0
5846,793,254,0
5847,793,723,0
5848,793,239,0
5849,793,179,0
5850,793,714,0
5851,793,900,0
5852,793,79,0
5853,793,92,0
5854,793,750,0
5855,793,339,0
5856,793,796,0
5857,793,529,0
5858,793,134,0
5859,793,896,0
5860,793,730,0
5861,793,783,0
5862,793,251,0
5863,793,667,0
5864,793,68,0
5865,793,8,0
5866,793,70,0
5867,793,414,0
5868,793,13,0
5869,793,650,0
5870,793,120,0
5871,793,596,0
5872,793,163,0
5873,793,419,0
5874,793,188,0
5875,793,252,0
5876,793,347,0
5877,793,257,0
5878,793,69,0
5879,793,84,0
5880,793,779,0
5881,793,2,0
5882,793,184,0
5883,793,705,0
5884,793,729,0
5885,793,326,0
5886,793,360,0
5887,793,226,0
5888,793,560,0
5889,793,587,0
5890,793,272,0
5891,793,445,0
5892,793,817,0
5893,793,823,0
5894,793,103,0
5895,793,38,0
5896,793,130,0
5897,793,474,0
5898,793,170,0
5899,793,683,0
5900,793,834,0
5901,793,610,0
5902,793,192,0
5903,793,621,0
5904,793,471,0
5905,793,180,0
5906,793,385,0
5907,793,599,0
5908,793,491,0
5909,793,390,0
5910,793,556,0
5911,793,675,0
5912,793,230,0
5913,793,266,0
5914,793,605,0
5915,793,268,0
5916,793,869,0
5917,793,345,0
5918,793,40,0
5919,793,240,0
5920,793,221,0
5921,793,241,0
5922,793,488,0
5923,793,203,0
5924,793,516,0
5925,793,256,0
5926,793,659,0
5927,793,893,0
5928,793,63,0
5929,793,320,0
5930,793,600,0
5931,793,777,0
5932,793,296,0
5933,793,636,0
5934,793,140,0
5935,793,113,0
5936,793,861,0
5937,793,698,0
5938,793,89,0
5939,793,546,0
5940,793,253,0
5941,793,879,0
5942,793,876,0
5943,793,288,0
5944,793,589,0
5945,793,44,0
5946,793,227,0
5947,793,433,0
5948,793,795,0
5949,793,839,0
5950,793,281,0
5951,793,364,0
5952,793,159,0
5953,793,863,0
5954,793,538,0
5955,793,565,0
5956,793,168,0
5957,793,803,0
5958,793,906,0
5959,793,686,0
5960,793,145,0
5961,793,527,0
5962,793,396,0
5963,793,274,0
5964,793,757,0
5965,793,642,0
5966,793,248,0
5967,793,547,0
5968,793,742,0
5969,793,455,0
5970,793,754,0
5971,793,758,0
5972,793,109,0
5973,793,891,0
5974,793,528,0
5975,793,395,0
5976,793,828,0
5977,793,482,0
5978,793,279,0
5979,793,756,0
5980,793,447,0
5981,793,460,0
5982,793,792,0
5983,793,262,0
5984,793,608,0
5985,793,207,0
5986,793,573,0
5987,793,844,0
5988,793,261,0
5989,793,243,0
5990,793,737,0
5991,793,278,0
5992,793,408,0
5993,793,337,0
5994,793,421,0
5995,793,710,0
5996,793,630,0
5997,793,285,0
5998,793,400,0
5999,793,713,0
6000,793,122,0
6001,793,128,0
6002,805,584,0
6003,805,862,0
6004,805,89,0
6005,805,341,0
6006,805,284,0
6007,805,868,0
6008,805,415,0
6009,805,134,0
6010,805,200,0
6011,805,773,0
6012,805,362,0
6013,805,197,0
6014,805,334,0
6015,805,804,0
6016,805,418,0
6017,805,909,0
6018,805,619,0
6019,805,757,0
6020,805,448,0
6021,805,168,0
6022,805,289,0
6023,805,325,0
6024,805,354,0
6025,805,754,0
6026,805,631,0
6027,805,810,0
6028,805,60,0
6029,805,291,0
6030,805,819,0
6031,805,482,0
6032,805,310,0
6033,805,70,0
6034,805,16,0
6035,805,575,0
6036,805,315,0
6037,805,709,0
6038,805,460,0
6039,805,765,0
6040,805,621,0
6041,805,360,0
6042,805,469,0
6043,805,56,0
6044,805,63,0
6045,805,593,0
6046,805,471,0
6047,805,646,0
6048,805,574,0
6049,805,356,0
6050,805,216,0
6051,805,702,0
6052,805,863,0
6053,805,12,0
6054,805,535,0
6055,805,796,0
6056,805,901,0
6057,805,583,0
6058,805,688,0
6059,805,245,0
6060,805,640,0
6061,805,707,0
6062,805,383,0
6063,805,628,0
6064,805,446,0
6065,805,213,0
6066,805,153,0
6067,805,307,0
6068,805,734,0
6069,805,162,0
6070,805,746,0
6071,805,225,0
6072,805,743,0
6073,805,313,0
6074,805,604,0
6075,805,380,0
6076,805,537,0
6077,805,611,0
6078,805,44,0
6079,805,545,0
6080,805,724,0
6081,805,546,0
6082,805,287,0
6083,805,328,0
6084,805,204,0
6085,805,470,0
6086,805,73,0
6087,805,38,0
6088,805,769,0
6089,805,507,0
6090,805,384,0
6091,805,818,0
6092,805,651,0
6093,805,96,0
6094,805,775,0
6095,805,449,0
6096,805,542,0
6097,805,861,0
6098,805,365,0
6099,805,190,0
6100,805,727,0
6101,805,312,0
6102,805,615,0
6103,805,115,0
6104,805,309,0
6105,805,426,0
6106,805,387,0
6107,805,306,0
6108,805,658,0
6109,805,156,0
6110,805,695,0
6111,805,88,0
6112,805,663,0
6113,805,122,0
6114,805,394,0
6115,805,93,0
6116,805,368,0
6117,805,588,0
6118,805,857,0
6119,805,77,0
6120,805,90,0
6121,805,503,0
6122,805,4,0
6123,805,174,0
6124,805,374,0
6125,805,474,0
6126,805,866,0
6127,805,860,0
6128,805,331,0
6129,805,409,0
6130,805,152,0
6131,805,255,0
6132,805,86,0
6133,805,849,0
6134,805,350,0
6135,805,518,0
6136,805,304,0
6137,805,396,0
6138,805,258,0
6139,805,28,0
6140,805,402,0
6141,805,791,0
6142,805,630,0
6143,805,516,0
6144,805,636,0
6145,805,778,0
6146,805,808,0
6147,805,656,0
6148,805,159,0
6149,805,206,0
6150,805,11,0
6151,805,842,0
6152,805,317,0
6153,805,614,0
6154,805,777,0
6155,805,333,0
6156,805,398,0
6157,805,784,0
6158,805,560,0
6159,805,344,0
6160,805,447,0
6161,805,324,0
6162,805,647,0
6163,805,32,0
6164,805,187,0
6165,805,685,0
6166,805,669,0
6167,805,750,0
6168,805,846,0
6169,805,419,0
6170,805,870,0
6171,805,799,0
6172,805,590,0
6173,805,110,0
6174,805,228,0
6175,805,18,0
6176,805,321,0
6177,805,10,0
6178,805,762,0
6179,805,875,0
6180,805,637,0
6181,805,47,0
6182,805,670,0
6183,805,633,0
6184,805,603,0
6185,805,137,0
6186,805,416,0
6187,805,412,0
6188,805,26,0
6189,805,292,0
6190,805,514,0
6191,805,443,0
6192,805,662,0
6193,805,352,0
6194,805,625,0
6195,805,524,0
6196,805,286,0
6197,805,809,0
6198,805,554,0
6199,805,767,0
6200,805,101,0
6201,805,323,0
6202,805,459,0
6203,805,798,0
6204,805,58,0
6205,805,25,0
6206,805,687,0
6207,805,714,0
6208,873,269,0
6209,873,85,0
6210,873,5,0
6211,873,55,0
6212,873,779,0
6213,873,605,0
6214,873,60,0
6215,873,74,0
6216,873,580,0
6217,873,417,0
6218,873,341,0
6219,873,67,0
6220,873,863,0
6221,873,746,0
6222,873,140,0
6223,873,235,0
6224,873,371,0
6225,873,837,0
6226,873,693,0
6227,873,58,0
6228,873,849,0
6229,873,601,0
6230,873,757,0
6231,873,239,0
6232,873,473,0
6233,873,47,0
6234,873,439,0
6235,873,827,0
6236,873,744,0
6237,873,741,0
6238,873,409,0
6239,873,410,0
6240,873,448,0
6241,873,265,0
6242,873,610,0
6243,873,2,0
6244,873,337,0
6245,873,562,0
6246,873,345,0
6247,873,256,0
6248,873,451,0
6249,873,516,0
6250,873,484,0
6251,873,69,0
6252,873,437,0
6253,873,758,0
6254,873,620,0
6255,873,351,0
6256,873,748,0
6257,873,366,0
6258,873,172,0
6259,873,776,0
6260,873,765,0
6261,873,602,0
6262,873,469,0
6263,873,795,0
6264,873,305,0
6265,873,134,0
6266,873,35,0
6267,873,306,0
6268,873,300,0
6269,873,386,0
6270,873,279,0
6271,873,298,0
6272,873,855,0
6273,873,454,0
6274,873,781,0
6275,873,627,0
6276,873,115,0
6277,873,211,0
6278,873,829,0
6279,873,316,0
6280,873,6,0
6281,873,361,0
6282,873,679,0
6283,873,887,0
6284,873,518,0
6285,873,657,0
6286,873,588,0
6287,873,26,0
6288,873,460,0
6289,873,245,0
6290,873,623,0
6291,873,260,0
6292,873,208,0
6293,873,192,0
6294,873,307,0
6295,873,794,0
6296,873,511,0
6297,873,292,0
6298,873,703,0
6299,873,906,0
6300,873,762,0
6301,873,143,0
6302,873,771,0
6303,873,778,0
6304,873,372,0
6305,873,368,0
6306,873,34,0
6307,873,213,0
6308,873,261,0
6309,873,193,0
6310,873,557,0
6311,873,106,0
6312,873,507,0
6313,873,64,0
6314,873,301,0
6315,873,89,0
6316,873,181,0
6317,873,477,0
6318,873,447,0
6319,873,825,0
6320,873,464,0
