,TF,Target,Label
56770,579,707,0
56771,383,583,0
56772,80,569,0
56773,700,421,0
56774,789,164,0
56775,203,790,0
56776,151,378,0
56777,670,514,0
56778,282,50,0
56779,759,128,0
56780,882,95,0
56781,74,30,0
56782,209,479,0
56783,704,158,0
56784,482,187,0
56785,568,828,0
56786,899,603,0
56787,636,580,0
56788,872,405,0
56789,817,113,0
56790,434,367,0
56791,120,8,0
56792,435,787,0
56793,519,180,0
56794,242,770,0
56795,575,754,0
56796,632,457,0
56797,538,149,0
56798,62,623,0
56799,74,824,0
56800,743,383,0
56801,628,685,0
56802,497,870,0
56803,450,201,0
56804,338,53,0
56805,739,883,0
56806,459,100,0
56807,77,256,0
56808,144,53,0
56809,898,319,0
56810,608,811,0
56811,700,706,0
56812,46,855,0
56813,572,278,0
56814,187,334,0
56815,105,572,0
56816,338,183,0
56817,697,764,0
56818,85,596,0
56819,46,861,0
56820,404,414,0
56821,62,501,0
56822,163,496,0
56823,862,72,0
56824,355,214,0
56825,832,316,0
56826,50,621,0
56827,434,369,0
56828,204,382,0
56829,664,169,0
56830,301,518,0
56831,777,693,0
56832,668,457,0
56833,390,93,0
56834,579,306,0
56835,485,315,0
56836,199,257,0
56837,560,576,0
56838,93,274,0
56839,201,432,0
56840,107,381,0
56841,488,439,0
56842,587,418,0
56843,898,712,0
56844,268,29,0
56845,248,515,0
56846,341,466,0
56847,846,767,0
56848,216,564,0
56849,417,399,0
56850,521,580,0
56851,252,711,0
56852,824,74,0
56853,875,660,0
56854,34,244,0
56855,378,23,0
56856,700,544,0
56857,824,892,0
56858,295,598,0
56859,252,111,0
56860,576,77,0
56861,146,508,0
56862,555,129,0
56863,537,232,0
56864,508,605,0
56865,483,438,0
56866,24,806,0
56867,789,513,0
56868,765,321,0
56869,198,252,0
56870,465,296,0
56871,636,708,0
56872,898,312,0
56873,35,770,0
56874,747,901,0
56875,847,829,0
56876,52,416,0
56877,621,773,0
56878,164,778,0
56879,424,345,0
56880,457,307,0
56881,276,150,0
56882,709,860,0
56883,757,687,0
56884,24,134,0
56885,556,355,0
56886,211,450,0
56887,335,649,0
56888,411,525,0
56889,529,771,0
56890,842,376,0
56891,832,778,0
56892,177,615,0
56893,761,9,0
56894,119,663,0
56895,882,901,0
56896,621,881,0
56897,119,829,0
56898,117,491,0
56899,423,867,0
56900,401,803,0
56901,572,641,0
56902,239,237,0
56903,205,497,0
56904,579,803,0
56905,800,735,0
56906,669,119,0
56907,366,467,0
56908,714,107,0
56909,676,147,0
56910,45,119,0
56911,295,787,0
56912,319,199,0
56913,594,131,0
56914,559,882,0
56915,446,66,0
56916,859,157,0
56917,841,224,0
56918,809,826,0
56919,585,290,0
56920,54,70,0
56921,158,556,0
56922,82,184,0
56923,781,162,0
56924,302,55,0
56925,164,388,0
56926,119,545,0
56927,544,852,0
56928,427,322,0
56929,843,484,0
56930,465,332,0
56931,485,112,0
56932,460,415,0
56933,636,458,0
56934,338,824,0
56935,499,193,0
56936,396,604,0
56937,169,541,0
56938,677,135,0
56939,838,577,0
56940,644,488,0
56941,560,132,0
56942,467,144,0
56943,864,867,0
56944,856,630,0
56945,311,169,0
56946,622,260,0
56947,703,848,0
56948,233,262,0
56949,747,9,0
56950,592,125,0
56951,680,708,0
56952,708,207,0
56953,25,130,0
56954,847,209,0
56955,629,431,0
56956,748,261,0
56957,777,562,0
56958,199,388,0
56959,307,614,0
56960,832,808,0
56961,523,213,0
56962,76,158,0
56963,31,182,0
56964,901,333,0
56965,164,692,0
56966,207,666,0
56967,229,523,0
56968,191,378,0
56969,363,851,0
56970,594,809,0
56971,248,29,0
56972,529,250,0
56973,396,750,0
56974,340,38,0
56975,361,838,0
56976,120,412,0
56977,536,63,0
56978,0,309,0
56979,390,226,0
56980,25,365,0
56981,190,631,0
56982,899,272,0
56983,854,260,0
56984,388,572,0
56985,32,638,0
56986,824,66,0
56987,144,597,0
56988,788,558,0
56989,259,214,0
56990,338,545,0
56991,909,282,0
56992,676,126,0
56993,676,851,0
56994,842,557,0
56995,47,636,0
56996,229,540,0
56997,151,387,0
56998,839,713,0
56999,124,27,0
57000,311,689,0
57001,198,73,0
57002,468,80,0
57003,342,586,0
57004,817,228,0
57005,537,423,0
57006,46,490,0
57007,824,728,0
57008,264,740,0
57009,450,908,0
57010,732,476,0
57011,471,493,0
57012,216,117,0
57013,165,449,0
57014,628,62,0
57015,460,319,0
57016,664,661,0
57017,209,383,0
57018,281,520,0
57019,128,361,0
57020,238,718,0
57021,151,136,0
57022,176,220,0
57023,177,394,0
57024,264,77,0
57025,47,403,0
57026,902,794,0
57027,807,179,0
57028,715,31,0
57029,218,233,0
57030,559,164,0
57031,187,193,0
57032,867,746,0
57033,772,43,0
57034,351,104,0
57035,211,578,0
57036,650,900,0
57037,792,160,0
57038,239,57,0
57039,383,765,0
57040,699,346,0
57041,92,765,0
57042,847,726,0
57043,259,7,0
57044,848,293,0
57045,761,12,0
57046,829,694,0
57047,453,500,0
57048,338,413,0
57049,370,76,0
57050,45,9,0
57051,870,641,0
57052,564,266,0
57053,317,373,0
57054,429,452,0
57055,422,878,0
57056,550,451,0
57057,512,192,0
57058,158,851,0
57059,841,442,0
57060,824,392,0
57061,396,101,0
57062,163,38,0
57063,857,57,0
57064,481,183,0
57065,607,654,0
57066,40,140,0
57067,278,410,0
57068,622,109,0
57069,906,518,0
57070,146,852,0
57071,658,442,0
57072,507,802,0
57073,817,450,0
57074,239,623,0
57075,295,182,0
57076,29,255,0
57077,146,329,0
57078,216,423,0
57079,274,516,0
57080,676,842,0
57081,467,434,0
57082,247,288,0
57083,450,806,0
57084,218,26,0
57085,117,172,0
57086,777,81,0
57087,476,836,0
57088,544,718,0
57089,83,557,0
57090,828,387,0
57091,714,672,0
57092,817,588,0
57093,607,684,0
57094,743,803,0
57095,606,428,0
57096,47,603,0
57097,899,894,0
57098,94,91,0
57099,856,164,0
57100,843,399,0
57101,654,22,0
57102,281,698,0
57103,568,889,0
57104,386,803,0
57105,50,35,0
57106,247,657,0
57107,144,703,0
57108,499,174,0
57109,483,641,0
57110,145,421,0
57111,721,187,0
57112,507,294,0
57113,566,581,0
57114,24,766,0
57115,664,248,0
57116,321,287,0
57117,595,135,0
57118,761,700,0
57119,592,140,0
57120,126,651,0
57121,199,430,0
57122,568,232,0
57123,899,215,0
57124,30,51,0
57125,629,540,0
57126,120,115,0
57127,520,163,0
57128,152,154,0
57129,190,618,0
57130,462,322,0
57131,176,394,0
57132,795,191,0
57133,366,412,0
57134,302,747,0
57135,568,358,0
57136,282,639,0
57137,45,885,0
57138,388,72,0
57139,725,693,0
57140,5,589,0
57141,512,550,0
57142,643,395,0
57143,459,254,0
57144,632,266,0
57145,843,432,0
57146,670,627,0
57147,224,770,0
57148,853,329,0
57149,488,581,0
57150,181,473,0
57151,765,723,0
57152,261,889,0
57153,807,890,0
57154,355,521,0
57155,722,676,0
57156,898,353,0
57157,789,659,0
57158,25,781,0
57159,508,644,0
57160,419,874,0
57161,795,863,0
57162,498,359,0
57163,295,878,0
57164,557,704,0
57165,491,229,0
57166,476,292,0
57167,667,151,0
57168,476,136,0
57169,491,384,0
57170,203,865,0
57171,566,74,0
57172,163,533,0
57173,136,629,0
57174,295,296,0
57175,453,216,0
57176,52,721,0
57177,363,678,0
57178,828,633,0
57179,886,185,0
57180,76,563,0
57181,849,83,0
57182,175,730,0
57183,55,512,0
57184,595,793,0
57185,577,64,0
57186,622,371,0
57187,459,315,0
57188,169,461,0
57189,126,11,0
57190,63,759,0
57191,259,17,0
57192,363,638,0
57193,211,88,0
57194,595,420,0
57195,254,889,0
57196,734,50,0
57197,75,481,0
57198,717,622,0
57199,485,852,0
57200,176,887,0
57201,133,652,0
57202,859,440,0
57203,424,596,0
57204,54,72,0
57205,808,807,0
57206,212,519,0
57207,842,27,0
57208,559,159,0
57209,795,369,0
57210,419,655,0
57211,838,289,0
57212,512,791,0
57213,715,809,0
57214,658,454,0
57215,476,679,0
57216,173,22,0
57217,387,616,0
57218,564,621,0
57219,77,104,0
57220,366,14,0
57221,857,14,0
57222,321,147,0
57223,243,553,0
57224,804,719,0
57225,658,812,0
57226,659,654,0
57227,482,392,0
57228,850,638,0
57229,512,175,0
57230,848,310,0
57231,388,727,0
57232,29,241,0
57233,591,634,0
57234,512,823,0
57235,808,357,0
57236,338,477,0
57237,439,6,0
57238,459,367,0
57239,446,144,0
57240,360,794,0
57241,435,404,0
57242,780,840,0
57243,704,200,0
57244,338,494,0
57245,500,336,0
57246,853,235,0
57247,74,457,0
57248,351,305,0
57249,790,113,0
57250,211,68,0
57251,832,503,0
57252,709,773,0
57253,457,452,0
57254,223,552,0
57255,40,282,0
57256,136,437,0
57257,98,226,0
57258,252,294,0
57259,742,626,0
57260,351,289,0
57261,310,657,0
57262,259,335,0
57263,144,475,0
57264,734,10,0
57265,198,401,0
57266,585,319,0
57267,736,791,0
57268,862,707,0
57269,206,586,0
57270,105,754,0
57271,261,371,0
57272,120,717,0
57273,760,736,0
57274,646,551,0
57275,758,22,0
57276,233,571,0
57277,92,468,0
57278,815,877,0
57279,556,191,0
57280,363,817,0
57281,725,222,0
57282,83,226,0
57283,45,729,0
57284,244,471,0
57285,54,181,0
57286,93,192,0
57287,831,426,0
57288,606,332,0
57289,181,325,0
57290,55,86,0
57291,670,615,0
57292,199,330,0
57293,792,696,0
57294,535,698,0
57295,815,597,0
57296,179,630,0
57297,357,185,0
57298,550,825,0
57299,807,506,0
57300,419,78,0
57301,607,613,0
57302,660,115,0
57303,459,709,0
57304,628,679,0
57305,107,553,0
57306,89,657,0
57307,200,6,0
57308,170,599,0
57309,242,317,0
57310,654,12,0
57311,847,147,0
57312,537,538,0
57313,615,473,0
57314,268,343,0
57315,498,18,0
57316,646,293,0
57317,181,474,0
57318,357,743,0
57319,45,498,0
57320,239,667,0
57321,270,560,0
57322,708,203,0
57323,428,4,0
57324,28,322,0
57325,35,123,0
57326,901,344,0
57327,554,121,0
57328,909,632,0
57329,332,734,0
57330,284,96,0
57331,29,69,0
57332,317,107,0
57333,721,845,0
57334,500,673,0
57335,378,594,0
57336,391,96,0
57337,401,336,0
57338,838,879,0
57339,211,78,0
57340,330,551,0
57341,650,891,0
57342,224,891,0
57343,356,765,0
57344,139,754,0
57345,81,192,0
57346,434,536,0
57347,401,165,0
57348,892,20,0
57349,355,587,0
57350,165,543,0
57351,17,333,0
57352,63,402,0
57353,459,670,0
57354,29,334,0
57355,286,651,0
57356,126,310,0
57357,856,262,0
57358,829,748,0
57359,608,153,0
57360,126,829,0
57361,52,553,0
57362,98,563,0
57363,31,870,0
57364,282,391,0
57365,419,791,0
57366,804,355,0
57367,434,64,0
57368,462,357,0
57369,419,709,0
57370,259,468,0
57371,85,248,0
57372,428,446,0
57373,739,865,0
57374,582,371,0
57375,178,317,0
57376,187,290,0
57377,450,51,0
57378,69,281,0
57379,741,111,0
57380,211,621,0
57381,13,855,0
57382,372,690,0
57383,468,227,0
57384,208,818,0
57385,243,5,0
57386,674,721,0
57387,119,707,0
57388,411,153,0
57389,81,182,0
57390,742,786,0
57391,17,398,0
57392,327,233,0
57393,25,887,0
57394,429,587,0
57395,318,48,0
57396,487,217,0
57397,264,76,0
57398,481,563,0
57399,401,161,0
57400,853,804,0
57401,529,343,0
57402,805,199,0
57403,829,165,0
57404,624,592,0
57405,5,790,0
57406,310,611,0
57407,906,733,0
57408,491,139,0
57409,370,657,0
57410,387,114,0
57411,863,474,0
57412,806,93,0
57413,673,772,0
57414,765,708,0
57415,499,870,0
57416,28,842,0
57417,750,272,0
57418,741,448,0
57419,219,493,0
57420,715,479,0
57421,572,36,0
57422,481,709,0
57423,721,346,0
57424,103,23,0
57425,752,13,0
57426,660,392,0
57427,319,376,0
57428,883,550,0
57429,636,401,0
57430,465,669,0
57431,496,505,0
57432,176,270,0
57433,77,248,0
57434,622,585,0
57435,128,520,0
57436,472,893,0
57437,420,257,0
57438,664,52,0
57439,351,175,0
57440,748,228,0
57441,450,690,0
57442,575,138,0
57443,218,313,0
57444,144,576,0
57445,549,758,0
57446,338,906,0
57447,295,665,0
57448,618,412,0
57449,116,569,0
57450,642,899,0
57451,388,448,0
57452,792,217,0
57453,792,580,0
57454,485,376,0
57455,383,216,0
57456,853,403,0
57457,29,647,0
57458,862,640,0
57459,842,327,0
57460,204,883,0
57461,536,618,0
57462,158,25,0
57463,512,471,0
57464,207,169,0
57465,864,416,0
57466,628,54,0
57467,793,619,0
57468,635,594,0
57469,206,151,0
57470,489,832,0
57471,667,666,0
57472,446,779,0
57473,556,730,0
57474,520,332,0
57475,863,265,0
57476,898,212,0
57477,768,618,0
57478,638,172,0
57479,218,480,0
57480,422,253,0
57481,582,719,0
57482,152,614,0
57483,5,355,0
57484,307,126,0
57485,882,135,0
57486,642,739,0
57487,870,593,0
57488,714,690,0
57489,795,621,0
57490,571,366,0
57491,902,518,0
57492,244,150,0
57493,209,545,0
57494,572,516,0
57495,871,388,0
57496,422,679,0
57497,805,207,0
57498,270,616,0
57499,139,700,0
57500,62,529,0
57501,398,627,0
57502,806,211,0
57503,568,825,0
57504,162,896,0
57505,795,660,0
57506,351,324,0
57507,750,101,0
57508,763,896,0
57509,669,223,0
57510,45,418,0
57511,872,904,0
57512,261,190,0
57513,74,749,0
57514,460,93,0
57515,116,268,0
57516,487,637,0
57517,476,42,0
57518,741,468,0
57519,295,357,0
57520,608,384,0
57521,772,775,0
57522,556,699,0
57523,644,444,0
57524,832,511,0
57525,317,394,0
57526,427,100,0
57527,17,359,0
57528,7,227,0
57529,538,526,0
57530,582,302,0
57531,178,103,0
57532,592,446,0
57533,743,260,0
57534,233,429,0
57535,680,789,0
57536,355,219,0
57537,233,746,0
57538,34,174,0
57539,809,752,0
57540,401,468,0
57541,872,870,0
57542,805,269,0
57543,386,209,0
57544,591,330,0
57545,898,128,0
57546,120,313,0
57547,734,591,0
57548,872,498,0
57549,721,349,0
57550,330,322,0
57551,190,838,0
57552,676,708,0
57553,340,693,0
57554,669,315,0
57555,615,29,0
57556,541,846,0
57557,203,382,0
57558,276,108,0
57559,191,272,0
57560,243,204,0
57561,742,400,0
57562,642,324,0
57563,752,191,0
57564,787,552,0
57565,659,435,0
57566,642,438,0
57567,899,155,0
57568,584,866,0
57569,349,0,0
57570,501,760,0
57571,715,206,0
57572,284,425,0
57573,595,432,0
57574,461,636,0
57575,423,481,0
57576,869,560,0
57577,356,21,0
57578,82,715,0
57579,829,432,0
57580,140,598,0
57581,136,505,0
57582,464,761,0
57583,909,857,0
57584,218,97,0
57585,557,39,0
57586,223,315,0
57587,103,761,0
57588,722,814,0
57589,571,484,0
57590,367,485,0
57591,644,100,0
57592,863,227,0
57593,298,894,0
57594,650,862,0
57595,211,676,0
57596,575,144,0
57597,780,598,0
57598,700,477,0
57599,858,847,0
57600,363,486,0
57601,571,899,0
57602,699,882,0
57603,261,105,0
57604,381,170,0
57605,848,548,0
57606,576,150,0
57607,732,209,0
57608,529,882,0
57609,381,687,0
57610,487,221,0
57611,219,350,0
57612,250,635,0
57613,639,724,0
57614,327,369,0
57615,806,216,0
57616,757,610,0
57617,318,114,0
57618,572,626,0
57619,752,609,0
57620,428,651,0
57621,557,81,0
57622,204,909,0
57623,734,386,0
57624,13,38,0
57625,124,433,0
57626,664,888,0
57627,169,761,0
57628,74,738,0
57629,832,671,0
57630,531,547,0
57631,809,51,0
57632,854,781,0
57633,839,189,0
57634,248,514,0
57635,843,475,0
57636,760,517,0
57637,497,633,0
57638,560,762,0
57639,487,297,0
57640,175,93,0
57641,203,692,0
57642,815,153,0
57643,734,336,0
57644,800,276,0
57645,863,632,0
57646,624,103,0
57647,75,26,0
57648,658,536,0
57649,173,380,0
57650,424,366,0
57651,761,189,0
57652,501,717,0
57653,847,879,0
57654,422,581,0
57655,460,17,0
57656,223,451,0
57657,806,169,0
57658,387,590,0
57659,734,698,0
57660,903,175,0
57661,199,731,0
57662,742,633,0
57663,89,675,0
57664,361,555,0
57665,80,845,0
57666,891,686,0
57667,212,848,0
57668,584,798,0
57669,396,99,0
57670,54,82,0
57671,92,477,0
57672,790,293,0
57673,288,475,0
57674,233,366,0
57675,635,535,0
57676,491,456,0
57677,301,325,0
57678,677,353,0
57679,178,288,0
57680,218,881,0
57681,807,63,0
57682,819,74,0
57683,398,441,0
57684,849,39,0
57685,673,271,0
57686,216,493,0
57687,772,513,0
57688,660,724,0
57689,628,1,0
57690,540,178,0
57691,229,357,0
57692,201,792,0
57693,658,797,0
57694,195,598,0
57695,428,84,0
57696,860,358,0
57697,441,762,0
57698,55,804,0
57699,117,196,0
57700,829,341,0
57701,880,864,0
57702,523,732,0
57703,424,591,0
57704,606,631,0
57705,550,803,0
57706,419,452,0
57707,864,888,0
57708,128,94,0
57709,238,589,0
57710,76,476,0
57711,660,565,0
57712,179,293,0
57713,302,422,0
57714,583,615,0
57715,607,581,0
57716,335,579,0
57717,243,190,0
57718,262,483,0
57719,805,358,0
57720,55,378,0
57721,31,587,0
57722,641,447,0
57723,641,177,0
57724,792,84,0
57725,357,434,0
57726,45,593,0
57727,804,439,0
57728,319,238,0
57729,760,393,0
57730,621,139,0
57731,669,592,0
57732,863,582,0
57733,721,395,0
57734,250,338,0
57735,29,466,0
57736,618,171,0
57737,568,824,0
57738,741,849,0
57739,886,211,0
57740,574,701,0
57741,862,197,0
57742,860,292,0
57743,467,700,0
57744,906,525,0
57745,656,636,0
57746,464,170,0
57747,860,333,0
57748,714,845,0
57749,332,623,0
57750,522,464,0
57751,872,336,0
57752,351,559,0
57753,763,339,0
57754,574,152,0
57755,274,783,0
57756,880,279,0
57757,207,274,0
57758,541,425,0
57759,69,121,0
57760,557,424,0
57761,462,633,0
57762,806,634,0
57763,175,720,0
57764,734,829,0
57765,608,817,0
57766,341,805,0
57767,846,907,0
57768,487,247,0
57769,485,403,0
57770,658,502,0
57771,592,308,0
57772,498,897,0
57773,523,720,0
57774,187,832,0
57775,457,419,0
57776,205,440,0
57777,747,357,0
57778,622,3,0
57779,792,541,0
57780,243,412,0
57781,204,66,0
57782,81,15,0
57783,120,282,0
57784,628,499,0
57785,800,356,0
57786,178,346,0
57787,594,299,0
57788,94,143,0
57789,883,393,0
57790,459,827,0
57791,497,399,0
57792,570,472,0
57793,550,371,0
57794,286,896,0
57795,144,717,0
57796,175,176,0
57797,514,245,0
57798,858,80,0
57799,680,385,0
57800,332,287,0
57801,591,478,0
57802,901,582,0
57803,792,129,0
57804,639,898,0
57805,282,313,0
57806,541,123,0
57807,841,35,0
57808,864,632,0
57809,29,756,0
57810,742,459,0
57811,869,794,0
57812,81,122,0
57813,650,117,0
57814,708,155,0
57815,464,205,0
57816,736,427,0
57817,332,141,0
57818,725,625,0
57819,715,472,0
57820,671,445,0
57821,420,676,0
57822,521,231,0
57823,54,624,0
57824,223,114,0
57825,177,732,0
57826,606,404,0
57827,572,800,0
57828,103,314,0
57829,17,764,0
57830,575,88,0
57831,434,289,0
57832,450,560,0
57833,128,14,0
57834,340,717,0
57835,35,340,0
57836,841,546,0
57837,342,698,0
57838,898,148,0
57839,792,765,0
57840,201,418,0
57841,847,609,0
57842,859,212,0
57843,52,47,0
57844,535,39,0
57845,880,270,0
57846,106,880,0
57847,748,725,0
57848,429,206,0
57849,423,539,0
57850,366,537,0
57851,858,248,0
57852,248,786,0
57853,757,435,0
57854,120,229,0
57855,233,661,0
57856,176,295,0
57857,7,558,0
57858,519,463,0
57859,483,431,0
57860,152,565,0
57861,7,597,0
57862,591,176,0
57863,340,180,0
57864,664,639,0
57865,621,112,0
57866,650,666,0
57867,50,563,0
57868,795,739,0
57869,759,459,0
57870,355,71,0
57871,276,596,0
57872,318,865,0
57873,219,44,0
57874,673,119,0
57875,476,230,0
57876,391,152,0
57877,218,305,0
57878,29,888,0
57879,187,64,0
57880,467,34,0
57881,98,197,0
57882,319,864,0
57883,587,533,0
57884,198,723,0
57885,577,613,0
57886,450,159,0
57887,62,650,0
57888,514,810,0
57889,704,657,0
57890,276,692,0
57891,764,258,0
57892,55,198,0
57893,607,590,0
57894,77,132,0
57895,508,513,0
57896,261,128,0
57897,556,170,0
57898,792,108,0
57899,485,416,0
57900,853,146,0
57901,34,136,0
57902,117,173,0
57903,556,488,0
57904,177,271,0
57905,717,647,0
57906,819,144,0
57907,318,73,0
57908,572,7,0
57909,704,167,0
57910,286,590,0
57911,680,414,0
57912,252,727,0
57913,870,352,0
57914,606,44,0
57915,587,812,0
57916,691,229,0
57917,119,145,0
57918,862,113,0
57919,139,173,0
57920,76,177,0
57921,367,748,0
57922,481,907,0
57923,349,335,0
57924,424,103,0
57925,282,75,0
57926,489,187,0
57927,901,203,0
57928,584,528,0
57929,489,855,0
57930,568,114,0
57931,459,502,0
57932,592,311,0
57933,238,783,0
57934,875,152,0
57935,703,657,0
57936,341,71,0
57937,304,629,0
57938,838,468,0
57939,560,432,0
57940,829,148,0
57941,772,619,0
57942,592,104,0
57943,145,276,0
57944,422,264,0
57945,544,802,0
57946,30,346,0
57947,848,16,0
57948,721,373,0
57949,223,39,0
57950,288,406,0
57951,725,79,0
57952,211,639,0
57953,173,574,0
57954,187,593,0
57955,482,677,0
57956,411,320,0
57957,824,777,0
57958,252,457,0
57959,420,481,0
57960,538,401,0
57961,872,229,0
57962,650,132,0
57963,864,491,0
57964,483,27,0
57965,247,345,0
57966,747,381,0
57967,355,50,0
57968,805,863,0
57969,191,438,0
57970,126,103,0
57971,205,665,0
57972,763,711,0
57973,207,739,0
57974,268,396,0
57975,321,345,0
57976,471,728,0
57977,583,27,0
57978,763,506,0
57979,225,326,0
57980,310,746,0
57981,195,243,0
57982,335,417,0
57983,763,430,0
57984,521,187,0
57985,151,266,0
57986,805,375,0
57987,435,458,0
57988,378,455,0
57989,52,91,0
57990,899,492,0
57991,47,682,0
57992,849,709,0
57993,646,513,0
57994,163,765,0
57995,356,757,0
57996,250,344,0
57997,223,191,0
57998,760,748,0
57999,512,793,0
58000,216,287,0
58001,501,298,0
58002,571,728,0
58003,902,824,0
58004,417,557,0
58005,46,118,0
58006,804,384,0
58007,446,37,0
58008,89,499,0
58009,307,482,0
58010,841,348,0
58011,5,179,0
58012,460,844,0
58013,146,610,0
58014,880,333,0
58015,584,433,0
58016,262,324,0
58017,902,506,0
58018,880,267,0
58019,336,107,0
58020,664,561,0
58021,286,199,0
58022,867,702,0
58023,225,607,0
58024,482,26,0
58025,281,197,0
58026,361,100,0
58027,697,659,0
58028,146,372,0
58029,242,228,0
58030,465,121,0
58031,498,543,0
58032,107,900,0
58033,891,68,0
58034,485,52,0
58035,831,27,0
58036,81,863,0
58037,327,274,0
58038,568,878,0
58039,849,239,0
58040,262,316,0
58041,35,663,0
58042,152,655,0
58043,391,417,0
58044,93,882,0
58045,450,537,0
58046,489,421,0
58047,574,808,0
58048,792,140,0
58049,349,896,0
58050,809,534,0
58051,660,381,0
58052,164,313,0
58053,311,365,0
58054,831,634,0
58055,177,341,0
58056,583,70,0
58057,571,409,0
58058,46,887,0
58059,434,284,0
58060,721,840,0
58061,24,812,0
58062,422,277,0
58063,737,351,0
58064,321,202,0
58065,512,892,0
58066,51,513,0
58067,424,41,0
58068,607,864,0
58069,328,240,0
58070,446,407,0
58071,281,92,0
58072,128,524,0
58073,538,80,0
58074,544,477,0
58075,886,861,0
58076,139,595,0
58077,803,248,0
58078,178,267,0
58079,378,908,0
58080,319,722,0
58081,828,32,0
58082,860,13,0
58083,722,202,0
58084,721,372,0
58085,646,168,0
58086,854,155,0
58087,519,843,0
58088,805,69,0
58089,550,403,0
58090,489,269,0
58091,660,64,0
58092,128,52,0
58093,357,645,0
58094,670,125,0
58095,200,260,0
58096,191,871,0
58097,396,806,0
58098,750,756,0
58099,622,420,0
58100,608,851,0
58101,29,887,0
58102,144,801,0
58103,338,815,0
58104,559,276,0
58105,30,141,0
58106,568,742,0
58107,752,38,0
58108,880,515,0
58109,208,458,0
58110,758,841,0
58111,635,290,0
58112,860,711,0
58113,288,87,0
58114,483,160,0
58115,885,664,0
58116,383,460,0
58117,24,434,0
58118,356,74,0
58119,317,86,0
58120,736,209,0
58121,304,493,0
58122,301,163,0
58123,133,216,0
58124,854,515,0
58125,531,538,0
58126,592,171,0
58127,356,84,0
58128,824,503,0
58129,566,401,0
58130,233,257,0
58131,577,378,0
58132,741,28,0
58133,45,168,0
58134,487,194,0
58135,140,52,0
58136,243,770,0
58137,669,470,0
58138,618,439,0
58139,758,780,0
58140,139,118,0
58141,46,515,0
58142,529,359,0
58143,544,524,0
58144,789,747,0
58145,332,499,0
58146,677,218,0
58147,52,745,0
58148,74,232,0
58149,158,510,0
58150,583,475,0
58151,882,390,0
58152,737,287,0
58153,128,800,0
58154,862,783,0
58155,284,274,0
58156,758,670,0
58157,211,93,0
58158,487,468,0
58159,555,100,0
58160,298,693,0
58161,644,904,0
58162,457,129,0
58163,199,137,0
58164,169,467,0
58165,536,110,0
58166,318,507,0
58167,803,102,0
58168,863,773,0
58169,734,266,0
58170,838,897,0
58171,302,801,0
58172,863,571,0
58173,554,543,0
58174,50,326,0
58175,843,868,0
58176,743,302,0
58177,635,340,0
58178,219,164,0
58179,310,224,0
58180,902,65,0
58181,177,593,0
58182,349,392,0
58183,207,329,0
58184,541,63,0
58185,668,11,0
58186,909,196,0
58187,465,276,0
58188,523,664,0
58189,46,114,0
58190,124,29,0
58191,481,837,0
58192,864,889,0
58193,144,479,0
58194,158,342,0
58195,829,766,0
58196,658,7,0
58197,585,853,0
58198,817,709,0
58199,572,59,0
58200,459,16,0
58201,849,596,0
58202,871,738,0
58203,422,19,0
58204,310,122,0
58205,481,443,0
58206,101,247,0
58207,5,160,0
58208,579,609,0
58209,699,856,0
58210,411,497,0
58211,252,388,0
58212,136,40,0
58213,793,847,0
58214,420,380,0
58215,321,764,0
58216,819,242,0
58217,848,698,0
58218,457,81,0
58219,483,806,0
58220,515,492,0
58221,50,417,0
58222,841,387,0
58223,587,590,0
58224,676,441,0
58225,541,113,0
58226,319,82,0
58227,747,783,0
58228,635,668,0
58229,218,482,0
58230,177,199,0
58231,859,594,0
58232,179,287,0
58233,441,671,0
58234,642,493,0
58235,882,68,0
58236,875,671,0
58237,721,441,0
58238,335,596,0
58239,198,180,0
58240,457,347,0
58241,169,154,0
58242,540,269,0
58243,467,411,0
58244,721,901,0
58245,63,669,0
58246,741,404,0
58247,607,890,0
58248,487,584,0
58249,191,665,0
58250,579,903,0
58251,162,730,0
58252,140,760,0
58253,846,783,0
58254,461,845,0
58255,198,421,0
58256,62,883,0
58257,903,859,0
58258,219,313,0
58259,568,82,0
58260,396,809,0
58261,587,316,0
58262,498,791,0
58263,105,22,0
58264,488,612,0
58265,780,643,0
58266,120,589,0
58267,807,482,0
58268,355,583,0
58269,535,299,0
58270,815,66,0
58271,717,697,0
58272,616,250,0
58273,862,96,0
58274,595,83,0
58275,386,324,0
58276,772,345,0
58277,544,59,0
58278,349,209,0
58279,165,561,0
58280,357,331,0
58281,302,115,0
58282,739,220,0
58283,458,488,0
58284,233,807,0
58285,593,401,0
58286,571,292,0
58287,500,55,0
58288,453,17,0
58289,858,87,0
58290,891,640,0
58291,803,162,0
58292,396,893,0
58293,128,797,0
58294,857,88,0
58295,429,226,0
58296,207,130,0
58297,187,802,0
58298,397,160,0
58299,200,145,0
58300,467,849,0
58301,402,158,0
58302,136,296,0
58303,898,498,0
58304,199,402,0
58305,268,517,0
58306,568,262,0
58307,428,633,0
58308,594,474,0
58309,252,141,0
58310,752,779,0
58311,201,752,0
58312,691,645,0
58313,46,611,0
58314,622,745,0
58315,63,844,0
58316,508,905,0
58317,587,21,0
58318,579,709,0
58319,761,629,0
58320,512,774,0
58321,151,811,0
58322,441,56,0
58323,252,679,0
