,TF,Target,Label
4598,380,1379,0
4599,380,1175,0
4600,380,1394,0
4601,380,471,0
4602,380,0,0
4603,380,565,0
4604,380,1320,0
4605,380,797,0
4606,380,1406,0
4607,380,705,0
4608,380,418,0
4609,380,1042,0
4610,380,175,0
4611,380,297,0
4612,380,888,0
4613,380,317,0
4614,380,745,0
4615,380,656,0
4616,380,180,0
4617,380,1120,0
4618,380,683,0
4619,380,615,0
4620,380,1117,0
4621,380,1264,0
4622,380,1345,0
4623,380,1145,0
4624,380,1286,0
4625,380,938,0
4626,380,260,0
4627,380,1292,0
4628,380,1190,0
4629,380,18,0
4630,380,654,0
4631,380,1017,0
4632,380,22,0
4633,380,1010,0
4634,380,253,0
4635,380,529,0
4636,380,802,0
4637,380,1351,0
4638,380,781,0
4639,380,339,0
4640,380,1367,0
4641,380,826,0
4642,380,494,0
4643,380,1222,0
4644,380,246,0
4645,380,172,0
4646,380,1149,0
4647,380,845,0
4648,380,961,0
4649,380,1172,0
4650,380,919,0
4651,380,236,0
4652,380,1003,0
4653,380,1056,0
4654,380,563,0
4655,380,273,0
4656,380,1058,0
4657,380,905,0
4658,380,130,0
4659,380,115,0
4660,380,962,0
4661,380,747,0
4662,380,391,0
4663,380,1028,0
4664,380,314,0
4665,380,959,0
4666,380,1252,0
4667,380,998,0
4668,380,143,0
4669,380,964,0
4670,380,1072,0
4671,380,396,0
4672,380,776,0
4673,380,640,0
4674,380,1281,0
4675,380,410,0
4676,380,48,0
4677,380,47,0
4678,380,911,0
4679,380,81,0
4680,380,309,0
4681,380,629,0
4682,380,176,0
4683,380,1119,0
4684,380,700,0
4685,380,639,0
4686,380,1344,0
4687,380,721,0
4688,380,52,0
4689,380,1356,0
4690,380,1220,0
4691,380,925,0
4692,380,898,0
4693,380,210,0
4694,380,447,0
4695,380,215,0
4696,380,1171,0
4697,380,73,0
4698,380,746,0
4699,380,1271,0
4700,380,785,0
4701,380,354,0
4702,380,1348,0
4703,380,1333,0
4704,380,14,0
4705,380,800,0
4706,380,616,0
4707,380,1296,0
4708,380,1188,0
4709,380,885,0
4710,380,1081,0
4711,380,9,0
4712,380,98,0
4713,380,1122,0
4714,380,1097,0
4715,380,957,0
4716,380,440,0
4717,380,1168,0
4718,380,1182,0
4719,380,1015,0
4720,380,516,0
4721,380,1261,0
4722,380,54,0
4723,380,71,0
4724,380,671,0
4725,380,1111,0
4726,380,920,0
4727,380,928,0
4728,380,822,0
4729,380,139,0
4730,380,510,0
4731,380,1068,0
4732,380,586,0
4733,380,1354,0
4734,380,847,0
4735,380,734,0
4736,380,1255,0
4737,380,935,0
4738,380,187,0
4739,380,547,0
4740,380,1078,0
4741,380,350,0
4742,380,1388,0
4743,380,536,0
4744,380,733,0
4745,380,1039,0
4746,380,978,0
4747,380,844,0
4748,380,1146,0
4749,380,555,0
4750,380,1387,0
4751,380,381,0
4752,380,340,0
4753,380,1142,0
4754,380,327,0
4755,380,1364,0
4756,380,1114,0
4757,380,357,0
4758,380,1052,0
4759,380,1108,0
4760,380,1140,0
4761,380,723,0
4762,380,363,0
4763,380,728,0
4764,380,388,0
4765,380,751,0
4766,380,1339,0
4767,380,1353,0
4768,380,406,0
4769,380,120,0
4770,380,812,0
4771,380,1278,0
4772,380,1160,0
4773,380,5,0
4774,380,966,0
4775,380,218,0
4776,380,97,0
4777,380,744,0
4778,380,824,0
4779,380,706,0
4780,380,531,0
4781,380,553,0
4782,380,584,0
4783,380,1196,0
4784,380,544,0
4785,380,1130,0
4786,380,1239,0
4787,380,102,0
4788,380,1191,0
4789,380,78,0
4790,380,432,0
4791,380,185,0
4792,380,1326,0
4793,380,653,0
4794,380,446,0
4795,380,34,0
4796,380,247,0
4797,380,173,0
4798,380,570,0
4799,380,530,0
4800,380,198,0
4801,380,960,0
4802,380,607,0
4803,380,958,0
4804,380,1384,0
4805,380,132,0
4806,380,1341,0
4807,380,341,0
4808,380,242,0
4809,380,850,0
4810,380,1180,0
4811,380,979,0
4812,380,323,0
4813,380,760,0
4814,380,404,0
4815,380,296,0
4816,380,336,0
4817,380,889,0
4818,380,27,0
4819,380,946,0
4820,380,1043,0
4821,380,503,0
4822,380,142,0
4823,380,231,0
4824,380,525,0
4825,380,513,0
4826,380,1016,0
4827,380,74,0
4828,380,675,0
4829,380,1217,0
4830,380,117,0
4831,380,923,0
4832,380,1183,0
4833,380,863,0
4834,380,866,0
4835,380,1397,0
4836,380,217,0
4837,380,779,0
4838,380,261,0
4839,380,1232,0
4840,380,668,0
4841,380,262,0
4842,380,2,0
4843,380,775,0
4844,380,556,0
4845,380,876,0
4846,380,902,0
4847,380,816,0
4848,380,1062,0
4849,380,818,0
4850,380,94,0
4851,380,670,0
4852,380,1110,0
4853,380,596,0
4854,380,1084,0
4855,380,1187,0
4856,380,622,0
4857,380,324,0
4858,380,344,0
4859,380,1198,0
4860,380,637,0
4861,380,735,0
4862,380,17,0
4863,380,1248,0
4864,380,715,0
4865,380,1337,0
4866,380,1386,0
4867,380,1154,0
4868,380,572,0
4869,380,540,0
4870,380,307,0
4871,380,1247,0
4872,444,486,0
4873,444,880,0
4874,444,1037,0
4875,444,538,0
4876,444,929,0
4877,444,1270,0
4878,444,511,0
4879,444,321,0
4880,444,1184,0
4881,444,529,0
4882,444,772,0
4883,444,336,0
4884,444,295,0
4885,444,638,0
4886,444,117,0
4887,444,1367,0
4888,444,1205,0
4889,444,1391,0
4890,444,964,0
4891,444,1216,0
4892,444,154,0
4893,444,1281,0
4894,444,1382,0
4895,444,1044,0
4896,444,946,0
4897,444,1336,0
4898,444,229,0
4899,444,379,0
4900,444,225,0
4901,444,193,0
4902,444,521,0
4903,444,177,0
4904,444,998,0
4905,444,1073,0
4906,444,224,0
4907,444,1274,0
4908,444,800,0
4909,444,1103,0
4910,444,681,0
4911,444,665,0
4912,444,205,0
4913,444,44,0
4914,444,445,0
4915,444,489,0
4916,444,1312,0
4917,444,1234,0
4918,444,265,0
4919,444,675,0
4920,444,53,0
4921,444,472,0
4922,444,1285,0
4923,444,1304,0
4924,444,383,0
4925,444,881,0
4926,444,979,0
4927,444,1222,0
4928,444,360,0
4929,444,1141,0
4930,444,1295,0
4931,444,1033,0
4932,444,1171,0
4933,444,604,0
4934,444,163,0
4935,444,174,0
4936,444,104,0
4937,444,185,0
4938,444,307,0
4939,444,1388,0
4940,444,161,0
4941,444,987,0
4942,444,1134,0
4943,444,72,0
4944,444,184,0
4945,444,180,0
4946,444,950,0
4947,444,1043,0
4948,444,1290,0
4949,444,1176,0
4950,444,1133,0
4951,444,1074,0
4952,444,96,0
4953,444,443,0
4954,444,179,0
4955,444,38,0
4956,444,568,0
4957,444,898,0
4958,444,353,0
4959,444,423,0
4960,444,668,0
4961,444,960,0
4962,444,1075,0
4963,444,805,0
4964,444,1313,0
4965,444,376,0
4966,444,436,0
4967,444,1279,0
4968,444,1298,0
4969,444,254,0
4970,444,1127,0
4971,444,1012,0
4972,444,482,0
4973,444,1140,0
4974,444,101,0
4975,444,635,0
4976,444,1202,0
4977,444,190,0
4978,444,323,0
4979,444,808,0
4980,444,1229,0
4981,444,850,0
4982,444,937,0
4983,444,1061,0
4984,444,687,0
4985,444,801,0
4986,444,1162,0
4987,444,967,0
4988,444,612,0
4989,444,1036,0
4990,444,1193,0
4991,444,132,0
4992,444,586,0
4993,444,1343,0
4994,444,1288,0
4995,444,124,0
4996,444,299,0
4997,444,233,0
4998,444,730,0
4999,444,1269,0
5000,444,513,0
5001,444,1152,0
5002,444,362,0
5003,444,167,0
5004,444,69,0
5005,444,1402,0
5006,444,903,0
5007,444,1407,0
5008,444,429,0
5009,444,1077,0
5010,444,427,0
5011,444,121,0
5012,444,318,0
5013,444,1315,0
5014,444,1284,0
5015,444,999,0
5016,444,1120,0
5017,444,198,0
5018,444,63,0
5019,444,776,0
5020,444,370,0
5021,444,207,0
5022,444,100,0
5023,444,196,0
5024,444,476,0
5025,444,367,0
5026,444,1395,0
5027,444,775,0
5028,444,1163,0
5029,444,1398,0
5030,444,478,0
5031,444,1249,0
5032,444,791,0
5033,444,669,0
5034,444,435,0
5035,444,114,0
5036,444,986,0
5037,444,930,0
5038,444,410,0
5039,444,1351,0
5040,444,1076,0
5041,444,1253,0
5042,444,343,0
5043,444,400,0
5044,444,122,0
5045,444,1091,0
5046,444,522,0
5047,444,202,0
5048,444,447,0
5049,444,525,0
5050,444,1316,0
5051,444,912,0
5052,444,991,0
5053,444,1131,0
5054,444,228,0
5055,444,790,0
5056,444,1292,0
5057,444,120,0
5058,444,102,0
5059,444,372,0
5060,444,374,0
5061,444,1294,0
5062,444,784,0
5063,444,920,0
5064,444,651,0
5065,444,1199,0
5066,444,304,0
5067,444,704,0
5068,444,404,0
5069,444,1340,0
5070,444,983,0
5071,444,514,0
5072,444,1225,0
5073,444,377,0
5074,444,1400,0
5075,444,1055,0
5076,444,1118,0
5077,444,1145,0
5078,444,1379,0
5079,444,785,0
5080,444,1013,0
5081,444,92,0
5082,444,1021,0
5083,444,1117,0
5084,444,968,0
5085,444,76,0
5086,444,640,0
5087,444,934,0
5088,444,1148,0
5089,444,575,0
5090,444,846,0
5091,444,508,0
5092,444,5,0
5093,444,439,0
5094,444,1349,0
5095,444,227,0
5096,444,155,0
5097,444,1126,0
5098,444,1194,0
5099,444,584,0
5100,444,417,0
5101,444,528,0
5102,444,1062,0
5103,444,1236,0
5104,444,65,0
5105,444,1364,0
5106,444,1215,0
5107,444,1146,0
5108,444,301,0
5109,444,6,0
5110,444,918,0
5111,444,442,0
5112,444,824,0
5113,444,1065,0
5114,444,142,0
5115,444,275,0
5116,444,624,0
5117,444,211,0
5118,444,239,0
5119,444,369,0
5120,444,141,0
5121,444,292,0
5122,444,632,0
5123,444,415,0
5124,444,87,0
5125,444,1025,0
5126,444,1277,0
5127,444,1150,0
5128,444,1007,0
5129,444,1106,0
5130,444,595,0
5131,444,833,0
5132,444,327,0
5133,444,48,0
5134,444,1207,0
5135,444,326,0
5136,444,77,0
5137,444,94,0
5138,444,1088,0
5139,444,115,0
5140,444,1005,0
5141,444,1376,0
5142,444,1282,0
5143,444,770,0
5144,444,809,0
5145,444,868,0
5146,444,550,0
5147,444,99,0
5148,444,952,0
5149,444,226,0
5150,444,116,0
5151,444,1200,0
5152,444,251,0
5153,444,646,0
5154,444,302,0
5155,444,66,0
5156,444,39,0
5157,444,1160,0
5158,444,835,0
5159,444,1353,0
5160,444,837,0
5161,444,597,0
5162,444,388,0
5163,444,1300,0
5164,444,1308,0
5165,444,195,0
5166,444,386,0
5167,444,1116,0
5168,444,31,0
5169,444,166,0
5170,444,1237,0
5171,444,293,0
5172,444,1289,0
5173,444,941,0
5174,444,1095,0
5175,444,290,0
5176,444,46,0
5177,444,1333,0
5178,444,706,0
5179,444,1014,0
5180,444,527,0
5181,444,725,0
5182,444,1072,0
5183,444,418,0
5184,444,590,0
5185,444,1089,0
5186,444,1130,0
5187,444,24,0
5188,444,494,0
5189,444,723,0
5190,444,555,0
5191,444,1137,0
5192,444,8,0
5193,444,1327,0
5194,444,1168,0
5195,444,407,0
5196,525,893,0
5197,525,548,0
5198,525,574,0
5199,525,181,0
5200,525,690,0
5201,525,475,0
5202,525,63,0
5203,525,205,0
5204,525,192,0
5205,525,1209,0
5206,525,36,0
5207,525,1339,0
5208,525,851,0
5209,525,657,0
5210,525,878,0
5211,525,408,0
5212,525,1037,0
5213,525,869,0
5214,525,1161,0
5215,525,505,0
5216,525,1055,0
5217,525,640,0
5218,525,150,0
5219,525,720,0
5220,525,363,0
5221,525,351,0
5222,525,174,0
5223,525,1171,0
5224,525,57,0
5225,525,607,0
5226,525,561,0
5227,525,663,0
5228,525,846,0
5229,525,172,0
5230,525,578,0
5231,525,374,0
5232,525,457,0
5233,525,201,0
5234,525,108,0
5235,525,1314,0
5236,525,1008,0
5237,525,503,0
5238,525,34,0
5239,525,1075,0
5240,525,1034,0
5241,525,859,0
5242,525,18,0
5243,525,1022,0
5244,525,447,0
5245,525,1073,0
5246,525,552,0
5247,525,389,0
5248,525,1309,0
5249,525,10,0
5250,525,639,0
5251,525,474,0
5252,525,1246,0
5253,525,927,0
5254,525,115,0
5255,525,801,0
5256,525,256,0
5257,525,1292,0
5258,525,787,0
5259,525,253,0
5260,525,648,0
5261,525,158,0
5262,525,29,0
5263,525,1084,0
5264,525,1224,0
5265,525,683,0
5266,525,440,0
5267,525,709,0
5268,525,1085,0
5269,525,993,0
5270,525,874,0
5271,525,220,0
5272,525,602,0
5273,525,445,0
5274,525,1130,0
5275,525,450,0
5276,525,1092,0
5277,525,1076,0
5278,525,274,0
5279,525,1279,0
5280,525,147,0
5281,525,266,0
5282,525,434,0
5283,525,1270,0
5284,525,46,0
5285,525,134,0
5286,525,513,0
5287,525,539,0
5288,525,429,0
5289,525,387,0
5290,525,1264,0
5291,525,1214,0
5292,525,67,0
5293,525,564,0
5294,525,969,0
5295,525,961,0
5296,525,50,0
5297,525,1043,0
5298,525,1135,0
5299,525,110,0
5300,525,119,0
5301,525,567,0
5302,525,1056,0
5303,525,674,0
5304,525,817,0
5305,525,1112,0
5306,525,823,0
5307,525,965,0
5308,525,613,0
5309,525,611,0
5310,525,1350,0
5311,525,937,0
5312,525,931,0
5313,525,1172,0
5314,525,237,0
5315,525,975,0
5316,525,169,0
5317,525,1078,0
5318,525,688,0
5319,525,465,0
5320,525,213,0
5321,525,884,0
5322,525,260,0
5323,525,330,0
5324,525,684,0
5325,525,1365,0
5326,525,126,0
5327,525,1225,0
5328,525,647,0
5329,525,1298,0
5330,525,1079,0
5331,525,1038,0
5332,525,980,0
5333,525,1002,0
5334,525,1005,0
5335,525,782,0
5336,525,1218,0
5337,525,166,0
5338,525,1036,0
5339,525,618,0
5340,525,1186,0
5341,525,1247,0
5342,525,1293,0
5343,525,972,0
5344,525,883,0
5345,525,879,0
5346,525,1185,0
5347,525,1333,0
5348,525,750,0
5349,525,1082,0
5350,525,1189,0
5351,525,1328,0
5352,525,247,0
5353,525,1378,0
5354,525,1069,0
5355,525,368,0
5356,525,1110,0
5357,525,118,0
5358,525,942,0
5359,525,517,0
5360,525,323,0
5361,525,246,0
5362,525,1228,0
5363,525,255,0
5364,525,145,0
5365,525,224,0
5366,525,788,0
5367,525,188,0
5368,525,627,0
5369,525,1097,0
5370,525,516,0
5371,525,798,0
5372,525,747,0
5373,525,794,0
5374,525,1380,0
5375,525,1044,0
5376,525,1213,0
5377,525,358,0
5378,525,6,0
5379,525,7,0
5380,525,1074,0
5381,525,1297,0
5382,525,959,0
5383,525,956,0
5384,525,748,0
5385,525,912,0
5386,525,258,0
5387,525,98,0
5388,525,1183,0
5389,525,983,0
5390,525,1177,0
5391,525,1060,0
5392,525,576,0
5393,525,295,0
5394,525,490,0
5395,525,974,0
5396,525,749,0
5397,525,298,0
5398,525,74,0
5399,525,329,0
5400,525,1233,0
5401,525,233,0
5402,525,989,0
5403,525,1317,0
5404,525,326,0
5405,525,1041,0
5406,525,83,0
5407,525,534,0
5408,525,4,0
5409,525,917,0
5410,525,400,0
5411,525,582,0
5412,525,981,0
5413,525,75,0
5414,525,629,0
5415,525,362,0
5416,525,649,0
5417,525,815,0
5418,525,87,0
5419,525,476,0
5420,525,1394,0
5421,525,1187,0
5422,525,589,0
5423,525,498,0
5424,525,154,0
5425,525,584,0
5426,525,23,0
5427,525,283,0
5428,525,822,0
5429,525,941,0
5430,525,694,0
5431,525,675,0
5432,525,1272,0
5433,525,932,0
5434,525,24,0
5435,525,467,0
5436,525,1304,0
5437,525,1403,0
5438,525,707,0
5439,525,1249,0
5440,525,120,0
5441,525,1259,0
5442,525,1374,0
5443,525,437,0
5444,525,577,0
5445,525,715,0
5446,525,546,0
5447,525,1077,0
5448,525,915,0
5449,525,925,0
5450,525,265,0
5451,525,789,0
5452,525,320,0
5453,525,774,0
5454,525,451,0
5455,525,137,0
5456,525,1206,0
5457,525,1327,0
5458,525,868,0
5459,525,230,0
5460,525,1343,0
5461,525,252,0
5462,525,489,0
5463,525,341,0
5464,525,65,0
5465,525,359,0
5466,525,731,0
5467,525,242,0
5468,525,1265,0
5469,525,469,0
5470,525,1300,0
5471,525,1238,0
5472,525,1337,0
5473,525,743,0
5474,525,544,0
5475,525,703,0
5476,525,682,0
5477,525,1220,0
5478,525,758,0
5479,525,532,0
5480,525,1408,0
5481,525,819,0
5482,525,569,0
5483,525,617,0
5484,525,357,0
5485,525,1098,0
5486,525,249,0
5487,525,580,0
5488,525,1263,0
5489,525,986,0
5490,525,190,0
5491,525,528,0
5492,525,1230,0
5493,525,714,0
5494,525,1321,0
5495,525,829,0
5496,525,990,0
5497,525,797,0
5498,525,332,0
5499,525,1200,0
5500,525,1039,0
5501,525,1240,0
5502,525,652,0
5503,525,85,0
5504,525,1054,0
5505,525,522,0
5506,525,5,0
5507,525,911,0
5508,525,885,0
5509,525,84,0
5510,525,705,0
5511,525,468,0
5512,591,1188,0
5513,591,1370,0
5514,591,911,0
5515,591,887,0
5516,591,390,0
5517,591,221,0
5518,591,585,0
5519,591,918,0
5520,591,195,0
5521,591,266,0
5522,591,790,0
5523,591,398,0
5524,591,286,0
5525,591,614,0
5526,591,462,0
5527,591,988,0
5528,591,358,0
5529,591,134,0
5530,591,437,0
5531,591,581,0
5532,591,1098,0
5533,591,1020,0
5534,591,1180,0
5535,591,442,0
5536,591,854,0
5537,591,227,0
5538,591,1251,0
5539,591,722,0
5540,591,513,0
5541,591,704,0
5542,591,1323,0
5543,591,931,0
5544,591,1196,0
5545,591,921,0
5546,591,346,0
5547,591,647,0
5548,591,1211,0
5549,591,100,0
5550,591,115,0
5551,591,1214,0
5552,591,1335,0
5553,591,1212,0
5554,591,496,0
5555,591,1329,0
5556,591,345,0
5557,591,844,0
5558,591,744,0
5559,591,807,0
5560,591,244,0
5561,591,362,0
5562,591,240,0
5563,591,40,0
5564,591,1331,0
5565,591,155,0
5566,591,780,0
5567,591,1111,0
5568,591,1058,0
5569,591,983,0
5570,591,505,0
5571,591,736,0
5572,591,1174,0
5573,591,761,0
5574,591,816,0
5575,591,1307,0
5576,591,90,0
5577,591,575,0
5578,591,694,0
5579,591,978,0
5580,591,913,0
5581,591,1342,0
5582,591,54,0
5583,591,281,0
5584,591,1400,0
5585,591,1054,0
5586,591,1013,0
5587,591,717,0
5588,591,1277,0
5589,591,481,0
5590,591,976,0
5591,591,1356,0
5592,591,710,0
5593,591,982,0
5594,591,636,0
5595,591,1406,0
5596,591,1328,0
5597,591,568,0
5598,591,786,0
5599,591,975,0
5600,591,930,0
5601,591,7,0
5602,591,1077,0
5603,591,272,0
5604,591,347,0
5605,591,767,0
5606,591,1115,0
5607,591,99,0
5608,591,881,0
5609,591,375,0
5610,591,1110,0
5611,591,1088,0
5612,591,18,0
5613,591,488,0
5614,591,688,0
5615,591,487,0
5616,591,1177,0
5617,591,617,0
5618,591,953,0
5619,591,238,0
5620,591,645,0
5621,591,555,0
5622,591,1153,0
5623,591,33,0
5624,591,262,0
5625,591,667,0
5626,591,706,0
5627,591,337,0
5628,591,718,0
5629,591,1039,0
5630,591,248,0
5631,591,685,0
5632,591,1001,0
5633,591,910,0
5634,591,1376,0
5635,591,1279,0
5636,591,1341,0
5637,591,490,0
5638,591,677,0
5639,591,516,0
5640,591,801,0
5641,591,122,0
5642,591,804,0
5643,591,569,0
5644,591,974,0
5645,591,223,0
5646,591,806,0
5647,591,732,0
5648,591,469,0
5649,591,758,0
5650,591,759,0
5651,591,255,0
5652,591,765,0
5653,591,73,0
5654,591,184,0
5655,591,1191,0
5656,591,6,0
5657,591,1092,0
5658,591,368,0
5659,591,234,0
5660,591,277,0
5661,591,1002,0
5662,591,494,0
5663,591,626,0
5664,591,145,0
5665,591,1317,0
5666,591,1157,0
5667,591,1085,0
5668,591,162,0
5669,591,1134,0
5670,591,578,0
5671,591,402,0
5672,591,1176,0
5673,591,663,0
5674,591,382,0
5675,591,164,0
5676,591,1384,0
5677,591,1018,0
5678,591,312,0
5679,591,1225,0
5680,591,771,0
5681,591,1100,0
5682,591,1202,0
5683,591,1334,0
5684,591,540,0
5685,591,1160,0
5686,591,399,0
5687,591,559,0
5688,591,1183,0
5689,591,593,0
5690,591,1194,0
5691,591,997,0
5692,591,127,0
5693,591,468,0
5694,591,949,0
5695,591,1022,0
5696,591,1147,0
5697,591,607,0
5698,591,1021,0
5699,591,919,0
5700,591,1009,0
5701,591,369,0
5702,591,486,0
5703,591,1096,0
5704,591,502,0
5705,591,633,0
5706,591,503,0
5707,591,573,0
5708,591,447,0
5709,591,1000,0
5710,591,361,0
5711,591,471,0
5712,591,1010,0
5713,591,1380,0
5714,591,91,0
5715,591,922,0
5716,591,1343,0
5717,591,579,0
5718,591,191,0
5719,591,866,0
5720,591,572,0
5721,591,683,0
5722,591,226,0
5723,591,757,0
5724,591,999,0
5725,591,902,0
5726,591,383,0
5727,591,998,0
5728,591,314,0
5729,591,1031,0
5730,591,1240,0
5731,591,848,0
5732,591,534,0
5733,600,318,0
5734,600,867,0
5735,600,733,0
5736,600,595,0
5737,600,969,0
5738,600,2,0
5739,600,384,0
5740,600,671,0
5741,600,758,0
5742,600,1349,0
5743,600,280,0
5744,600,855,0
5745,600,333,0
5746,600,465,0
5747,600,904,0
5748,600,1206,0
5749,600,509,0
5750,600,994,0
5751,600,1003,0
5752,600,656,0
5753,600,118,0
5754,600,1106,0
5755,600,1407,0
5756,600,1255,0
5757,600,1178,0
5758,600,890,0
5759,600,945,0
5760,600,1338,0
5761,600,1313,0
5762,600,226,0
5763,600,925,0
5764,600,1041,0
5765,600,1084,0
5766,600,154,0
5767,600,271,0
5768,600,304,0
5769,600,1236,0
5770,600,650,0
5771,600,980,0
5772,600,930,0
5773,600,1381,0
5774,600,26,0
5775,600,642,0
5776,600,1053,0
5777,600,1027,0
5778,600,1321,0
5779,600,364,0
5780,600,544,0
5781,600,940,0
5782,600,115,0
5783,600,339,0
5784,600,657,0
5785,600,870,0
5786,600,818,0
5787,600,741,0
5788,600,859,0
5789,600,806,0
5790,600,182,0
5791,600,1166,0
5792,600,888,0
5793,600,149,0
5794,600,428,0
5795,600,932,0
5796,600,873,0
5797,600,152,0
5798,600,1083,0
5799,600,494,0
5800,600,1010,0
5801,600,1152,0
5802,600,343,0
5803,600,167,0
5804,600,707,0
5805,600,55,0
5806,600,1046,0
5807,600,1147,0
5808,600,194,0
5809,600,1077,0
5810,600,588,0
5811,600,162,0
5812,600,17,0
5813,600,772,0
5814,600,957,0
5815,600,62,0
5816,600,1332,0
5817,600,528,0
5818,600,913,0
5819,600,108,0
5820,600,155,0
5821,600,952,0
5822,600,1390,0
5823,600,14,0
5824,600,256,0
5825,600,1331,0
5826,600,984,0
5827,600,187,0
5828,600,710,0
5829,600,520,0
5830,600,181,0
5831,600,997,0
5832,600,652,0
5833,600,1141,0
5834,600,903,0
5835,600,697,0
5836,600,315,0
5837,600,393,0
5838,600,963,0
5839,600,330,0
5840,600,186,0
5841,600,288,0
5842,600,378,0
5843,600,385,0
5844,600,593,0
5845,600,750,0
5846,600,307,0
5847,600,568,0
5848,600,1309,0
5849,600,1399,0
5850,600,1000,0
5851,600,836,0
5852,600,923,0
5853,600,1230,0
5854,600,158,0
5855,600,409,0
5856,600,636,0
5857,600,382,0
5858,600,944,0
5859,600,1059,0
5860,600,0,0
5861,600,22,0
5862,600,715,0
5863,600,1094,0
5864,600,761,0
5865,600,214,0
5866,600,780,0
5867,600,234,0
5868,600,209,0
5869,600,212,0
5870,600,198,0
5871,600,142,0
5872,600,1254,0
5873,600,176,0
5874,600,1261,0
5875,600,137,0
5876,600,863,0
5877,600,211,0
5878,600,479,0
5879,600,1132,0
5880,600,338,0
5881,600,688,0
5882,600,1123,0
5883,600,553,0
5884,600,696,0
5885,600,1098,0
5886,600,1185,0
5887,600,789,0
5888,600,1162,0
5889,600,919,0
5890,600,109,0
5891,600,1042,0
5892,600,411,0
5893,600,842,0
5894,600,20,0
5895,600,954,0
5896,600,1025,0
5897,600,52,0
5898,600,363,0
5899,600,335,0
5900,600,585,0
5901,600,1293,0
5902,600,274,0
5903,600,871,0
5904,600,91,0
5905,600,319,0
5906,600,1267,0
5907,600,1181,0
5908,600,1150,0
5909,600,541,0
5910,600,61,0
5911,600,826,0
5912,600,64,0
5913,600,1174,0
5914,600,880,0
5915,600,373,0
5916,600,478,0
5917,600,959,0
5918,600,63,0
5919,600,711,0
5920,600,1307,0
5921,600,714,0
5922,600,911,0
5923,600,579,0
5924,600,1057,0
5925,600,370,0
5926,600,1281,0
5927,600,832,0
5928,600,1078,0
5929,600,472,0
5930,600,536,0
5931,600,243,0
5932,600,1136,0
5933,600,1346,0
5934,600,1245,0
5935,600,358,0
5936,600,467,0
5937,600,1362,0
5938,600,858,0
5939,600,281,0
5940,600,255,0
5941,600,606,0
5942,600,1224,0
5943,600,352,0
5944,600,1398,0
5945,600,667,0
5946,600,545,0
5947,600,380,0
5948,600,45,0
5949,600,241,0
5950,600,474,0
5951,600,995,0
5952,600,486,0
5953,600,817,0
5954,600,824,0
5955,600,1387,0
5956,600,1357,0
5957,600,942,0
5958,600,634,0
5959,600,1300,0
5960,600,978,0
5961,600,766,0
5962,600,613,0
5963,600,1101,0
5964,600,1018,0
5965,600,3,0
5966,600,820,0
5967,600,1069,0
5968,600,841,0
5969,600,9,0
5970,600,439,0
5971,600,977,0
5972,600,1395,0
5973,600,421,0
5974,600,85,0
5975,600,497,0
5976,600,1294,0
5977,600,939,0
5978,600,412,0
5979,600,754,0
5980,600,445,0
5981,600,968,0
5982,600,1265,0
5983,600,153,0
5984,600,854,0
5985,600,1161,0
5986,600,897,0
5987,600,838,0
5988,600,526,0
5989,600,391,0
5990,600,821,0
5991,600,603,0
5992,600,917,0
5993,600,582,0
5994,600,119,0
5995,600,877,0
5996,600,829,0
5997,600,752,0
5998,600,835,0
5999,600,1336,0
6000,600,344,0
6001,600,967,0
6002,600,1408,0
6003,600,424,0
6004,600,230,0
6005,600,1358,0
6006,600,208,0
6007,600,1154,0
6008,600,1244,0
6009,600,410,0
6010,600,289,0
6011,600,480,0
6012,600,114,0
6013,600,150,0
6014,600,476,0
6015,600,560,0
6016,600,487,0
6017,600,1021,0
6018,600,1079,0
6019,600,222,0
6020,600,1279,0
6021,600,693,0
6022,600,165,0
6023,600,1028,0
6024,600,1288,0
6025,600,1216,0
6026,600,1196,0
6027,600,78,0
6028,600,192,0
6029,600,1116,0
6030,600,1158,0
6031,600,700,0
6032,600,324,0
6033,600,1397,0
6034,600,894,0
6035,600,221,0
6036,600,1172,0
6037,600,160,0
6038,600,1176,0
6039,600,501,0
6040,600,1119,0
6041,600,1058,0
6042,600,1238,0
6043,600,975,0
6044,600,740,0
6045,600,213,0
6046,600,889,0
6047,600,1134,0
6048,600,692,0
6049,600,40,0
6050,600,776,0
6051,600,810,0
6052,600,938,0
6053,600,725,0
6054,600,179,0
6055,601,1280,0
6056,601,1234,0
6057,601,97,0
6058,601,538,0
6059,601,877,0
6060,601,1086,0
6061,601,693,0
6062,601,32,0
6063,601,779,0
6064,601,440,0
6065,601,1118,0
6066,601,152,0
6067,601,5,0
6068,601,529,0
6069,601,760,0
6070,601,1178,0
6071,601,730,0
6072,601,1166,0
6073,601,806,0
6074,601,319,0
6075,601,669,0
6076,601,783,0
6077,601,567,0
6078,601,397,0
6079,601,516,0
6080,601,807,0
6081,601,1381,0
6082,601,457,0
6083,601,1314,0
6084,601,426,0
6085,601,791,0
6086,601,1088,0
6087,601,127,0
6088,601,561,0
6089,601,950,0
6090,601,1007,0
6091,601,533,0
6092,601,1001,0
6093,601,100,0
6094,601,916,0
6095,601,876,0
6096,601,1003,0
6097,601,377,0
6098,601,1008,0
6099,601,85,0
6100,601,1285,0
