,TF,Target,Label
4547,1344,677,0
4548,1344,801,0
4549,1344,873,0
4550,1344,985,0
4551,1344,343,0
4552,1344,543,0
4553,1344,485,0
4554,1344,132,0
4555,1344,293,0
4556,1344,1232,0
4557,1344,1238,0
4558,1344,795,0
4559,1344,1175,0
4560,1344,860,0
4561,1344,158,0
4562,1364,262,0
4563,1364,1220,0
4564,1364,1312,0
4565,1364,260,0
4566,1364,863,0
4567,1364,1041,0
4568,1364,925,0
4569,1364,302,0
4570,1364,387,0
4571,1364,977,0
4572,1364,162,0
4573,1364,941,0
4574,1364,348,0
4575,1364,117,0
4576,1364,398,0
4577,1364,412,0
4578,1364,13,0
4579,1364,709,0
4580,1364,961,0
4581,1364,566,0
4582,1364,201,0
4583,1364,978,0
4584,1364,979,0
4585,1364,837,0
4586,1364,75,0
4587,1364,756,0
4588,1364,560,0
4589,1364,451,0
4590,1364,1048,0
4591,1364,1132,0
4592,1364,628,0
4593,1364,522,0
4594,1364,1284,0
4595,1364,872,0
4596,1364,632,0
4597,1364,878,0
4598,1364,127,0
4599,1364,334,0
4600,1364,264,0
4601,1364,1073,0
4602,1364,1216,0
4603,1364,58,0
4604,1364,785,0
4605,1364,694,0
4606,1364,379,0
4607,1364,553,0
4608,1364,333,0
4609,1364,1365,0
4610,1364,1013,0
4611,1364,1029,0
4612,1364,157,0
4613,1364,245,0
4614,1364,679,0
4615,1364,1238,0
4616,1364,212,0
4617,1364,236,0
4618,1364,1214,0
4619,1364,50,0
4620,1364,1096,0
4621,1364,69,0
4622,1364,1386,0
4623,1364,798,0
4624,1364,581,0
4625,1364,1190,0
4626,1364,17,0
4627,1364,502,0
4628,1364,360,0
4629,1364,613,0
4630,1364,290,0
4631,1364,1208,0
4632,1364,552,0
4633,1364,142,0
4634,1364,311,0
4635,1364,79,0
4636,1364,476,0
4637,1364,675,0
4638,1364,1341,0
4639,1364,1015,0
4640,1364,615,0
4641,1364,1134,0
4642,1364,1171,0
4643,1364,1001,0
4644,1364,246,0
4645,1364,1196,0
4646,1364,235,0
4647,1364,999,0
4648,1364,1198,0
4649,1364,382,0
4650,1364,743,0
4651,1364,59,0
4652,1364,897,0
4653,1364,672,0
4654,1364,193,0
4655,1364,530,0
4656,1364,905,0
4657,1364,814,0
4658,1364,1064,0
4659,1364,1199,0
4660,1364,170,0
4661,1364,725,0
4662,1364,1360,0
4663,1364,1297,0
4664,1364,249,0
4665,1364,1086,0
4666,1364,1087,0
4667,1364,136,0
4668,1364,421,0
4669,1364,791,0
4670,1364,416,0
4671,1364,376,0
4672,1364,1109,0
4673,1364,697,0
4674,1364,1149,0
4675,1364,292,0
4676,1364,773,0
4677,1364,430,0
4678,1364,796,0
4679,1364,1156,0
4680,1364,666,0
4681,1364,543,0
4682,1364,779,0
4683,1364,353,0
4684,1364,885,0
4685,1364,145,0
4686,1364,147,0
4687,1364,1368,0
4688,1364,1309,0
4689,1364,745,0
4690,1364,597,0
4691,1364,54,0
4692,1364,780,0
4693,1364,901,0
4694,1364,998,0
4695,1364,761,0
4696,1364,1170,0
4697,1364,1070,0
4698,1364,81,0
4699,1364,1172,0
4700,1364,97,0
4701,1371,489,0
4702,1371,224,0
4703,1371,1296,0
4704,1371,1169,0
4705,1371,302,0
4706,1371,560,0
4707,1371,972,0
4708,1371,533,0
4709,1371,805,0
4710,1371,902,0
4711,1371,1071,0
4712,1371,925,0
4713,1371,434,0
4714,1371,454,0
4715,1371,884,0
4716,1371,1045,0
4717,1371,531,0
4718,1371,112,0
4719,1371,922,0
4720,1371,901,0
4721,1371,1303,0
4722,1371,848,0
4723,1371,380,0
4724,1371,1370,0
4725,1371,715,0
4726,1371,5,0
4727,1371,624,0
4728,1371,588,0
4729,1371,408,0
4730,1371,1102,0
4731,1371,293,0
4732,1371,215,0
4733,1371,661,0
4734,1371,1042,0
4735,1371,1119,0
4736,1371,1058,0
4737,1371,43,0
4738,1371,1099,0
4739,1371,1146,0
4740,1371,460,0
4741,1371,735,0
4742,1371,995,0
4743,1371,395,0
4744,1371,663,0
4745,1371,159,0
4746,1371,268,0
4747,1371,383,0
4748,1371,899,0
4749,1371,94,0
4750,1371,430,0
4751,1371,986,0
4752,1371,966,0
4753,1371,918,0
4754,1371,964,0
4755,1371,677,0
4756,1371,1368,0
4757,1371,657,0
4758,1371,299,0
4759,1371,225,0
4760,1371,1259,0
4761,1371,1331,0
4762,1371,859,0
4763,1371,1206,0
4764,1371,185,0
4765,1371,1109,0
4766,1371,1268,0
4767,1371,190,0
4768,1371,396,0
4769,1371,561,0
4770,1371,1160,0
4771,1371,1193,0
4772,1371,50,0
4773,1371,1399,0
4774,1371,768,0
4775,1371,368,0
4776,1371,625,0
4777,1371,447,0
4778,1371,932,0
4779,1371,108,0
4780,1371,188,0
4781,1371,516,0
4782,1371,384,0
4783,1371,204,0
4784,1371,219,0
4785,1371,315,0
4786,1371,445,0
4787,1371,616,0
4788,1371,1076,0
4789,1371,505,0
4790,1371,1299,0
4791,1371,1061,0
4792,1371,508,0
4793,1371,169,0
