,TF,Target,Label
4772,558,663,0
4773,558,758,0
4774,558,804,0
4775,558,429,0
4776,558,197,0
4777,558,688,0
4778,558,278,0
4779,558,886,0
4780,558,564,0
4781,558,825,0
4782,558,378,0
4783,558,363,0
4784,558,477,0
4785,558,273,0
4786,558,611,0
4787,558,824,0
4788,558,352,0
4789,558,883,0
4790,558,776,0
4791,558,320,0
4792,558,686,0
4793,558,305,0
4794,558,734,0
4795,558,428,0
4796,558,266,0
4797,558,71,0
4798,558,110,0
4799,558,538,0
4800,558,572,0
4801,558,490,0
4802,558,458,0
4803,558,717,0
4804,558,341,0
4805,558,470,0
4806,558,238,0
4807,558,809,0
4808,558,667,0
4809,558,283,0
4810,558,43,0
4811,558,57,0
4812,558,420,0
4813,558,64,0
4814,558,331,0
4815,558,816,0
4816,558,406,0
4817,558,670,0
4818,558,242,0
4819,558,226,0
4820,558,379,0
4821,558,328,0
4822,558,675,0
4823,558,512,0
4824,558,367,0
4825,558,689,0
4826,558,124,0
4827,558,245,0
4828,558,108,0
4829,558,271,0
4830,558,863,0
4831,558,873,0
4832,558,800,0
4833,558,518,0
4834,558,179,0
4835,558,169,0
4836,558,870,0
4837,558,893,0
4838,558,682,0
4839,558,437,0
4840,558,514,0
4841,558,314,0
4842,558,282,0
4843,558,631,0
4844,558,839,0
4845,558,887,0
4846,558,771,0
4847,558,176,0
4848,558,105,0
4849,558,780,0
4850,558,907,0
4851,558,438,0
4852,558,699,0
4853,558,303,0
4854,558,888,0
4855,558,702,0
4856,558,669,0
4857,558,208,0
4858,558,269,0
4859,558,254,0
4860,558,711,0
4861,558,293,0
4862,558,31,0
4863,558,400,0
4864,558,543,0
4865,584,451,0
4866,584,908,0
4867,584,200,0
4868,584,699,0
4869,584,154,0
4870,584,268,0
4871,584,705,0
4872,584,441,0
4873,584,88,0
4874,584,127,0
4875,584,175,0
4876,584,169,0
4877,584,456,0
4878,584,301,0
4879,584,432,0
4880,584,181,0
4881,584,902,0
4882,584,676,0
4883,584,539,0
4884,584,258,0
4885,584,128,0
4886,584,883,0
4887,584,875,0
4888,584,317,0
4889,584,695,0
4890,584,413,0
4891,584,115,0
4892,584,691,0
4893,584,503,0
4894,584,537,0
4895,584,242,0
4896,584,587,0
4897,584,866,0
4898,584,557,0
4899,584,909,0
4900,584,76,0
4901,584,559,0
4902,584,672,0
4903,584,345,0
4904,584,635,0
4905,584,821,0
4906,584,475,0
4907,584,32,0
4908,584,520,0
4909,584,220,0
4910,584,697,0
4911,584,405,0
4912,584,267,0
4913,584,768,0
4914,584,239,0
4915,584,859,0
4916,584,133,0
4917,584,35,0
4918,584,814,0
4919,584,354,0
4920,584,701,0
4921,584,446,0
4922,584,470,0
4923,584,212,0
4924,584,310,0
4925,584,542,0
4926,584,561,0
4927,584,549,0
4928,584,614,0
4929,584,225,0
4930,584,186,0
4931,584,680,0
4932,584,481,0
4933,584,506,0
4934,584,605,0
4935,584,833,0
4936,584,274,0
4937,584,500,0
4938,584,372,0
4939,584,495,0
4940,584,625,0
4941,584,491,0
4942,584,195,0
4943,584,762,0
4944,584,226,0
4945,584,756,0
4946,584,654,0
4947,584,787,0
4948,584,505,0
4949,584,893,0
4950,584,725,0
4951,584,14,0
4952,584,416,0
4953,584,723,0
4954,584,464,0
4955,584,439,0
4956,584,443,0
4957,584,145,0
4958,584,227,0
4959,584,230,0
4960,584,288,0
4961,584,177,0
4962,584,514,0
4963,584,474,0
4964,584,740,0
4965,584,754,0
4966,584,43,0
4967,584,102,0
4968,584,30,0
4969,584,188,0
4970,584,270,0
4971,584,394,0
4972,584,627,0
4973,584,556,0
4974,584,906,0
4975,584,554,0
4976,584,698,0
4977,584,307,0
4978,584,203,0
4979,584,174,0
4980,584,824,0
4981,584,831,0
4982,584,788,0
4983,584,469,0
4984,584,631,0
4985,584,131,0
4986,584,692,0
4987,584,671,0
4988,584,731,0
4989,584,72,0
4990,584,396,0
4991,584,368,0
4992,584,775,0
4993,584,765,0
4994,584,333,0
4995,584,678,0
4996,584,566,0
4997,584,26,0
4998,584,758,0
4999,584,764,0
5000,584,19,0
5001,584,369,0
5002,584,399,0
5003,584,23,0
5004,584,463,0
5005,584,105,0
5006,584,838,0
5007,584,130,0
5008,584,804,0
5009,584,147,0
5010,584,83,0
5011,584,348,0
5012,584,757,0
5013,584,293,0
5014,584,323,0
5015,584,468,0
5016,584,164,0
5017,584,180,0
5018,584,532,0
5019,584,269,0
5020,584,849,0
5021,584,327,0
5022,584,121,0
5023,584,63,0
5024,584,362,0
5025,584,84,0
5026,584,825,0
5027,584,59,0
5028,584,358,0
5029,584,755,0
5030,584,356,0
5031,584,528,0
5032,584,540,0
5033,584,624,0
5034,584,185,0
5035,584,894,0
5036,584,640,0
5037,584,110,0
5038,584,603,0
5039,584,743,0
5040,584,679,0
5041,584,703,0
5042,584,126,0
5043,584,64,0
5044,584,183,0
5045,584,667,0
5046,584,862,0
5047,584,599,0
5048,584,363,0
5049,584,682,0
5050,584,907,0
5051,584,253,0
5052,584,618,0
5053,584,39,0
5054,584,231,0
5055,584,657,0
5056,584,845,0
5057,584,724,0
5058,584,683,0
5059,584,822,0
5060,584,11,0
5061,584,194,0
5062,584,595,0
5063,584,235,0
5064,584,277,0
5065,584,271,0
5066,584,224,0
5067,584,716,0
5068,584,783,0
5069,584,308,0
5070,584,165,0
5071,584,842,0
5072,618,724,0
5073,618,406,0
5074,618,775,0
5075,618,823,0
5076,618,529,0
5077,618,401,0
5078,618,80,0
5079,618,296,0
5080,618,588,0
5081,618,472,0
5082,618,181,0
5083,618,585,0
5084,618,746,0
5085,618,226,0
5086,618,894,0
5087,618,42,0
5088,618,407,0
5089,618,822,0
5090,618,20,0
5091,618,155,0
5092,618,145,0
5093,618,131,0
5094,618,604,0
5095,618,231,0
5096,618,400,0
5097,618,697,0
5098,618,805,0
5099,618,321,0
5100,618,337,0
5101,618,831,0
5102,618,324,0
5103,618,784,0
5104,618,237,0
5105,618,763,0
5106,618,700,0
5107,618,548,0
5108,618,623,0
5109,618,809,0
5110,618,148,0
5111,618,236,0
5112,618,320,0
5113,618,120,0
5114,618,189,0
5115,618,91,0
5116,618,164,0
5117,618,84,0
5118,618,752,0
5119,618,172,0
5120,618,876,0
5121,618,92,0
5122,618,228,0
5123,618,429,0
5124,618,440,0
5125,618,848,0
5126,618,278,0
5127,618,77,0
5128,618,522,0
5129,618,622,0
5130,618,757,0
5131,618,791,0
5132,618,318,0
5133,618,767,0
5134,618,75,0
5135,618,511,0
5136,618,785,0
5137,618,203,0
5138,618,270,0
5139,618,111,0
5140,618,882,0
5141,618,276,0
5142,618,708,0
5143,618,776,0
5144,618,637,0
5145,618,377,0
5146,618,432,0
5147,618,493,0
5148,618,135,0
5149,618,300,0
5150,618,669,0
5151,618,772,0
5152,618,806,0
5153,618,582,0
5154,618,513,0
5155,618,65,0
5156,618,902,0
5157,618,691,0
5158,618,696,0
5159,618,373,0
5160,618,421,0
5161,618,682,0
5162,618,788,0
5163,618,161,0
5164,618,115,0
5165,618,419,0
5166,618,523,0
5167,618,727,0
5168,618,356,0
5169,618,452,0
5170,618,462,0
5171,618,816,0
5172,618,744,0
5173,618,116,0
5174,618,566,0
5175,618,186,0
5176,618,468,0
5177,618,341,0
5178,618,367,0
5179,618,162,0
5180,618,307,0
5181,618,475,0
5182,618,183,0
5183,618,61,0
5184,618,15,0
5185,618,561,0
5186,618,435,0
5187,618,817,0
5188,618,905,0
5189,618,299,0
5190,618,813,0
5191,618,295,0
5192,618,433,0
5193,618,87,0
5194,618,163,0
5195,618,334,0
5196,618,601,0
5197,618,301,0
5198,618,633,0
5199,618,102,0
5200,618,56,0
5201,618,673,0
5202,618,144,0
5203,618,586,0
5204,618,304,0
5205,618,559,0
5206,618,726,0
5207,618,795,0
5208,618,418,0
5209,618,243,0
5210,618,386,0
5211,618,359,0
5212,618,584,0
5213,618,271,0
5214,618,292,0
5215,618,614,0
5216,618,498,0
5217,618,862,0
5218,618,313,0
5219,618,221,0
5220,618,375,0
5221,618,496,0
5222,618,621,0
5223,618,427,0
5224,618,404,0
5225,618,677,0
5226,618,801,0
5227,618,574,0
5228,618,179,0
5229,618,192,0
5230,618,210,0
5231,618,445,0
5232,618,348,0
5233,618,779,0
5234,618,207,0
5235,618,376,0
5236,618,800,0
5237,618,58,0
5238,618,616,0
5239,618,797,0
5240,618,235,0
5241,618,141,0
5242,618,575,0
5243,618,122,0
5244,618,845,0
5245,618,220,0
5246,618,159,0
5247,618,118,0
5248,618,312,0
5249,618,379,0
5250,618,362,0
5251,618,698,0
5252,618,99,0
5253,618,330,0
5254,618,818,0
5255,618,852,0
5256,618,838,0
5257,618,634,0
5258,618,750,0
5259,618,777,0
5260,618,707,0
5261,618,556,0
5262,618,216,0
5263,618,147,0
5264,618,519,0
5265,618,550,0
5266,624,345,0
5267,624,263,0
5268,624,568,0
5269,624,158,0
5270,624,138,0
5271,624,851,0
5272,624,722,0
5273,624,548,0
5274,624,650,0
5275,624,36,0
5276,624,79,0
5277,624,504,0
5278,624,885,0
5279,624,702,0
5280,624,306,0
5281,624,272,0
5282,624,369,0
5283,624,266,0
5284,624,718,0
5285,624,415,0
5286,624,551,0
5287,624,730,0
5288,624,427,0
5289,624,307,0
5290,624,685,0
5291,624,364,0
5292,624,776,0
5293,624,98,0
5294,624,350,0
5295,624,880,0
5296,624,818,0
5297,624,145,0
5298,624,879,0
5299,624,18,0
5300,624,45,0
5301,624,111,0
5302,624,136,0
5303,624,791,0
5304,624,213,0
5305,624,667,0
5306,624,856,0
5307,624,351,0
5308,624,825,0
5309,624,308,0
5310,624,775,0
5311,624,218,0
5312,624,124,0
5313,624,545,0
5314,624,401,0
5315,624,463,0
5316,624,328,0
5317,624,700,0
5318,624,585,0
5319,624,397,0
5320,624,662,0
5321,624,541,0
5322,624,13,0
5323,624,368,0
5324,624,318,0
5325,624,687,0
5326,624,112,0
5327,624,311,0
5328,624,57,0
5329,624,909,0
5330,624,778,0
5331,624,857,0
5332,624,179,0
5333,624,477,0
5334,624,165,0
5335,624,453,0
5336,624,680,0
5337,624,46,0
5338,624,363,0
5339,624,59,0
5340,624,683,0
5341,624,196,0
5342,624,813,0
5343,624,118,0
5344,624,444,0
5345,624,506,0
5346,624,694,0
5347,624,225,0
5348,624,822,0
5349,624,695,0
5350,624,907,0
5351,624,505,0
5352,624,794,0
5353,624,85,0
5354,624,758,0
5355,624,382,0
5356,624,240,0
5357,624,152,0
5358,624,39,0
5359,624,201,0
5360,624,193,0
5361,624,91,0
5362,624,556,0
5363,624,106,0
5364,624,743,0
5365,624,691,0
5366,624,219,0
5367,624,137,0
5368,624,227,0
5369,624,32,0
5370,624,682,0
5371,624,584,0
5372,624,792,0
5373,624,268,0
5374,624,594,0
5375,624,44,0
5376,624,698,0
5377,624,337,0
5378,624,399,0
5379,624,471,0
5380,624,149,0
5381,624,186,0
5382,624,34,0
5383,624,628,0
5384,624,538,0
5385,624,600,0
5386,624,676,0
5387,624,849,0
5388,624,441,0
5389,624,284,0
5390,624,613,0
5391,624,854,0
5392,624,549,0
5393,624,391,0
5394,624,850,0
5395,624,708,0
5396,624,725,0
5397,624,440,0
5398,624,147,0
5399,624,498,0
5400,624,125,0
5401,624,641,0
5402,624,385,0
5403,624,48,0
5404,624,155,0
5405,624,122,0
5406,624,457,0
5407,624,671,0
5408,624,377,0
5409,624,327,0
5410,624,473,0
5411,624,495,0
5412,624,489,0
5413,624,211,0
5414,624,753,0
5415,624,533,0
5416,624,803,0
5417,624,801,0
5418,624,887,0
5419,624,376,0
5420,624,733,0
5421,624,902,0
5422,624,507,0
5423,624,174,0
5424,624,99,0
5425,624,833,0
5426,624,555,0
5427,624,904,0
5428,624,734,0
5429,624,435,0
5430,624,663,0
5431,624,169,0
5432,624,736,0
5433,624,890,0
5434,624,526,0
5435,624,381,0
5436,624,710,0
5437,624,901,0
5438,624,777,0
5439,624,148,0
5440,624,255,0
5441,624,305,0
5442,624,280,0
5443,624,865,0
5444,624,546,0
5445,624,20,0
5446,624,404,0
5447,624,499,0
5448,624,373,0
5449,624,168,0
5450,624,278,0
5451,624,595,0
5452,624,835,0
5453,624,525,0
5454,624,164,0
5455,624,388,0
5456,624,207,0
5457,624,37,0
5458,624,396,0
5459,624,343,0
5460,624,14,0
5461,624,793,0
5462,624,681,0
5463,624,558,0
5464,624,332,0
5465,624,816,0
5466,624,864,0
5467,624,185,0
5468,654,410,0
5469,654,639,0
5470,654,141,0
5471,654,562,0
5472,654,648,0
5473,654,779,0
5474,654,496,0
5475,654,751,0
5476,654,710,0
5477,654,154,0
5478,654,853,0
5479,654,260,0
5480,654,676,0
5481,654,66,0
5482,654,104,0
5483,654,801,0
5484,654,861,0
5485,654,423,0
5486,654,890,0
5487,654,892,0
5488,654,324,0
5489,654,643,0
5490,654,314,0
5491,654,621,0
5492,654,262,0
5493,654,560,0
5494,654,900,0
5495,654,420,0
5496,654,72,0
5497,654,521,0
5498,654,719,0
5499,654,60,0
5500,654,231,0
5501,654,328,0
5502,654,469,0
5503,654,443,0
5504,654,180,0
5505,654,660,0
5506,654,44,0
5507,654,364,0
5508,654,733,0
5509,654,747,0
5510,654,550,0
5511,654,309,0
5512,654,316,0
5513,654,622,0
5514,654,810,0
5515,654,848,0
5516,654,466,0
5517,654,359,0
5518,654,391,0
5519,654,807,0
5520,654,303,0
5521,654,864,0
5522,654,92,0
5523,654,783,0
5524,654,253,0
5525,654,802,0
5526,654,631,0
5527,654,26,0
5528,654,374,0
5529,654,546,0
5530,654,168,0
5531,654,101,0
5532,654,522,0
5533,654,735,0
5534,654,439,0
5535,654,338,0
5536,654,828,0
5537,654,281,0
5538,654,108,0
5539,654,201,0
5540,654,896,0
5541,654,557,0
5542,654,701,0
5543,654,444,0
5544,654,280,0
5545,654,691,0
5546,654,563,0
5547,654,829,0
5548,654,777,0
5549,654,508,0
5550,654,112,0
5551,654,493,0
5552,654,495,0
5553,654,371,0
5554,654,98,0
5555,654,694,0
5556,654,115,0
5557,654,105,0
5558,654,836,0
5559,654,558,0
5560,654,470,0
5561,654,796,0
5562,654,218,0
5563,654,786,0
5564,654,118,0
5565,654,256,0
5566,654,872,0
5567,654,543,0
5568,654,156,0
5569,654,745,0
5570,654,781,0
5571,654,77,0
5572,654,379,0
5573,654,874,0
5574,654,240,0
5575,654,812,0
5576,654,502,0
5577,654,398,0
5578,654,337,0
5579,654,551,0
5580,654,237,0
5581,654,657,0
5582,654,768,0
5583,654,825,0
5584,654,455,0
5585,654,813,0
5586,654,635,0
5587,654,798,0
5588,654,714,0
5589,654,907,0
5590,654,431,0
5591,654,887,0
5592,654,587,0
5593,654,33,0
5594,654,489,0
5595,654,743,0
5596,654,289,0
5597,654,206,0
5598,654,690,0
5599,654,704,0
5600,654,838,0
5601,654,35,0
5602,654,169,0
5603,654,517,0
5604,654,160,0
5605,654,753,0
5606,654,197,0
5607,654,127,0
5608,654,13,0
5609,654,96,0
5610,654,11,0
5611,654,221,0
5612,654,191,0
5613,654,461,0
5614,654,113,0
5615,654,697,0
5616,654,166,0
5617,654,395,0
5618,654,387,0
5619,654,9,0
5620,654,696,0
5621,654,736,0
5622,654,728,0
5623,654,778,0
5624,654,463,0
5625,654,421,0
5626,654,22,0
5627,654,720,0
5628,654,835,0
5629,654,244,0
5630,654,518,0
5631,654,506,0
5632,654,207,0
5633,654,615,0
5634,654,862,0
5635,654,312,0
5636,654,729,0
5637,654,906,0
5638,654,428,0
5639,654,165,0
5640,654,406,0
5641,654,389,0
5642,654,769,0
5643,654,624,0
5644,654,681,0
5645,654,121,0
5646,654,177,0
5647,654,581,0
5648,654,478,0
5649,654,296,0
5650,654,579,0
5651,654,702,0
5652,654,638,0
5653,654,232,0
5654,654,475,0
5655,654,450,0
5656,654,604,0
5657,654,355,0
5658,654,138,0
5659,654,530,0
5660,654,202,0
5661,654,520,0
5662,654,268,0
5663,654,757,0
5664,654,5,0
5665,654,582,0
5666,654,170,0
5667,654,649,0
5668,654,876,0
5669,654,653,0
5670,740,451,0
5671,740,852,0
5672,740,336,0
5673,740,893,0
5674,740,683,0
5675,740,845,0
5676,740,774,0
5677,740,118,0
5678,740,604,0
5679,740,616,0
5680,740,829,0
5681,740,478,0
5682,740,690,0
5683,740,522,0
5684,740,558,0
5685,740,862,0
5686,740,719,0
5687,740,32,0
5688,740,460,0
5689,740,29,0
5690,740,281,0
5691,740,703,0
5692,740,383,0
5693,740,777,0
5694,740,551,0
5695,740,423,0
5696,740,310,0
5697,740,370,0
5698,740,521,0
5699,740,863,0
5700,740,100,0
5701,740,372,0
5702,740,174,0
5703,740,577,0
5704,740,339,0
5705,740,187,0
5706,740,430,0
5707,740,140,0
5708,740,700,0
5709,740,247,0
5710,740,441,0
5711,740,786,0
5712,740,314,0
5713,740,650,0
5714,740,156,0
5715,740,489,0
5716,740,52,0
5717,740,593,0
5718,740,881,0
5719,740,15,0
5720,740,202,0
5721,740,686,0
5722,740,816,0
5723,740,572,0
5724,740,264,0
5725,740,505,0
5726,740,883,0
5727,740,526,0
5728,740,836,0
5729,740,19,0
5730,740,802,0
5731,740,381,0
5732,740,628,0
5733,740,93,0
5734,740,305,0
5735,740,833,0
5736,740,189,0
5737,740,37,0
5738,740,904,0
5739,740,356,0
5740,740,601,0
5741,740,776,0
5742,740,541,0
5743,740,517,0
5744,740,795,0
5745,740,622,0
5746,740,201,0
5747,740,121,0
5748,740,176,0
5749,740,459,0
5750,740,105,0
5751,740,629,0
5752,740,637,0
5753,740,220,0
5754,740,429,0
5755,740,195,0
5756,740,257,0
5757,740,482,0
5758,740,260,0
5759,740,293,0
5760,740,461,0
5761,740,656,0
5762,740,34,0
5763,740,209,0
5764,740,885,0
5765,740,1,0
5766,740,405,0
5767,740,194,0
5768,740,638,0
5769,740,886,0
5770,740,3,0
5771,740,530,0
5772,740,788,0
5773,740,620,0
5774,740,767,0
5775,740,230,0
5776,740,287,0
5777,740,338,0
5778,740,674,0
5779,740,838,0
5780,740,454,0
5781,740,135,0
5782,740,899,0
5783,740,729,0
5784,740,735,0
5785,740,418,0
5786,740,23,0
5787,740,509,0
5788,740,104,0
5789,740,874,0
5790,740,872,0
5791,740,623,0
5792,740,218,0
5793,740,610,0
5794,740,711,0
5795,740,71,0
5796,740,598,0
5797,740,289,0
5798,740,346,0
5799,740,337,0
5800,740,457,0
5801,740,392,0
5802,740,745,0
5803,740,185,0
5804,740,851,0
5805,740,789,0
5806,740,326,0
5807,740,177,0
5808,740,191,0
5809,740,284,0
5810,740,737,0
5811,740,9,0
5812,740,407,0
5813,740,306,0
5814,740,535,0
5815,740,660,0
5816,740,533,0
5817,740,621,0
5818,740,540,0
5819,793,611,0
5820,793,812,0
5821,793,175,0
5822,793,680,0
5823,793,73,0
5824,793,509,0
5825,793,446,0
5826,793,300,0
5827,793,854,0
5828,793,737,0
5829,793,630,0
5830,793,632,0
5831,793,674,0
5832,793,19,0
5833,793,252,0
5834,793,348,0
5835,793,623,0
5836,793,26,0
5837,793,768,0
5838,793,552,0
5839,793,892,0
5840,793,301,0
5841,793,127,0
5842,793,279,0
5843,793,96,0
5844,793,371,0
5845,793,885,0
5846,793,124,0
5847,793,710,0
5848,793,395,0
5849,793,612,0
5850,793,618,0
5851,793,289,0
5852,793,376,0
5853,793,637,0
5854,793,418,0
5855,793,758,0
5856,793,441,0
5857,793,766,0
5858,793,182,0
5859,793,489,0
5860,793,121,0
5861,793,355,0
5862,793,131,0
5863,793,829,0
5864,793,202,0
5865,793,875,0
5866,793,314,0
5867,793,346,0
5868,793,342,0
5869,793,374,0
5870,793,114,0
5871,793,672,0
5872,793,782,0
5873,793,216,0
5874,793,364,0
5875,793,332,0
5876,793,660,0
5877,793,576,0
5878,793,483,0
5879,793,408,0
5880,793,716,0
5881,793,617,0
5882,793,129,0
5883,793,194,0
5884,793,842,0
5885,793,488,0
5886,793,432,0
5887,793,262,0
5888,793,823,0
5889,793,775,0
5890,793,504,0
5891,793,767,0
5892,793,403,0
5893,793,30,0
5894,793,276,0
5895,793,286,0
5896,793,164,0
5897,793,736,0
5898,793,769,0
5899,793,700,0
5900,793,809,0
5901,793,343,0
5902,793,315,0
5903,793,577,0
5904,793,646,0
5905,793,372,0
5906,793,654,0
5907,793,474,0
5908,793,139,0
5909,793,770,0
5910,793,264,0
5911,793,844,0
5912,793,78,0
5913,793,288,0
5914,793,152,0
5915,793,465,0
5916,793,810,0
5917,793,336,0
5918,793,499,0
5919,793,181,0
5920,793,689,0
5921,793,802,0
5922,793,709,0
5923,793,860,0
5924,793,240,0
5925,793,230,0
5926,793,239,0
5927,793,436,0
5928,793,516,0
5929,793,222,0
5930,793,1,0
5931,793,197,0
5932,793,122,0
5933,793,29,0
5934,793,130,0
5935,793,900,0
5936,793,591,0
5937,793,894,0
5938,793,146,0
5939,793,99,0
5940,793,647,0
5941,793,827,0
5942,793,581,0
5943,793,344,0
5944,793,235,0
5945,793,353,0
5946,793,519,0
5947,793,796,0
5948,793,282,0
5949,793,144,0
5950,793,715,0
5951,793,75,0
5952,793,409,0
5953,793,664,0
5954,793,368,0
5955,793,384,0
5956,793,184,0
5957,793,534,0
5958,793,185,0
5959,793,456,0
5960,793,512,0
5961,793,366,0
5962,793,142,0
5963,793,517,0
5964,793,53,0
5965,793,711,0
5966,793,553,0
5967,793,868,0
5968,793,747,0
5969,793,195,0
5970,793,749,0
5971,793,116,0
5972,793,665,0
5973,793,562,0
5974,793,217,0
5975,793,658,0
5976,793,391,0
5977,793,703,0
5978,793,407,0
5979,793,67,0
5980,793,60,0
5981,793,755,0
5982,793,126,0
5983,793,541,0
5984,793,452,0
5985,793,277,0
5986,793,379,0
5987,793,764,0
5988,793,102,0
5989,793,694,0
5990,793,839,0
5991,793,724,0
5992,793,12,0
5993,793,592,0
5994,793,265,0
5995,793,324,0
5996,793,881,0
5997,793,54,0
5998,793,699,0
5999,793,66,0
6000,793,840,0
6001,793,696,0
6002,805,495,0
6003,805,382,0
6004,805,98,0
6005,805,5,0
6006,805,152,0
6007,805,799,0
6008,805,536,0
6009,805,188,0
6010,805,789,0
6011,805,253,0
6012,805,847,0
6013,805,556,0
6014,805,88,0
6015,805,132,0
6016,805,721,0
6017,805,439,0
6018,805,843,0
6019,805,884,0
6020,805,492,0
6021,805,695,0
6022,805,179,0
6023,805,309,0
6024,805,197,0
6025,805,24,0
6026,805,479,0
6027,805,865,0
6028,805,709,0
6029,805,711,0
6030,805,682,0
6031,805,53,0
6032,805,308,0
6033,805,516,0
6034,805,35,0
6035,805,43,0
6036,805,720,0
6037,805,106,0
6038,805,766,0
6039,805,362,0
6040,805,70,0
6041,805,398,0
6042,805,828,0
6043,805,45,0
6044,805,687,0
6045,805,334,0
6046,805,49,0
6047,805,774,0
6048,805,887,0
6049,805,305,0
6050,805,109,0
6051,805,537,0
6052,805,757,0
6053,805,83,0
6054,805,323,0
6055,805,476,0
6056,805,681,0
6057,805,39,0
6058,805,269,0
6059,805,510,0
6060,805,426,0
6061,805,813,0
6062,805,208,0
6063,805,126,0
6064,805,487,0
6065,805,461,0
6066,805,397,0
6067,805,772,0
6068,805,221,0
6069,805,538,0
6070,805,311,0
6071,805,493,0
6072,805,354,0
6073,805,463,0
6074,805,900,0
6075,805,72,0
6076,805,178,0
6077,805,844,0
6078,805,798,0
6079,805,736,0
6080,805,95,0
6081,805,306,0
6082,805,2,0
6083,805,187,0
6084,805,285,0
6085,805,435,0
6086,805,717,0
6087,805,84,0
6088,805,491,0
6089,805,694,0
6090,805,597,0
6091,805,143,0
6092,805,817,0
6093,805,190,0
6094,805,472,0
6095,805,626,0
6096,805,892,0
6097,805,260,0
6098,805,875,0
6099,805,443,0
6100,805,102,0
6101,805,81,0
6102,805,441,0
6103,805,593,0
6104,805,908,0
6105,805,586,0
6106,805,590,0
6107,805,480,0
6108,805,562,0
6109,805,104,0
6110,805,878,0
6111,805,582,0
6112,805,814,0
6113,805,886,0
6114,805,121,0
6115,805,429,0
6116,805,664,0
6117,805,885,0
6118,805,420,0
6119,805,801,0
6120,805,783,0
6121,805,171,0
6122,805,289,0
6123,805,653,0
6124,805,391,0
6125,805,228,0
6126,805,753,0
6127,805,273,0
6128,805,678,0
6129,805,756,0
6130,805,797,0
6131,805,683,0
6132,805,646,0
6133,805,170,0
6134,805,835,0
6135,805,432,0
6136,805,858,0
6137,805,100,0
6138,805,85,0
6139,805,818,0
6140,805,598,0
6141,805,829,0
6142,805,793,0
6143,805,464,0
6144,805,431,0
6145,805,600,0
6146,805,576,0
6147,805,596,0
6148,805,520,0
6149,805,148,0
6150,805,700,0
6151,805,655,0
6152,805,280,0
6153,805,560,0
6154,805,184,0
6155,805,666,0
6156,805,633,0
6157,805,726,0
6158,805,277,0
6159,805,324,0
6160,805,815,0
6161,805,352,0
6162,805,833,0
6163,805,332,0
6164,805,48,0
6165,805,413,0
6166,805,232,0
6167,805,796,0
6168,805,790,0
6169,805,89,0
6170,805,337,0
6171,805,494,0
6172,805,888,0
6173,805,444,0
6174,805,644,0
6175,805,873,0
6176,805,412,0
6177,805,810,0
6178,805,28,0
6179,805,679,0
6180,805,559,0
6181,805,854,0
6182,805,599,0
6183,805,897,0
6184,805,201,0
6185,805,533,0
6186,805,59,0
6187,805,458,0
6188,805,163,0
6189,805,473,0
6190,805,651,0
6191,805,369,0
6192,805,244,0
6193,805,310,0
6194,805,40,0
6195,805,400,0
6196,805,216,0
6197,805,903,0
6198,805,344,0
6199,805,371,0
6200,805,388,0
6201,805,565,0
6202,805,360,0
6203,805,563,0
6204,805,36,0
6205,805,302,0
6206,805,499,0
6207,805,17,0
6208,873,894,0
6209,873,538,0
6210,873,27,0
6211,873,453,0
6212,873,603,0
6213,873,208,0
6214,873,809,0
6215,873,703,0
6216,873,451,0
6217,873,203,0
6218,873,821,0
6219,873,172,0
6220,873,10,0
6221,873,867,0
6222,873,56,0
6223,873,677,0
6224,873,784,0
6225,873,102,0
6226,873,333,0
6227,873,762,0
6228,873,293,0
6229,873,464,0
6230,873,432,0
6231,873,533,0
6232,873,693,0
6233,873,879,0
6234,873,661,0
6235,873,101,0
6236,873,245,0
6237,873,769,0
6238,873,418,0
6239,873,502,0
6240,873,505,0
6241,873,461,0
6242,873,262,0
6243,873,367,0
6244,873,184,0
6245,873,807,0
6246,873,402,0
6247,873,1,0
6248,873,406,0
6249,873,159,0
6250,873,353,0
6251,873,301,0
6252,873,146,0
6253,873,61,0
6254,873,659,0
6255,873,735,0
6256,873,588,0
6257,873,790,0
6258,873,12,0
6259,873,124,0
6260,873,881,0
6261,873,239,0
6262,873,646,0
6263,873,183,0
6264,873,745,0
6265,873,211,0
6266,873,302,0
6267,873,273,0
6268,873,271,0
6269,873,871,0
6270,873,683,0
6271,873,740,0
6272,873,877,0
6273,873,620,0
6274,873,128,0
6275,873,182,0
6276,873,555,0
6277,873,435,0
6278,873,157,0
6279,873,899,0
6280,873,67,0
6281,873,848,0
6282,873,719,0
6283,873,503,0
6284,873,635,0
6285,873,87,0
6286,873,497,0
6287,873,168,0
6288,873,452,0
6289,873,707,0
6290,873,309,0
6291,873,222,0
6292,873,112,0
6293,873,730,0
6294,873,536,0
6295,873,672,0
6296,873,720,0
6297,873,178,0
6298,873,701,0
6299,873,73,0
6300,873,82,0
6301,873,314,0
6302,873,761,0
6303,873,676,0
6304,873,375,0
6305,873,532,0
6306,873,300,0
6307,873,665,0
6308,873,186,0
6309,873,764,0
6310,873,704,0
6311,873,189,0
6312,873,813,0
6313,873,581,0
6314,873,28,0
6315,873,561,0
6316,873,514,0
6317,873,104,0
6318,873,714,0
6319,873,329,0
6320,873,482,0
6321,873,141,0
6322,873,338,0
6323,873,231,0
6324,873,191,0
6325,873,577,0
