Unnamed: 0,TF,Target,Label
4586,380,530,0
4587,380,459,0
4588,380,116,0
4589,380,159,0
4590,380,66,0
4591,380,38,0
4592,380,1244,0
4593,380,786,0
4594,380,1381,0
4595,380,948,0
4596,380,1086,0
4597,380,110,0
4598,380,314,0
4599,380,283,0
4600,380,32,0
4601,380,521,0
4602,380,902,0
4603,380,34,0
4604,380,874,0
4605,380,413,0
4606,380,18,0
4607,380,401,0
4608,380,57,0
4609,380,1163,0
4610,380,547,0
4611,380,1154,0
4612,380,725,0
4613,380,788,0
4614,380,142,0
4615,380,593,0
4616,380,1390,0
4617,380,196,0
4618,380,749,0
4619,380,966,0
4620,380,1312,0
4621,380,43,0
4622,380,626,0
4623,380,374,0
4624,380,52,0
4625,380,100,0
4626,380,790,0
4627,380,408,0
4628,380,101,0
4629,380,1227,0
4630,380,677,0
4631,380,1028,0
4632,380,606,0
4633,380,128,0
4634,380,1277,0
4635,380,1160,0
4636,380,984,0
4637,380,1046,0
4638,380,1067,0
4639,380,385,0
4640,380,305,0
4641,380,855,0
4642,380,972,0
4643,380,985,0
4644,380,876,0
4645,380,1300,0
4646,380,1294,0
4647,380,741,0
4648,380,444,0
4649,380,1219,0
4650,380,1018,0
4651,380,1371,0
4652,380,302,0
4653,380,95,0
4654,380,1148,0
4655,380,262,0
4656,380,1035,0
4657,380,1167,0
4658,380,1260,0
4659,380,639,0
4660,380,1322,0
4661,380,211,0
4662,380,55,0
4663,380,199,0
4664,380,646,0
4665,380,884,0
4666,380,453,0
4667,380,594,0
4668,380,1043,0
4669,380,475,0
4670,380,732,0
4671,380,1232,0
4672,380,395,0
4673,380,1152,0
4674,380,339,0
4675,380,1225,0
4676,380,837,0
4677,380,50,0
4678,380,292,0
4679,380,235,0
4680,380,620,0
4681,380,12,0
4682,380,1238,0
4683,380,39,0
4684,380,386,0
4685,380,1319,0
4686,380,634,0
4687,380,859,0
4688,380,1076,0
4689,380,1185,0
4690,380,1085,0
4691,380,800,0
4692,380,828,0
4693,380,1388,0
4694,380,838,0
4695,380,635,0
4696,380,571,0
4697,380,1386,0
4698,380,1315,0
4699,380,683,0
4700,380,591,0
4701,380,1162,0
4702,380,153,0
4703,380,1058,0
4704,380,994,0
4705,380,316,0
4706,380,500,0
4707,380,867,0
4708,380,808,0
4709,380,700,0
4710,380,794,0
4711,380,950,0
4712,380,612,0
4713,380,810,0
4714,380,1132,0
4715,380,56,0
4716,380,541,0
4717,380,739,0
4718,380,944,0
4719,380,1145,0
4720,380,1158,0
4721,380,437,0
4722,380,1016,0
4723,380,346,0
4724,380,613,0
4725,380,526,0
4726,380,582,0
4727,380,1307,0
4728,380,631,0
4729,380,37,0
4730,380,295,0
4731,380,107,0
4732,380,1093,0
4733,380,1403,0
4734,380,1127,0
4735,380,931,0
4736,380,167,0
4737,380,842,0
4738,380,658,0
4739,380,1081,0
4740,380,935,0
4741,380,507,0
4742,380,242,0
4743,380,1336,0
4744,380,556,0
4745,380,760,0
4746,380,180,0
4747,380,67,0
4748,380,660,0
4749,380,1261,0
4750,380,331,0
4751,380,1266,0
4752,380,434,0
4753,380,517,0
4754,380,112,0
4755,380,518,0
4756,380,248,0
4757,380,744,0
4758,380,602,0
4759,380,516,0
4760,380,140,0
4761,380,30,0
4762,380,1360,0
4763,380,1409,0
4764,380,203,0
4765,380,939,0
4766,380,970,0
4767,380,1279,0
4768,380,1033,0
4769,380,981,0
4770,380,1405,0
4771,380,210,0
4772,380,1273,0
4773,380,1280,0
4774,380,1013,0
4775,380,1072,0
4776,380,899,0
4777,380,774,0
4778,380,150,0
4779,380,315,0
4780,380,122,0
4781,380,854,0
4782,380,20,0
4783,380,79,0
4784,380,64,0
4785,380,730,0
4786,380,900,0
4787,380,80,0
4788,380,629,0
4789,380,1094,0
4790,380,119,0
4791,380,146,0
4792,380,555,0
4793,380,371,0
4794,380,554,0
4795,380,1149,0
4796,380,904,0
4797,380,394,0
4798,380,288,0
4799,380,544,0
4800,380,275,0
4801,380,1101,0
4802,380,573,0
4803,380,637,0
4804,380,596,0
4805,380,975,0
4806,380,1301,0
4807,380,567,0
4808,380,237,0
4809,380,296,0
4810,380,1235,0
4811,380,1203,0
4812,380,1096,0
4813,380,344,0
4814,380,1228,0
4815,380,5,0
4816,380,752,0
4817,380,689,0
4818,380,1004,0
4819,380,964,0
4820,380,601,0
4821,380,1222,0
4822,380,83,0
4823,380,418,0
4824,380,143,0
4825,380,1008,0
4826,380,1,0
4827,380,575,0
4828,380,875,0
4829,380,154,0
4830,380,844,0
4831,380,1350,0
4832,380,452,0
4833,380,390,0
4834,380,1054,0
4835,380,297,0
4836,380,1071,0
4837,380,3,0
4838,380,228,0
4839,380,106,0
4840,380,1324,0
4841,380,468,0
4842,380,1136,0
4843,380,1398,0
4844,380,187,0
4845,380,1194,0
4846,380,307,0
4847,380,1249,0
4848,380,1061,0
4849,380,1286,0
4850,380,527,0
4851,380,433,0
4852,380,471,0
4853,380,652,0
4854,380,289,0
4855,380,373,0
4856,380,654,0
4857,380,1288,0
4858,380,320,0
4859,380,836,0
4860,380,114,0
4861,380,392,0
4862,380,728,0
4863,380,1128,0
4864,380,729,0
4865,380,333,0
4866,380,160,0
4867,380,1285,0
4868,380,1262,0
4869,380,1407,0
4870,380,908,0
4871,380,1264,0
4872,444,1382,0
4873,444,202,0
4874,444,1372,0
4875,444,501,0
4876,444,1081,0
4877,444,180,0
4878,444,924,0
4879,444,1048,0
4880,444,1392,0
4881,444,719,0
4882,444,593,0
4883,444,695,0
4884,444,984,0
4885,444,1219,0
4886,444,357,0
4887,444,211,0
4888,444,775,0
4889,444,1184,0
4890,444,1044,0
4891,444,449,0
4892,444,439,0
4893,444,460,0
4894,444,245,0
4895,444,517,0
4896,444,115,0
4897,444,601,0
4898,444,812,0
4899,444,774,0
4900,444,633,0
4901,444,1065,0
4902,444,922,0
4903,444,888,0
4904,444,891,0
4905,444,618,0
4906,444,1163,0
4907,444,1284,0
4908,444,393,0
4909,444,231,0
4910,444,620,0
4911,444,266,0
4912,444,262,0
4913,444,562,0
4914,444,103,0
4915,444,635,0
4916,444,805,0
4917,444,1179,0
4918,444,747,0
4919,444,1122,0
4920,444,176,0
4921,444,249,0
4922,444,366,0
4923,444,669,0
4924,444,1126,0
4925,444,969,0
4926,444,932,0
4927,444,259,0
4928,444,526,0
4929,444,857,0
4930,444,1041,0
4931,444,1306,0
4932,444,250,0
4933,444,1104,0
4934,444,1250,0
4935,444,1146,0
4936,444,251,0
4937,444,186,0
4938,444,1204,0
4939,444,773,0
4940,444,837,0
4941,444,892,0
4942,444,288,0
4943,444,1077,0
4944,444,1285,0
4945,444,1286,0
4946,444,915,0
4947,444,23,0
4948,444,169,0
4949,444,267,0
4950,444,553,0
4951,444,1106,0
4952,444,1265,0
4953,444,641,0
4954,444,853,0
4955,444,665,0
4956,444,1129,0
4957,444,483,0
4958,444,17,0
4959,444,130,0
4960,444,1114,0
4961,444,611,0
4962,444,1404,0
4963,444,1011,0
4964,444,432,0
4965,444,797,0
4966,444,663,0
4967,444,33,0
4968,444,125,0
4969,444,1166,0
4970,444,331,0
4971,444,128,0
4972,444,881,0
4973,444,326,0
4974,444,522,0
4975,444,66,0
4976,444,1025,0
4977,444,807,0
4978,444,410,0
4979,444,309,0
4980,444,865,0
4981,444,636,0
4982,444,271,0
4983,444,178,0
4984,444,1183,0
4985,444,340,0
4986,444,1316,0
4987,444,571,0
4988,444,160,0
4989,444,164,0
4990,444,148,0
4991,444,1228,0
4992,444,1251,0
4993,444,490,0
4994,444,540,0
4995,444,400,0
4996,444,937,0
4997,444,462,0
4998,444,416,0
4999,444,1099,0
5000,444,585,0
5001,444,247,0
5002,444,1337,0
5003,444,791,0
5004,444,886,0
5005,444,494,0
5006,444,744,0
5007,444,1329,0
5008,444,552,0
5009,444,539,0
5010,444,587,0
5011,444,1061,0
5012,444,15,0
5013,444,1357,0
5014,444,1242,0
5015,444,1050,0
5016,444,1276,0
5017,444,1171,0
5018,444,939,0
5019,444,796,0
5020,444,302,0
5021,444,213,0
5022,444,1069,0
5023,444,100,0
5024,444,22,0
5025,444,595,0
5026,444,98,0
5027,444,935,0
5028,444,1234,0
5029,444,1188,0
5030,444,227,0
5031,444,867,0
5032,444,543,0
5033,444,1296,0
5034,444,1308,0
5035,444,318,0
5036,444,480,0
5037,444,514,0
5038,444,435,0
5039,444,749,0
5040,444,1019,0
5041,444,1036,0
5042,444,1355,0
5043,444,1375,0
5044,444,1054,0
5045,444,1312,0
5046,444,1252,0
5047,444,730,0
5048,444,688,0
5049,444,276,0
5050,444,704,0
5051,444,870,0
5052,444,499,0
5053,444,687,0
5054,444,605,0
5055,444,1247,0
5056,444,1032,0
5057,444,1001,0
5058,444,196,0
5059,444,843,0
5060,444,1199,0
5061,444,493,0
5062,444,337,0
5063,444,877,0
5064,444,1193,0
5065,444,392,0
5066,444,315,0
5067,444,1005,0
5068,444,654,0
5069,444,1232,0
5070,444,34,0
5071,444,1345,0
5072,444,623,0
5073,444,1408,0
5074,444,1389,0
5075,444,1002,0
5076,444,830,0
5077,444,989,0
5078,444,855,0
5079,444,967,0
5080,444,1224,0
5081,444,1274,0
5082,444,515,0
5083,444,297,0
5084,444,381,0
5085,444,639,0
5086,444,630,0
5087,444,698,0
5088,444,1259,0
5089,444,946,0
5090,444,977,0
5091,444,532,0
5092,444,110,0
5093,444,252,0
5094,444,917,0
5095,444,334,0
5096,444,65,0
5097,444,1138,0
5098,444,50,0
5099,444,931,0
5100,444,508,0
5101,444,281,0
5102,444,612,0
5103,444,1202,0
5104,444,722,0
5105,444,1098,0
5106,444,5,0
5107,444,992,0
5108,444,343,0
5109,444,645,0
5110,444,1124,0
5111,444,760,0
5112,444,351,0
5113,444,1189,0
5114,444,875,0
5115,444,241,0
5116,444,124,0
5117,444,197,0
5118,444,304,0
5119,444,973,0
5120,444,758,0
5121,444,579,0
5122,444,278,0
5123,444,708,0
5124,444,705,0
5125,444,458,0
5126,444,21,0
5127,444,905,0
5128,444,424,0
5129,444,1022,0
5130,444,1128,0
5131,444,1237,0
5132,444,1090,0
5133,444,1116,0
5134,444,80,0
5135,444,577,0
5136,444,1063,0
5137,444,1058,0
5138,444,777,0
5139,444,421,0
5140,444,575,0
5141,444,1292,0
5142,444,734,0
5143,444,664,0
5144,444,1008,0
5145,444,737,0
5146,444,558,0
5147,444,566,0
5148,444,117,0
5149,444,388,0
5150,444,399,0
5151,444,586,0
5152,444,119,0
5153,444,681,0
5154,444,766,0
5155,444,856,0
5156,444,1177,0
5157,444,486,0
5158,444,1289,0
5159,444,311,0
5160,444,158,0
5161,444,724,0
5162,444,389,0
5163,444,990,0
5164,444,833,0
5165,444,1336,0
5166,444,48,0
5167,444,216,0
5168,444,1270,0
5169,444,402,0
5170,444,28,0
5171,444,720,0
5172,444,684,0
5173,444,930,0
5174,444,764,0
5175,444,155,0
5176,444,1268,0
5177,444,866,0
5178,444,646,0
5179,444,300,0
5180,444,1191,0
5181,444,10,0
5182,444,751,0
5183,444,580,0
5184,444,292,0
5185,444,565,0
5186,444,757,0
5187,444,46,0
5188,444,1037,0
5189,444,968,0
5190,444,578,0
5191,444,133,0
5192,444,1319,0
5193,444,1185,0
5194,444,1083,0
5195,444,1261,0
5196,525,219,0
5197,525,629,0
5198,525,339,0
5199,525,1257,0
5200,525,1105,0
5201,525,740,0
5202,525,1010,0
5203,525,666,0
5204,525,657,0
5205,525,768,0
5206,525,1183,0
5207,525,267,0
5208,525,264,0
5209,525,279,0
5210,525,957,0
5211,525,777,0
5212,525,547,0
5213,525,197,0
5214,525,958,0
5215,525,1240,0
5216,525,1125,0
5217,525,451,0
5218,525,658,0
5219,525,717,0
5220,525,585,0
5221,525,401,0
5222,525,1221,0
5223,525,162,0
5224,525,937,0
5225,525,231,0
5226,525,1391,0
5227,525,193,0
5228,525,552,0
5229,525,81,0
5230,525,309,0
5231,525,642,0
5232,525,602,0
5233,525,290,0
5234,525,641,0
5235,525,1299,0
5236,525,100,0
5237,525,1255,0
5238,525,1298,0
5239,525,29,0
5240,525,706,0
5241,525,184,0
5242,525,127,0
5243,525,472,0
5244,525,1201,0
5245,525,914,0
5246,525,21,0
5247,525,1146,0
5248,525,1281,0
5249,525,1369,0
5250,525,760,0
5251,525,703,0
5252,525,776,0
5253,525,1381,0
5254,525,259,0
5255,525,840,0
5256,525,874,0
5257,525,91,0
5258,525,630,0
5259,525,183,0
5260,525,1389,0
5261,525,1301,0
5262,525,881,0
5263,525,494,0
5264,525,1406,0
5265,525,1328,0
5266,525,324,0
5267,525,1203,0
5268,525,1155,0
5269,525,664,0
5270,525,1075,0
5271,525,500,0
5272,525,1156,0
5273,525,965,0
5274,525,589,0
5275,525,489,0
5276,525,321,0
5277,525,1276,0
5278,525,1227,0
5279,525,1161,0
5280,525,278,0
5281,525,1091,0
5282,525,408,0
5283,525,920,0
5284,525,1160,0
5285,525,6,0
5286,525,383,0
5287,525,1001,0
5288,525,861,0
5289,525,424,0
5290,525,243,0
5291,525,736,0
5292,525,132,0
5293,525,1352,0
5294,525,379,0
5295,525,292,0
5296,525,922,0
5297,525,88,0
5298,525,986,0
5299,525,506,0
5300,525,733,0
5301,525,1327,0
5302,525,798,0
5303,525,32,0
5304,525,535,0
5305,525,121,0
5306,525,947,0
5307,525,273,0
5308,525,702,0
5309,525,1126,0
5310,525,1076,0
5311,525,434,0
5312,525,1325,0
5313,525,612,0
5314,525,907,0
5315,525,1089,0
5316,525,923,0
5317,525,268,0
5318,525,1219,0
5319,525,659,0
5320,525,1006,0
5321,525,1253,0
5322,525,504,0
5323,525,1215,0
5324,525,77,0
5325,525,744,0
5326,525,216,0
5327,525,1331,0
5328,525,348,0
5329,525,562,0
5330,525,295,0
5331,525,1234,0
5332,525,1041,0
5333,525,565,0
5334,525,786,0
5335,525,1363,0
5336,525,429,0
5337,525,1124,0
5338,525,133,0
5339,525,97,0
5340,525,956,0
5341,525,1113,0
5342,525,1216,0
5343,525,497,0
5344,525,997,0
5345,525,437,0
5346,525,870,0
5347,525,146,0
5348,525,1094,0
5349,525,173,0
5350,525,1361,0
5351,525,1093,0
5352,525,361,0
5353,525,691,0
5354,525,674,0
5355,525,719,0
5356,525,1133,0
5357,525,933,0
5358,525,1258,0
5359,525,595,0
5360,525,118,0
5361,525,1343,0
5362,525,1214,0
5363,525,665,0
5364,525,732,0
5365,525,222,0
5366,525,1127,0
5367,525,357,0
5368,525,473,0
5369,525,1196,0
5370,525,1390,0
5371,525,103,0
5372,525,557,0
5373,525,1117,0
5374,525,943,0
5375,525,1346,0
5376,525,987,0
5377,525,1119,0
5378,525,1213,0
5379,525,929,0
5380,525,935,0
5381,525,485,0
5382,525,644,0
5383,525,1180,0
5384,525,1166,0
5385,525,1199,0
5386,525,759,0
5387,525,270,0
5388,525,1130,0
5389,525,491,0
5390,525,141,0
5391,525,1098,0
5392,525,1013,0
5393,525,365,0
5394,525,883,0
5395,525,701,0
5396,525,1399,0
5397,525,66,0
5398,525,27,0
5399,525,167,0
5400,525,388,0
5401,525,262,0
5402,525,400,0
5403,525,206,0
5404,525,288,0
5405,525,1354,0
5406,525,334,0
5407,525,1320,0
5408,525,1162,0
5409,525,341,0
5410,525,1031,0
5411,525,715,0
5412,525,597,0
5413,525,855,0
5414,525,984,0
5415,525,203,0
5416,525,1142,0
5417,525,466,0
5418,525,415,0
5419,525,865,0
5420,525,177,0
5421,525,317,0
5422,525,646,0
5423,525,1026,0
5424,525,1103,0
5425,525,156,0
5426,525,594,0
5427,525,48,0
5428,525,1229,0
5429,525,241,0
5430,525,1232,0
5431,525,486,0
5432,525,593,0
5433,525,1189,0
5434,525,707,0
5435,525,546,0
5436,525,248,0
5437,525,989,0
5438,525,225,0
5439,525,1047,0
5440,525,624,0
5441,525,325,0
5442,525,60,0
5443,525,1131,0
5444,525,1279,0
5445,525,170,0
5446,525,640,0
5447,525,1218,0
5448,525,1028,0
5449,525,834,0
5450,525,425,0
5451,525,175,0
5452,525,40,0
5453,525,1263,0
5454,525,318,0
5455,525,1341,0
5456,525,523,0
5457,525,460,0
5458,525,962,0
5459,525,1397,0
5460,525,98,0
5461,525,145,0
5462,525,421,0
5463,525,277,0
5464,525,877,0
5465,525,423,0
5466,525,655,0
5467,525,134,0
5468,525,1243,0
5469,525,541,0
5470,525,1310,0
5471,525,1143,0
5472,525,621,0
5473,525,1348,0
5474,525,1206,0
5475,525,653,0
5476,525,178,0
5477,525,12,0
5478,525,670,0
5479,525,782,0
5480,525,1051,0
5481,525,598,0
5482,525,1405,0
5483,525,869,0
5484,525,158,0
5485,525,49,0
5486,525,496,0
5487,525,528,0
5488,525,846,0
5489,525,1003,0
5490,525,340,0
5491,525,252,0
5492,525,1322,0
5493,525,710,0
5494,525,901,0
5495,525,251,0
5496,525,606,0
5497,525,788,0
5498,525,1165,0
5499,525,457,0
5500,525,645,0
5501,525,773,0
5502,525,561,0
5503,525,418,0
5504,525,1073,0
5505,525,712,0
5506,525,83,0
5507,525,632,0
5508,525,319,0
5509,525,174,0
5510,525,1318,0
5511,525,428,0
5512,591,769,0
5513,591,975,0
5514,591,648,0
5515,591,953,0
5516,591,664,0
5517,591,1169,0
5518,591,102,0
5519,591,1193,0
5520,591,990,0
5521,591,568,0
5522,591,119,0
5523,591,508,0
5524,591,691,0
5525,591,1056,0
5526,591,347,0
5527,591,865,0
5528,591,891,0
5529,591,469,0
5530,591,1029,0
5531,591,1016,0
5532,591,283,0
5533,591,1111,0
5534,591,576,0
5535,591,1236,0
5536,591,1377,0
5537,591,1402,0
5538,591,418,0
5539,591,702,0
5540,591,518,0
5541,591,163,0
5542,591,751,0
5543,591,401,0
5544,591,465,0
5545,591,617,0
5546,591,135,0
5547,591,630,0
5548,591,959,0
5549,591,846,0
5550,591,1388,0
5551,591,1291,0
5552,591,80,0
5553,591,1190,0
5554,591,758,0
5555,591,73,0
5556,591,1320,0
5557,591,1098,0
5558,591,583,0
5559,591,226,0
5560,591,1349,0
5561,591,1130,0
5562,591,319,0
5563,591,1407,0
5564,591,1224,0
5565,591,738,0
5566,591,845,0
5567,591,362,0
5568,591,595,0
5569,591,6,0
5570,591,355,0
5571,591,1178,0
5572,591,453,0
5573,591,117,0
5574,591,585,0
5575,591,669,0
5576,591,449,0
5577,591,1200,0
5578,591,162,0
5579,591,1010,0
5580,591,711,0
5581,591,803,0
5582,591,671,0
5583,591,442,0
5584,591,557,0
5585,591,757,0
5586,591,712,0
5587,591,429,0
5588,591,72,0
5589,591,1312,0
5590,591,213,0
5591,591,1368,0
5592,591,155,0
5593,591,445,0
5594,591,52,0
5595,591,58,0
5596,591,1187,0
5597,591,1370,0
5598,591,1145,0
5599,591,1001,0
5600,591,1234,0
5601,591,1276,0
5602,591,192,0
5603,591,1328,0
5604,591,581,0
5605,591,66,0
5606,591,579,0
5607,591,382,0
5608,591,533,0
5609,591,11,0
5610,591,1113,0
5611,591,527,0
5612,591,848,0
5613,591,866,0
5614,591,1097,0
5615,591,699,0
5616,591,674,0
5617,591,220,0
5618,591,721,0
5619,591,1073,0
5620,591,37,0
5621,591,359,0
5622,591,844,0
5623,591,1363,0
5624,591,1342,0
5625,591,900,0
5626,591,157,0
5627,591,1015,0
5628,591,735,0
5629,591,284,0
5630,591,84,0
5631,591,1175,0
5632,591,893,0
5633,591,717,0
5634,591,912,0
5635,591,1329,0
5636,591,83,0
5637,591,103,0
5638,591,1154,0
5639,591,837,0
5640,591,496,0
5641,591,1240,0
5642,591,759,0
5643,591,238,0
5644,591,1332,0
5645,591,261,0
5646,591,575,0
5647,591,1023,0
5648,591,562,0
5649,591,55,0
5650,591,288,0
5651,591,356,0
5652,591,667,0
5653,591,1132,0
5654,591,1026,0
5655,591,514,0
5656,591,1387,0
5657,591,455,0
5658,591,470,0
5659,591,1041,0
5660,591,480,0
5661,591,857,0
5662,591,1262,0
5663,591,1185,0
5664,591,877,0
5665,591,127,0
5666,591,1242,0
5667,591,1271,0
5668,591,544,0
5669,591,1161,0
5670,591,263,0
5671,591,242,0
5672,591,1035,0
5673,591,1047,0
5674,591,786,0
5675,591,1283,0
5676,591,640,0
5677,591,376,0
5678,591,420,0
5679,591,1134,0
5680,591,411,0
5681,591,633,0
5682,591,696,0
5683,591,1260,0
5684,591,847,0
5685,591,167,0
5686,591,375,0
5687,591,804,0
5688,591,35,0
5689,591,1211,0
5690,591,1400,0
5691,591,1031,0
5692,591,85,0
5693,591,1381,0
5694,591,998,0
5695,591,281,0
5696,591,1160,0
5697,591,760,0
5698,591,13,0
5699,591,688,0
5700,591,947,0
5701,591,737,0
5702,591,1099,0
5703,591,195,0
5704,591,1053,0
5705,591,1108,0
5706,591,1166,0
5707,591,264,0
5708,591,390,0
5709,591,722,0
5710,591,861,0
5711,591,414,0
5712,591,177,0
5713,591,60,0
5714,591,647,0
5715,591,683,0
5716,591,125,0
5717,591,1204,0
5718,591,1305,0
5719,591,165,0
5720,591,1109,0
5721,591,1195,0
5722,591,447,0
5723,591,1088,0
5724,591,331,0
5725,591,793,0
5726,591,432,0
5727,591,244,0
5728,591,661,0
5729,591,957,0
5730,591,15,0
5731,591,298,0
5732,591,996,0
5733,600,819,0
5734,600,64,0
5735,600,372,0
5736,600,313,0
5737,600,1338,0
5738,600,515,0
5739,600,204,0
5740,600,559,0
5741,600,1086,0
5742,600,1178,0
5743,600,1308,0
5744,600,933,0
5745,600,627,0
5746,600,578,0
5747,600,750,0
5748,600,690,0
5749,600,1042,0
5750,600,572,0
5751,600,959,0
5752,600,671,0
5753,600,1218,0
5754,600,305,0
5755,600,505,0
5756,600,718,0
5757,600,570,0
5758,600,1356,0
5759,600,976,0
5760,600,917,0
5761,600,934,0
5762,600,1157,0
5763,600,571,0
5764,600,408,0
5765,600,850,0
5766,600,1015,0
5767,600,1231,0
5768,600,165,0
5769,600,425,0
5770,600,995,0
5771,600,975,0
5772,600,1055,0
5773,600,352,0
5774,600,311,0
5775,600,1253,0
5776,600,673,0
5777,600,1326,0
5778,600,476,0
5779,600,1311,0
5780,600,1312,0
5781,600,1339,0
5782,600,663,0
5783,600,809,0
5784,600,1056,0
5785,600,414,0
5786,600,349,0
5787,600,530,0
5788,600,866,0
5789,600,1214,0
5790,600,1120,0
5791,600,411,0
5792,600,980,0
5793,600,1070,0
5794,600,985,0
5795,600,651,0
5796,600,234,0
5797,600,1407,0
5798,600,70,0
5799,600,367,0
5800,600,592,0
5801,600,618,0
5802,600,958,0
5803,600,442,0
5804,600,1317,0
5805,600,966,0
5806,600,323,0
5807,600,868,0
5808,600,287,0
5809,600,66,0
5810,600,138,0
5811,600,996,0
5812,600,835,0
5813,600,295,0
5814,600,694,0
5815,600,51,0
5816,600,1219,0
5817,600,756,0
5818,600,1252,0
5819,600,631,0
5820,600,348,0
5821,600,1040,0
5822,600,422,0
5823,600,621,0
5824,600,830,0
5825,600,1406,0
5826,600,915,0
5827,600,918,0
5828,600,1347,0
5829,600,576,0
5830,600,1108,0
5831,600,982,0
5832,600,1176,0
5833,600,968,0
5834,600,1121,0
5835,600,827,0
5836,600,434,0
5837,600,935,0
5838,600,1316,0
5839,600,911,0
5840,600,1398,0
5841,600,624,0
5842,600,1244,0
5843,600,945,0
5844,600,962,0
5845,600,970,0
5846,600,67,0
5847,600,63,0
5848,600,777,0
5849,600,822,0
5850,600,891,0
5851,600,185,0
5852,600,963,0
5853,600,189,0
5854,600,335,0
5855,600,351,0
5856,600,331,0
5857,600,322,0
5858,600,916,0
5859,600,481,0
5860,600,139,0
5861,600,523,0
5862,600,903,0
5863,600,77,0
5864,600,1374,0
5865,600,16,0
5866,600,983,0
5867,600,773,0
5868,600,429,0
5869,600,1162,0
5870,600,1323,0
5871,600,619,0
5872,600,544,0
5873,600,1366,0
5874,600,254,0
5875,600,617,0
5876,600,1229,0
5877,600,301,0
5878,600,1221,0
5879,600,1271,0
5880,600,90,0
5881,600,133,0
5882,600,1375,0
5883,600,871,0
5884,600,717,0
5885,600,25,0
5886,600,862,0
5887,600,950,0
5888,600,420,0
5889,600,537,0
5890,600,1397,0
5891,600,58,0
5892,600,595,0
5893,600,864,0
5894,600,852,0
5895,600,177,0
5896,600,700,0
5897,600,859,0
5898,600,363,0
5899,600,602,0
5900,600,1210,0
5901,600,947,0
5902,600,344,0
5903,600,672,0
5904,600,293,0
5905,600,879,0
5906,600,249,0
5907,600,1360,0
5908,600,861,0
5909,600,438,0
5910,600,437,0
5911,600,613,0
5912,600,112,0
5913,600,840,0
5914,600,860,0
5915,600,823,0
5916,600,929,0
5917,600,541,0
5918,600,971,0
5919,600,1177,0
5920,600,1305,0
5921,600,350,0
5922,600,1261,0
5923,600,905,0
5924,600,562,0
5925,600,1031,0
5926,600,203,0
5927,600,46,0
5928,600,1185,0
5929,600,1124,0
5930,600,910,0
5931,600,591,0
5932,600,207,0
5933,600,179,0
5934,600,697,0
5935,600,485,0
5936,600,676,0
5937,600,796,0
5938,600,1353,0
5939,600,1158,0
5940,600,330,0
5941,600,409,0
5942,600,763,0
5943,600,1341,0
5944,600,22,0
5945,600,654,0
5946,600,247,0
5947,600,354,0
5948,600,153,0
5949,600,285,0
5950,600,248,0
5951,600,754,0
5952,600,516,0
5953,600,1232,0
5954,600,433,0
5955,600,1408,0
5956,600,272,0
5957,600,1212,0
5958,600,1065,0
5959,600,528,0
5960,600,645,0
5961,600,1106,0
5962,600,200,0
5963,600,1013,0
5964,600,1343,0
5965,600,262,0
5966,600,479,0
5967,600,1342,0
5968,600,1030,0
5969,600,426,0
5970,600,630,0
5971,600,1007,0
5972,600,568,0
5973,600,1003,0
5974,600,1130,0
5975,600,211,0
5976,600,1018,0
5977,600,267,0
5978,600,647,0
5979,600,1155,0
5980,600,291,0
5981,600,898,0
5982,600,1044,0
5983,600,1258,0
5984,600,514,0
5985,600,319,0
5986,600,703,0
5987,600,1127,0
5988,600,315,0
5989,600,993,0
5990,600,180,0
5991,600,824,0
5992,600,984,0
5993,600,696,0
5994,600,710,0
5995,600,721,0
5996,600,564,0
5997,600,326,0
5998,600,1302,0
5999,600,919,0
6000,600,314,0
6001,600,1080,0
6002,600,812,0
6003,600,113,0
6004,600,341,0
6005,600,920,0
6006,600,278,0
6007,600,447,0
6008,600,57,0
6009,600,149,0
6010,600,493,0
6011,600,178,0
6012,600,1216,0
6013,600,453,0
6014,600,743,0
6015,600,745,0
6016,600,608,0
6017,600,845,0
6018,600,792,0
6019,600,188,0
6020,600,552,0
6021,600,883,0
6022,600,611,0
6023,600,831,0
6024,600,205,0
6025,600,213,0
6026,600,474,0
6027,600,661,0
6028,600,1367,0
6029,600,1038,0
6030,600,858,0
6031,600,720,0
6032,600,432,0
6033,600,1029,0
6034,600,52,0
6035,600,61,0
6036,600,1278,0
6037,600,71,0
6038,600,839,0
6039,600,1307,0
6040,600,122,0
6041,600,1384,0
6042,600,424,0
6043,600,232,0
6044,600,999,0
6045,600,129,0
6046,600,667,0
6047,600,17,0
6048,600,607,0
6049,600,944,0
6050,600,342,0
6051,600,1296,0
6052,600,212,0
6053,600,1400,0
6054,600,757,0
6055,601,441,0
6056,601,599,0
6057,601,370,0
6058,601,521,0
6059,601,945,0
6060,601,977,0
6061,601,197,0
6062,601,897,0
6063,601,475,0
6064,601,867,0
6065,601,1072,0
6066,601,1174,0
6067,601,266,0
6068,601,360,0
6069,601,753,0
6070,601,100,0
6071,601,1163,0
6072,601,75,0
6073,601,1331,0
6074,601,915,0
6075,601,500,0
6076,601,1185,0
6077,601,1049,0
6078,601,1396,0
6079,601,818,0
6080,601,155,0
6081,601,462,0
6082,601,1373,0
6083,601,212,0
6084,601,937,0
6085,601,946,0
6086,601,209,0
6087,601,905,0
6088,601,768,0
6089,601,916,0
6090,601,672,0
