,TF,Target,Label
4557,826,784,0
4558,826,1050,0
4559,826,776,0
4560,826,486,0
4561,826,986,0
4562,826,573,0
4563,826,567,0
4564,826,87,0
4565,826,439,0
4566,826,609,0
4567,826,196,0
4568,834,1293,0
4569,834,433,0
4570,834,1253,0
4571,834,749,0
4572,834,1216,0
4573,834,12,0
4574,834,376,0
4575,834,228,0
4576,835,382,0
4577,835,126,0
4578,835,148,0
4579,835,506,0
4580,835,492,0
4581,835,1011,0
4582,835,349,0
4583,847,921,0
4584,847,369,0
4585,848,934,0
4586,848,665,0
4587,848,687,0
4588,848,84,0
4589,848,338,0
4590,848,1074,0
4591,848,1237,0
4592,848,292,0
4593,848,75,0
4594,848,982,0
4595,848,1222,0
4596,848,45,0
4597,848,311,0
4598,848,65,0
4599,848,76,0
4600,848,274,0
4601,849,237,0
4602,849,1028,0
4603,849,591,0
4604,853,945,0
4605,853,655,0
4606,853,368,0
4607,853,139,0
4608,853,496,0
4609,853,750,0
4610,853,322,0
4611,853,209,0
4612,853,929,0
4613,853,490,0
4614,853,110,0
4615,853,540,0
4616,853,767,0
4617,853,1083,0
4618,853,897,0
4619,853,784,0
4620,853,1192,0
4621,853,1157,0
4622,853,1080,0
4623,853,447,0
4624,853,1010,0
4625,853,1216,0
4626,853,564,0
4627,860,517,0
4628,860,1197,0
4629,860,328,0
4630,860,305,0
4631,861,488,0
4632,861,1389,0
4633,868,1132,0
4634,868,372,0
4635,868,1286,0
4636,868,1003,0
4637,868,818,0
4638,868,902,0
4639,868,939,0
4640,868,395,0
4641,873,771,0
4642,874,1378,0
4643,874,1010,0
4644,874,871,0
4645,874,508,0
4646,874,549,0
4647,874,545,0
4648,874,228,0
4649,874,959,0
4650,874,358,0
4651,874,445,0
4652,874,131,0
4653,874,965,0
4654,874,325,0
4655,874,1340,0
4656,874,15,0
4657,874,938,0
4658,874,1234,0
4659,874,1000,0
4660,874,581,0
4661,874,332,0
4662,874,1119,0
4663,874,1276,0
4664,874,663,0
4665,874,1200,0
4666,874,1241,0
4667,874,113,0
4668,874,578,0
4669,874,642,0
4670,874,557,0
4671,874,491,0
4672,874,674,0
4673,874,671,0
4674,874,173,0
4675,874,165,0
4676,874,1222,0
4677,874,1349,0
4678,877,449,0
4679,877,49,0
4680,877,352,0
4681,878,871,0
4682,878,900,0
4683,878,1029,0
4684,878,373,0
4685,878,1362,0
4686,878,214,0
4687,878,623,0
4688,879,387,0
4689,879,1203,0
4690,879,1404,0
4691,879,582,0
4692,879,897,0
4693,879,963,0
4694,879,1090,0
4695,879,716,0
4696,879,1007,0
4697,879,401,0
4698,879,1097,0
4699,879,270,0
4700,879,501,0
4701,879,1146,0
4702,879,610,0
4703,879,1307,0
4704,879,181,0
4705,879,641,0
4706,879,634,0
4707,879,674,0
4708,879,600,0
4709,879,31,0
4710,879,38,0
4711,879,71,0
4712,879,1127,0
4713,879,527,0
4714,881,831,0
4715,881,1029,0
4716,882,7,0
4717,882,1234,0
4718,882,1136,0
4719,882,468,0
4720,882,1300,0
4721,882,506,0
4722,882,1236,0
4723,882,614,0
4724,882,334,0
4725,882,1283,0
4726,882,1349,0
4727,882,132,0
4728,882,385,0
4729,882,310,0
4730,882,1259,0
4731,882,1271,0
4732,882,1024,0
4733,882,369,0
4734,882,19,0
4735,882,480,0
4736,882,125,0
4737,882,474,0
4738,882,202,0
4739,882,110,0
4740,899,1137,0
4741,903,378,0
4742,903,981,0
4743,903,398,0
4744,903,31,0
4745,903,30,0
4746,913,482,0
4747,913,660,0
4748,913,989,0
4749,913,1186,0
4750,913,308,0
4751,918,1301,0
4752,918,1003,0
4753,918,64,0
4754,918,876,0
4755,923,838,0
4756,931,692,0
4757,931,822,0
4758,931,1260,0
4759,931,563,0
4760,931,6,0
4761,931,1105,0
4762,931,1329,0
4763,931,793,0
4764,931,1254,0
4765,931,1200,0
4766,931,137,0
4767,931,736,0
4768,931,1025,0
4769,931,384,0
4770,931,843,0
4771,931,121,0
4772,931,343,0
4773,931,377,0
4774,931,1022,0
4775,931,1108,0
4776,931,94,0
4777,931,82,0
4778,932,958,0
4779,932,1352,0
4780,932,894,0
4781,932,1032,0
4782,932,1269,0
4783,932,163,0
4784,932,1132,0
4785,932,125,0
4786,932,905,0
4787,932,970,0
4788,933,108,0
4789,933,828,0
4790,933,1390,0
4791,946,679,0
4792,946,869,0
4793,946,626,0
4794,946,1278,0
4795,946,225,0
4796,946,486,0
4797,946,48,0
4798,946,1106,0
4799,946,523,0
4800,946,1040,0
4801,946,775,0
4802,946,734,0
4803,947,1280,0
4804,947,1024,0
4805,947,245,0
4806,947,137,0
4807,947,1367,0
4808,947,707,0
4809,947,524,0
4810,947,1084,0
4811,947,752,0
4812,947,1140,0
4813,947,765,0
4814,947,736,0
4815,947,434,0
4816,947,161,0
4817,947,598,0
4818,947,749,0
4819,947,186,0
4820,947,787,0
4821,947,447,0
4822,947,769,0
4823,947,176,0
4824,962,771,0
4825,962,322,0
4826,962,1235,0
4827,962,786,0
4828,962,591,0
4829,962,950,0
4830,962,300,0
4831,962,311,0
4832,963,17,0
4833,963,1185,0
4834,968,976,0
4835,968,936,0
4836,968,113,0
4837,968,1209,0
4838,973,837,0
4839,981,834,0
4840,981,411,0
4841,982,73,0
4842,982,1189,0
4843,982,939,0
4844,982,1395,0
4845,982,501,0
4846,982,572,0
4847,982,1343,0
4848,982,487,0
4849,983,527,0
4850,983,1327,0
4851,983,957,0
4852,987,1354,0
4853,987,612,0
4854,988,864,0
4855,988,258,0
4856,988,854,0
4857,988,638,0
4858,988,372,0
4859,988,964,0
4860,988,1213,0
4861,989,236,0
4862,989,1214,0
4863,991,19,0
4864,991,891,0
4865,991,1000,0
4866,991,1275,0
4867,995,415,0
4868,995,174,0
4869,995,1009,0
4870,995,142,0
4871,995,1250,0
4872,1004,442,0
4873,1004,830,0
4874,1004,965,0
4875,1004,860,0
4876,1004,966,0
4877,1004,1299,0
4878,1004,638,0
4879,1004,584,0
4880,1016,1180,0
4881,1016,1266,0
4882,1016,1392,0
4883,1016,111,0
4884,1027,459,0
4885,1027,58,0
4886,1027,1365,0
4887,1027,1040,0
4888,1027,1010,0
4889,1027,203,0
4890,1027,584,0
4891,1027,863,0
4892,1027,136,0
4893,1027,550,0
4894,1027,439,0
4895,1027,276,0
4896,1027,1205,0
4897,1027,936,0
4898,1027,828,0
4899,1027,721,0
4900,1027,201,0
4901,1027,650,0
4902,1027,655,0
4903,1027,572,0
4904,1027,951,0
4905,1027,1133,0
4906,1027,513,0
4907,1027,969,0
4908,1027,447,0
4909,1027,1081,0
4910,1027,1271,0
4911,1027,1347,0
4912,1027,1016,0
4913,1027,1355,0
4914,1027,1376,0
4915,1027,97,0
4916,1027,244,0
4917,1027,536,0
4918,1027,559,0
4919,1027,86,0
4920,1027,104,0
4921,1027,532,0
4922,1027,71,0
4923,1029,1382,0
4924,1029,219,0
4925,1029,26,0
4926,1029,84,0
4927,1029,745,0
4928,1029,1202,0
4929,1029,1334,0
4930,1029,714,0
4931,1029,341,0
4932,1029,1241,0
4933,1032,609,0
4934,1032,936,0
4935,1032,12,0
4936,1032,1104,0
4937,1033,155,0
4938,1033,791,0
4939,1033,159,0
4940,1033,899,0
4941,1033,957,0
4942,1035,75,0
4943,1035,295,0
4944,1035,1015,0
4945,1035,1353,0
4946,1035,453,0
4947,1035,123,0
4948,1035,865,0
4949,1037,481,0
4950,1037,985,0
4951,1044,324,0
4952,1044,592,0
4953,1044,1329,0
4954,1044,1378,0
4955,1052,1077,0
4956,1052,371,0
4957,1052,1265,0
4958,1053,556,0
4959,1053,679,0
4960,1053,705,0
4961,1053,1229,0
4962,1053,431,0
4963,1053,770,0
4964,1053,552,0
4965,1053,624,0
4966,1053,435,0
4967,1053,1191,0
4968,1053,635,0
4969,1053,1319,0
4970,1053,1157,0
4971,1053,749,0
4972,1053,569,0
4973,1053,111,0
4974,1053,527,0
4975,1053,645,0
4976,1053,741,0
4977,1053,801,0
4978,1053,94,0
4979,1053,722,0
4980,1053,133,0
4981,1053,1126,0
4982,1065,1211,0
4983,1067,1293,0
4984,1067,316,0
4985,1067,429,0
4986,1067,279,0
4987,1072,0,0
4988,1072,1224,0
4989,1072,953,0
4990,1073,1334,0
4991,1074,1073,0
4992,1074,972,0
4993,1074,1367,0
4994,1074,507,0
4995,1081,1397,0
4996,1089,1216,0
4997,1097,678,0
4998,1097,600,0
4999,1097,237,0
5000,1097,302,0
5001,1097,589,0
5002,1097,72,0
5003,1097,37,0
5004,1097,847,0
5005,1097,517,0
5006,1097,349,0
5007,1097,656,0
5008,1097,541,0
5009,1102,889,0
5010,1102,178,0
5011,1102,61,0
5012,1106,8,0
5013,1106,484,0
5014,1119,88,0
5015,1119,277,0
5016,1119,620,0
5017,1119,1242,0
5018,1119,953,0
5019,1119,754,0
5020,1119,759,0
5021,1119,863,0
5022,1119,50,0
5023,1119,666,0
5024,1119,1345,0
5025,1119,708,0
5026,1119,952,0
5027,1125,1232,0
5028,1125,1007,0
5029,1125,264,0
5030,1125,112,0
5031,1125,876,0
5032,1125,634,0
5033,1125,171,0
5034,1125,429,0
5035,1125,1114,0
5036,1125,770,0
5037,1134,1343,0
5038,1134,551,0
5039,1138,771,0
5040,1138,1341,0
5041,1138,546,0
5042,1138,687,0
5043,1139,918,0
5044,1139,1171,0
5045,1139,796,0
5046,1139,1015,0
5047,1139,335,0
5048,1139,656,0
5049,1139,421,0
5050,1139,341,0
5051,1140,1059,0
5052,1140,1384,0
5053,1140,78,0
5054,1140,657,0
5055,1140,917,0
5056,1140,454,0
5057,1140,1359,0
5058,1140,606,0
5059,1140,871,0
5060,1140,468,0
5061,1140,1295,0
5062,1146,35,0
5063,1149,161,0
5064,1149,798,0
5065,1149,1028,0
5066,1149,366,0
5067,1149,64,0
5068,1149,377,0
5069,1149,729,0
5070,1149,470,0
5071,1149,1160,0
5072,1149,1262,0
5073,1149,438,0
5074,1149,1387,0
5075,1155,614,0
5076,1155,1393,0
5077,1155,987,0
5078,1155,903,0
5079,1155,55,0
5080,1155,581,0
5081,1155,96,0
5082,1155,746,0
5083,1155,660,0
5084,1155,1126,0
5085,1155,545,0
5086,1155,1318,0
5087,1155,151,0
5088,1155,1202,0
5089,1155,218,0
5090,1155,1163,0
5091,1155,1293,0
5092,1155,856,0
5093,1155,1166,0
5094,1155,1101,0
5095,1176,340,0
5096,1176,1291,0
5097,1178,1146,0
5098,1178,308,0
5099,1178,1013,0
5100,1182,311,0
5101,1182,668,0
5102,1182,400,0
5103,1182,0,0
5104,1182,660,0
5105,1182,1126,0
5106,1182,644,0
5107,1187,1118,0
5108,1187,1216,0
5109,1189,134,0
5110,1189,432,0
5111,1189,941,0
5112,1189,55,0
5113,1189,1193,0
5114,1189,140,0
5115,1189,1226,0
5116,1189,630,0
5117,1189,511,0
5118,1189,1401,0
5119,1189,862,0
5120,1189,641,0
5121,1189,832,0
5122,1189,613,0
5123,1189,1318,0
5124,1189,84,0
5125,1189,196,0
5126,1189,1387,0
5127,1189,719,0
5128,1189,1213,0
5129,1189,241,0
5130,1189,993,0
5131,1189,377,0
5132,1189,383,0
5133,1189,929,0
5134,1189,446,0
5135,1189,94,0
5136,1189,37,0
5137,1189,783,0
5138,1189,1273,0
5139,1189,384,0
5140,1189,152,0
5141,1189,27,0
5142,1189,1040,0
5143,1189,674,0
5144,1189,1149,0
5145,1194,371,0
5146,1194,780,0
5147,1194,590,0
5148,1194,804,0
5149,1202,603,0
5150,1202,1254,0
5151,1202,776,0
5152,1202,1181,0
5153,1202,442,0
5154,1202,636,0
5155,1202,637,0
5156,1202,1373,0
5157,1202,699,0
5158,1202,810,0
5159,1202,495,0
5160,1202,902,0
5161,1202,827,0
5162,1202,343,0
5163,1202,1126,0
5164,1215,286,0
5165,1215,961,0
5166,1215,237,0
5167,1215,1409,0
5168,1215,138,0
5169,1215,629,0
5170,1215,958,0
5171,1215,121,0
5172,1215,1216,0
5173,1215,149,0
5174,1215,996,0
5175,1215,1089,0
5176,1215,83,0
5177,1215,631,0
5178,1215,793,0
5179,1215,1174,0
5180,1215,331,0
5181,1215,118,0
5182,1216,575,0
5183,1216,809,0
5184,1216,541,0
5185,1216,1247,0
5186,1216,395,0
5187,1220,918,0
5188,1222,341,0
5189,1222,729,0
5190,1222,1364,0
5191,1222,249,0
5192,1222,27,0
5193,1222,949,0
5194,1222,1122,0
5195,1222,713,0
5196,1227,45,0
5197,1227,130,0
5198,1227,596,0
5199,1227,280,0
5200,1227,1085,0
5201,1227,690,0
5202,1227,51,0
5203,1227,65,0
5204,1227,1193,0
5205,1227,470,0
5206,1231,669,0
5207,1231,306,0
5208,1231,867,0
5209,1231,618,0
5210,1231,1146,0
5211,1231,153,0
5212,1238,1236,0
5213,1238,12,0
5214,1238,792,0
5215,1238,1064,0
5216,1238,420,0
5217,1238,1072,0
5218,1238,716,0
5219,1238,285,0
5220,1241,630,0
5221,1241,204,0
5222,1243,1267,0
5223,1243,225,0
5224,1243,1276,0
5225,1243,1237,0
5226,1243,62,0
5227,1243,19,0
5228,1243,1127,0
5229,1243,155,0
5230,1243,301,0
5231,1243,454,0
5232,1243,826,0
5233,1243,116,0
5234,1243,186,0
5235,1243,312,0
5236,1243,625,0
5237,1243,744,0
5238,1243,1070,0
5239,1243,806,0
5240,1243,39,0
5241,1243,1149,0
5242,1243,885,0
5243,1243,791,0
5244,1243,73,0
5245,1243,1279,0
5246,1243,970,0
5247,1243,1234,0
5248,1243,737,0
5249,1243,766,0
5250,1243,571,0
5251,1243,324,0
5252,1243,745,0
5253,1243,542,0
5254,1245,1280,0
5255,1245,309,0
5256,1245,752,0
5257,1245,317,0
5258,1245,1210,0
5259,1245,229,0
5260,1245,426,0
5261,1245,483,0
5262,1245,779,0
5263,1245,82,0
5264,1245,399,0
5265,1245,849,0
5266,1245,504,0
5267,1245,790,0
5268,1245,173,0
5269,1245,1357,0
5270,1245,546,0
5271,1245,1048,0
5272,1245,554,0
5273,1245,45,0
5274,1245,1225,0
5275,1245,63,0
5276,1245,294,0
5277,1245,1178,0
5278,1245,813,0
5279,1245,1050,0
5280,1245,648,0
5281,1245,754,0
5282,1245,222,0
5283,1245,486,0
5284,1245,709,0
5285,1245,1399,0
5286,1245,17,0
5287,1245,643,0
5288,1245,46,0
5289,1245,402,0
5290,1245,355,0
5291,1245,1339,0
5292,1245,360,0
5293,1245,240,0
5294,1245,416,0
5295,1245,319,0
5296,1245,1298,0
5297,1245,1268,0
5298,1249,511,0
5299,1249,1060,0
5300,1249,86,0
5301,1249,150,0
5302,1249,93,0
5303,1249,515,0
5304,1249,657,0
5305,1249,365,0
5306,1249,751,0
5307,1249,773,0
5308,1250,1147,0
5309,1250,1259,0
5310,1250,719,0
5311,1250,78,0
5312,1250,637,0
5313,1250,252,0
5314,1250,618,0
5315,1250,1084,0
5316,1254,1250,0
5317,1254,1247,0
5318,1254,1269,0
5319,1254,150,0
5320,1254,1312,0
5321,1254,434,0
5322,1258,115,0
5323,1258,156,0
5324,1258,169,0
5325,1258,17,0
5326,1258,1171,0
5327,1258,273,0
5328,1258,459,0
5329,1258,32,0
5330,1258,768,0
5331,1258,354,0
5332,1258,393,0
5333,1258,639,0
5334,1258,868,0
5335,1261,1307,0
5336,1261,18,0
5337,1261,994,0
5338,1261,731,0
5339,1274,1137,0
5340,1274,510,0
5341,1274,876,0
5342,1274,269,0
5343,1274,1312,0
5344,1274,1136,0
5345,1274,526,0
5346,1274,916,0
5347,1275,816,0
5348,1275,327,0
5349,1287,60,0
5350,1287,971,0
5351,1287,1344,0
5352,1287,707,0
5353,1287,999,0
5354,1287,616,0
5355,1287,533,0
5356,1287,263,0
5357,1287,1227,0
5358,1288,826,0
5359,1288,575,0
5360,1288,723,0
5361,1288,1166,0
5362,1288,497,0
5363,1288,1107,0
5364,1288,1248,0
5365,1288,396,0
5366,1295,1234,0
5367,1302,682,0
5368,1302,614,0
5369,1302,348,0
5370,1302,439,0
5371,1302,394,0
5372,1302,1337,0
5373,1302,442,0
5374,1302,465,0
5375,1302,690,0
5376,1302,1139,0
5377,1302,1030,0
5378,1303,725,0
5379,1303,779,0
5380,1303,210,0
5381,1303,607,0
5382,1303,122,0
5383,1303,321,0
5384,1312,1390,0
5385,1312,619,0
5386,1312,890,0
5387,1312,753,0
5388,1312,1242,0
5389,1313,881,0
5390,1313,27,0
5391,1319,877,0
5392,1319,58,0
5393,1319,1252,0
5394,1319,727,0
5395,1319,1280,0
5396,1319,1310,0
5397,1319,51,0
5398,1319,375,0
5399,1319,1243,0
5400,1319,842,0
5401,1319,273,0
5402,1322,165,0
5403,1322,560,0
5404,1322,1314,0
5405,1322,91,0
5406,1332,15,0
5407,1332,888,0
5408,1332,203,0
5409,1332,532,0
5410,1333,1378,0
5411,1333,67,0
5412,1342,1372,0
5413,1342,1003,0
5414,1342,388,0
5415,1342,724,0
5416,1342,474,0
5417,1342,1057,0
5418,1342,222,0
5419,1344,192,0
5420,1344,744,0
5421,1344,1083,0
5422,1344,776,0
5423,1344,1285,0
5424,1344,1097,0
5425,1344,103,0
5426,1344,436,0
5427,1344,1054,0
5428,1344,482,0
5429,1344,371,0
5430,1344,506,0
5431,1344,531,0
5432,1344,388,0
5433,1344,983,0
5434,1344,232,0
5435,1344,1364,0
5436,1344,1276,0
5437,1344,537,0
5438,1344,1014,0
5439,1344,1037,0
5440,1344,1340,0
5441,1344,887,0
5442,1344,163,0
5443,1348,1327,0
5444,1348,940,0
5445,1350,156,0
5446,1350,377,0
5447,1350,647,0
5448,1350,1124,0
5449,1350,227,0
5450,1350,1353,0
5451,1350,737,0
5452,1350,1387,0
5453,1350,644,0
5454,1350,127,0
5455,1350,14,0
5456,1350,1035,0
5457,1350,376,0
5458,1350,331,0
5459,1350,1145,0
5460,1350,795,0
5461,1356,691,0
5462,1356,168,0
5463,1356,780,0
5464,1356,242,0
5465,1356,1380,0
5466,1356,550,0
5467,1356,1383,0
5468,1356,1263,0
5469,1364,742,0
5470,1364,1020,0
5471,1364,51,0
5472,1364,614,0
5473,1364,196,0
5474,1364,1073,0
5475,1364,83,0
5476,1364,808,0
5477,1364,953,0
5478,1364,640,0
5479,1364,576,0
5480,1364,1005,0
5481,1364,1385,0
5482,1364,698,0
5483,1364,300,0
5484,1364,816,0
5485,1364,1226,0
5486,1364,162,0
5487,1364,855,0
5488,1364,1038,0
5489,1364,323,0
5490,1364,835,0
5491,1364,223,0
5492,1364,982,0
5493,1364,578,0
5494,1364,466,0
5495,1364,1099,0
5496,1364,878,0
5497,1364,870,0
5498,1364,313,0
5499,1364,26,0
5500,1364,752,0
5501,1364,1369,0
5502,1364,935,0
5503,1364,892,0
5504,1364,422,0
5505,1364,34,0
5506,1364,57,0
5507,1364,150,0
5508,1364,729,0
5509,1364,833,0
5510,1364,1235,0
5511,1376,10,0
5512,1378,15,0
5513,1378,611,0
5514,1378,225,0
5515,1384,975,0
5516,1384,1236,0
5517,1384,443,0
5518,1384,319,0
5519,1384,271,0
5520,1384,530,0
5521,1384,53,0
5522,1387,719,0
5523,1387,1367,0
5524,1387,883,0
5525,1387,1260,0
