,TF,Target,Label
84540,660,61,0
84541,1334,1070,0
84542,877,666,0
84543,1182,76,0
84544,360,1115,0
84545,983,83,0
84546,528,1115,0
84547,1314,692,0
84548,923,943,0
84549,1222,129,0
84550,673,417,0
84551,500,1375,0
84552,487,150,0
84553,933,857,0
84554,736,123,0
84555,1249,307,0
84556,621,1251,0
84557,49,209,0
84558,992,51,0
84559,578,513,0
84560,1220,226,0
84561,707,537,0
84562,1093,936,0
84563,878,532,0
84564,578,238,0
84565,1216,217,0
84566,642,714,0
84567,421,822,0
84568,1202,450,0
84569,591,203,0
84570,487,438,0
84571,456,703,0
84572,318,619,0
84573,754,22,0
84574,1106,625,0
84575,823,455,0
84576,197,46,0
84577,71,570,0
84578,776,1316,0
84579,458,497,0
84580,716,471,0
84581,341,896,0
84582,683,1077,0
84583,495,771,0
84584,342,1368,0
84585,986,946,0
84586,292,68,0
84587,765,367,0
84588,333,1338,0
84589,860,374,0
84590,1053,946,0
84591,1137,1120,0
84592,1182,1247,0
84593,1202,125,0
84594,1348,1258,0
84595,606,1220,0
84596,855,1118,0
84597,1227,275,0
84598,643,634,0
84599,333,158,0
84600,987,1398,0
84601,784,388,0
84602,874,1361,0
84603,261,998,0
84604,209,915,0
84605,193,1404,0
84606,1408,630,0
84607,1058,500,0
84608,1033,407,0
84609,877,1402,0
84610,1250,235,0
84611,1139,625,0
84612,381,911,0
84613,551,559,0
84614,620,884,0
84615,690,113,0
84616,589,1294,0
84617,589,859,0
84618,1350,296,0
84619,53,311,0
84620,553,373,0
84621,777,640,0
84622,446,1072,0
84623,342,715,0
84624,1118,555,0
84625,446,308,0
84626,1312,236,0
84627,848,814,0
84628,455,472,0
84629,239,236,0
84630,1239,1345,0
84631,996,357,0
84632,277,1188,0
84633,778,441,0
84634,1053,209,0
84635,376,1361,0
84636,1124,231,0
84637,1238,258,0
84638,893,1112,0
84639,670,29,0
84640,747,771,0
84641,1350,933,0
84642,554,566,0
84643,145,1269,0
84644,600,681,0
84645,1220,397,0
84646,726,411,0
84647,849,1363,0
84648,973,79,0
84649,178,309,0
84650,517,1312,0
84651,568,480,0
84652,1063,65,0
84653,1397,1064,0
84654,1342,54,0
84655,1129,940,0
84656,176,1212,0
84657,1106,867,0
84658,32,9,0
84659,1397,684,0
84660,1140,1043,0
84661,297,680,0
84662,982,257,0
84663,374,1295,0
84664,1231,219,0
84665,768,710,0
84666,754,191,0
84667,1333,517,0
84668,403,532,0
84669,34,684,0
84670,528,985,0
84671,1295,554,0
84672,963,693,0
84673,857,217,0
84674,954,977,0
84675,1215,1318,0
84676,1125,327,0
84677,0,574,0
84678,586,1032,0
84679,174,628,0
84680,747,1168,0
84681,1293,90,0
84682,668,553,0
84683,1202,1057,0
84684,511,623,0
84685,442,871,0
84686,420,529,0
84687,996,1372,0
84688,577,538,0
84689,217,723,0
84690,313,673,0
84691,1194,109,0
84692,1302,562,0
84693,629,307,0
84694,7,1126,0
84695,278,1330,0
84696,1004,785,0
84697,1379,137,0
84698,848,57,0
84699,473,501,0
84700,149,1393,0
84701,465,484,0
84702,981,918,0
84703,442,757,0
84704,341,1018,0
84705,287,966,0
84706,663,984,0
84707,668,273,0
84708,882,1182,0
84709,1231,348,0
84710,1313,1232,0
84711,149,634,0
84712,1081,129,0
84713,584,836,0
84714,476,1360,0
84715,771,821,0
84716,462,93,0
84717,612,526,0
84718,108,125,0
84719,381,1264,0
84720,243,88,0
84721,913,197,0
84722,988,1177,0
84723,1049,1086,0
84724,461,346,0
84725,903,1349,0
84726,381,635,0
84727,577,1223,0
84728,903,1379,0
84729,893,690,0
84730,183,1360,0
84731,1249,825,0
84732,32,1329,0
84733,53,141,0
84734,1243,1335,0
84735,476,343,0
84736,740,652,0
84737,202,580,0
84738,1338,115,0
84739,1332,742,0
84740,620,851,0
84741,385,1148,0
84742,963,998,0
84743,726,442,0
84744,221,1105,0
84745,613,651,0
84746,1049,870,0
84747,1239,679,0
84748,554,598,0
84749,1035,406,0
84750,1255,572,0
84751,490,1198,0
84752,589,1136,0
84753,1035,479,0
84754,44,16,0
84755,361,293,0
84756,361,663,0
84757,0,1049,0
84758,495,557,0
84759,292,1035,0
84760,1222,193,0
84761,90,186,0
84762,1254,272,0
84763,342,179,0
84764,1178,1281,0
84765,1288,560,0
84766,346,149,0
84767,1138,758,0
84768,174,432,0
84769,680,1168,0
84770,217,654,0
84771,1286,174,0
84772,778,336,0
84773,1037,588,0
84774,1004,611,0
84775,857,12,0
84776,678,954,0
84777,1241,990,0
84778,592,602,0
84779,620,226,0
84780,670,3,0
84781,221,199,0
84782,589,1239,0
84783,176,79,0
84784,1074,982,0
84785,56,390,0
84786,982,791,0
84787,211,471,0
84788,376,835,0
84789,507,133,0
84790,996,1362,0
84791,176,1364,0
84792,167,263,0
84793,963,1271,0
84794,777,1152,0
84795,621,114,0
84796,878,1321,0
84797,1378,883,0
84798,145,131,0
84799,503,417,0
84800,141,230,0
84801,592,169,0
84802,1187,1371,0
84803,894,1151,0
84804,72,495,0
84805,1194,173,0
84806,878,236,0
84807,1364,815,0
84808,36,473,0
84809,1202,1174,0
84810,186,191,0
84811,193,886,0
84812,1287,1304,0
84813,211,869,0
84814,499,930,0
84815,18,754,0
84816,1029,353,0
84817,691,722,0
84818,603,598,0
84819,584,808,0
84820,771,1334,0
84821,1342,864,0
84822,406,709,0
84823,1231,984,0
84824,1089,543,0
84825,756,1353,0
84826,736,649,0
84827,1287,173,0
84828,1354,151,0
84829,456,1060,0
84830,591,278,0
84831,420,867,0
84832,353,29,0
84833,553,1084,0
84834,1049,1398,0
84835,367,653,0
84836,435,1237,0
84837,651,1359,0
84838,563,815,0
84839,0,1016,0
84840,44,1117,0
84841,1072,453,0
84842,90,1284,0
84843,668,1244,0
84844,897,1186,0
84845,1397,1000,0
84846,1231,437,0
84847,34,896,0
84848,754,958,0
84849,1393,161,0
84850,1408,742,0
84851,1245,1087,0
84852,651,56,0
84853,1378,626,0
84854,1037,55,0
84855,23,1404,0
84856,1178,62,0
84857,462,1058,0
84858,86,1406,0
84859,411,278,0
84860,1178,304,0
84861,406,124,0
84862,72,1359,0
84863,626,259,0
84864,1052,692,0
84865,372,914,0
84866,756,277,0
84867,489,679,0
84868,589,42,0
84869,297,1383,0
84870,600,78,0
84871,519,835,0
84872,1348,988,0
84873,918,671,0
84874,1344,936,0
84875,71,715,0
84876,328,709,0
84877,420,897,0
84878,1408,1081,0
84879,322,526,0
84880,174,687,0
84881,551,396,0
84882,1052,1345,0
84883,90,916,0
84884,642,617,0
84885,397,255,0
84886,1129,848,0
84887,1072,1117,0
84888,505,551,0
84889,563,188,0
84890,894,221,0
84891,86,1016,0
84892,736,623,0
84893,548,154,0
84894,116,709,0
84895,473,1311,0
84896,23,927,0
84897,456,676,0
84898,1136,1350,0
84899,1044,218,0
84900,1369,1142,0
84901,156,373,0
84902,455,936,0
84903,1139,159,0
84904,16,1137,0
84905,71,428,0
84906,160,138,0
84907,860,170,0
84908,1119,628,0
84909,374,1027,0
84910,1178,1053,0
84911,1288,1244,0
84912,1182,144,0
84913,1295,954,0
84914,752,1072,0
84915,490,226,0
84916,600,572,0
84917,981,54,0
84918,1287,504,0
84919,879,544,0
84920,765,540,0
84921,292,802,0
84922,1089,354,0
84923,680,192,0
84924,71,3,0
84925,1302,828,0
84926,1319,970,0
84927,668,1130,0
84928,644,570,0
84929,784,948,0
84930,988,459,0
84931,56,543,0
84932,778,491,0
84933,704,1171,0
84934,483,117,0
84935,346,137,0
84936,261,247,0
84937,66,601,0
84938,687,471,0
84939,141,339,0
84940,1032,1217,0
84941,1293,330,0
84942,857,723,0
84943,754,1112,0
84944,1393,827,0
84945,868,325,0
84946,455,387,0
84947,707,441,0
84948,122,27,0
84949,135,570,0
84950,644,344,0
84951,741,379,0
84952,141,1317,0
84953,1286,394,0
84954,143,1259,0
84955,392,27,0
84956,1261,1282,0
84957,33,631,0
84958,586,152,0
84959,385,642,0
84960,583,746,0
84961,534,717,0
84962,1369,294,0
84963,460,253,0
84964,609,749,0
84965,767,769,0
84966,483,86,0
84967,1254,1375,0
84968,981,317,0
84969,372,518,0
84970,787,74,0
84971,847,579,0
84972,505,637,0
84973,353,69,0
84974,651,170,0
84975,333,376,0
84976,786,290,0
84977,116,1289,0
84978,1319,1297,0
84979,432,223,0
84980,1157,1380,0
84981,860,834,0
84982,5,144,0
84983,217,410,0
84984,46,127,0
84985,726,117,0
84986,385,742,0
84987,568,78,0
84988,122,1123,0
84989,586,374,0
84990,732,581,0
84991,6,8,0
84992,459,1280,0
84993,367,415,0
84994,1182,1407,0
84995,386,1208,0
84996,992,475,0
84997,455,213,0
84998,405,787,0
84999,931,589,0
85000,807,320,0
85001,495,1248,0
85002,44,947,0
85003,67,71,0
85004,490,1225,0
85005,74,555,0
85006,1255,780,0
85007,457,800,0
85008,168,56,0
85009,406,1190,0
85010,767,538,0
85011,1081,1129,0
85012,663,627,0
85013,903,0,0
85014,946,1057,0
85015,411,750,0
85016,1255,460,0
85017,406,610,0
85018,1293,1018,0
85019,664,235,0
85020,318,75,0
85021,1157,1372,0
85022,499,861,0
85023,741,1243,0
85024,1384,257,0
85025,591,58,0
85026,292,1254,0
85027,32,1389,0
85028,620,260,0
85029,318,910,0
85030,90,1132,0
85031,633,427,0
85032,464,809,0
85033,333,734,0
85034,519,103,0
85035,690,399,0
85036,1097,219,0
85037,1027,782,0
85038,834,1356,0
85039,286,274,0
85040,1375,1378,0
85041,447,578,0
85042,1179,1153,0
85043,1032,1151,0
85044,698,726,0
85045,680,881,0
85046,7,705,0
85047,1384,234,0
85048,606,81,0
85049,135,1229,0
85050,411,748,0
85051,6,82,0
85052,986,279,0
85053,786,1221,0
85054,454,876,0
85055,374,1216,0
85056,1129,991,0
85057,736,349,0
85058,490,4,0
85059,464,1378,0
85060,261,338,0
85061,704,356,0
85062,85,1265,0
85063,505,1118,0
85064,776,785,0
85065,1238,1048,0
85066,226,1352,0
85067,457,860,0
85068,659,1078,0
85069,458,829,0
85070,499,1074,0
85071,784,1344,0
85072,1274,1107,0
85073,346,317,0
85074,495,620,0
85075,1227,111,0
85076,350,742,0
85077,1313,650,0
85078,609,402,0
85079,659,582,0
85080,754,783,0
85081,558,559,0
85082,694,166,0
85083,835,231,0
85084,116,873,0
85085,341,1227,0
85086,954,156,0
85087,141,790,0
85088,123,1284,0
85089,659,20,0
85090,1179,697,0
85091,558,341,0
85092,1179,1236,0
85093,893,585,0
85094,66,1147,0
85095,726,263,0
85096,986,569,0
85097,1338,500,0
85098,768,994,0
85099,1052,422,0
85100,707,897,0
85101,1182,384,0
85102,954,1300,0
85103,7,365,0
85104,1134,324,0
85105,333,54,0
85106,736,24,0
85107,795,1058,0
85108,704,1267,0
85109,519,216,0
85110,1303,260,0
85111,277,173,0
85112,809,1024,0
85113,878,553,0
85114,16,999,0
85115,20,790,0
85116,86,970,0
85117,1125,1321,0
85118,49,29,0
85119,130,1292,0
85120,554,184,0
85121,36,1279,0
85122,795,91,0
85123,1321,702,0
85124,209,1271,0
85125,512,822,0
85126,332,336,0
85127,455,291,0
85128,1106,886,0
85129,297,16,0
85130,989,688,0
85131,765,4,0
85132,989,1135,0
85133,1060,886,0
85134,856,126,0
85135,652,1144,0
85136,447,570,0
85137,563,912,0
85138,680,667,0
85139,989,428,0
85140,448,993,0
85141,374,1307,0
85142,786,838,0
85143,1375,53,0
85144,1287,491,0
85145,193,1384,0
85146,528,1363,0
85147,446,1158,0
85148,403,401,0
85149,1286,1386,0
85150,809,93,0
85151,454,333,0
85152,445,987,0
85153,1178,596,0
85154,651,1108,0
85155,652,726,0
85156,1074,238,0
85157,511,927,0
85158,933,703,0
85159,313,279,0
85160,36,706,0
85161,1067,217,0
85162,59,804,0
85163,1250,975,0
85164,475,147,0
85165,188,757,0
85166,849,239,0
85167,455,41,0
85168,519,496,0
85169,1119,1036,0
85170,807,1,0
85171,769,346,0
85172,991,1149,0
85173,1293,412,0
85174,1312,1180,0
85175,553,431,0
85176,644,184,0
85177,897,674,0
85178,406,1104,0
85179,525,815,0
85180,660,1291,0
85181,1287,1233,0
85182,455,141,0
85183,176,233,0
85184,53,801,0
85185,834,1167,0
85186,693,1274,0
85187,1261,966,0
85188,305,927,0
85189,490,1372,0
85190,809,1210,0
85191,768,103,0
85192,534,285,0
85193,0,581,0
85194,188,602,0
85195,660,639,0
85196,448,252,0
85197,991,444,0
85198,1137,1090,0
85199,857,819,0
85200,786,996,0
85201,732,1363,0
85202,217,998,0
85203,1379,83,0
85204,1176,309,0
85205,651,287,0
85206,662,1212,0
85207,1216,805,0
85208,575,971,0
85209,897,8,0
85210,442,1323,0
85211,149,814,0
85212,211,1355,0
85213,6,911,0
85214,1017,1387,0
85215,1027,1007,0
85216,657,175,0
85217,511,1021,0
85218,74,286,0
85219,923,969,0
85220,991,700,0
85221,1129,346,0
85222,1058,1251,0
85223,1220,1001,0
85224,507,15,0
85225,1089,290,0
85226,907,263,0
85227,512,260,0
85228,186,679,0
85229,1344,275,0
85230,1072,708,0
85231,176,1312,0
85232,642,730,0
85233,1035,694,0
85234,503,379,0
85235,1348,700,0
85236,584,460,0
85237,776,595,0
85238,116,28,0
85239,597,1391,0
85240,923,1366,0
85241,1097,1189,0
85242,209,408,0
85243,405,1330,0
85244,73,1348,0
85245,116,544,0
85246,511,1123,0
85247,918,140,0
85248,795,248,0
85249,145,1302,0
85250,682,51,0
85251,360,110,0
85252,881,1392,0
85253,1049,448,0
85254,765,712,0
85255,517,1090,0
85256,77,880,0
85257,160,190,0
85258,668,415,0
85259,613,1363,0
85260,747,129,0
85261,1198,1299,0
85262,693,479,0
85263,908,1154,0
85264,500,884,0
85265,575,45,0
85266,365,1063,0
85267,1033,840,0
85268,459,591,0
85269,592,1170,0
85270,670,218,0
85271,767,981,0
85272,848,126,0
85273,740,71,0
85274,659,843,0
85275,77,118,0
85276,918,968,0
85277,1369,157,0
85278,71,674,0
85279,687,851,0
85280,464,1328,0
85281,651,907,0
85282,44,1254,0
85283,1187,408,0
85284,657,1360,0
85285,476,705,0
85286,626,856,0
85287,73,179,0
85288,671,79,0
85289,767,727,0
85290,1178,336,0
85291,807,963,0
85292,1119,345,0
85293,505,125,0
85294,694,199,0
85295,848,722,0
85296,302,306,0
85297,933,1216,0
85298,1106,703,0
85299,1338,1282,0
85300,664,367,0
85301,85,279,0
85302,1286,441,0
85303,141,1251,0
85304,174,887,0
85305,1097,377,0
85306,586,1269,0
85307,784,974,0
85308,563,365,0
85309,1004,763,0
85310,209,1290,0
85311,1081,1268,0
85312,664,1344,0
85313,413,605,0
85314,1149,606,0
85315,156,774,0
85316,287,927,0
85317,272,591,0
85318,193,521,0
85319,286,820,0
85320,955,1342,0
85321,67,541,0
85322,6,817,0
85323,46,639,0
85324,992,213,0
85325,553,270,0
85326,642,996,0
85327,691,1157,0
85328,403,257,0
85329,1119,540,0
85330,989,1374,0
85331,771,1323,0
85332,1408,518,0
85333,1344,504,0
85334,639,735,0
85335,16,351,0
85336,297,210,0
85337,1255,347,0
85338,752,1088,0
85339,216,957,0
85340,1344,1102,0
85341,302,913,0
85342,53,326,0
85343,1140,934,0
85344,1089,369,0
85345,1155,570,0
85346,23,607,0
85347,652,349,0
85348,923,567,0
85349,188,1005,0
85350,195,1326,0
85351,528,1003,0
85352,313,522,0
85353,517,46,0
85354,247,748,0
85355,462,922,0
85356,347,918,0
85357,152,1163,0
85358,1342,738,0
85359,578,1086,0
85360,216,1095,0
85361,435,23,0
85362,913,402,0
85363,30,326,0
85364,860,424,0
85365,874,941,0
85366,36,303,0
85367,1348,733,0
85368,313,871,0
85369,1293,722,0
85370,578,1257,0
85371,558,858,0
85372,563,576,0
85373,49,726,0
85374,767,180,0
85375,670,444,0
85376,1146,417,0
85377,322,56,0
85378,1182,973,0
85379,856,263,0
85380,202,355,0
85381,769,1323,0
85382,879,364,0
85383,1097,324,0
85384,341,121,0
85385,188,1246,0
85386,881,408,0
85387,609,994,0
85388,1053,617,0
85389,1338,853,0
85390,1032,403,0
85391,1313,427,0
85392,1293,871,0
85393,879,451,0
85394,294,273,0
85395,591,1100,0
85396,1067,1364,0
85397,322,802,0
85398,152,199,0
85399,973,701,0
85400,460,1181,0
85401,483,536,0
85402,1089,293,0
85403,1157,611,0
85404,1356,962,0
85405,16,827,0
85406,432,719,0
85407,592,1211,0
85408,1334,1291,0
85409,367,23,0
85410,340,361,0
85411,386,464,0
85412,848,1111,0
85413,835,393,0
85414,1239,1039,0
85415,807,131,0
85416,861,1394,0
85417,988,1154,0
85418,1313,673,0
85419,277,778,0
85420,707,830,0
85421,1137,778,0
85422,861,125,0
85423,455,1330,0
85424,1302,812,0
85425,893,308,0
85426,455,826,0
85427,903,684,0
85428,787,1138,0
85429,745,562,0
85430,458,1061,0
85431,0,611,0
85432,747,314,0
85433,135,319,0
85434,393,758,0
85435,1303,847,0
85436,308,844,0
85437,765,842,0
85438,741,1301,0
85439,116,855,0
85440,72,1331,0
85441,823,725,0
85442,962,790,0
85443,294,919,0
85444,1250,48,0
85445,756,740,0
85446,1081,44,0
85447,183,1194,0
85448,752,1006,0
85449,663,766,0
85450,720,73,0
85451,297,1287,0
85452,483,953,0
85453,517,54,0
85454,1035,1227,0
85455,1239,1073,0
85456,947,534,0
85457,1102,651,0
85458,1049,688,0
85459,1149,442,0
85460,765,666,0
85461,894,818,0
85462,221,620,0
85463,341,799,0
85464,1052,67,0
85465,639,321,0
85466,643,824,0
85467,217,130,0
85468,686,403,0
85469,534,291,0
85470,1033,847,0
85471,996,1379,0
85472,1216,207,0
85473,682,304,0
85474,183,1279,0
85475,1176,1188,0
85476,1182,26,0
85477,183,347,0
85478,16,1302,0
85479,183,252,0
85480,188,324,0
85481,652,1246,0
85482,954,1207,0
85483,1067,237,0
85484,86,866,0
85485,346,780,0
85486,1344,1296,0
85487,278,1310,0
85488,1348,1155,0
85489,475,480,0
85490,857,505,0
85491,1261,1115,0
85492,1194,142,0
85493,500,1179,0
85494,6,202,0
85495,1364,893,0
85496,759,1090,0
85497,1319,421,0
85498,195,236,0
85499,907,1381,0
85500,1146,1252,0
85501,420,235,0
85502,66,991,0
85503,754,957,0
85504,344,520,0
85505,85,775,0
85506,464,1298,0
85507,261,412,0
85508,446,755,0
85509,405,1216,0
85510,308,418,0
85511,73,93,0
85512,1072,204,0
85513,226,1168,0
85514,946,858,0
85515,314,896,0
85516,1140,782,0
85517,1314,756,0
85518,1333,912,0
85519,987,654,0
85520,1286,192,0
85521,152,1209,0
85522,272,1052,0
85523,1338,177,0
85524,367,442,0
85525,489,477,0
85526,86,1008,0
85527,178,30,0
85528,1241,888,0
85529,108,201,0
85530,691,75,0
85531,247,284,0
85532,1261,1102,0
85533,49,1274,0
85534,1332,970,0
85535,769,18,0
85536,34,772,0
85537,465,727,0
85538,356,1371,0
85539,691,730,0
85540,1249,624,0
85541,809,207,0
85542,435,1201,0
85543,1288,352,0
85544,446,504,0
85545,740,477,0
85546,652,82,0
85547,659,834,0
85548,1215,936,0
85549,1369,352,0
85550,988,1097,0
85551,495,1008,0
85552,372,588,0
85553,500,118,0
85554,633,1394,0
85555,932,462,0
85556,448,696,0
85557,517,834,0
85558,505,10,0
85559,609,642,0
85560,1037,304,0
85561,284,592,0
85562,855,888,0
85563,308,1289,0
85564,860,418,0
85565,18,1207,0
85566,130,1273,0
85567,603,536,0
85568,1146,1208,0
85569,332,1138,0
85570,747,608,0
85571,372,1371,0
85572,277,53,0
85573,716,749,0
85574,578,126,0
85575,786,1097,0
85576,314,12,0
85577,1354,848,0
85578,613,671,0
85579,341,1340,0
85580,413,349,0
85581,6,426,0
85582,1073,511,0
85583,435,1190,0
85584,1350,1035,0
85585,1227,1297,0
85586,442,423,0
85587,1364,88,0
85588,505,950,0
85589,651,399,0
85590,23,515,0
85591,1033,289,0
85592,759,520,0
85593,645,974,0
85594,578,924,0
85595,199,50,0
85596,589,779,0
85597,621,1350,0
85598,644,345,0
85599,500,372,0
85600,108,342,0
85601,167,841,0
85602,678,1390,0
85603,460,1317,0
85604,578,1243,0
85605,786,40,0
85606,77,743,0
85607,487,72,0
85608,1239,101,0
85609,861,42,0
85610,160,151,0
85611,860,501,0
85612,1063,985,0
85613,360,1220,0
85614,878,127,0
85615,487,194,0
85616,294,989,0
85617,1067,853,0
85618,768,17,0
85619,1321,414,0
85620,1393,585,0
85621,247,987,0
85622,1338,343,0
85623,464,556,0
85624,149,1162,0
85625,447,579,0
85626,1037,606,0
85627,73,477,0
85628,340,927,0
85629,726,99,0
85630,853,510,0
85631,33,556,0
85632,356,503,0
85633,954,840,0
85634,1146,610,0
85635,877,540,0
85636,1134,908,0
85637,135,792,0
85638,1138,176,0
85639,1136,1300,0
85640,589,1219,0
85641,568,142,0
85642,776,293,0
85643,741,1338,0
85644,671,876,0
85645,347,600,0
85646,454,1142,0
85647,1093,421,0
85648,986,40,0
85649,1136,233,0
85650,996,570,0
85651,1333,822,0
85652,1176,999,0
85653,322,78,0
85654,73,1376,0
85655,1140,251,0
85656,1397,219,0
85657,968,1013,0
85658,386,1075,0
85659,682,1344,0
85660,548,67,0
85661,239,994,0
85662,834,1135,0
85663,1376,677,0
85664,1194,981,0
85665,690,507,0
85666,500,1017,0
85667,406,488,0
85668,183,254,0
85669,56,776,0
85670,554,254,0
85671,1239,783,0
85672,507,1045,0
85673,659,141,0
85674,432,925,0
85675,1254,12,0
85676,476,1155,0
85677,216,500,0
85678,305,588,0
85679,1393,0,0
85680,668,293,0
85681,668,1326,0
85682,1149,303,0
85683,397,106,0
85684,694,864,0
85685,507,1334,0
85686,490,693,0
85687,123,1349,0
85688,393,472,0
85689,386,468,0
85690,5,397,0
85691,823,1308,0
85692,698,753,0
85693,18,370,0
85694,122,398,0
85695,687,172,0
85696,49,959,0
85697,1222,857,0
85698,946,1331,0
85699,1119,831,0
85700,86,798,0
85701,1089,409,0
85702,183,980,0
85703,6,159,0
85704,77,1190,0
85705,72,548,0
85706,1334,770,0
85707,1286,1173,0
85708,322,1308,0
85709,1171,777,0
85710,16,184,0
85711,1378,250,0
85712,197,1233,0
85713,835,2,0
85714,199,781,0
85715,848,1131,0
85716,659,721,0
85717,1058,1161,0
85718,167,582,0
85719,1393,1386,0
85720,1293,946,0
85721,662,844,0
85722,621,1352,0
85723,1073,1109,0
85724,406,549,0
85725,1119,807,0
85726,1032,1199,0
85727,1250,646,0
85728,548,47,0
85729,20,1171,0
85730,767,572,0
85731,490,287,0
85732,226,181,0
85733,1384,483,0
85734,756,858,0
85735,868,250,0
85736,678,417,0
85737,592,1220,0
85738,848,190,0
85739,671,809,0
85740,76,130,0
85741,239,393,0
85742,981,311,0
85743,1073,0,0
85744,1202,52,0
85745,66,532,0
85746,77,1217,0
85747,1254,41,0
85748,1157,1340,0
85749,586,1305,0
85750,795,1331,0
85751,857,997,0
85752,620,1287,0
85753,123,557,0
85754,741,1159,0
85755,7,636,0
85756,211,888,0
85757,620,1352,0
85758,1245,680,0
85759,318,409,0
85760,1356,1106,0
85761,186,103,0
85762,322,756,0
85763,575,518,0
85764,176,513,0
85765,1157,914,0
85766,356,774,0
85767,1097,1366,0
85768,188,648,0
85769,1384,1007,0
85770,642,1381,0
85771,56,610,0
85772,1344,306,0
85773,626,247,0
85774,754,174,0
85775,145,1056,0
85776,642,399,0
85777,475,698,0
85778,525,251,0
85779,1227,924,0
85780,216,864,0
85781,913,149,0
85782,918,753,0
85783,72,85,0
85784,226,404,0
85785,1136,495,0
85786,108,630,0
85787,809,369,0
85788,211,935,0
85789,741,1218,0
85790,592,1127,0
85791,652,519,0
85792,732,751,0
85793,668,439,0
85794,732,562,0
85795,673,347,0
85796,287,1191,0
85797,89,637,0
85798,1017,815,0
85799,687,773,0
85800,1067,287,0
85801,913,141,0
85802,392,813,0
85803,1376,54,0
85804,548,890,0
85805,495,70,0
85806,328,33,0
85807,1378,438,0
85808,1065,497,0
85809,317,189,0
85810,1102,112,0
85811,1178,1325,0
85812,5,860,0
85813,345,1141,0
85814,1033,1070,0
85815,1037,900,0
85816,759,1285,0
85817,284,802,0
85818,67,1092,0
85819,344,814,0
85820,903,1235,0
85821,59,369,0
85822,76,374,0
85823,459,404,0
85824,1302,404,0
85825,668,128,0
85826,511,300,0
85827,1254,403,0
85828,1379,840,0
85829,1044,938,0
85830,1171,1287,0
85831,923,385,0
85832,183,673,0
85833,633,997,0
85834,558,684,0
85835,455,1149,0
85836,221,17,0
85837,85,1196,0
85838,918,1004,0
85839,406,955,0
85840,462,602,0
85841,732,789,0
85842,947,944,0
85843,123,180,0
85844,130,1328,0
85845,59,690,0
85846,853,901,0
85847,108,119,0
85848,1287,65,0
85849,816,127,0
85850,853,495,0
85851,202,1190,0
85852,1319,108,0
85853,1140,701,0
85854,1149,539,0
85855,55,847,0
85856,406,94,0
85857,1295,924,0
85858,1189,1107,0
85859,59,981,0
85860,1356,703,0
85861,548,1385,0
85862,464,595,0
85863,563,616,0
85864,765,861,0
85865,517,1037,0
85866,988,1175,0
85867,1065,802,0
85868,143,1183,0
85869,487,389,0
85870,1243,1112,0
85871,1258,664,0
85872,657,452,0
85873,1245,1003,0
85874,768,1181,0
85875,90,710,0
85876,454,756,0
85877,341,604,0
85878,420,155,0
85879,1149,426,0
85880,1288,620,0
85881,1356,1212,0
85882,253,98,0
85883,36,562,0
85884,874,147,0
85885,973,435,0
85886,406,449,0
85887,197,1328,0
85888,932,128,0
85889,1250,890,0
85890,1344,703,0
85891,1376,1001,0
85892,1035,1001,0
85893,568,1110,0
85894,1376,781,0
85895,548,661,0
85896,1137,1015,0
85897,272,42,0
85898,372,1214,0
85899,644,166,0
85900,59,1143,0
85901,603,907,0
85902,1333,383,0
85903,1293,1330,0
85904,1295,815,0
85905,85,521,0
85906,639,649,0
85907,1303,980,0
85908,228,567,0
85909,385,196,0
85910,90,1327,0
85911,1378,1168,0
85912,1334,220,0
85913,44,949,0
85914,787,314,0
85915,1387,323,0
85916,933,560,0
85917,1239,1349,0
85918,1250,1256,0
85919,899,872,0
85920,284,430,0
85921,741,425,0
85922,592,589,0
85923,1081,705,0
85924,992,443,0
85925,421,411,0
85926,897,1363,0
85927,1348,1042,0
85928,74,561,0
85929,86,1394,0
85930,1060,77,0
85931,592,1342,0
85932,168,181,0
85933,609,1046,0
85934,152,84,0
85935,848,510,0
85936,1033,80,0
85937,392,1154,0
85938,963,361,0
85939,89,1004,0
85940,1189,637,0
85941,1119,666,0
85942,1065,1371,0
85943,568,25,0
85944,1074,321,0
85945,834,938,0
85946,671,16,0
85947,367,1336,0
85948,1072,649,0
85949,305,200,0
85950,5,1237,0
85951,420,1107,0
85952,639,841,0
85953,834,245,0
85954,645,738,0
85955,447,981,0
85956,455,322,0
85957,913,492,0
85958,367,971,0
85959,680,372,0
85960,1004,325,0
85961,606,26,0
85962,130,1302,0
85963,1198,1023,0
85964,209,376,0
85965,1215,27,0
85966,446,306,0
85967,512,708,0
85968,1333,1227,0
85969,1254,1208,0
85970,465,1119,0
85971,314,281,0
85972,882,895,0
85973,1333,1162,0
85974,682,410,0
85975,680,997,0
85976,1239,1148,0
85977,769,1013,0
85978,460,23,0
85979,889,1165,0
85980,195,976,0
85981,534,441,0
85982,1314,285,0
85983,56,537,0
85984,626,315,0
85985,606,1275,0
85986,982,796,0
85987,847,13,0
85988,795,1337,0
85989,1378,460,0
85990,720,1288,0
85991,992,1238,0
85992,528,108,0
85993,435,1394,0
85994,333,1231,0
85995,1189,600,0
85996,356,166,0
85997,374,1193,0
85998,1140,1034,0
85999,405,991,0
86000,372,1094,0
86001,899,880,0
86002,122,974,0
86003,882,676,0
86004,53,730,0
86005,1369,286,0
86006,1354,599,0
86007,663,1408,0
