,TF,Target,Label
4557,826,369,0
4558,826,364,0
4559,826,846,0
4560,826,973,0
4561,826,489,0
4562,826,320,0
4563,826,1229,0
4564,826,222,0
4565,826,122,0
4566,826,774,0
4567,826,1382,0
4568,834,813,0
4569,834,997,0
4570,834,62,0
4571,834,900,0
4572,834,663,0
4573,834,884,0
4574,834,119,0
4575,834,1020,0
4576,835,380,0
4577,835,1010,0
4578,835,666,0
4579,835,1369,0
4580,835,595,0
4581,835,549,0
4582,835,55,0
4583,847,168,0
4584,847,1055,0
4585,848,822,0
4586,848,10,0
4587,848,179,0
4588,848,159,0
4589,848,306,0
4590,848,793,0
4591,848,1211,0
4592,848,1269,0
4593,848,549,0
4594,848,1336,0
4595,848,503,0
4596,848,785,0
4597,848,0,0
4598,848,366,0
4599,848,565,0
4600,848,687,0
4601,849,1099,0
4602,849,678,0
4603,849,759,0
4604,853,1347,0
4605,853,152,0
4606,853,1317,0
4607,853,406,0
4608,853,1179,0
4609,853,1390,0
4610,853,885,0
4611,853,1290,0
4612,853,1009,0
4613,853,1001,0
4614,853,748,0
4615,853,145,0
4616,853,1332,0
4617,853,1046,0
4618,853,461,0
4619,853,400,0
4620,853,966,0
4621,853,988,0
4622,853,219,0
4623,853,442,0
4624,853,915,0
4625,853,1063,0
4626,853,231,0
4627,860,260,0
4628,860,1001,0
4629,860,608,0
4630,860,1121,0
4631,861,1024,0
4632,861,121,0
4633,868,526,0
4634,868,201,0
4635,868,88,0
4636,868,1046,0
4637,868,962,0
4638,868,196,0
4639,868,46,0
4640,868,203,0
4641,873,600,0
4642,874,138,0
4643,874,199,0
4644,874,1118,0
4645,874,1240,0
4646,874,1329,0
4647,874,1282,0
4648,874,1266,0
4649,874,243,0
4650,874,358,0
4651,874,1058,0
4652,874,1160,0
4653,874,513,0
4654,874,610,0
4655,874,754,0
4656,874,709,0
4657,874,426,0
4658,874,1197,0
4659,874,897,0
4660,874,147,0
4661,874,349,0
4662,874,1243,0
4663,874,478,0
4664,874,968,0
4665,874,869,0
4666,874,588,0
4667,874,443,0
4668,874,816,0
4669,874,1396,0
4670,874,230,0
4671,874,1361,0
4672,874,1308,0
4673,874,42,0
4674,874,1157,0
4675,874,81,0
4676,874,137,0
4677,874,70,0
4678,877,574,0
4679,877,148,0
4680,877,623,0
4681,878,744,0
4682,878,127,0
4683,878,187,0
4684,878,65,0
4685,878,1220,0
4686,878,1284,0
4687,878,398,0
4688,879,935,0
4689,879,362,0
4690,879,905,0
4691,879,471,0
4692,879,600,0
4693,879,12,0
4694,879,526,0
4695,879,453,0
4696,879,953,0
4697,879,528,0
4698,879,760,0
4699,879,117,0
4700,879,1170,0
4701,879,351,0
4702,879,685,0
4703,879,336,0
4704,879,764,0
4705,879,955,0
4706,879,1308,0
4707,879,467,0
4708,879,974,0
4709,879,459,0
4710,879,757,0
4711,879,1382,0
4712,879,451,0
4713,879,252,0
4714,881,1214,0
4715,881,333,0
4716,882,1017,0
4717,882,760,0
4718,882,921,0
4719,882,650,0
4720,882,1331,0
4721,882,350,0
4722,882,1142,0
4723,882,435,0
4724,882,1262,0
4725,882,241,0
4726,882,904,0
4727,882,86,0
4728,882,722,0
4729,882,536,0
4730,882,162,0
4731,882,67,0
4732,882,1140,0
4733,882,127,0
4734,882,391,0
4735,882,1159,0
4736,882,992,0
4737,882,498,0
4738,882,55,0
4739,882,711,0
4740,899,1140,0
4741,903,19,0
4742,903,258,0
4743,903,1198,0
4744,903,631,0
4745,903,312,0
4746,913,964,0
4747,913,1296,0
4748,913,933,0
4749,913,297,0
4750,913,16,0
4751,918,708,0
4752,918,513,0
4753,918,330,0
4754,918,1260,0
4755,923,1097,0
4756,931,683,0
4757,931,96,0
4758,931,768,0
4759,931,335,0
4760,931,559,0
4761,931,378,0
4762,931,835,0
4763,931,656,0
4764,931,926,0
4765,931,884,0
4766,931,100,0
4767,931,439,0
4768,931,1212,0
4769,931,989,0
4770,931,18,0
4771,931,585,0
4772,931,796,0
4773,931,264,0
4774,931,446,0
4775,931,528,0
4776,931,658,0
4777,931,799,0
4778,932,1107,0
4779,932,1029,0
4780,932,371,0
4781,932,1364,0
4782,932,488,0
4783,932,1320,0
4784,932,510,0
4785,932,336,0
4786,932,751,0
4787,932,446,0
4788,933,1152,0
4789,933,617,0
4790,933,1092,0
4791,946,555,0
4792,946,963,0
4793,946,389,0
4794,946,365,0
4795,946,1180,0
4796,946,565,0
4797,946,749,0
4798,946,646,0
4799,946,613,0
4800,946,1019,0
4801,946,845,0
4802,946,297,0
4803,947,308,0
4804,947,591,0
4805,947,263,0
4806,947,781,0
4807,947,1185,0
4808,947,1178,0
4809,947,979,0
4810,947,1251,0
4811,947,259,0
4812,947,722,0
4813,947,1345,0
4814,947,448,0
4815,947,69,0
4816,947,1367,0
4817,947,414,0
4818,947,295,0
4819,947,1296,0
4820,947,1044,0
4821,947,1391,0
4822,947,322,0
4823,947,815,0
4824,962,492,0
4825,962,123,0
4826,962,461,0
4827,962,740,0
4828,962,32,0
4829,962,640,0
4830,962,414,0
4831,962,1288,0
4832,963,787,0
4833,963,964,0
4834,968,1064,0
4835,968,404,0
4836,968,209,0
4837,968,1366,0
4838,973,68,0
4839,981,878,0
4840,981,198,0
4841,982,490,0
4842,982,542,0
4843,982,20,0
4844,982,1094,0
4845,982,1195,0
4846,982,999,0
4847,982,1143,0
4848,982,621,0
4849,983,651,0
4850,983,732,0
4851,983,677,0
4852,987,608,0
4853,987,16,0
4854,988,1401,0
4855,988,1257,0
4856,988,757,0
4857,988,1061,0
4858,988,1156,0
4859,988,334,0
4860,988,1146,0
4861,989,1171,0
4862,989,138,0
4863,991,1365,0
4864,991,1265,0
4865,991,1048,0
4866,991,1121,0
4867,995,344,0
4868,995,334,0
4869,995,684,0
4870,995,682,0
4871,995,1096,0
4872,1004,771,0
4873,1004,1164,0
4874,1004,405,0
4875,1004,1286,0
4876,1004,643,0
4877,1004,636,0
4878,1004,792,0
4879,1004,936,0
4880,1016,359,0
4881,1016,1217,0
4882,1016,480,0
4883,1016,896,0
4884,1027,143,0
4885,1027,975,0
4886,1027,818,0
4887,1027,1398,0
4888,1027,442,0
4889,1027,289,0
4890,1027,705,0
4891,1027,648,0
4892,1027,385,0
4893,1027,191,0
4894,1027,236,0
4895,1027,251,0
4896,1027,204,0
4897,1027,20,0
4898,1027,396,0
4899,1027,1156,0
4900,1027,891,0
4901,1027,1220,0
4902,1027,1264,0
4903,1027,435,0
4904,1027,1096,0
4905,1027,1139,0
4906,1027,770,0
4907,1027,533,0
4908,1027,46,0
4909,1027,841,0
4910,1027,892,0
4911,1027,177,0
4912,1027,596,0
4913,1027,817,0
4914,1027,270,0
4915,1027,466,0
4916,1027,570,0
4917,1027,473,0
4918,1027,1403,0
4919,1027,301,0
4920,1027,899,0
4921,1027,628,0
4922,1027,257,0
4923,1029,340,0
4924,1029,1288,0
4925,1029,996,0
4926,1029,369,0
4927,1029,1212,0
4928,1029,193,0
4929,1029,1340,0
4930,1029,262,0
4931,1029,540,0
4932,1029,708,0
4933,1032,1165,0
4934,1032,1012,0
4935,1032,1238,0
4936,1032,764,0
4937,1033,632,0
4938,1033,686,0
4939,1033,1371,0
4940,1033,874,0
4941,1033,1248,0
4942,1035,1109,0
4943,1035,247,0
4944,1035,168,0
4945,1035,107,0
4946,1035,616,0
4947,1035,744,0
4948,1035,197,0
4949,1037,552,0
4950,1037,649,0
4951,1044,431,0
4952,1044,346,0
4953,1044,648,0
4954,1044,326,0
4955,1052,990,0
4956,1052,1256,0
4957,1052,57,0
4958,1053,434,0
4959,1053,1081,0
4960,1053,269,0
4961,1053,946,0
4962,1053,937,0
4963,1053,277,0
4964,1053,268,0
4965,1053,315,0
4966,1053,3,0
4967,1053,613,0
4968,1053,573,0
4969,1053,896,0
4970,1053,1265,0
4971,1053,110,0
4972,1053,1382,0
4973,1053,419,0
4974,1053,93,0
4975,1053,807,0
4976,1053,1045,0
4977,1053,1283,0
4978,1053,70,0
4979,1053,801,0
4980,1053,616,0
4981,1053,711,0
4982,1065,570,0
4983,1067,879,0
4984,1067,952,0
4985,1067,118,0
4986,1067,0,0
4987,1072,1344,0
4988,1072,622,0
4989,1072,1305,0
4990,1073,485,0
4991,1074,575,0
4992,1074,199,0
4993,1074,345,0
4994,1074,231,0
4995,1081,318,0
4996,1089,4,0
4997,1097,1345,0
4998,1097,1276,0
4999,1097,1011,0
5000,1097,612,0
5001,1097,594,0
5002,1097,387,0
5003,1097,1147,0
5004,1097,1260,0
5005,1097,1291,0
5006,1097,79,0
5007,1097,995,0
5008,1097,1408,0
5009,1102,1332,0
5010,1102,952,0
5011,1102,1168,0
5012,1106,231,0
5013,1106,1133,0
5014,1119,1206,0
5015,1119,1243,0
5016,1119,298,0
5017,1119,958,0
5018,1119,128,0
5019,1119,182,0
5020,1119,592,0
5021,1119,886,0
5022,1119,51,0
5023,1119,1277,0
5024,1119,259,0
5025,1119,818,0
5026,1119,1320,0
5027,1125,75,0
5028,1125,929,0
5029,1125,43,0
5030,1125,475,0
5031,1125,478,0
5032,1125,1033,0
5033,1125,80,0
5034,1125,20,0
5035,1125,1008,0
5036,1125,339,0
5037,1134,1372,0
5038,1134,371,0
5039,1138,619,0
5040,1138,1349,0
5041,1138,961,0
5042,1138,401,0
5043,1139,350,0
5044,1139,1349,0
5045,1139,726,0
5046,1139,708,0
5047,1139,248,0
5048,1139,65,0
5049,1139,509,0
5050,1139,560,0
5051,1140,1088,0
5052,1140,1320,0
5053,1140,146,0
5054,1140,105,0
5055,1140,356,0
5056,1140,703,0
5057,1140,384,0
5058,1140,664,0
5059,1140,1096,0
5060,1140,475,0
5061,1140,530,0
5062,1146,293,0
5063,1149,1022,0
5064,1149,1123,0
5065,1149,893,0
5066,1149,1263,0
5067,1149,769,0
5068,1149,455,0
5069,1149,464,0
5070,1149,105,0
5071,1149,250,0
5072,1149,1125,0
5073,1149,1278,0
5074,1149,636,0
5075,1155,87,0
5076,1155,199,0
5077,1155,1102,0
5078,1155,427,0
5079,1155,584,0
5080,1155,586,0
5081,1155,1040,0
5082,1155,1341,0
5083,1155,713,0
5084,1155,13,0
5085,1155,1041,0
5086,1155,1238,0
5087,1155,1033,0
5088,1155,63,0
5089,1155,506,0
5090,1155,557,0
5091,1155,1271,0
5092,1155,163,0
5093,1155,82,0
5094,1155,1089,0
5095,1176,39,0
5096,1176,702,0
5097,1178,494,0
5098,1178,1342,0
5099,1178,864,0
5100,1182,15,0
5101,1182,1146,0
5102,1182,481,0
5103,1182,865,0
5104,1182,98,0
5105,1182,1050,0
5106,1182,88,0
5107,1187,615,0
5108,1187,367,0
5109,1189,276,0
5110,1189,759,0
5111,1189,123,0
5112,1189,155,0
5113,1189,655,0
5114,1189,237,0
5115,1189,384,0
5116,1189,513,0
5117,1189,1326,0
5118,1189,1115,0
5119,1189,92,0
5120,1189,215,0
5121,1189,505,0
5122,1189,379,0
5123,1189,758,0
5124,1189,972,0
5125,1189,55,0
5126,1189,86,0
5127,1189,776,0
5128,1189,466,0
5129,1189,867,0
5130,1189,782,0
5131,1189,803,0
5132,1189,820,0
5133,1189,486,0
5134,1189,598,0
5135,1189,907,0
5136,1189,1259,0
5137,1189,327,0
5138,1189,344,0
5139,1189,1274,0
5140,1189,212,0
5141,1189,504,0
5142,1189,210,0
5143,1189,1017,0
5144,1189,706,0
5145,1194,1244,0
5146,1194,651,0
5147,1194,571,0
5148,1194,400,0
5149,1202,697,0
5150,1202,31,0
5151,1202,1100,0
5152,1202,883,0
5153,1202,1134,0
5154,1202,946,0
5155,1202,1039,0
5156,1202,1038,0
5157,1202,1178,0
5158,1202,978,0
5159,1202,432,0
5160,1202,880,0
5161,1202,999,0
5162,1202,742,0
5163,1202,1124,0
5164,1215,1323,0
5165,1215,429,0
5166,1215,532,0
5167,1215,1008,0
5168,1215,245,0
5169,1215,132,0
5170,1215,755,0
5171,1215,834,0
5172,1215,387,0
5173,1215,318,0
5174,1215,162,0
5175,1215,394,0
5176,1215,649,0
5177,1215,405,0
5178,1215,923,0
5179,1215,1375,0
5180,1215,643,0
5181,1215,84,0
5182,1216,70,0
5183,1216,780,0
5184,1216,668,0
5185,1216,682,0
5186,1216,980,0
5187,1220,1396,0
5188,1222,653,0
5189,1222,975,0
5190,1222,756,0
5191,1222,487,0
5192,1222,991,0
5193,1222,270,0
5194,1222,133,0
5195,1222,226,0
5196,1227,18,0
5197,1227,214,0
5198,1227,623,0
5199,1227,1269,0
5200,1227,501,0
5201,1227,842,0
5202,1227,289,0
5203,1227,264,0
5204,1227,1402,0
5205,1227,1071,0
5206,1231,555,0
5207,1231,694,0
5208,1231,1316,0
5209,1231,852,0
5210,1231,267,0
5211,1231,117,0
5212,1238,696,0
5213,1238,857,0
5214,1238,584,0
5215,1238,1243,0
5216,1238,1123,0
5217,1238,354,0
5218,1238,209,0
5219,1238,71,0
5220,1241,752,0
5221,1241,356,0
5222,1243,870,0
5223,1243,621,0
5224,1243,1015,0
5225,1243,361,0
5226,1243,1390,0
5227,1243,1102,0
5228,1243,771,0
5229,1243,125,0
5230,1243,88,0
5231,1243,185,0
5232,1243,91,0
5233,1243,267,0
5234,1243,905,0
5235,1243,323,0
5236,1243,1037,0
5237,1243,1188,0
5238,1243,1130,0
5239,1243,1058,0
5240,1243,212,0
5241,1243,772,0
5242,1243,723,0
5243,1243,57,0
5244,1243,750,0
5245,1243,1165,0
5246,1243,1345,0
5247,1243,950,0
5248,1243,247,0
5249,1243,166,0
5250,1243,435,0
5251,1243,153,0
5252,1243,977,0
5253,1243,818,0
5254,1245,599,0
5255,1245,1303,0
5256,1245,439,0
5257,1245,810,0
5258,1245,928,0
5259,1245,1217,0
5260,1245,1271,0
5261,1245,875,0
5262,1245,174,0
5263,1245,17,0
5264,1245,413,0
5265,1245,429,0
5266,1245,184,0
5267,1245,663,0
5268,1245,459,0
5269,1245,750,0
5270,1245,1073,0
5271,1245,790,0
5272,1245,438,0
5273,1245,379,0
5274,1245,152,0
5275,1245,607,0
5276,1245,241,0
5277,1245,1085,0
5278,1245,1008,0
5279,1245,41,0
5280,1245,678,0
5281,1245,1405,0
5282,1245,907,0
5283,1245,973,0
5284,1245,823,0
5285,1245,121,0
5286,1245,36,0
5287,1245,418,0
5288,1245,840,0
5289,1245,109,0
5290,1245,619,0
5291,1245,1063,0
5292,1245,503,0
5293,1245,494,0
5294,1245,1214,0
5295,1245,60,0
5296,1245,736,0
5297,1245,749,0
5298,1249,1188,0
5299,1249,1204,0
5300,1249,834,0
5301,1249,1142,0
5302,1249,1388,0
5303,1249,484,0
5304,1249,1011,0
5305,1249,95,0
5306,1249,0,0
5307,1249,1302,0
5308,1250,669,0
5309,1250,1374,0
5310,1250,547,0
5311,1250,308,0
5312,1250,16,0
5313,1250,401,0
5314,1250,345,0
5315,1250,1171,0
5316,1254,1206,0
5317,1254,958,0
5318,1254,340,0
5319,1254,1355,0
5320,1254,41,0
5321,1254,259,0
5322,1258,1382,0
5323,1258,649,0
5324,1258,1038,0
5325,1258,570,0
5326,1258,436,0
5327,1258,813,0
5328,1258,1276,0
5329,1258,560,0
5330,1258,1260,0
5331,1258,994,0
5332,1258,669,0
5333,1258,1268,0
5334,1258,1393,0
5335,1261,456,0
5336,1261,214,0
5337,1261,1363,0
5338,1261,914,0
5339,1274,1327,0
5340,1274,749,0
5341,1274,1258,0
5342,1274,448,0
5343,1274,886,0
5344,1274,1350,0
5345,1274,203,0
5346,1274,57,0
5347,1275,1298,0
5348,1275,1379,0
5349,1287,1374,0
5350,1287,1245,0
5351,1287,228,0
5352,1287,371,0
5353,1287,770,0
5354,1287,1300,0
5355,1287,164,0
5356,1287,1268,0
5357,1287,646,0
5358,1288,28,0
5359,1288,551,0
5360,1288,615,0
5361,1288,240,0
5362,1288,3,0
5363,1288,1211,0
5364,1288,175,0
5365,1288,849,0
5366,1295,432,0
5367,1302,937,0
5368,1302,398,0
5369,1302,1391,0
5370,1302,168,0
5371,1302,106,0
5372,1302,5,0
5373,1302,792,0
5374,1302,24,0
5375,1302,1019,0
5376,1302,1049,0
5377,1302,603,0
5378,1303,772,0
5379,1303,1190,0
5380,1303,638,0
5381,1303,186,0
5382,1303,1053,0
5383,1303,777,0
5384,1312,1172,0
5385,1312,301,0
5386,1312,867,0
5387,1312,665,0
5388,1312,1084,0
5389,1313,799,0
5390,1313,415,0
5391,1319,1076,0
5392,1319,814,0
5393,1319,370,0
5394,1319,1061,0
5395,1319,422,0
5396,1319,214,0
5397,1319,945,0
5398,1319,1,0
5399,1319,999,0
5400,1319,1222,0
5401,1319,288,0
5402,1322,910,0
5403,1322,563,0
5404,1322,1228,0
5405,1322,1036,0
5406,1332,289,0
5407,1332,949,0
5408,1332,1384,0
5409,1332,667,0
5410,1333,280,0
5411,1333,166,0
5412,1342,100,0
5413,1342,655,0
5414,1342,686,0
5415,1342,1339,0
5416,1342,624,0
5417,1342,138,0
5418,1342,942,0
5419,1344,664,0
5420,1344,1378,0
5421,1344,1021,0
5422,1344,314,0
5423,1344,399,0
5424,1344,1006,0
5425,1344,1247,0
5426,1344,1068,0
5427,1344,224,0
5428,1344,1204,0
5429,1344,858,0
5430,1344,694,0
5431,1344,1127,0
5432,1344,230,0
5433,1344,1080,0
5434,1344,329,0
5435,1344,1323,0
5436,1344,843,0
5437,1344,590,0
5438,1344,1376,0
5439,1344,92,0
5440,1344,296,0
5441,1344,1335,0
5442,1344,503,0
5443,1348,1310,0
5444,1348,447,0
5445,1350,599,0
5446,1350,419,0
5447,1350,0,0
5448,1350,440,0
5449,1350,681,0
5450,1350,92,0
5451,1350,1190,0
5452,1350,1081,0
5453,1350,188,0
5454,1350,2,0
5455,1350,288,0
5456,1350,1404,0
5457,1350,1156,0
5458,1350,981,0
5459,1350,748,0
5460,1350,1181,0
5461,1356,637,0
5462,1356,1024,0
5463,1356,1394,0
5464,1356,999,0
5465,1356,1050,0
5466,1356,634,0
5467,1356,1204,0
5468,1356,666,0
5469,1364,603,0
5470,1364,770,0
5471,1364,428,0
5472,1364,734,0
5473,1364,158,0
5474,1364,170,0
5475,1364,268,0
5476,1364,701,0
5477,1364,937,0
5478,1364,1160,0
5479,1364,1248,0
5480,1364,1199,0
5481,1364,873,0
5482,1364,398,0
5483,1364,140,0
5484,1364,1153,0
5485,1364,1158,0
5486,1364,117,0
5487,1364,659,0
5488,1364,636,0
5489,1364,1256,0
5490,1364,287,0
5491,1364,1043,0
5492,1364,44,0
5493,1364,317,0
5494,1364,816,0
5495,1364,618,0
5496,1364,1032,0
5497,1364,338,0
5498,1364,84,0
5499,1364,1352,0
5500,1364,522,0
5501,1364,497,0
5502,1364,773,0
5503,1364,817,0
5504,1364,1388,0
5505,1364,749,0
5506,1364,1064,0
5507,1364,1286,0
5508,1364,1171,0
5509,1364,3,0
5510,1364,737,0
5511,1376,621,0
5512,1378,1018,0
5513,1378,493,0
5514,1378,124,0
5515,1384,1347,0
5516,1384,620,0
5517,1384,878,0
5518,1384,1172,0
5519,1384,1019,0
5520,1384,862,0
5521,1384,1358,0
5522,1387,70,0
5523,1387,198,0
5524,1387,76,0
5525,1387,791,0
