Unnamed: 0,TF,Target,Label
49393,387,621,0
49394,69,652,0
49395,815,364,0
49396,304,149,0
49397,758,105,0
49398,568,477,0
49399,319,11,0
49400,402,261,0
49401,268,534,0
49402,434,63,0
49403,233,19,0
49404,387,877,0
49405,82,194,0
49406,507,825,0
49407,29,422,0
49408,886,291,0
49409,899,401,0
49410,75,2,0
49411,93,681,0
49412,164,774,0
49413,792,271,0
49414,671,427,0
49415,544,401,0
49416,281,49,0
49417,571,203,0
49418,570,155,0
49419,435,152,0
49420,854,121,0
49421,295,711,0
49422,207,827,0
49423,899,66,0
49424,564,2,0
49425,591,76,0
49426,423,522,0
49427,629,754,0
49428,307,202,0
49429,76,556,0
49430,390,531,0
49431,758,286,0
49432,169,681,0
49433,190,436,0
49434,537,539,0
49435,338,692,0
49436,765,497,0
49437,357,475,0
49438,301,361,0
49439,608,93,0
49440,357,842,0
49441,254,720,0
49442,261,499,0
49443,571,35,0
49444,848,89,0
49445,247,542,0
49446,178,355,0
49447,0,468,0
49448,815,336,0
49449,101,526,0
49450,295,530,0
49451,638,688,0
49452,642,419,0
49453,390,677,0
49454,201,568,0
49455,62,698,0
49456,891,553,0
49457,739,223,0
49458,17,486,0
49459,424,895,0
49460,119,588,0
49461,795,607,0
49462,401,698,0
49463,699,184,0
49464,212,610,0
49465,467,481,0
49466,594,142,0
49467,417,863,0
49468,587,440,0
49469,290,390,0
49470,252,292,0
49471,765,798,0
49472,340,465,0
49473,804,405,0
49474,116,100,0
49475,357,384,0
49476,864,425,0
49477,195,875,0
49478,136,315,0
49479,515,895,0
49480,464,125,0
49481,461,143,0
49482,332,461,0
49483,170,266,0
49484,98,34,0
49485,594,425,0
49486,128,401,0
49487,199,801,0
49488,519,705,0
49489,624,304,0
49490,476,626,0
49491,98,502,0
49492,472,389,0
49493,637,272,0
49494,262,360,0
49495,261,217,0
49496,30,803,0
49497,351,746,0
49498,105,257,0
49499,832,733,0
49500,804,859,0
49501,870,23,0
49502,863,93,0
49503,841,340,0
49504,582,715,0
49505,560,720,0
49506,803,152,0
49507,92,789,0
49508,77,509,0
49509,216,195,0
49510,81,812,0
49511,654,16,0
49512,211,680,0
49513,268,489,0
49514,242,803,0
49515,616,171,0
49516,356,820,0
49517,583,277,0
49518,736,95,0
49519,747,615,0
49520,120,653,0
49521,424,899,0
49522,254,243,0
49523,680,577,0
49524,752,611,0
49525,105,908,0
49526,206,466,0
49527,671,143,0
49528,832,119,0
49529,459,3,0
49530,103,855,0
49531,500,245,0
49532,398,291,0
49533,541,755,0
49534,5,126,0
49535,768,395,0
49536,637,524,0
49537,101,893,0
49538,247,98,0
49539,351,558,0
49540,637,149,0
49541,390,307,0
49542,639,344,0
49543,34,824,0
49544,841,284,0
49545,638,785,0
49546,722,195,0
49547,190,100,0
49548,639,314,0
49549,765,232,0
49550,759,442,0
49551,781,700,0
49552,420,563,0
49553,764,444,0
49554,742,620,0
49555,838,330,0
49556,212,722,0
49557,717,222,0
49558,32,726,0
49559,423,371,0
49560,77,479,0
49561,795,638,0
49562,853,780,0
49563,136,647,0
49564,522,619,0
49565,595,482,0
49566,764,83,0
49567,199,902,0
49568,624,416,0
49569,40,59,0
49570,268,112,0
49571,709,751,0
49572,13,427,0
49573,203,396,0
49574,540,291,0
49575,107,698,0
49576,882,838,0
49577,248,128,0
49578,467,548,0
49579,584,349,0
49580,472,581,0
49581,146,31,0
49582,736,505,0
49583,656,688,0
49584,592,320,0
49585,882,556,0
49586,424,640,0
49587,642,838,0
49588,697,187,0
49589,722,712,0
49590,559,725,0
49591,396,489,0
49592,181,236,0
49593,765,876,0
49594,736,248,0
49595,832,638,0
49596,219,803,0
49597,483,680,0
49598,301,212,0
49599,89,662,0
49600,223,395,0
49601,832,859,0
49602,669,89,0
49603,595,445,0
49604,199,448,0
49605,117,665,0
49606,741,164,0
49607,261,311,0
49608,468,835,0
49609,828,869,0
49610,628,652,0
49611,201,831,0
49612,28,706,0
49613,311,19,0
49614,554,622,0
49615,187,269,0
49616,51,222,0
49617,857,346,0
49618,699,85,0
49619,372,390,0
49620,831,98,0
49621,218,696,0
49622,849,329,0
49623,859,597,0
49624,307,515,0
49625,34,313,0
49626,198,338,0
49627,439,489,0
49628,583,673,0
49629,669,641,0
49630,103,529,0
49631,568,809,0
49632,417,719,0
49633,144,367,0
49634,0,304,0
49635,50,217,0
49636,146,345,0
49637,529,203,0
49638,616,513,0
49639,208,785,0
49640,578,377,0
49641,577,477,0
49642,497,120,0
49643,541,865,0
49644,402,254,0
49645,268,78,0
49646,458,119,0
49647,583,756,0
49648,828,485,0
49649,89,796,0
49650,169,847,0
49651,715,158,0
49652,401,834,0
49653,76,817,0
49654,471,716,0
49655,28,167,0
49656,274,12,0
49657,17,246,0
49658,691,505,0
49659,616,590,0
49660,310,313,0
49661,529,869,0
49662,669,562,0
49663,396,306,0
49664,781,697,0
49665,117,593,0
49666,899,842,0
49667,497,119,0
49668,126,720,0
49669,519,282,0
49670,247,791,0
49671,34,237,0
49672,788,603,0
49673,390,80,0
49674,441,83,0
49675,489,579,0
49676,190,756,0
49677,69,368,0
49678,198,866,0
49679,396,575,0
49680,396,764,0
49681,31,374,0
49682,880,304,0
49683,787,183,0
49684,859,492,0
49685,77,249,0
49686,146,692,0
49687,892,490,0
49688,832,715,0
49689,498,886,0
49690,739,518,0
49691,805,573,0
49692,472,599,0
49693,538,806,0
49694,248,528,0
49695,117,434,0
49696,869,57,0
49697,411,791,0
49698,397,166,0
49699,512,32,0
49700,117,680,0
49701,317,122,0
49702,635,270,0
49703,529,776,0
49704,595,711,0
49705,491,10,0
49706,103,136,0
49707,310,317,0
49708,89,72,0
49709,204,570,0
49710,165,506,0
49711,637,906,0
49712,853,55,0
49713,5,478,0
49714,383,194,0
49715,351,761,0
49716,152,153,0
49717,747,45,0
49718,759,180,0
49719,780,759,0
49720,268,286,0
49721,772,168,0
49722,459,421,0
49723,94,215,0
49724,903,853,0
49725,677,857,0
49726,710,90,0
49727,847,69,0
49728,203,176,0
49729,871,696,0
49730,886,675,0
49731,458,561,0
49732,809,901,0
49733,777,506,0
49734,857,361,0
49735,46,348,0
49736,858,901,0
49737,120,470,0
49738,636,246,0
49739,216,484,0
49740,190,687,0
49741,458,862,0
49742,566,104,0
49743,488,38,0
49744,212,176,0
49745,52,703,0
49746,175,863,0
49747,31,11,0
49748,507,91,0
49749,568,248,0
49750,536,844,0
49751,205,585,0
49752,700,376,0
49753,252,44,0
49754,106,5,0
49755,31,733,0
49756,468,312,0
49757,737,489,0
49758,163,579,0
49759,351,595,0
49760,673,592,0
49761,372,662,0
49762,133,326,0
49763,402,21,0
49764,628,503,0
49765,483,376,0
49766,578,850,0
49767,128,250,0
49768,439,866,0
49769,116,50,0
49770,391,736,0
49771,750,751,0
49772,850,614,0
49773,507,733,0
49774,488,614,0
49775,397,567,0
49776,483,567,0
49777,5,110,0
49778,805,416,0
49779,566,502,0
49780,340,671,0
49781,252,175,0
49782,450,158,0
49783,709,463,0
49784,521,416,0
49785,75,323,0
49786,496,363,0
49787,310,239,0
49788,521,121,0
49789,496,103,0
49790,523,786,0
49791,404,147,0
49792,467,273,0
49793,17,704,0
49794,760,583,0
49795,89,213,0
49796,555,698,0
49797,103,816,0
49798,396,389,0
49799,671,63,0
49800,487,522,0
49801,317,898,0
49802,336,534,0
49803,191,426,0
49804,891,694,0
49805,676,59,0
49806,650,698,0
49807,579,344,0
49808,606,571,0
49809,867,876,0
49810,514,426,0
49811,233,300,0
49812,829,246,0
49813,768,146,0
49814,862,583,0
49815,51,505,0
49816,578,780,0
49817,743,46,0
49818,145,655,0
49819,126,186,0
49820,839,64,0
49821,808,782,0
49822,216,609,0
49823,863,31,0
49824,355,843,0
49825,411,690,0
49826,411,493,0
49827,838,332,0
49828,387,614,0
49829,795,775,0
49830,85,174,0
49831,629,605,0
49832,521,596,0
49833,566,304,0
49834,809,59,0
49835,761,398,0
49836,673,400,0
49837,335,868,0
49838,839,82,0
49839,860,368,0
49840,584,467,0
49841,170,260,0
49842,195,892,0
49843,667,696,0
49844,483,593,0
49845,321,410,0
49846,519,445,0
49847,515,203,0
49848,487,533,0
49849,637,113,0
49850,140,114,0
49851,737,446,0
49852,862,708,0
49853,435,25,0
49854,13,86,0
49855,643,202,0
49856,47,201,0
49857,664,855,0
49858,207,346,0
49859,550,630,0
49860,30,53,0
49861,398,229,0
49862,28,759,0
49863,342,802,0
49864,902,794,0
49865,298,137,0
49866,805,768,0
49867,411,312,0
49868,747,66,0
49869,491,576,0
49870,423,166,0
49871,47,183,0
49872,846,289,0
49873,47,584,0
49874,404,257,0
49875,446,440,0
49876,203,232,0
49877,17,224,0
49878,709,46,0
49879,857,72,0
49880,387,633,0
49881,872,81,0
49882,319,330,0
49883,200,374,0
49884,805,261,0
49885,858,654,0
49886,708,422,0
49887,714,48,0
49888,549,636,0
49889,261,858,0
49890,591,486,0
49891,909,830,0
49892,659,452,0
49893,709,266,0
49894,587,113,0
49895,544,281,0
49896,608,737,0
49897,817,124,0
49898,809,46,0
49899,190,336,0
49900,622,99,0
49901,609,446,0
49902,849,881,0
49903,758,820,0
49904,181,36,0
49905,577,897,0
49906,743,38,0
49907,660,790,0
49908,579,785,0
49909,674,144,0
49910,28,627,0
49911,536,110,0
49912,311,591,0
49913,673,839,0
49914,317,309,0
49915,903,266,0
49916,659,589,0
49917,417,858,0
49918,759,529,0
49919,538,767,0
49920,0,625,0
49921,55,180,0
49922,151,407,0
49923,710,354,0
49924,593,154,0
49925,422,624,0
49926,670,609,0
49927,700,630,0
49928,133,628,0
49929,101,692,0
49930,669,373,0
49931,824,480,0
49932,575,509,0
49933,429,181,0
49934,63,268,0
49935,101,357,0
49936,327,384,0
49937,710,292,0
49938,898,29,0
49939,772,355,0
49940,80,461,0
49941,869,806,0
49942,538,455,0
49943,178,391,0
49944,673,842,0
49945,420,182,0
49946,262,581,0
49947,391,822,0
49948,467,526,0
49949,117,654,0
49950,330,203,0
49951,92,214,0
49952,336,393,0
49953,50,782,0
49954,585,264,0
49955,848,274,0
49956,224,687,0
49957,434,88,0
49958,741,556,0
49959,63,736,0
49960,411,588,0
49961,411,287,0
49962,83,871,0
49963,428,127,0
49964,641,752,0
49965,863,90,0
49966,831,863,0
49967,732,828,0
49968,871,351,0
49969,243,193,0
49970,372,656,0
49971,568,562,0
49972,411,705,0
49973,177,854,0
49974,460,466,0
49975,464,823,0
49976,390,539,0
49977,676,352,0
49978,173,177,0
49979,338,900,0
49980,178,129,0
49981,133,433,0
49982,367,870,0
49983,621,533,0
49984,638,887,0
49985,781,765,0
49986,787,321,0
49987,654,729,0
49988,351,195,0
49989,788,20,0
49990,618,662,0
49991,282,760,0
49992,262,865,0
49993,883,22,0
49994,658,206,0
49995,514,208,0
49996,591,378,0
49997,721,500,0
49998,520,352,0
49999,361,616,0
50000,204,361,0
50001,859,534,0
50002,828,226,0
50003,218,883,0
50004,549,405,0
50005,74,773,0
50006,659,819,0
50007,52,816,0
50008,239,521,0
50009,81,248,0
50010,203,822,0
50011,457,852,0
50012,179,161,0
50013,169,606,0
50014,411,804,0
50015,244,302,0
50016,261,729,0
50017,318,876,0
50018,173,794,0
50019,420,684,0
50020,536,691,0
50021,714,554,0
50022,441,426,0
50023,815,823,0
50024,199,310,0
50025,158,3,0
50026,650,452,0
50027,768,508,0
50028,752,101,0
50029,714,351,0
50030,860,239,0
50031,162,599,0
50032,459,808,0
50033,838,551,0
50034,710,619,0
50035,606,396,0
50036,332,550,0
50037,557,525,0
50038,35,404,0
50039,144,898,0
50040,521,173,0
50041,212,194,0
50042,17,390,0
50043,101,475,0
50044,191,438,0
50045,697,385,0
50046,133,121,0
50047,670,839,0
50048,902,631,0
50049,244,637,0
50050,809,129,0
50051,824,156,0
50052,355,418,0
50053,151,854,0
50054,882,95,0
50055,809,760,0
50056,103,255,0
50057,357,745,0
50058,664,322,0
50059,860,518,0
50060,116,468,0
50061,252,214,0
50062,340,736,0
50063,805,642,0
50064,419,274,0
50065,828,586,0
50066,758,348,0
50067,752,647,0
50068,411,389,0
50069,828,189,0
50070,849,381,0
50071,717,578,0
50072,629,761,0
50073,841,277,0
50074,203,341,0
50075,459,900,0
50076,244,337,0
50077,846,589,0
50078,319,28,0
50079,642,613,0
50080,519,66,0
50081,307,18,0
50082,105,5,0
50083,145,222,0
50084,854,555,0
50085,700,582,0
50086,424,863,0
50087,687,584,0
50088,577,189,0
50089,261,625,0
50090,556,450,0
50091,136,22,0
50092,459,121,0
50093,76,517,0
50094,307,271,0
50095,699,327,0
50096,372,645,0
50097,906,206,0
50098,301,531,0
50099,55,476,0
50100,401,243,0
50101,422,745,0
50102,467,820,0
50103,579,10,0
50104,381,223,0
50105,531,477,0
50106,45,679,0
50107,383,148,0
50108,319,248,0
50109,757,40,0
50110,592,344,0
50111,145,638,0
50112,207,47,0
50113,808,551,0
50114,261,848,0
50115,848,325,0
50116,843,530,0
50117,198,833,0
50118,668,427,0
50119,717,420,0
50120,169,610,0
50121,378,470,0
50122,537,137,0
50123,252,812,0
50124,824,794,0
50125,207,425,0
50126,856,117,0
50127,618,63,0
50128,360,285,0
50129,853,539,0
50130,419,367,0
50131,223,159,0
50132,804,850,0
50133,307,765,0
50134,875,659,0
50135,595,35,0
50136,806,305,0
50137,370,871,0
50138,616,813,0
50139,883,466,0
50140,30,73,0
50141,659,698,0
50142,397,863,0
50143,591,863,0
50144,317,848,0
50145,741,778,0
50146,522,891,0
50147,519,847,0
50148,434,566,0
50149,578,816,0
50150,862,766,0
50151,680,326,0
50152,849,669,0
50153,310,571,0
50154,128,145,0
50155,842,246,0
50156,281,382,0
50157,332,143,0
50158,248,522,0
50159,461,158,0
50160,476,637,0
50161,872,611,0
50162,758,31,0
50163,310,1,0
50164,875,471,0
50165,497,517,0
50166,178,31,0
50167,304,425,0
50168,849,270,0
50169,307,877,0
50170,763,764,0
50171,560,452,0
50172,229,15,0
50173,853,59,0
50174,780,198,0
50175,668,719,0
50176,909,544,0
50177,136,423,0
50178,200,190,0
50179,162,665,0
50180,709,549,0
50181,725,442,0
50182,737,268,0
50183,199,168,0
50184,360,761,0
50185,883,346,0
50186,482,346,0
50187,564,378,0
50188,304,592,0
50189,898,467,0
50190,13,649,0
50191,763,339,0
50192,140,136,0
50193,446,573,0
50194,233,276,0
50195,537,316,0
50196,624,466,0
50197,875,725,0
50198,554,756,0
50199,212,261,0
50200,571,766,0
50201,307,747,0
50202,318,820,0
50203,250,819,0
50204,519,611,0
50205,295,768,0
50206,714,97,0
50207,175,250,0
50208,564,42,0
50209,208,615,0
50210,576,356,0
50211,537,841,0
50212,489,21,0
50213,758,621,0
50214,139,107,0
50215,397,566,0
50216,181,886,0
50217,387,713,0
50218,792,160,0
50219,642,512,0
50220,441,6,0
50221,340,276,0
50222,274,105,0
50223,225,237,0
50224,555,527,0
50225,795,516,0
50226,363,728,0
50227,29,407,0
50228,388,183,0
50229,89,177,0
50230,247,9,0
50231,446,384,0
50232,674,786,0
50233,869,807,0
50234,31,456,0
50235,386,431,0
50236,759,302,0
50237,450,63,0
50238,252,140,0
50239,860,768,0
50240,787,224,0
50241,209,316,0
50242,229,724,0
50243,128,556,0
50244,274,895,0
50245,243,179,0
50246,853,566,0
50247,387,376,0
50248,317,78,0
50249,224,500,0
50250,203,526,0
50251,691,604,0
50252,30,750,0
50253,607,60,0
50254,575,745,0
50255,687,809,0
50256,92,99,0
50257,522,492,0
50258,642,157,0
50259,540,327,0
50260,869,204,0
50261,858,13,0
50262,239,211,0
50263,488,26,0
50264,35,491,0
50265,531,37,0
50266,247,17,0
50267,909,98,0
50268,669,521,0
50269,734,378,0
50270,656,401,0
50271,885,237,0
50272,780,613,0
50273,482,603,0
50274,201,531,0
50275,335,583,0
50276,674,228,0
50277,146,560,0
50278,763,650,0
50279,498,301,0
50280,607,678,0
50281,7,536,0
50282,270,77,0
50283,520,127,0
50284,654,294,0
50285,381,116,0
50286,304,357,0
50287,748,239,0
50288,607,257,0
50289,639,132,0
50290,741,89,0
50291,419,400,0
50292,659,286,0
50293,521,504,0
50294,621,299,0
50295,340,350,0
50296,554,768,0
50297,491,520,0
50298,641,685,0
50299,211,51,0
50300,654,783,0
50301,262,184,0
50302,609,166,0
50303,521,112,0
50304,673,483,0
50305,668,58,0
50306,489,745,0
50307,849,167,0
50308,177,25,0
50309,206,262,0
50310,284,209,0
50311,460,864,0
50312,81,826,0
50313,540,297,0
50314,34,730,0
50315,366,300,0
50316,82,278,0
50317,489,456,0
50318,181,373,0
50319,191,779,0
50320,841,715,0
50321,592,192,0
50322,606,419,0
50323,795,851,0
50324,535,664,0
50325,459,161,0
50326,800,492,0
50327,332,255,0
50328,787,655,0
50329,659,158,0
50330,628,703,0
50331,378,761,0
50332,144,418,0
50333,538,377,0
50334,218,117,0
50335,700,281,0
50336,298,402,0
50337,205,482,0
50338,862,12,0
50339,765,14,0
50340,262,476,0
50341,576,83,0
50342,318,467,0
50343,710,322,0
50344,163,418,0
50345,207,146,0
50346,199,127,0
50347,439,271,0
50348,508,190,0
50349,420,258,0
50350,63,483,0
50351,336,735,0
50352,146,273,0
50353,144,227,0
50354,768,747,0
50355,606,454,0
50356,739,500,0
50357,181,362,0
50358,417,806,0
50359,592,108,0
50360,571,227,0
50361,40,70,0
50362,363,826,0
50363,593,677,0
50364,639,638,0
50365,225,91,0
50366,909,247,0
50367,574,333,0
50368,298,554,0
50369,717,30,0
50370,793,570,0
50371,699,84,0
50372,737,525,0
50373,641,141,0
50374,576,503,0
50375,571,596,0
50376,200,215,0
50377,144,679,0
50378,658,581,0
50379,629,742,0
50380,173,730,0
50381,758,405,0
50382,856,8,0
50383,788,255,0
50384,898,875,0
50385,595,380,0
50386,803,831,0
50387,482,573,0
50388,178,86,0
50389,74,887,0
50390,828,695,0
50391,17,721,0
50392,446,660,0
50393,162,47,0
50394,829,807,0
50395,582,616,0
50396,554,182,0
50397,81,46,0
50398,144,286,0
50399,51,166,0
50400,481,518,0
50401,0,259,0
50402,261,638,0
50403,388,483,0
50404,863,301,0
50405,842,115,0
50406,476,259,0
50407,593,638,0
50408,587,515,0
50409,850,718,0
50410,519,0,0
50411,117,398,0
50412,658,540,0
50413,489,363,0
50414,276,775,0
50415,239,769,0
50416,523,534,0
50417,541,809,0
50418,489,857,0
50419,704,396,0
50420,512,448,0
50421,459,713,0
50422,571,303,0
50423,472,648,0
50424,850,274,0
50425,898,256,0
50426,367,419,0
50427,700,665,0
50428,703,408,0
50429,732,785,0
50430,568,222,0
50431,103,444,0
50432,691,154,0
50433,396,675,0
50434,584,699,0
50435,381,231,0
50436,206,800,0
50437,467,408,0
50438,458,600,0
50439,499,689,0
50440,301,319,0
50441,584,629,0
50442,489,30,0
50443,419,358,0
50444,902,111,0
50445,722,717,0
50446,259,244,0
50447,593,132,0
50448,195,17,0
50449,892,38,0
50450,46,226,0
50451,52,908,0
50452,515,621,0
50453,650,187,0
50454,388,432,0
50455,81,16,0
50456,295,677,0
50457,162,32,0
50458,307,843,0
50459,704,357,0
50460,803,419,0
50461,211,507,0
50462,378,472,0
50463,468,778,0
50464,51,241,0
50465,487,609,0
50466,741,604,0
50467,699,682,0
50468,806,182,0
50469,107,408,0
50470,541,874,0
50471,584,899,0
50472,419,474,0
50473,574,518,0
50474,319,799,0
50475,560,725,0
50476,116,718,0
50477,536,359,0
50478,103,623,0
50479,133,7,0
50480,211,590,0
50481,62,635,0
50482,340,520,0
50483,7,420,0
50484,584,391,0
50485,133,584,0
50486,298,463,0
50487,209,738,0
50488,281,444,0
50489,54,642,0
50490,863,484,0
50491,165,19,0
50492,804,72,0
50493,144,586,0
50494,523,807,0
50495,218,558,0
50496,357,845,0
50497,849,35,0
50498,429,432,0
50499,817,831,0
50500,69,164,0
50501,173,23,0
50502,829,691,0
50503,566,616,0
50504,378,475,0
50505,764,293,0
50506,882,905,0
50507,387,51,0
50508,162,421,0
50509,557,316,0
50510,804,385,0
50511,208,607,0
50512,116,708,0
50513,674,392,0
50514,388,167,0
50515,298,781,0
50516,669,484,0
50517,206,328,0
50518,541,508,0
50519,288,422,0
50520,901,229,0
50521,595,661,0
50522,332,159,0
50523,290,511,0
50524,80,17,0
50525,638,259,0
50526,187,565,0
50527,262,44,0
50528,862,47,0
50529,721,602,0
50530,570,486,0
50531,829,557,0
50532,521,292,0
50533,788,301,0
50534,846,183,0
50535,520,688,0
50536,831,166,0
50537,46,647,0
50538,759,464,0
50539,577,320,0
50540,739,283,0
50541,178,566,0
50542,483,66,0
50543,302,651,0
50544,616,203,0
50545,52,212,0
50546,668,707,0
50547,568,410,0
50548,531,256,0
50549,564,321,0
50550,7,180,0
50551,162,299,0
50552,571,676,0
50553,162,885,0
50554,363,756,0
50555,832,373,0
50556,311,377,0
50557,606,543,0
50558,839,510,0
50559,45,598,0
50560,892,570,0
50561,404,844,0
50562,310,722,0
50563,262,561,0
50564,152,715,0
50565,35,866,0
50566,758,431,0
50567,747,40,0
50568,737,388,0
50569,805,725,0
50570,311,845,0
50571,792,366,0
50572,396,8,0
50573,737,790,0
50574,790,115,0
50575,136,397,0
50576,803,258,0
50577,446,152,0
50578,117,265,0
50579,481,45,0
50580,748,287,0
50581,51,180,0
50582,909,728,0
50583,259,832,0
50584,800,763,0
50585,199,768,0
50586,609,177,0
50587,356,98,0
50588,282,357,0
50589,725,722,0
50590,85,57,0
50591,120,676,0
50592,52,494,0
50593,710,765,0
50594,424,825,0
50595,164,857,0
50596,106,401,0
50597,839,41,0
50598,709,181,0
50599,646,737,0
50600,284,662,0
50601,885,712,0
50602,367,568,0
50603,332,473,0
50604,714,856,0
50605,50,461,0
50606,302,483,0
50607,636,807,0
50608,117,43,0
50609,391,714,0
50610,282,313,0
50611,54,210,0
50612,238,348,0
50613,30,338,0
50614,483,140,0
50615,860,73,0
50616,646,487,0
50617,529,637,0
50618,615,766,0
50619,169,277,0
50620,424,34,0
50621,92,96,0
50622,75,445,0
50623,485,295,0
50624,499,223,0
50625,750,533,0
50626,700,816,0
50627,847,418,0
50628,304,176,0
50629,488,121,0
50630,30,217,0
50631,800,173,0
50632,632,734,0
50633,615,87,0
50634,198,18,0
50635,862,111,0
50636,302,879,0
50637,872,142,0
50638,94,554,0
50639,482,478,0
50640,536,21,0
50641,383,374,0
50642,788,421,0
50643,212,530,0
50644,488,585,0
50645,489,303,0
50646,575,456,0
50647,92,898,0
50648,24,560,0
50649,482,29,0
50650,101,451,0
50651,163,682,0
50652,537,192,0
50653,259,78,0
50654,500,370,0
50655,190,722,0
50656,732,805,0
50657,195,905,0
50658,892,829,0
50659,278,42,0
50660,336,19,0
50661,144,848,0
50662,471,764,0
50663,321,300,0
50664,453,581,0
50665,89,574,0
50666,54,231,0
50667,25,85,0
50668,262,716,0
50669,487,208,0
50670,781,858,0
50671,628,346,0
50672,259,408,0
50673,886,118,0
50674,357,754,0
50675,717,703,0
50676,140,533,0
50677,356,454,0
50678,674,227,0
50679,501,182,0
50680,909,268,0
50681,789,602,0
50682,680,311,0
50683,396,317,0
50684,747,836,0
50685,768,900,0
50686,328,43,0
50687,790,454,0
50688,579,437,0
50689,261,95,0
50690,743,652,0
50691,282,728,0
50692,765,683,0
50693,777,716,0
50694,650,123,0
50695,800,21,0
50696,340,388,0
50697,441,81,0
50698,459,138,0
50699,557,130,0
50700,768,772,0
50701,496,231,0
50702,789,166,0
50703,700,791,0
50704,489,908,0
50705,817,589,0
50706,471,357,0
50707,357,18,0
50708,429,764,0
50709,248,640,0
50710,862,283,0
50711,205,587,0
50712,207,650,0
50713,829,801,0
50714,124,394,0
50715,128,821,0
50716,635,871,0
50717,45,718,0
50718,140,469,0
50719,566,796,0
50720,636,755,0
50721,535,821,0
50722,34,898,0
50723,301,48,0
50724,164,837,0
50725,491,177,0
50726,758,510,0
50727,772,877,0
50728,858,812,0
50729,839,799,0
50730,32,712,0
50731,366,140,0
50732,867,604,0
50733,529,211,0
50734,757,686,0
50735,857,529,0
50736,576,584,0
50737,349,895,0
50738,595,745,0
50739,674,658,0
50740,342,1,0
50741,843,95,0
50742,632,792,0
50743,646,844,0
50744,765,764,0
50745,708,209,0
50746,622,223,0
50747,453,852,0
50748,642,628,0
50749,550,500,0
50750,357,825,0
50751,856,432,0
50752,298,266,0
50753,863,78,0
50754,378,27,0
50755,89,671,0
50756,330,146,0
50757,867,417,0
50758,390,300,0
50759,722,129,0
50760,854,900,0
50761,32,779,0
50762,788,852,0
50763,55,739,0
50764,592,502,0
50765,93,283,0
50766,498,824,0
50767,13,792,0
50768,105,176,0
50769,116,180,0
50770,760,617,0
50771,508,475,0
50772,203,875,0
50773,357,140,0
50774,501,286,0
50775,411,367,0
50776,7,535,0
50777,327,189,0
50778,501,629,0
50779,656,509,0
50780,366,355,0
50781,800,772,0
50782,568,426,0
50783,45,173,0
50784,862,716,0
50785,677,444,0
50786,550,314,0
50787,349,864,0
50788,765,701,0
50789,764,840,0
50790,254,352,0
50791,264,62,0
50792,760,97,0
50793,199,274,0
50794,560,747,0
50795,82,880,0
50796,592,24,0
50797,238,531,0
50798,170,703,0
50799,243,815,0
50800,757,87,0
50801,206,827,0
50802,560,439,0
50803,136,631,0
50804,351,447,0
50805,699,873,0
50806,522,714,0
50807,356,338,0
50808,401,23,0
50809,639,651,0
50810,515,853,0
50811,201,131,0
50812,847,249,0
50813,239,581,0
50814,587,472,0
50815,757,560,0
50816,522,276,0
50817,165,246,0
50818,162,758,0
50819,734,678,0
50820,319,554,0
50821,805,172,0
50822,453,288,0
50823,680,773,0
50824,854,519,0
50825,242,354,0
50826,62,521,0
50827,674,24,0
50828,211,755,0
50829,763,586,0
50830,703,436,0
50831,554,498,0
50832,673,470,0
50833,0,322,0
50834,223,802,0
50835,25,728,0
50836,899,53,0
50837,568,44,0
50838,575,343,0
50839,643,548,0
50840,388,44,0
50841,736,293,0
50842,332,359,0
50843,307,15,0
50844,381,492,0
50845,520,604,0
50846,788,785,0
50847,198,581,0
50848,714,281,0
50849,691,143,0
50850,641,270,0
50851,330,463,0
50852,144,628,0
50853,340,600,0
50854,298,579,0
50855,24,559,0
50856,424,215,0
50857,839,729,0
50858,848,52,0
50859,658,578,0
50860,76,110,0
50861,831,32,0
50862,219,704,0
50863,360,522,0
50864,250,62,0
50865,721,136,0
50866,461,454,0
50867,564,140,0
50868,290,663,0
50869,641,730,0
50870,483,694,0
50871,734,354,0
50872,606,366,0
50873,734,626,0
50874,116,198,0
50875,854,373,0
50876,628,468,0
50877,859,9,0
50878,585,737,0
50879,715,214,0
50880,278,679,0
50881,500,336,0
50882,555,726,0
50883,570,277,0
50884,847,53,0
50885,677,176,0
50886,788,157,0
50887,201,493,0
50888,116,697,0
50889,203,452,0
50890,120,877,0
50891,340,439,0
50892,461,480,0
50893,145,28,0
50894,243,653,0
50895,336,527,0
50896,341,174,0
50897,556,318,0
50898,301,380,0
50899,615,151,0
50900,606,666,0
50901,119,635,0
50902,94,857,0
50903,862,102,0
50904,609,579,0
50905,710,687,0
50906,81,151,0
50907,247,482,0
50908,254,289,0
50909,538,255,0
50910,370,860,0
50911,906,750,0
50912,75,221,0
50913,435,753,0
50914,734,122,0
50915,557,467,0
50916,618,672,0
50917,341,680,0
50918,281,138,0
50919,632,885,0
50920,843,836,0
50921,854,69,0
50922,105,148,0
50923,594,14,0
50924,832,494,0
50925,388,412,0
50926,587,595,0
50927,632,39,0
50928,489,824,0
50929,824,214,0
50930,788,347,0
50931,80,4,0
50932,80,53,0
50933,789,161,0
50934,621,178,0
50935,224,671,0
50936,806,639,0
50937,676,487,0
50938,390,757,0
50939,757,548,0
50940,583,27,0
50941,428,638,0
50942,307,494,0
50943,195,828,0
50944,594,502,0
50945,677,379,0
