,TF,Target,Label
4596,380,318,0
4597,380,679,0
4598,380,774,0
4599,380,227,0
4600,380,1155,0
4601,380,1248,0
4602,380,1335,0
4603,380,931,0
4604,380,316,0
4605,380,32,0
4606,380,1372,0
4607,380,986,0
4608,380,39,0
4609,380,1191,0
4610,380,1173,0
4611,380,1126,0
4612,380,212,0
4613,380,934,0
4614,380,1012,0
4615,380,1378,0
4616,380,309,0
4617,380,1156,0
4618,380,85,0
4619,380,1239,0
4620,380,968,0
4621,380,1003,0
4622,380,606,0
4623,380,557,0
4624,380,789,0
4625,380,595,0
4626,380,473,0
4627,380,1304,0
4628,380,733,0
4629,380,344,0
4630,380,1318,0
4631,380,709,0
4632,380,274,0
4633,380,137,0
4634,380,1033,0
4635,380,1252,0
4636,380,331,0
4637,380,144,0
4638,380,876,0
4639,380,895,0
4640,380,330,0
4641,380,1380,0
4642,380,1358,0
4643,380,270,0
4644,380,460,0
4645,380,283,0
4646,380,243,0
4647,380,432,0
4648,380,979,0
4649,380,1244,0
4650,380,428,0
4651,380,507,0
4652,380,506,0
4653,380,340,0
4654,380,744,0
4655,380,321,0
4656,380,767,0
4657,380,1140,0
4658,380,678,0
4659,380,165,0
4660,380,121,0
4661,380,547,0
4662,380,871,0
4663,380,255,0
4664,380,1319,0
4665,380,313,0
4666,380,991,0
4667,380,1104,0
4668,380,350,0
4669,380,1383,0
4670,380,643,0
4671,380,259,0
4672,380,1245,0
4673,380,683,0
4674,380,843,0
4675,380,919,0
4676,380,870,0
4677,380,435,0
4678,380,503,0
4679,380,335,0
4680,380,1310,0
4681,380,256,0
4682,380,861,0
4683,380,64,0
4684,380,15,0
4685,380,184,0
4686,380,618,0
4687,380,241,0
4688,380,71,0
4689,380,886,0
4690,380,1300,0
4691,380,108,0
4692,380,1323,0
4693,380,1339,0
4694,380,204,0
4695,380,493,0
4696,380,669,0
4697,380,1083,0
4698,380,45,0
4699,380,1164,0
4700,380,947,0
4701,380,116,0
4702,380,1406,0
4703,380,1082,0
4704,380,1243,0
4705,380,1193,0
4706,380,798,0
4707,380,959,0
4708,380,315,0
4709,380,526,0
4710,380,1136,0
4711,380,230,0
4712,380,1259,0
4713,380,915,0
4714,380,458,0
4715,380,386,0
4716,380,1032,0
4717,380,691,0
4718,380,1057,0
4719,380,209,0
4720,380,1188,0
4721,380,572,0
4722,380,194,0
4723,380,884,0
4724,380,866,0
4725,380,514,0
4726,380,1163,0
4727,380,368,0
4728,380,1292,0
4729,380,1278,0
4730,380,1078,0
4731,380,906,0
4732,380,797,0
4733,380,1271,0
4734,380,793,0
4735,380,233,0
4736,380,479,0
4737,380,616,0
4738,380,1143,0
4739,380,453,0
4740,380,807,0
4741,380,1269,0
4742,380,1111,0
4743,380,1058,0
4744,380,1069,0
4745,380,650,0
4746,380,800,0
4747,380,746,0
4748,380,1177,0
4749,380,417,0
4750,380,702,0
4751,380,1387,0
4752,380,92,0
4753,380,329,0
4754,380,185,0
4755,380,718,0
4756,380,739,0
4757,380,594,0
4758,380,1142,0
4759,380,1011,0
4760,380,1135,0
4761,380,801,0
4762,380,389,0
4763,380,1266,0
4764,380,3,0
4765,380,1210,0
4766,380,690,0
4767,380,889,0
4768,380,670,0
4769,380,676,0
4770,380,400,0
4771,380,140,0
4772,380,186,0
4773,380,376,0
4774,380,131,0
4775,380,103,0
4776,380,668,0
4777,380,806,0
4778,380,216,0
4779,380,409,0
4780,380,1101,0
4781,380,638,0
4782,380,342,0
4783,380,888,0
4784,380,1218,0
4785,380,61,0
4786,380,1081,0
4787,380,153,0
4788,380,443,0
4789,380,1208,0
4790,380,395,0
4791,380,958,0
4792,380,80,0
4793,380,875,0
4794,380,635,0
4795,380,1357,0
4796,380,2,0
4797,380,496,0
4798,380,1130,0
4799,380,174,0
4800,380,842,0
4801,380,157,0
4802,380,929,0
4803,380,178,0
4804,380,581,0
4805,380,1100,0
4806,380,436,0
4807,380,471,0
4808,380,292,0
4809,380,723,0
4810,380,325,0
4811,380,1167,0
4812,380,228,0
4813,380,1336,0
4814,380,672,0
4815,380,444,0
4816,380,662,0
4817,380,964,0
4818,380,764,0
4819,380,963,0
4820,380,397,0
4821,380,949,0
4822,380,1022,0
4823,380,128,0
4824,380,768,0
4825,380,1042,0
4826,380,1226,0
4827,380,201,0
4828,380,710,0
4829,380,72,0
4830,380,1408,0
4831,380,601,0
4832,380,1144,0
4833,380,648,0
4834,380,834,0
4835,380,347,0
4836,380,84,0
4837,380,202,0
4838,380,469,0
4839,380,730,0
4840,380,142,0
4841,380,1025,0
4842,380,878,0
4843,380,1379,0
4844,380,576,0
4845,380,151,0
4846,380,147,0
4847,380,736,0
4848,380,897,0
4849,380,1035,0
4850,380,559,0
4851,380,615,0
4852,380,1398,0
4853,380,1314,0
4854,380,520,0
4855,380,542,0
4856,380,247,0
4857,380,1119,0
4858,380,464,0
4859,380,663,0
4860,380,1352,0
4861,380,1196,0
4862,380,172,0
4863,380,1324,0
4864,380,642,0
4865,380,1359,0
4866,380,1296,0
4867,380,788,0
4868,380,1127,0
4869,380,990,0
4870,380,1051,0
4871,380,484,0
4872,444,472,0
4873,444,420,0
4874,444,1356,0
4875,444,125,0
4876,444,1324,0
4877,444,1166,0
4878,444,332,0
4879,444,567,0
4880,444,354,0
4881,444,412,0
4882,444,1355,0
4883,444,356,0
4884,444,919,0
4885,444,114,0
4886,444,834,0
4887,444,275,0
4888,444,384,0
4889,444,1406,0
4890,444,102,0
4891,444,1180,0
4892,444,168,0
4893,444,667,0
4894,444,1093,0
4895,444,510,0
4896,444,379,0
4897,444,1268,0
4898,444,1252,0
4899,444,810,0
4900,444,791,0
4901,444,571,0
4902,444,485,0
4903,444,1224,0
4904,444,1105,0
4905,444,613,0
4906,444,855,0
4907,444,747,0
4908,444,1170,0
4909,444,1133,0
4910,444,1016,0
4911,444,1078,0
4912,444,433,0
4913,444,1155,0
4914,444,846,0
4915,444,1326,0
4916,444,1120,0
4917,444,1399,0
4918,444,408,0
4919,444,593,0
4920,444,1368,0
4921,444,1344,0
4922,444,1357,0
4923,444,1012,0
4924,444,131,0
4925,444,1004,0
4926,444,740,0
4927,444,701,0
4928,444,684,0
4929,444,318,0
4930,444,783,0
4931,444,543,0
4932,444,763,0
4933,444,608,0
4934,444,423,0
4935,444,1167,0
4936,444,1141,0
4937,444,104,0
4938,444,1098,0
4939,444,808,0
4940,444,464,0
4941,444,597,0
4942,444,537,0
4943,444,837,0
4944,444,872,0
4945,444,1325,0
4946,444,1168,0
4947,444,544,0
4948,444,110,0
4949,444,292,0
4950,444,509,0
4951,444,1165,0
4952,444,974,0
4953,444,179,0
4954,444,1181,0
4955,444,843,0
4956,444,877,0
4957,444,1109,0
4958,444,681,0
4959,444,1071,0
4960,444,977,0
4961,444,3,0
4962,444,124,0
4963,444,738,0
4964,444,53,0
4965,444,636,0
4966,444,869,0
4967,444,1195,0
4968,444,824,0
4969,444,689,0
4970,444,51,0
4971,444,645,0
4972,444,1213,0
4973,444,618,0
4974,444,447,0
4975,444,401,0
4976,444,1147,0
4977,444,324,0
4978,444,240,0
4979,444,1199,0
4980,444,841,0
4981,444,985,0
4982,444,174,0
4983,444,854,0
4984,444,319,0
4985,444,951,0
4986,444,815,0
4987,444,350,0
4988,444,329,0
4989,444,750,0
4990,444,248,0
4991,444,301,0
4992,444,20,0
4993,444,795,0
4994,444,546,0
4995,444,434,0
4996,444,997,0
4997,444,1281,0
4998,444,1296,0
4999,444,94,0
5000,444,237,0
5001,444,339,0
5002,444,560,0
5003,444,1251,0
5004,444,491,0
5005,444,228,0
5006,444,1287,0
5007,444,216,0
5008,444,891,0
5009,444,1200,0
5010,444,1306,0
5011,444,1277,0
5012,444,598,0
5013,444,952,0
5014,444,405,0
5015,444,456,0
5016,444,287,0
5017,444,1069,0
5018,444,496,0
5019,444,1094,0
5020,444,1134,0
5021,444,1408,0
5022,444,128,0
5023,444,1130,0
5024,444,653,0
5025,444,726,0
5026,444,1162,0
5027,444,1322,0
5028,444,1286,0
5029,444,806,0
5030,444,1203,0
5031,444,541,0
5032,444,368,0
5033,444,904,0
5034,444,266,0
5035,444,1402,0
5036,444,607,0
5037,444,589,0
5038,444,450,0
5039,444,1111,0
5040,444,11,0
5041,444,482,0
5042,444,36,0
5043,444,1006,0
5044,444,852,0
5045,444,377,0
5046,444,803,0
5047,444,1080,0
5048,444,1371,0
5049,444,1299,0
5050,444,176,0
5051,444,1150,0
5052,444,63,0
5053,444,579,0
5054,444,340,0
5055,444,399,0
5056,444,586,0
5057,444,335,0
5058,444,365,0
5059,444,987,0
5060,444,429,0
5061,444,207,0
5062,444,302,0
5063,444,224,0
5064,444,187,0
5065,444,409,0
5066,444,360,0
5067,444,1282,0
5068,444,631,0
5069,444,397,0
5070,444,713,0
5071,444,863,0
5072,444,155,0
5073,444,1307,0
5074,444,1312,0
5075,444,70,0
5076,444,1008,0
5077,444,68,0
5078,444,1121,0
5079,444,695,0
5080,444,66,0
5081,444,462,0
5082,444,1276,0
5083,444,295,0
5084,444,353,0
5085,444,1267,0
5086,444,4,0
5087,444,557,0
5088,444,780,0
5089,444,1185,0
5090,444,633,0
5091,444,1264,0
5092,444,1319,0
5093,444,1265,0
5094,444,257,0
5095,444,1033,0
5096,444,1349,0
5097,444,67,0
5098,444,1333,0
5099,444,284,0
5100,444,1106,0
5101,444,1052,0
5102,444,1405,0
5103,444,200,0
5104,444,714,0
5105,444,551,0
5106,444,1305,0
5107,444,1409,0
5108,444,247,0
5109,444,617,0
5110,444,706,0
5111,444,439,0
5112,444,692,0
5113,444,1392,0
5114,444,99,0
5115,444,476,0
5116,444,2,0
5117,444,616,0
5118,444,352,0
5119,444,1063,0
5120,444,136,0
5121,444,1099,0
5122,444,341,0
5123,444,465,0
5124,444,92,0
5125,444,1248,0
5126,444,1137,0
5127,444,1125,0
5128,444,1197,0
5129,444,321,0
5130,444,650,0
5131,444,17,0
5132,444,1318,0
5133,444,1149,0
5134,444,1245,0
5135,444,1056,0
5136,444,1284,0
5137,444,16,0
5138,444,865,0
5139,444,463,0
5140,444,835,0
5141,444,203,0
5142,444,18,0
5143,444,387,0
5144,444,513,0
5145,444,478,0
5146,444,612,0
5147,444,1313,0
5148,444,1101,0
5149,444,381,0
5150,444,896,0
5151,444,77,0
5152,444,639,0
5153,444,857,0
5154,444,288,0
5155,444,1005,0
5156,444,744,0
5157,444,1083,0
5158,444,453,0
5159,444,885,0
5160,444,294,0
5161,444,1261,0
5162,444,440,0
5163,444,411,0
5164,444,809,0
5165,444,1193,0
5166,444,829,0
5167,444,839,0
5168,444,549,0
5169,444,518,0
5170,444,603,0
5171,444,21,0
5172,444,1173,0
5173,444,666,0
5174,444,1202,0
5175,444,670,0
5176,444,272,0
5177,444,446,0
5178,444,1365,0
5179,444,1161,0
5180,444,309,0
5181,444,183,0
5182,444,604,0
5183,444,582,0
5184,444,797,0
5185,444,1384,0
5186,444,794,0
5187,444,632,0
5188,444,244,0
5189,444,812,0
5190,444,115,0
5191,444,1206,0
5192,444,276,0
5193,444,874,0
5194,444,73,0
5195,444,944,0
5196,525,874,0
5197,525,506,0
5198,525,453,0
5199,525,182,0
5200,525,280,0
5201,525,779,0
5202,525,1201,0
5203,525,132,0
5204,525,1128,0
5205,525,732,0
5206,525,82,0
5207,525,1358,0
5208,525,31,0
5209,525,697,0
5210,525,573,0
5211,525,120,0
5212,525,1198,0
5213,525,1146,0
5214,525,982,0
5215,525,223,0
5216,525,64,0
5217,525,781,0
5218,525,1143,0
5219,525,937,0
5220,525,560,0
5221,525,1075,0
5222,525,791,0
5223,525,989,0
5224,525,206,0
5225,525,300,0
5226,525,447,0
5227,525,454,0
5228,525,4,0
5229,525,652,0
5230,525,595,0
5231,525,377,0
5232,525,239,0
5233,525,979,0
5234,525,511,0
5235,525,893,0
5236,525,1311,0
5237,525,451,0
5238,525,730,0
5239,525,965,0
5240,525,1091,0
5241,525,716,0
5242,525,1006,0
5243,525,179,0
5244,525,1331,0
5245,525,625,0
5246,525,292,0
5247,525,479,0
5248,525,541,0
5249,525,1289,0
5250,525,214,0
5251,525,1147,0
5252,525,759,0
5253,525,376,0
5254,525,895,0
5255,525,1194,0
5256,525,54,0
5257,525,1406,0
5258,525,998,0
5259,525,68,0
5260,525,415,0
5261,525,1130,0
5262,525,1010,0
5263,525,319,0
5264,525,1206,0
5265,525,757,0
5266,525,1145,0
5267,525,873,0
5268,525,193,0
5269,525,761,0
5270,525,1098,0
5271,525,586,0
5272,525,1157,0
5273,525,788,0
5274,525,723,0
5275,525,153,0
5276,525,799,0
5277,525,934,0
5278,525,841,0
5279,525,250,0
5280,525,881,0
5281,525,1000,0
5282,525,271,0
5283,525,795,0
5284,525,1360,0
5285,525,458,0
5286,525,13,0
5287,525,1202,0
5288,525,948,0
5289,525,1141,0
5290,525,392,0
5291,525,694,0
5292,525,840,0
5293,525,183,0
5294,525,423,0
5295,525,1217,0
5296,525,1313,0
5297,525,925,0
5298,525,1340,0
5299,525,312,0
5300,525,211,0
5301,525,702,0
5302,525,705,0
5303,525,866,0
5304,525,936,0
5305,525,789,0
5306,525,283,0
5307,525,177,0
5308,525,869,0
5309,525,1396,0
5310,525,906,0
5311,525,1149,0
5312,525,524,0
5313,525,55,0
5314,525,302,0
5315,525,345,0
5316,525,634,0
5317,525,118,0
5318,525,1022,0
5319,525,688,0
5320,525,446,0
5321,525,520,0
5322,525,1229,0
5323,525,348,0
5324,525,1269,0
5325,525,1017,0
5326,525,1278,0
5327,525,986,0
5328,525,158,0
5329,525,350,0
5330,525,782,0
5331,525,676,0
5332,525,1125,0
5333,525,146,0
5334,525,947,0
5335,525,341,0
5336,525,1003,0
5337,525,48,0
5338,525,950,0
5339,525,1343,0
5340,525,508,0
5341,525,1057,0
5342,525,286,0
5343,525,267,0
5344,525,445,0
5345,525,1180,0
5346,525,943,0
5347,525,113,0
5348,525,993,0
5349,525,107,0
5350,525,1235,0
5351,525,1093,0
5352,525,995,0
5353,525,603,0
5354,525,43,0
5355,525,1123,0
5356,525,417,0
5357,525,1279,0
5358,525,818,0
5359,525,1408,0
5360,525,1295,0
5361,525,807,0
5362,525,1260,0
5363,525,1137,0
5364,525,437,0
5365,525,1043,0
5366,525,1138,0
5367,525,359,0
5368,525,875,0
5369,525,1301,0
5370,525,397,0
5371,525,1200,0
5372,525,632,0
5373,525,509,0
5374,525,911,0
5375,525,129,0
5376,525,738,0
5377,525,718,0
5378,525,1223,0
5379,525,1211,0
5380,525,263,0
5381,525,80,0
5382,525,1305,0
5383,525,235,0
5384,525,528,0
5385,525,466,0
5386,525,803,0
5387,525,1293,0
5388,525,438,0
5389,525,85,0
5390,525,1348,0
5391,525,1181,0
5392,525,1333,0
5393,525,1237,0
5394,525,74,0
5395,525,1371,0
5396,525,532,0
5397,525,859,0
5398,525,144,0
5399,525,1027,0
5400,525,150,0
5401,525,285,0
5402,525,308,0
5403,525,902,0
5404,525,806,0
5405,525,1100,0
5406,525,585,0
5407,525,1381,0
5408,525,617,0
5409,525,994,0
5410,525,710,0
5411,525,1066,0
5412,525,1101,0
5413,525,1176,0
5414,525,291,0
5415,525,1008,0
5416,525,928,0
5417,525,1277,0
5418,525,1119,0
5419,525,1165,0
5420,525,715,0
5421,525,748,0
5422,525,489,0
5423,525,750,0
5424,525,1363,0
5425,525,885,0
5426,525,495,0
5427,525,500,0
5428,525,1170,0
5429,525,622,0
5430,525,521,0
5431,525,169,0
5432,525,1239,0
5433,525,1233,0
5434,525,727,0
5435,525,537,0
5436,525,1183,0
5437,525,1117,0
5438,525,1195,0
5439,525,1383,0
5440,525,853,0
5441,525,530,0
5442,525,579,0
5443,525,959,0
5444,525,109,0
5445,525,513,0
5446,525,16,0
5447,525,833,0
5448,525,1097,0
5449,525,1316,0
5450,525,811,0
5451,525,254,0
5452,525,499,0
5453,525,268,0
5454,525,699,0
5455,525,334,0
5456,525,526,0
5457,525,920,0
5458,525,75,0
5459,525,407,0
5460,525,687,0
5461,525,825,0
5462,525,87,0
5463,525,480,0
5464,525,299,0
5465,525,478,0
5466,525,160,0
5467,525,318,0
5468,525,1299,0
5469,525,1069,0
5470,525,774,0
5471,525,369,0
5472,525,512,0
5473,525,35,0
5474,525,1276,0
5475,525,317,0
5476,525,1036,0
5477,525,344,0
5478,525,380,0
5479,525,1182,0
5480,525,46,0
5481,525,1268,0
5482,525,110,0
5483,525,561,0
5484,525,550,0
5485,525,861,0
5486,525,613,0
5487,525,501,0
5488,525,168,0
5489,525,1061,0
5490,525,1366,0
5491,525,945,0
5492,525,964,0
5493,525,219,0
5494,525,1216,0
5495,525,593,0
5496,525,114,0
5497,525,1090,0
5498,525,294,0
5499,525,471,0
5500,525,498,0
5501,525,1154,0
5502,525,314,0
5503,525,1245,0
5504,525,1159,0
5505,525,384,0
5506,525,1020,0
5507,525,544,0
5508,525,1213,0
5509,525,650,0
5510,525,644,0
5511,525,459,0
5512,591,406,0
5513,591,670,0
5514,591,1161,0
5515,591,187,0
5516,591,265,0
5517,591,611,0
5518,591,1281,0
5519,591,1075,0
5520,591,309,0
5521,591,1138,0
5522,591,1257,0
5523,591,195,0
5524,591,104,0
5525,591,302,0
5526,591,374,0
5527,591,972,0
5528,591,472,0
5529,591,307,0
5530,591,273,0
5531,591,1058,0
5532,591,347,0
5533,591,119,0
5534,591,1265,0
5535,591,221,0
5536,591,170,0
5537,591,294,0
5538,591,541,0
5539,591,1302,0
5540,591,711,0
5541,591,983,0
5542,591,928,0
5543,591,957,0
5544,591,1238,0
5545,591,1082,0
5546,591,1343,0
5547,591,630,0
5548,591,637,0
5549,591,455,0
5550,591,1012,0
5551,591,283,0
5552,591,355,0
5553,591,451,0
5554,591,1366,0
5555,591,1376,0
5556,591,857,0
5557,591,1152,0
5558,591,285,0
5559,591,1364,0
5560,591,331,0
5561,591,841,0
5562,591,1392,0
5563,591,473,0
5564,591,101,0
5565,591,676,0
5566,591,237,0
5567,591,379,0
5568,591,1334,0
5569,591,1220,0
5570,591,1189,0
5571,591,1056,0
5572,591,768,0
5573,591,664,0
5574,591,276,0
5575,591,181,0
5576,591,0,0
5577,591,1408,0
5578,591,117,0
5579,591,1398,0
5580,591,678,0
5581,591,986,0
5582,591,1150,0
5583,591,471,0
5584,591,346,0
5585,591,559,0
5586,591,1088,0
5587,591,1396,0
5588,591,781,0
5589,591,82,0
5590,591,1021,0
5591,591,1103,0
5592,591,575,0
5593,591,1038,0
5594,591,210,0
5595,591,213,0
5596,591,190,0
5597,591,423,0
5598,591,665,0
5599,591,439,0
5600,591,1169,0
5601,591,125,0
5602,591,694,0
5603,591,1327,0
5604,591,696,0
5605,591,66,0
5606,591,1101,0
5607,591,49,0
5608,591,92,0
5609,591,443,0
5610,591,737,0
5611,591,1208,0
5612,591,1060,0
5613,591,1307,0
5614,591,494,0
5615,591,699,0
5616,591,371,0
5617,591,877,0
5618,591,1092,0
5619,591,298,0
5620,591,874,0
5621,591,758,0
5622,591,1338,0
5623,591,524,0
5624,591,314,0
5625,591,1158,0
5626,591,863,0
5627,591,432,0
5628,591,27,0
5629,591,1127,0
5630,591,299,0
5631,591,186,0
5632,591,358,0
5633,591,1337,0
5634,591,744,0
5635,591,931,0
5636,591,1122,0
5637,591,663,0
5638,591,952,0
5639,591,253,0
5640,591,933,0
5641,591,501,0
5642,591,6,0
5643,591,31,0
5644,591,176,0
5645,591,1183,0
5646,591,333,0
5647,591,1207,0
5648,591,1315,0
5649,591,50,0
5650,591,886,0
5651,591,375,0
5652,591,1324,0
5653,591,1387,0
5654,591,888,0
5655,591,513,0
5656,591,738,0
5657,591,90,0
5658,591,368,0
5659,591,1047,0
5660,591,849,0
5661,591,780,0
5662,591,817,0
5663,591,1254,0
5664,591,786,0
5665,591,750,0
5666,591,1073,0
5667,591,462,0
5668,591,1218,0
5669,591,870,0
5670,591,1399,0
5671,591,127,0
5672,591,1401,0
5673,591,850,0
5674,591,695,0
5675,591,1209,0
5676,591,840,0
5677,591,539,0
5678,591,447,0
5679,591,392,0
5680,591,1035,0
5681,591,1358,0
5682,591,72,0
5683,591,1052,0
5684,591,1203,0
5685,591,1198,0
5686,591,410,0
5687,591,1036,0
5688,591,11,0
5689,591,29,0
5690,591,961,0
5691,591,885,0
5692,591,564,0
5693,591,919,0
5694,591,1279,0
5695,591,555,0
5696,591,408,0
5697,591,955,0
5698,591,304,0
5699,591,876,0
5700,591,1091,0
5701,591,70,0
5702,591,384,0
5703,591,551,0
5704,591,271,0
5705,591,162,0
5706,591,710,0
5707,591,1225,0
5708,591,321,0
5709,591,227,0
5710,591,466,0
5711,591,975,0
5712,591,182,0
5713,591,662,0
5714,591,448,0
5715,591,1187,0
5716,591,192,0
5717,591,535,0
5718,591,365,0
5719,591,1356,0
5720,591,280,0
5721,591,1381,0
5722,591,718,0
5723,591,338,0
5724,591,84,0
5725,591,193,0
5726,591,1341,0
5727,591,232,0
5728,591,748,0
5729,591,1147,0
5730,591,508,0
5731,591,674,0
5732,591,1039,0
5733,600,523,0
5734,600,2,0
5735,600,776,0
5736,600,615,0
5737,600,1159,0
5738,600,332,0
5739,600,1092,0
5740,600,894,0
5741,600,344,0
5742,600,716,0
5743,600,199,0
5744,600,1199,0
5745,600,392,0
5746,600,257,0
5747,600,772,0
5748,600,951,0
5749,600,154,0
5750,600,52,0
5751,600,848,0
5752,600,1274,0
5753,600,1232,0
5754,600,952,0
5755,600,252,0
5756,600,118,0
5757,600,1179,0
5758,600,901,0
5759,600,1100,0
5760,600,478,0
5761,600,235,0
5762,600,337,0
5763,600,396,0
5764,600,295,0
5765,600,1085,0
5766,600,472,0
5767,600,214,0
5768,600,531,0
5769,600,679,0
5770,600,611,0
5771,600,631,0
5772,600,1083,0
5773,600,401,0
5774,600,365,0
5775,600,1041,0
5776,600,263,0
5777,600,382,0
5778,600,370,0
5779,600,748,0
5780,600,559,0
5781,600,79,0
5782,600,1345,0
5783,600,1177,0
5784,600,1254,0
5785,600,311,0
5786,600,857,0
5787,600,1263,0
5788,600,1081,0
5789,600,1348,0
5790,600,1368,0
5791,600,1141,0
5792,600,850,0
5793,600,94,0
5794,600,928,0
5795,600,220,0
5796,600,395,0
5797,600,906,0
5798,600,683,0
5799,600,256,0
5800,600,647,0
5801,600,502,0
5802,600,1134,0
5803,600,840,0
5804,600,498,0
5805,600,28,0
5806,600,1102,0
5807,600,1281,0
5808,600,57,0
5809,600,286,0
5810,600,758,0
5811,600,312,0
5812,600,1229,0
5813,600,1019,0
5814,600,687,0
5815,600,64,0
5816,600,1069,0
5817,600,920,0
5818,600,420,0
5819,600,524,0
5820,600,1327,0
5821,600,1173,0
5822,600,732,0
5823,600,996,0
5824,600,886,0
5825,600,819,0
5826,600,346,0
5827,600,1175,0
5828,600,299,0
5829,600,1374,0
5830,600,414,0
5831,600,694,0
5832,600,750,0
5833,600,542,0
5834,600,122,0
5835,600,1207,0
5836,600,655,0
5837,600,520,0
5838,600,1313,0
5839,600,657,0
5840,600,1318,0
5841,600,1218,0
5842,600,1189,0
5843,600,1278,0
5844,600,1122,0
5845,600,1339,0
5846,600,1400,0
5847,600,822,0
5848,600,730,0
5849,600,575,0
5850,600,35,0
5851,600,1206,0
5852,600,262,0
5853,600,1113,0
5854,600,658,0
5855,600,1243,0
5856,600,518,0
5857,600,773,0
5858,600,919,0
5859,600,1323,0
5860,600,189,0
5861,600,1376,0
5862,600,151,0
5863,600,348,0
5864,600,356,0
5865,600,194,0
5866,600,537,0
5867,600,1148,0
5868,600,88,0
5869,600,21,0
5870,600,763,0
5871,600,1280,0
5872,600,989,0
5873,600,381,0
5874,600,635,0
5875,600,1269,0
5876,600,1066,0
5877,600,743,0
5878,600,13,0
5879,600,638,0
5880,600,222,0
5881,600,385,0
5882,600,1286,0
5883,600,978,0
5884,600,430,0
5885,600,711,0
5886,600,73,0
5887,600,779,0
5888,600,963,0
5889,600,1204,0
5890,600,783,0
5891,600,1340,0
5892,600,436,0
5893,600,865,0
5894,600,800,0
5895,600,1209,0
5896,600,458,0
5897,600,1156,0
5898,600,785,0
5899,600,706,0
5900,600,216,0
5901,600,1271,0
5902,600,345,0
5903,600,736,0
5904,600,846,0
5905,600,455,0
5906,600,1285,0
5907,600,534,0
5908,600,1259,0
5909,600,1388,0
5910,600,874,0
5911,600,134,0
5912,600,1015,0
5913,600,289,0
5914,600,1223,0
5915,600,127,0
5916,600,1138,0
5917,600,488,0
5918,600,23,0
5919,600,369,0
5920,600,817,0
5921,600,674,0
5922,600,1246,0
5923,600,1099,0
5924,600,692,0
5925,600,1272,0
5926,600,1132,0
5927,600,1074,0
5928,600,1016,0
5929,600,338,0
5930,600,158,0
5931,600,336,0
5932,600,968,0
5933,600,796,0
5934,600,1163,0
5935,600,1047,0
5936,600,1184,0
5937,600,9,0
5938,600,1195,0
5939,600,485,0
5940,600,139,0
5941,600,8,0
5942,600,645,0
5943,600,661,0
5944,600,165,0
5945,600,279,0
5946,600,835,0
5947,600,992,0
5948,600,1316,0
5949,600,656,0
5950,600,212,0
5951,600,102,0
5952,600,1143,0
5953,600,622,0
5954,600,1333,0
5955,600,738,0
5956,600,517,0
5957,600,325,0
5958,600,705,0
5959,600,1096,0
5960,600,598,0
5961,600,1255,0
5962,600,80,0
5963,600,1028,0
5964,600,391,0
5965,600,1311,0
5966,600,643,0
5967,600,1289,0
5968,600,845,0
5969,600,1017,0
5970,600,961,0
5971,600,959,0
5972,600,352,0
5973,600,376,0
5974,600,602,0
5975,600,832,0
5976,600,1214,0
5977,600,1166,0
5978,600,1370,0
5979,600,1239,0
5980,600,646,0
5981,600,1393,0
5982,600,309,0
5983,600,562,0
5984,600,447,0
5985,600,328,0
5986,600,695,0
5987,600,36,0
5988,600,45,0
5989,600,1079,0
5990,600,460,0
5991,600,577,0
5992,600,434,0
5993,600,811,0
5994,600,896,0
5995,600,554,0
5996,600,68,0
5997,600,1106,0
5998,600,255,0
5999,600,765,0
6000,600,1252,0
6001,600,427,0
6002,600,331,0
6003,600,1022,0
6004,600,729,0
6005,600,266,0
6006,600,1197,0
6007,600,91,0
6008,600,902,0
6009,600,366,0
6010,600,1373,0
6011,600,1326,0
6012,600,668,0
6013,600,1147,0
6014,600,483,0
6015,600,882,0
6016,600,1201,0
6017,600,221,0
6018,600,440,0
6019,600,829,0
6020,600,1196,0
6021,600,1356,0
6022,600,1107,0
6023,600,282,0
6024,600,319,0
6025,600,506,0
6026,600,757,0
6027,600,512,0
6028,600,197,0
6029,600,357,0
6030,600,1315,0
6031,600,937,0
6032,600,809,0
6033,600,1335,0
6034,600,479,0
6035,600,136,0
6036,600,421,0
6037,600,1233,0
6038,600,922,0
6039,600,1396,0
6040,600,561,0
6041,600,1126,0
6042,600,129,0
6043,600,1070,0
6044,600,614,0
6045,600,1054,0
6046,600,1290,0
6047,600,1030,0
6048,600,597,0
6049,600,1112,0
6050,600,320,0
6051,600,972,0
6052,600,935,0
6053,600,1012,0
6054,600,1322,0
6055,601,494,0
6056,601,435,0
6057,601,259,0
6058,601,562,0
6059,601,1109,0
6060,601,582,0
6061,601,322,0
6062,601,944,0
6063,601,1203,0
6064,601,1237,0
6065,601,1126,0
6066,601,1080,0
6067,601,1173,0
6068,601,489,0
6069,601,591,0
6070,601,372,0
6071,601,581,0
6072,601,13,0
6073,601,628,0
6074,601,384,0
6075,601,1063,0
6076,601,217,0
6077,601,163,0
6078,601,109,0
6079,601,1244,0
6080,601,1101,0
6081,601,1357,0
6082,601,1144,0
6083,601,847,0
6084,601,1014,0
6085,601,331,0
6086,601,1338,0
6087,601,108,0
6088,601,1079,0
6089,601,757,0
6090,601,510,0
6091,601,1073,0
6092,601,1017,0
6093,601,876,0
6094,601,623,0
6095,601,1397,0
6096,601,981,0
