,TF,Target,Label
4544,1344,435,0
4545,1344,1223,0
4546,1344,1125,0
4547,1344,727,0
4548,1344,901,0
4549,1344,732,0
4550,1344,413,0
4551,1344,758,0
4552,1344,113,0
4553,1344,393,0
4554,1344,777,0
4555,1344,294,0
4556,1344,457,0
4557,1344,799,0
4558,1344,922,0
4559,1344,1061,0
4560,1344,1164,0
4561,1344,627,0
4562,1364,1209,0
4563,1364,253,0
4564,1364,656,0
4565,1364,606,0
4566,1364,206,0
4567,1364,603,0
4568,1364,1396,0
4569,1364,1326,0
4570,1364,833,0
4571,1364,424,0
4572,1364,753,0
4573,1364,1406,0
4574,1364,22,0
4575,1364,232,0
4576,1364,1026,0
4577,1364,680,0
4578,1364,406,0
4579,1364,1087,0
4580,1364,1024,0
4581,1364,823,0
4582,1364,62,0
4583,1364,1388,0
4584,1364,1037,0
4585,1364,941,0
4586,1364,914,0
4587,1364,100,0
4588,1364,300,0
4589,1364,78,0
4590,1364,484,0
4591,1364,1294,0
4592,1364,672,0
4593,1364,1288,0
4594,1364,139,0
4595,1364,624,0
4596,1364,1397,0
4597,1364,359,0
4598,1364,1408,0
4599,1364,768,0
4600,1364,1128,0
4601,1364,756,0
4602,1364,576,0
4603,1364,750,0
4604,1364,1219,0
4605,1364,1362,0
4606,1364,96,0
4607,1364,499,0
4608,1364,241,0
4609,1364,1056,0
4610,1364,261,0
4611,1364,8,0
4612,1364,107,0
4613,1364,761,0
4614,1364,862,0
4615,1364,1054,0
4616,1364,1380,0
4617,1364,144,0
4618,1364,143,0
4619,1364,853,0
4620,1364,1227,0
4621,1364,765,0
4622,1364,470,0
4623,1364,1405,0
4624,1364,1014,0
4625,1364,1190,0
4626,1364,641,0
4627,1364,639,0
4628,1364,1028,0
4629,1364,1142,0
4630,1364,1361,0
4631,1364,1020,0
4632,1364,163,0
4633,1364,757,0
4634,1364,41,0
4635,1364,1022,0
4636,1364,929,0
4637,1364,1010,0
4638,1364,744,0
4639,1364,81,0
4640,1364,758,0
4641,1364,380,0
4642,1364,123,0
4643,1364,748,0
4644,1364,1177,0
4645,1364,794,0
4646,1364,1112,0
4647,1364,317,0
4648,1364,900,0
4649,1364,1313,0
4650,1364,804,0
4651,1364,437,0
4652,1364,439,0
4653,1364,458,0
4654,1364,505,0
4655,1364,1348,0
4656,1364,703,0
4657,1364,1309,0
4658,1364,1322,0
4659,1364,1221,0
4660,1364,134,0
4661,1364,328,0
4662,1364,1074,0
4663,1364,1324,0
4664,1364,1240,0
4665,1364,1242,0
4666,1364,246,0
4667,1364,1070,0
4668,1364,1055,0
4669,1364,346,0
4670,1364,774,0
4671,1364,739,0
4672,1364,801,0
4673,1364,286,0
4674,1364,51,0
4675,1364,1005,0
4676,1364,1165,0
4677,1364,1233,0
4678,1364,811,0
4679,1364,59,0
4680,1364,1211,0
4681,1364,651,0
4682,1364,631,0
4683,1364,675,0
4684,1364,482,0
4685,1364,136,0
4686,1364,724,0
4687,1364,1297,0
4688,1364,653,0
4689,1364,274,0
4690,1364,877,0
4691,1364,73,0
4692,1364,906,0
4693,1364,216,0
4694,1364,411,0
4695,1364,740,0
4696,1364,770,0
4697,1364,307,0
4698,1364,177,0
4699,1364,36,0
4700,1364,1129,0
4701,1371,202,0
4702,1371,464,0
4703,1371,532,0
4704,1371,219,0
4705,1371,1244,0
4706,1371,687,0
4707,1371,1174,0
4708,1371,994,0
4709,1371,483,0
4710,1371,1180,0
4711,1371,1114,0
4712,1371,816,0
4713,1371,1044,0
4714,1371,959,0
4715,1371,1113,0
4716,1371,398,0
4717,1371,1158,0
4718,1371,1347,0
4719,1371,284,0
4720,1371,1227,0
4721,1371,902,0
4722,1371,947,0
4723,1371,1356,0
4724,1371,321,0
4725,1371,1157,0
4726,1371,919,0
4727,1371,1060,0
4728,1371,220,0
4729,1371,601,0
4730,1371,516,0
4731,1371,165,0
4732,1371,550,0
4733,1371,668,0
4734,1371,158,0
4735,1371,1144,0
4736,1371,58,0
4737,1371,1123,0
4738,1371,479,0
4739,1371,621,0
4740,1371,1101,0
4741,1371,183,0
4742,1371,1364,0
4743,1371,874,0
4744,1371,877,0
4745,1371,130,0
4746,1371,729,0
4747,1371,953,0
4748,1371,991,0
4749,1371,2,0
4750,1371,221,0
4751,1371,551,0
4752,1371,951,0
4753,1371,783,0
4754,1371,722,0
4755,1371,1015,0
4756,1371,1211,0
4757,1371,217,0
4758,1371,712,0
4759,1371,1093,0
4760,1371,366,0
4761,1371,1099,0
4762,1371,615,0
4763,1371,240,0
4764,1371,281,0
4765,1371,299,0
4766,1371,1028,0
4767,1371,53,0
4768,1371,1040,0
4769,1371,593,0
4770,1371,927,0
4771,1371,385,0
4772,1371,1360,0
4773,1371,910,0
4774,1371,473,0
4775,1371,415,0
4776,1371,1273,0
4777,1371,1178,0
4778,1371,1246,0
4779,1371,1203,0
4780,1371,154,0
4781,1371,118,0
4782,1371,37,0
4783,1371,226,0
4784,1371,804,0
4785,1371,1226,0
4786,1371,1393,0
4787,1371,426,0
4788,1371,686,0
4789,1371,748,0
4790,1371,114,0
4791,1371,494,0
4792,1371,803,0
4793,1371,925,0
